case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DEP301,000517,荣安地产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DEP435,600664,哈药股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP436,603368,柳药集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DEP437,603380,易德龙,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP438,603393,新天然气,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DEP439,603690,至纯科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP440,688202,美迪西,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP441,688728,格科微,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP442,000571,新大洲Ａ,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP443,001267,汇绿生态,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP444,001387,雪祺电气,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP445,002633,申科股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP446,003037,三和管桩,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP447,003040,楚天龙,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP448,300091,*ST金灵,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP449,300166,东方国信,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP450,300607,拓斯达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP451,300616,尚品宅配,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 4 row(s) for SECCODE filter
DEP452,300645,正元智慧,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 3 row(s) for SECCODE filter
DEP453,300657,弘信电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 4 row(s) for SECCODE filter
DEP454,300682,朗新科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 6 row(s) for SECCODE filter
DEP455,301015,百洋医药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP456,301408,华人健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP457,600217,中再资环,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP458,600246,万通发展,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP459,600516,方大炭素,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP460,600844,金煤科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP461,600906,财达证券,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP462,603027,千禾味业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP463,603177,德创环保,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 3 row(s) for SECCODE filter
DEP464,603567,珍宝岛,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP465,603659,璞泰来,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP466,603729,ST龙韵,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP467,603982,泉峰汽车,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP468,605178,时空科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP469,900921,金煤B股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP470,000700,模塑科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP471,000813,德展健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP472,000819,岳阳兴长,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP473,001313,粤海饲料,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP474,002197,证通电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP475,002532,天山铝业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP476,002588,史丹利,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DEP477,002735,王子新材,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP478,002891,中宠股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP479,300522,世名科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP480,600289,ST信通,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP481,600327,大东方,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP482,600521,华海药业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP483,603323,苏农银行,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP484,603378,*ST亚士,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP485,603507,振江股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DEP486,603678,火炬电子,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP487,603826,坤彩科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP488,001337,四川黄金,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 3 row(s) for SECCODE filter
DEP489,002138,顺络电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 2 row(s) for SECCODE filter
DEP490,002294,信立泰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DEP491,002350,北京科锐,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DEP492,002410,广联达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 2 row(s) for SECCODE filter
DEP493,002681,奋达科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 2 row(s) for SECCODE filter
DEP494,002785,万里石,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DEP495,300121,阳谷华泰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DEP496,300191,潜能恒信,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DEP497,300261,雅本化学,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 2 row(s) for SECCODE filter
DEP498,300422,博世科,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 2 row(s) for SECCODE filter
DEP499,000895,双汇发展,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP500,601988,中国银行,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
