case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DEP301,000517,荣安地产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP367,600185,珠免集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP368,600487,亨通光电,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP369,600763,通策医疗,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP370,600884,杉杉股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP371,603099,长白山,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP372,603112,华翔股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP373,603117,万林物流,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP374,603318,水发燃气,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP375,603610,麒盛科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP376,603638,艾迪精密,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP377,605007,五洲特纸,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP378,001323,慕思股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP379,002176,江特电机,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP380,002590,万安科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP381,002803,吉宏股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP382,300015,爱尔眼科,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP383,300487,蓝晓科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP384,300558,贝达药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP385,300567,精测电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP386,300592,华凯易佰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP387,300870,欧陆通,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP388,301263,泰恩康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP389,301380,挖金客,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP390,600966,博汇纸业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP391,603166,福达股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP392,603530,神马电力,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP393,603595,ST东尼,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP394,603730,岱美股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP395,688669,聚石化学,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP396,000158,常山北明,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP397,000935,四川双马,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP398,001212,中旗新材,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP399,002162,悦心健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
