case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E298,603618,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E299,603626,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E300,603629,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E301,603636,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E302,603659,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E303,603662,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E304,603677,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E305,603679,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E306,603682,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E307,603697,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E308,603698,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E309,000009,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E310,000011,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E311,000021,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E312,000034,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E313,000037,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E314,000050,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E315,000055,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E316,000069,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E317,000155,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E318,000166,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E319,000419,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E320,000498,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E321,000550,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E322,000557,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E323,000559,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E324,000576,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E325,000596,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E326,000619,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E327,000629,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E328,000630,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E329,000637,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E330,000655,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E331,000670,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E332,000710,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E333,000786,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E334,000858,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E335,000895,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E336,001979,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E337,002385,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E338,002387,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E339,002391,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E340,002400,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E341,002420,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E342,002428,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E343,002430,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E344,002452,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E345,002454,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
