case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT1000,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1492,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1493,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1494,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1495,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1496,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1497,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1498,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1499,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1500,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT501,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT502,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT503,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT504,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT505,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT506,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT507,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT508,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT509,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT510,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT511,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT512,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT513,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT514,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT515,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT516,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT517,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT518,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT519,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT520,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT521,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT522,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT523,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT524,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT525,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT526,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT527,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT528,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT529,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT530,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT531,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT532,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT533,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT534,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT535,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT536,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT537,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT538,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT539,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT540,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT541,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT542,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT543,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT544,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT545,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT546,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT547,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT548,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT549,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT550,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT551,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT552,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT553,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT554,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT555,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT556,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT557,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT558,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT559,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT560,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT561,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT562,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT563,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT564,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT565,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT566,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT567,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT568,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT569,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT570,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT571,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT572,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT573,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT574,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT575,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT576,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT577,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT578,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT579,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT580,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT581,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT582,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT583,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT584,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
