company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
001283,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
001283,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
001283,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
001283,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
001283,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
001283,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
001283,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
001283,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
001283,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
001337,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002004,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002017,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002024,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002031,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002037,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002042,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002054,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
002059,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002059,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002073,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002096,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002097,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002098,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002098,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002098,phase35_batch_500_001,cninfo_executive_profile,executive_profile,no,missing,dry_run
002098,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
002098,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
002098,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
002098,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002098,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002098,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002098,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002112,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002117,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002124,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002124,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002124,phase35_batch_500_001,cninfo_executive_profile,executive_profile,no,missing,dry_run
002124,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
002124,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
002124,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
002124,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002124,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002124,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002124,phase35_batch_500_001,cninfo_company_security_profile,security_observe,no,missing,dry_run
002140,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
002140,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
002140,phase35_batch_500_001,cninfo_executive_profile,executive_profile,no,missing,dry_run
002140,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
002140,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
002140,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
002140,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002140,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002140,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002140,phase35_batch_500_001,cninfo_company_security_profile,security_observe,no,missing,dry_run
002145,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
002145,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
002145,phase35_batch_500_001,cninfo_executive_profile,executive_profile,no,missing,dry_run
002145,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
002145,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002145,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002145,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002145,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002145,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002145,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002154,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002180,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002203,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002205,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002228,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002234,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
002234,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
002234,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002234,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002234,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002234,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002234,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002234,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002234,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002234,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002239,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002257,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002257,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
002257,phase35_batch_500_001,cninfo_executive_profile,executive_profile,no,missing,dry_run
002257,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
002257,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
002257,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
002257,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002257,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002257,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002257,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002268,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002275,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002280,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,no,missing,dry_run
002280,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
002280,phase35_batch_500_001,cninfo_executive_profile,executive_profile,no,missing,dry_run
002280,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,no,missing,dry_run
002280,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,no,missing,dry_run
002280,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,no,missing,dry_run
002280,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002280,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002280,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002280,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
002282,phase35_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
002293,phase35_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
