company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
002409,雅克科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002418,康盛股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002421,达实智能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002427,尤夫股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002460,赣锋锂业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002475,立讯精密,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002479,富春环保,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002496,辉丰股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002525,胜景山河,,phase35_batch_500_001,needs_review,complete,10,6,4,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002526,山东矿机,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002536,飞龙股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002538,ST司特,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002539,云图控股,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002540,亚太科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002552,宝鼎科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002553,南方精工,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002564,天沃科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002567,唐人神,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002585,双星新材,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002613,北玻股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002651,利君股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002663,普邦股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002669,康达新材,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002670,国盛证券,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002675,东诚药业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002678,珠江钢琴,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002683,广东宏大,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002685,华东重机,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002701,奥瑞金,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002707,众信旅游,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002715,登云股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002722,物产金轮,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002723,小崧股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002745,木林森,,phase35_batch_500_001,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002758,浙农股份,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_top_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
002771,真视通,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002775,文科股份,,phase35_batch_500_001,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002778,中晟高科,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002796,世嘉科技,,phase35_batch_500_001,partial,partial,10,8,2,cninfo_executive_profile;cninfo_share_capital_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
002801,微光股份,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
002807,江阴银行,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002828,贝肯能源,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_top_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
002853,皮阿诺,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_top_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
002858,力盛体育,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_basic_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
002861,瀛通通讯,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002862,实丰文化,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002865,钧达股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002866,传艺科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002869,金溢科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002878,元隆雅图,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002888,惠威科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002903,宇环数控,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002906,华阳集团,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002907,华森制药,,phase35_batch_500_001,partial,partial,10,7,3,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
002910,庄园牧场,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002926,华西证券,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002946,新乳业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002976,瑞玛精密,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002995,天地在线,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003002,壶化股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003007,直真科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003021,兆威机电,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003033,征和工业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003036,泰坦股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300002,神州泰岳,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300022,吉峰科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300027,ST华谊,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300042,朗科科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300052,中青宝,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300078,思创智联,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300080,易成新能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300092,科新机电,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300098,高新兴,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300126,锐奇股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300157,新锦动力,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300172,中电环保,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300188,国投智能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300190,维尔利,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300201,海伦哲,,phase35_batch_500_001,partial,partial,10,8,2,cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300213,佳讯飞鸿,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_top_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300215,电科院,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300229,拓尔思,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300238,冠昊生物,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300246,宝莱特,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300255,常山药业,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_basic_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300287,飞利信,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300289,利德曼,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300301,ST长方,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300320,海达股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300322,硕贝德,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300331,苏大维格,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300335,迪森股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300350,华鹏飞,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300354,东华测试,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300364,中文在线,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300368,汇金股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300377,赢时胜,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300380,安硕信息,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300390,天华新能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300409,道氏技术,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300425,中建环能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300434,金石亚药,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300443,金雷股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300454,深信服,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300502,新易盛,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300505,川金诺,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300512,中亚股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300516,久之洋,,phase35_batch_500_001,partial,partial,10,8,2,cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300533,冰川网络,,phase35_batch_500_001,partial,partial,10,7,3,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300540,蜀道装备,,phase35_batch_500_001,partial,failed,10,3,7,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_failed_treated_as_partial_for_resume
300552,万集科技,,phase35_batch_500_001,partial,failed,10,3,7,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_failed_treated_as_partial_for_resume
300583,赛托生物,,phase35_batch_500_001,partial,partial,10,6,4,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300594,ST朗进,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300612,宣亚国际,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300614,百川畅银,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300621,维业股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300631,久吾高科,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300636,同和药业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300649,杭州园林,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300651,金陵体育,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300693,盛弘股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300711,广哈通信,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300729,乐歌股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300745,欣锐科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300765,石药创新,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300771,智莱科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300774,倍杰特,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300776,帝尔激光,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300777,中简科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300783,三只松鼠,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300791,仙乐健康,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300801,泰和科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300824,北鼎股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300830,金现代,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300842,帝科股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300852,四会富仕,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300866,安克创新,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300877,金春股份,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_share_capital_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300881,盛德鑫泰,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300887,谱尼测试,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300925,法本信息,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300936,中英科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300958,建工修复,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300965,恒宇信通,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300968,格林精密,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301008,宏昌科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301038,深水规院,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301046,能辉科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301047,义翘神州,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301051,信濠光电,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301087,可孚医疗,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301089,拓新药业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301106,骏成科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301119,正强股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301156,美农生物,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301171,易点天下,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301173,毓恬冠佳,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301188,力诺药包,,phase35_batch_500_001,partial,partial,10,8,2,cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
301195,北路智控,,phase35_batch_500_001,partial,failed,10,3,7,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_failed_treated_as_partial_for_resume
301212,联盛化学,,phase35_batch_500_001,partial,partial,10,7,3,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
301229,纽泰格,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301231,荣信文化,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301239,普瑞眼科,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301255,通力科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301267,华厦眼科,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301288,清研环境,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301297,富乐德,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301299,卓创资讯,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301318,维海德,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301320,豪江智能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301327,华宝新能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301365,矩阵股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301376,致欧科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301379,天山电子,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301393,昊帆生物,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301396,宏景科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301397,溯联股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301413,安培龙,,phase35_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
301448,开创电气,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301488,豪恩汽电,,phase35_batch_500_001,partial,partial,10,8,2,cninfo_top_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
301489,思泉新材,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301498,乖宝宠物,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301501,恒鑫生活,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301502,华阳智能,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301512,智信精密,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301528,多浦乐,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301535,浙江华远,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301551,无线传媒,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301588,美新科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301589,诺瓦星云,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301601,惠通科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301602,超研股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301609,山大电力,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301613,新铝时代,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301616,浙江华业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301666,大普微,,phase35_batch_500_001,needs_review,complete,10,8,2,cninfo_dividend_financing_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
302132,中航成飞,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600004,白云机场,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600010,包钢股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600011,华能国际,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600020,中原高速,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600023,浙能电力,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600031,三一重工,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600035,楚天高速,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600060,海信视像,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600080,ST金花,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600094,大名城,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600101,明星电力,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600103,青山纸业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600104,上汽集团,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600137,浪莎股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600148,长春一东,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600152,维科技术,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600165,ST宁科,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600168,武汉控股,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600191,华资实业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600212,绿能慧充,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600220,ST阳光,,phase35_batch_500_001,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
600222,太龙药业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600223,福瑞达,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600228,返利科技,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600236,桂冠电力,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600257,大湖股份,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600272,开开实业,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600285,羚锐制药,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600292,电投水电,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600309,万华化学,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600322,津投城开,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600323,瀚蓝环境,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600337,ST美克,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600339,中油工程,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600346,恒力石化,,phase35_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
