case_id,component,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DES251,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,25,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 25 row(s) for SECCODE filter
DES437,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES438,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES439,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES440,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES441,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES442,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES443,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES444,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES445,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES446,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES447,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES448,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES449,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES450,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
