case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DES251,002601,龙佰集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,25,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 25 row(s) for SECCODE filter
DES383,603119,浙江荣泰,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES384,603151,邦基科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES385,603162,海通发展,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES386,603166,福达股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES387,603179,新泉股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES388,603190,亚通精工,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES389,603197,保隆科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES390,603203,快克智能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES391,603215,比依股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES392,603236,移远通信,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES393,603237,五芳斋,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES394,603269,海鸥股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES395,603271,永杰新材,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES396,603283,赛腾股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES397,603286,日盈电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES398,603296,华勤技术,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,21,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 21 row(s) for SECCODE filter
DES399,603298,杭叉集团,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES400,603307,扬州金泉,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES401,603309,维力医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES402,603312,西典新能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES403,603323,苏农银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,15,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 15 row(s) for SECCODE filter
DES404,603353,和顺石油,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES405,603358,华达科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES406,603363,傲农生物,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES407,603408,建霖家居,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES408,603409,汇通控股,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES409,603499,翔港科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES410,603511,爱慕股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES411,603528,多伦科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES412,603529,爱玛科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES413,603568,伟明环保,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,11,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES414,603580,*ST艾艾,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES415,603585,苏利股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES416,603596,伯特利,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES417,603598,引力传媒,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES418,603629,利通电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES419,603659,璞泰来,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES420,603663,三祥新材,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES421,603665,康隆达,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES422,603685,晨丰科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES423,603808,歌力思,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,13,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 13 row(s) for SECCODE filter
DES424,603811,诚意药业,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,10,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES425,603826,坤彩科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES426,603836,海程邦达,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES427,603866,桃李面包,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES428,603877,太平鸟,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES429,603878,武进不锈,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES430,603889,新澳股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES431,603893,瑞芯微,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,17,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 17 row(s) for SECCODE filter
DES432,603927,中科软,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES433,603928,兴业股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES434,603936,博敏电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES435,603966,法兰泰克,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,10,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES436,603969,银龙股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,11,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES437,603986,兆易创新,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES438,603990,麦迪科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES439,605001,威奥股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES440,605007,五洲特纸,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES441,605020,永和股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES442,605100,华丰股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES443,605117,德业股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES444,605128,上海沿浦,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES445,605151,西上海,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES446,605189,富春染织,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES447,605277,新亚电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES448,605288,凯迪股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
