case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E321,300105,龙源技术,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223054637,2024年年度报告,2025-04-10T16:00:00+00:00,2025-04-10,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E322,300107,建新股份,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223713207,建新股份第六届监事会第十二次会议决议公告,2025-05-28T09:48:11+00:00,2025-05-28,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E323,300112,万讯自控,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223186184,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E324,300121,阳谷华泰,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224016825,关于控股股东部分股权解除质押及延期购回的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E325,300134,大富科技,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223281924,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E326,300135,宝利国际,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224013968,关于完成工商变更登记并换发营业执照的公告,2025-06-27T08:46:28+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E327,300140,节能环境,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223320036,2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E328,300141,和顺电气,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223527260,上海市锦天城律师事务所关于公司2024年年度股东大会法律意见书,2025-05-12T16:00:00+00:00,2025-05-12,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E329,300153,科泰电源,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223188902,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E330,300160,秀强股份,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223952124,江苏秀强玻璃工艺股份有限公司章程（2025年6月修订）,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E331,300162,雷曼光电,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223316029,2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E332,300171,东富龙,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223762688,关于完成工商变更登记并换发营业执照的公告,2025-06-04T08:00:27+00:00,2025-06-04,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E333,300177,中海达,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223103459,2024年年度报告,2025-04-15T16:00:00+00:00,2025-04-15,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E334,300187,永清环保,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223953667,关于公司部分董事增持公司股份计划的进展暨实施结果公告,2025-06-20T10:56:09+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E335,300197,节能铁汉,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223197102,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E336,300204,舒泰神,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223980781,关于子公司增资扩股暨引入投资者及股权转让的进展公告（三）,2025-06-25T10:20:08+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E337,300218,安利股份,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223096246,2024年年度报告,2025-04-14T16:00:00+00:00,2025-04-14,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E338,300219,鸿利智汇,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223886919,关于控股股东获得增持贷款承诺函的公告,2025-06-16T09:42:30+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E339,300224,正海磁材,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223219030,2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E340,300235,方直科技,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223834184,关于完成工商登记变更的公告,2025-06-10T07:42:29+00:00,2025-06-10,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E341,300239,东宝生物,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223557802,年报信息披露重大差错责任追究制度(2025年5月),2025-05-15T12:08:11+00:00,2025-05-15,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E342,300261,雅本化学,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223889267,分、子公司管理制度（2025年6月）,2025-06-16T16:00:00+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E343,300267,尔康制药,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223217000,2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E344,300288,朗玛信息,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223877195,2024年年度权益分派实施公告,2025-06-13T16:00:00+00:00,2025-06-13,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E345,300292,吴通控股,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223220253,2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E346,300294,博雅生物,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224013920,公司关于持股5%以上股东股权质押的公告,2025-06-27T09:54:13+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E347,300296,利亚德,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223245341,2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E348,300300,海峡创新,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223887834,2025年第二次临时股东大会决议公告,2025-06-16T10:44:30+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E349,300314,戴维医疗,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223030966,2024年年度报告,2025-04-08T16:00:00+00:00,2025-04-08,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E350,300323,华灿光电,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223877359,关于全资子公司获得政府补助的公告,2025-06-13T09:06:29+00:00,2025-06-13,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
