case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E201,000043,中航善达,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E324,300121,阳谷华泰,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E325,300134,大富科技,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E326,300135,宝利国际,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E327,300140,节能环境,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E328,300141,和顺电气,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E329,300153,科泰电源,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E330,300160,秀强股份,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E331,300162,雷曼光电,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E332,300171,东富龙,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E333,300177,中海达,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E334,300187,永清环保,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E335,300197,节能铁汉,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E336,300204,舒泰神,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E337,300218,安利股份,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E338,300219,鸿利智汇,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E339,300224,正海磁材,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E340,300235,方直科技,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E341,300239,东宝生物,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E342,300261,雅本化学,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E343,300267,尔康制药,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E344,300288,朗玛信息,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E345,300292,吴通控股,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E346,300294,博雅生物,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E347,300296,利亚德,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E348,300300,海峡创新,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E349,300314,戴维医疗,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E350,300323,华灿光电,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E351,300329,海伦钢琴,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E352,300355,蒙草生态,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E353,300381,溢多利,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E354,300383,光环新网,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E355,300403,汉宇集团,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E356,300406,九强生物,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E357,300412,迦南科技,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E358,300414,中光防雷,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E359,300420,五洋自控,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E360,300424,航新科技,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E361,300429,强力新材,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E362,300444,双杰电气,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E363,600007,中国国贸,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E364,600029,南方航空,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E365,600076,康欣新材,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E366,600105,永鼎股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E367,600117,西宁特钢,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E368,600130,波导股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E369,600153,建发股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E370,600166,福田汽车,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E371,600186,莲花控股,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E372,600202,哈空调,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E373,600203,福日电子,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E374,600207,安彩高科,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E375,600233,圆通速递,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E376,600241,时代万恒,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E377,600253,天方药业,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E378,600266,城建发展,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E379,600271,航天信息,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E380,600280,中央商场,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E381,600298,安琪酵母,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E382,600312,平高电气,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E383,600313,农发种业,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E384,600328,中盐化工,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E385,600332,白云山,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
