case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT391,600228,返利科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT392,600237,铜峰电子,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT393,600289,ST信通,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT394,600322,津投城开,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT395,600360,华微电子,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT396,600366,宁波韵升,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT397,600378,昊华科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT398,600396,华电辽能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT399,600423,*ST柳化,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT400,600490,鹏欣资源,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT401,600491,ST龙元,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT402,600537,*ST亿晶,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT403,600793,宜宾纸业,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT404,601010,ST文峰,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT405,601678,滨化股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT406,601718,ST际华,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT407,603021,*ST华鹏,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT408,603078,江化微,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT409,603120,肯特催化,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT410,603137,恒尚节能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT411,603189,*ST网达,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT412,603203,快克智能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT413,603270,金帝股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT414,603272,*ST联翔,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT415,603273,天元智能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT416,603330,天洋新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT417,603407,长裕集团,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT418,603416,信捷电气,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT419,603458,勘设股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT420,603459,红板科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT421,603505,金石资源,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT422,603538,美诺华,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT423,603607,京华激光,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT424,603650,彤程新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT425,603717,天域生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT426,603759,XD海天股,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT427,603823,百合花,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT428,603825,ST华扬,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT429,603928,兴业股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT430,605006,山东玻纤,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT431,605020,永和股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT432,605178,时空科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT433,605189,富春染织,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT434,605488,福莱新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT435,688020,方邦股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
