case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT432,605178,时空科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT433,605189,富春染织,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT434,605488,福莱新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT435,688020,方邦股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT436,688056,莱伯泰科,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT437,688068,热景生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT438,688160,步科股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT439,688216,气派科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT440,688221,前沿生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT441,688247,宣泰医药,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT442,688260,昀冢科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT443,688305,科德数控,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT444,688355,明志科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT445,688361,中科飞测,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT446,688409,富创精密,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT447,688432,有研硅,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT448,688571,杭华股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT449,688689,银河微电,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT450,920072,科莱瑞迪,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT451,920083,金戈新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT452,920221,易实精密,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT453,920222,益坤电气,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT454,920367,新赣江,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT455,920699,海达尔,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT456,920725,惠丰钻石,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT457,000566,海南海药,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT458,000620,盈新发展,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT459,000823,超声电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT460,001223,欧克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT461,001257,盛龙股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT462,001331,胜通能源,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT463,001388,信通电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT464,001389,广合科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT465,002038,双鹭药业,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT466,002053,云南能投,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT467,002150,正泰电源,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT468,002354,天娱数科,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT469,002409,雅克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT470,002491,通鼎互联,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT471,002733,雄韬股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT472,002822,ST中装,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT473,002856,*ST美芝,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT474,002910,庄园牧场,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT475,002929,润建股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT476,003026,中晶科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT477,003043,华亚智能,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT478,118011,银微转债,abnormal_trading,unknown,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT479,123195,蓝晓转02,abnormal_trading,unknown,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT480,123272,中汽转债,abnormal_trading,unknown,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT481,300121,阳谷华泰,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT482,300269,联建光电,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT483,300270,中威电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT484,300290,ST荣科,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT485,300487,蓝晓科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT486,300518,新迅达,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT487,300545,联得装备,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT488,300566,激智科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT489,300607,拓斯达,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT490,300852,四会富仕,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT491,300863,卡倍亿,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT492,300873,海晨股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT493,301165,锐捷网络,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT494,301328,维峰电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT495,301421,波长光电,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT496,000895,双汇发展,abnormal_trading,szse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; marketList zero rows after secCode filter
DAT497,601988,中国银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; marketList zero rows after secCode filter
