case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E501,002385,大北农,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E629,300805,电声股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E630,300815,玉禾田,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E631,300821,东岳硅材,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E632,300828,锐新科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E633,300835,龙磁科技,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E634,300836,佰奥智能,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E635,300840,酷特智能,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E636,300853,申昊科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E637,300856,科思股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E638,300858,科拓生物,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E639,300864,南大环境,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E640,300867,圣元环保,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E641,300870,欧陆通,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E642,300884,狄耐克,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E643,300891,惠云钛业,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E644,300900,广联航空,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E645,300905,宝丽迪,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E646,300907,康平科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E647,300921,南凌科技,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E648,300930,屹通新材,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E649,300939,秋田微,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E650,300959,线上线下,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E651,300962,中金辐照,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E652,300976,达瑞电子,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E653,300987,川网传媒,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E654,300989,蕾奥规划,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E655,300993,玉马科技,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E656,300996,普联软件,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E657,300997,欢乐家,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E658,300998,宁波方正,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E659,301001,凯淳股份,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E660,301002,崧盛股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E661,301009,可靠股份,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E662,301011,华立科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E663,301017,漱玉平民,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E664,301018,申菱环境,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E665,301021,英诺激光,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E666,301022,海泰科,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E667,301025,读客文化,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E668,301027,华蓝集团,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E669,301033,迈普医学,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E670,301052,果麦文化,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E671,301055,张小泉,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E672,301063,海锅股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E673,301066,万事利,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E674,301068,大地海洋,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E675,301077,星华新材,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E676,301107,瑜欣电子,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E677,301108,洁雅股份,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E678,301111,粤万年青,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E679,301112,信邦智能,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E680,301113,雅艺科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E681,301123,奕东电子,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E682,301126,达嘉维康,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E683,301128,强瑞技术,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E684,301130,西点药业,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E685,301131,聚赛龙,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E686,301132,满坤科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E687,301138,华研精机,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E688,301157,华塑科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E689,301159,三维天地,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E690,301161,唯万密封,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E691,301162,国能日新,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E692,301183,东田微,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E693,301186,超达装备,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
