case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E501,002385,大北农,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223265866,监事会关于公司2024年年度报告的审核意见,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E601,300605,恒锋信息,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223302102,2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E602,300623,捷捷微电,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224014754,江苏捷捷微电子股份有限公司关于全资子公司之间吸收合并完成的公告,2025-06-27T10:48:28+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E603,300627,华测导航,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223129564,2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E604,300633,开立医疗,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223626420,2024年年度权益分派实施公告,2025-05-21T16:00:00+00:00,2025-05-21,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E605,300634,彩讯股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223071251,2024年年度报告,2025-04-11T16:00:00+00:00,2025-04-11,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E606,300644,南京聚隆,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224014161,南京聚隆科技股份有限公司相关债券2025年跟踪评级报告,2025-06-27T10:42:28+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E607,300657,弘信电子,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1222943651,2024年年度报告,2025-03-30T16:00:00+00:00,2025-03-30,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E608,300667,必创科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224016464,关于持股5%以上股东及其一致行动人权益变动触及1%整数倍暨减持计划实施完成的公告,2025-06-27T10:28:28+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E609,300677,英科医疗,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223242205,2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E610,300685,艾德生物,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223683147,2024年度权益分派实施的公告,2025-05-26T10:12:29+00:00,2025-05-26,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E611,300686,智动力,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223156891,2024年年度报告,2025-04-20T16:00:00+00:00,2025-04-20,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E612,300688,创业黑马,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223956491,2025年第一次临时股东大会决议公告,2025-06-23T11:00:09+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E613,300694,蠡湖股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223126422,2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E614,300710,万隆光电,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223633257,北京云嘉律师事务所关于杭州万隆光电设备股份有限公司2024年年度股东大会之法律意见书,2025-05-22T11:11:54+00:00,2025-05-22,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E615,300712,永福股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223328481,2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E616,300713,英可瑞,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223644992,上海市锦天城（深圳）律师事务所关于深圳市英可瑞科技股份有限公司2024年年度股东大会的法律意见书,2025-05-23T09:14:12+00:00,2025-05-23,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E617,300726,宏达电子,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223308195,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E618,300727,润禾材料,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224015196,宁波润禾高新材料科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-27T10:52:28+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E619,300731,科创新源,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223375362,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E620,300738,奥飞数据,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224036503,华泰联合证券有限责任公司关于广东奥飞数据科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-30T08:18:11+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E621,300755,华致酒行,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223127715,2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E622,300761,立华股份,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224041344,关于实际控制人及其一致行动人减持股份预披露公告,2025-06-30T11:48:11+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E623,300762,上海瀚讯,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223369190,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E624,300778,新城市,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,network_error,needs_review,needs_review,,,,,0,0,0,0,0,0,EP005,0,network_error,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; EP002 orgId resolution failed
BD2E625,300782,卓胜微,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1222951276,2024年年度报告,2025-03-30T16:00:00+00:00,2025-03-30,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E626,300792,壹网壹创,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223957037,关于收到浙江证监局警示函的公告,2025-06-23T11:24:09+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E627,300793,佳禾智能,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223315629,2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E628,300796,贝斯美,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224036278,关于公司聘任董事会秘书的公告,2025-06-30T07:42:11+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E629,300805,电声股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223322986,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E630,300815,玉禾田,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223955281,全资子公司完成工商变更登记的公告,2025-06-23T07:46:09+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E631,300821,东岳硅材,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223127237,2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E632,300828,锐新科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223998904,关于持股5%以上股东及其一致行动人减持股份触及1%整数倍的公告,2025-06-26T10:46:30+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E633,300835,龙磁科技,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223144748,董事、监事、高级管理人员关于公司2024年年度报告的书面确认意见,2025-04-20T16:00:00+00:00,2025-04-20,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E634,300836,佰奥智能,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223901075,关于持股5%以上股东及董事减持股份的预披露公告,2025-06-17T16:00:00+00:00,2025-06-17,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E635,300840,酷特智能,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223380933,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E636,300853,申昊科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224016390,杭州申昊科技股份有限公司主体及“申昊转债”2025年度跟踪评级报告,2025-06-27T11:08:15+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E637,300856,科思股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223217526,2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E638,300858,科拓生物,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223627232,北京市君致律师事务所关于北京科拓恒通生物技术股份有限公司2024年年度股东大会的法律意见书,2025-05-21T10:52:28+00:00,2025-05-21,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E639,300864,南大环境,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1222927340,2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E640,300867,圣元环保,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223972024,关于为全资子公司开展融资租赁业务提供担保的进展公告,2025-06-24T07:42:11+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E641,300870,欧陆通,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223188588,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E642,300884,狄耐克,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223682886,关于使用闲置募集资金进行现金管理的进展公告,2025-05-26T09:52:31+00:00,2025-05-26,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E643,300891,惠云钛业,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223272179,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E644,300900,广联航空,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224016467,广联航空工业股份有限公司相关债券2025年跟踪评级报告,2025-06-27T11:22:27+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E645,300905,宝丽迪,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223098269,2024年年度报告,2025-04-15T16:00:00+00:00,2025-04-15,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E646,300907,康平科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224039628,2025年第五次临时股东会决议公告,2025-06-30T10:52:13+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E647,300921,南凌科技,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223240581,2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E648,300930,屹通新材,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223953622,第三届董事会第四次会议决议公告,2025-06-20T12:42:09+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E649,300939,秋田微,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223320347,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E650,300959,线上线下,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223999998,关于控股股东、实际控制人及其一致行动人签署《股份转让协议》《表决权放弃协议》暨公司控制权拟发生变更的提示性公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
