case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT923,at_s1000_shared_2026-07-13_600428,600428,中远海特,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT924,at_s1000_shared_2026-07-06_600449,600449,宁夏建材,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT925,at_s1000_shared_2026-07-08_600458,600458,时代新材,abnormal_trading,sse_main,single_day_paged,2026-07-08,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-08; NOT verified,D-FM-05_multiday_20260708,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-08
DAT926,at_s1000_shared_2026-07-14_600470,600470,六国化工,abnormal_trading,sse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT927,at_s1000_shared_2026-07-15_600488,600488,津药药业,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT928,at_s1000_shared_2026-07-02_600490,600490,鹏欣资源,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT929,at_s1000_shared_2026-07-13_600491,600491,ST龙元,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT930,at_s1000_shared_2026-06-26_600498,600498,烽火通信,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT931,at_s1000_shared_2026-06-25_600500,600500,中化国际,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT932,at_s1000_shared_2026-07-01_600509,600509,天富能源,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT933,at_s1000_shared_2026-07-13_600513,600513,联环药业,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT934,at_s1000_shared_2026-06-25_600516,600516,方大炭素,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT935,at_s1000_shared_2026-06-26_600520,600520,三佳科技,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT936,at_s1000_shared_2026-07-02_600537,600537,*ST亿晶,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT937,at_s1000_shared_2026-06-30_600539,600539,狮头股份,abnormal_trading,sse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT938,at_s1000_shared_2026-06-30_600545,600545,卓郎智能,abnormal_trading,sse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT939,at_s1000_shared_2026-07-01_600552,600552,凯盛科技,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT940,at_s1000_shared_2026-07-08_600562,600562,国睿科技,abnormal_trading,sse_main,single_day_paged,2026-07-08,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-08; NOT verified,D-FM-05_multiday_20260708,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-08
DAT941,at_s1000_shared_2026-06-30_600566,600566,XD济川药,abnormal_trading,sse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT942,at_s1000_shared_2026-06-30_600568,600568,ST中珠,abnormal_trading,sse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT943,at_s1000_shared_2026-06-25_600579,600579,中化装备,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT944,at_s1000_shared_2026-06-25_600584,600584,长电科技,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT945,at_s1000_shared_2026-06-25_600598,600598,北大荒,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT946,at_s1000_shared_2026-07-13_600629,600629,华建集团,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT947,at_s1000_shared_2026-07-07_600630,600630,龙头股份,abnormal_trading,sse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT948,at_s1000_shared_2026-07-01_600641,600641,先导基电,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT949,at_s1000_shared_2026-07-15_600664,600664,哈药股份,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT950,at_s1000_shared_2026-06-26_600667,600667,太极实业,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT951,at_s1000_shared_2026-06-24_600703,600703,三安光电,abnormal_trading,sse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT952,at_s1000_shared_2026-07-06_600707,600707,彩虹股份,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT953,at_s1000_shared_2026-06-25_600708,600708,光明地产,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT954,at_s1000_shared_2026-06-25_600719,600719,大连热电,abnormal_trading,sse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT955,at_s1000_shared_2026-07-15_600721,600721,百花医药,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT956,at_s1000_shared_2026-07-01_600724,600724,宁波富达,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT957,at_s1000_shared_2026-06-26_600726,600726,华电能源,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT958,at_s1000_shared_2026-07-06_600730,600730,*ST高科,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT959,at_s1000_shared_2026-06-30_600735,600735,ST新华锦,abnormal_trading,sse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT960,at_s1000_shared_2026-07-01_600737,600737,中粮糖业,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT961,at_s1000_shared_2026-07-08_600745,600745,*ST闻泰,abnormal_trading,sse_main,single_day_paged,2026-07-08,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-08; NOT verified,D-FM-05_multiday_20260708,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-08
DAT962,at_s1000_shared_2026-07-15_600746,600746,江苏索普,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT963,at_s1000_shared_2026-07-13_600756,600756,浪潮软件,abnormal_trading,sse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT964,at_s1000_shared_2026-07-14_600759,600759,ST洲际,abnormal_trading,sse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT965,at_s1000_shared_2026-07-06_600769,600769,祥龙电业,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT966,at_s1000_shared_2026-06-26_600776,600776,东方通信,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT967,at_s1000_shared_2026-07-01_600783,600783,鲁信创投,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT968,at_s1000_shared_2026-07-14_600785,600785,新华百货,abnormal_trading,sse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT969,at_s1000_shared_2026-07-07_600791,600791,京能置业,abnormal_trading,sse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT970,at_s1000_shared_2026-07-06_600793,600793,宜宾纸业,abnormal_trading,sse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT971,at_s1000_shared_2026-07-10_600821,600821,金开新能,abnormal_trading,sse_main,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT972,at_s1000_shared_2026-07-15_600829,600829,人民同泰,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT973,at_s1000_shared_2026-07-07_600843,600843,上工申贝,abnormal_trading,sse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT974,at_s1000_shared_2026-07-15_600844,600844,金煤科技,abnormal_trading,sse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT975,at_s1000_shared_2026-06-26_600851,600851,海欣股份,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT976,at_s1000_shared_2026-07-01_600857,600857,宁波中百,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
