company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000061,农产品,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000061,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000061.json,derived_no_separate_fetch,derive_from_basic
000061,农产品,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000061,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000061.json,derived_no_separate_fetch,derive_from_basic
000061,农产品,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000061,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000061.json,derived_no_separate_fetch,derive_from_basic
000061,农产品,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000061.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000061.json,observe_only,observe_fetch
000062,深圳华强,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000062.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000062.json,proceed_testing_with_caveat,direct_fetch
000062,深圳华强,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000062.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000062.jsonl,proceed_testing,direct_fetch
000062,深圳华强,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000062.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000062.jsonl,proceed_testing_with_caveat,direct_fetch
000062,深圳华强,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000062.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000062.jsonl,source_partial,direct_fetch
000062,深圳华强,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000062.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000062.jsonl,proceed_testing_with_caveat,direct_fetch
000062,深圳华强,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000062.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000062.jsonl,source_partial,direct_fetch
000062,深圳华强,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000062,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000062.json,derived_no_separate_fetch,derive_from_basic
000062,深圳华强,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000062,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000062.json,derived_no_separate_fetch,derive_from_basic
000062,深圳华强,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000062,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000062.json,derived_no_separate_fetch,derive_from_basic
000062,深圳华强,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000062.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000062.json,observe_only,observe_fetch
000063,中兴通讯,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000063.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000063.json,proceed_testing_with_caveat,direct_fetch
000063,中兴通讯,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000063.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000063.jsonl,proceed_testing,direct_fetch
000063,中兴通讯,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000063.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000063.jsonl,proceed_testing_with_caveat,direct_fetch
000063,中兴通讯,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000063.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000063.jsonl,source_partial,direct_fetch
000063,中兴通讯,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000063.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000063.jsonl,proceed_testing_with_caveat,direct_fetch
000063,中兴通讯,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000063.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000063.jsonl,source_partial,direct_fetch
000063,中兴通讯,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000063,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000063.json,derived_no_separate_fetch,derive_from_basic
000063,中兴通讯,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000063,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000063.json,derived_no_separate_fetch,derive_from_basic
000063,中兴通讯,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000063,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000063.json,derived_no_separate_fetch,derive_from_basic
000063,中兴通讯,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000063.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000063.json,observe_only,observe_fetch
000065,北方国际,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000065.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000065.json,proceed_testing_with_caveat,direct_fetch
000065,北方国际,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000065.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000065.jsonl,proceed_testing,direct_fetch
000065,北方国际,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000065.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000065.jsonl,proceed_testing_with_caveat,direct_fetch
000065,北方国际,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000065.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000065.jsonl,source_partial,direct_fetch
000065,北方国际,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000065.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000065.jsonl,proceed_testing_with_caveat,direct_fetch
000065,北方国际,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000065.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000065.jsonl,source_partial,direct_fetch
000065,北方国际,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000065,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000065.json,derived_no_separate_fetch,derive_from_basic
000065,北方国际,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000065,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000065.json,derived_no_separate_fetch,derive_from_basic
000065,北方国际,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000065,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000065.json,derived_no_separate_fetch,derive_from_basic
000065,北方国际,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000065.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000065.json,observe_only,observe_fetch
000066,中国长城,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000066.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000066.json,proceed_testing_with_caveat,direct_fetch
000066,中国长城,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000066.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000066.jsonl,proceed_testing,direct_fetch
000066,中国长城,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000066.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000066.jsonl,proceed_testing_with_caveat,direct_fetch
000066,中国长城,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000066.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000066.jsonl,source_partial,direct_fetch
000066,中国长城,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000066.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000066.jsonl,proceed_testing_with_caveat,direct_fetch
000066,中国长城,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000066.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000066.jsonl,source_partial,direct_fetch
000066,中国长城,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000066,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000066.json,derived_no_separate_fetch,derive_from_basic
000066,中国长城,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000066,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000066.json,derived_no_separate_fetch,derive_from_basic
000066,中国长城,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000066,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000066.json,derived_no_separate_fetch,derive_from_basic
000066,中国长城,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000066.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000066.json,observe_only,observe_fetch
000068,华控赛格,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000068.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000068.json,proceed_testing_with_caveat,direct_fetch
000068,华控赛格,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000068.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000068.jsonl,proceed_testing,direct_fetch
000068,华控赛格,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000068.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000068.jsonl,proceed_testing_with_caveat,direct_fetch
000068,华控赛格,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000068.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000068.jsonl,source_partial,direct_fetch
000068,华控赛格,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000068.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000068.jsonl,proceed_testing_with_caveat,direct_fetch
000068,华控赛格,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000068.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000068.jsonl,source_partial,direct_fetch
000068,华控赛格,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000068,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000068.json,derived_no_separate_fetch,derive_from_basic
000068,华控赛格,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000068,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000068.json,derived_no_separate_fetch,derive_from_basic
000068,华控赛格,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000068,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000068.json,derived_no_separate_fetch,derive_from_basic
000068,华控赛格,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000068.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000068.json,observe_only,observe_fetch
000088,盐田港,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000088.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000088.json,proceed_testing_with_caveat,direct_fetch
000088,盐田港,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000088.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000088.jsonl,proceed_testing,direct_fetch
000088,盐田港,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000088.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000088.jsonl,proceed_testing_with_caveat,direct_fetch
000088,盐田港,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000088.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000088.jsonl,source_partial,direct_fetch
000088,盐田港,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000088.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000088.jsonl,proceed_testing_with_caveat,direct_fetch
000088,盐田港,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000088.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000088.jsonl,source_partial,direct_fetch
000088,盐田港,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000088,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000088.json,derived_no_separate_fetch,derive_from_basic
000088,盐田港,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000088,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000088.json,derived_no_separate_fetch,derive_from_basic
000088,盐田港,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000088,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000088.json,derived_no_separate_fetch,derive_from_basic
000088,盐田港,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000088.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000088.json,observe_only,observe_fetch
000089,深圳机场,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000089.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000089.json,proceed_testing_with_caveat,direct_fetch
000089,深圳机场,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000089.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000089.jsonl,proceed_testing,direct_fetch
000089,深圳机场,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000089.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000089.jsonl,proceed_testing_with_caveat,direct_fetch
000089,深圳机场,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000089.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000089.jsonl,source_partial,direct_fetch
000089,深圳机场,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000089.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000089.jsonl,proceed_testing_with_caveat,direct_fetch
000089,深圳机场,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000089.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000089.jsonl,source_partial,direct_fetch
000089,深圳机场,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000089,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000089.json,derived_no_separate_fetch,derive_from_basic
000089,深圳机场,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000089,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000089.json,derived_no_separate_fetch,derive_from_basic
000089,深圳机场,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000089,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000089.json,derived_no_separate_fetch,derive_from_basic
000089,深圳机场,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000089.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000089.json,observe_only,observe_fetch
000090,天健集团,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000090.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000090.json,proceed_testing_with_caveat,direct_fetch
000090,天健集团,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000090.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000090.jsonl,proceed_testing,direct_fetch
000090,天健集团,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000090.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000090.jsonl,proceed_testing_with_caveat,direct_fetch
000090,天健集团,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000090.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000090.jsonl,source_partial,direct_fetch
000090,天健集团,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000090.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000090.jsonl,proceed_testing_with_caveat,direct_fetch
000090,天健集团,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000090.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000090.jsonl,source_partial,direct_fetch
000090,天健集团,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000090,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000090.json,derived_no_separate_fetch,derive_from_basic
000090,天健集团,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000090,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000090.json,derived_no_separate_fetch,derive_from_basic
000090,天健集团,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000090,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000090.json,derived_no_separate_fetch,derive_from_basic
000090,天健集团,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000090.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000090.json,observe_only,observe_fetch
000096,广聚能源,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000096.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000096.json,proceed_testing_with_caveat,direct_fetch
000096,广聚能源,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000096.jsonl,proceed_testing,direct_fetch
000096,广聚能源,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000096.jsonl,proceed_testing_with_caveat,direct_fetch
000096,广聚能源,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000096.jsonl,source_partial,direct_fetch
000096,广聚能源,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/000096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/000096.jsonl,proceed_testing_with_caveat,direct_fetch
000096,广聚能源,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/000096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/000096.jsonl,source_partial,direct_fetch
000096,广聚能源,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000096,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/000096.json,derived_no_separate_fetch,derive_from_basic
000096,广聚能源,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000096,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/000096.json,derived_no_separate_fetch,derive_from_basic
000096,广聚能源,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000096,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/000096.json,derived_no_separate_fetch,derive_from_basic
000096,广聚能源,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/000096.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/000096.json,observe_only,observe_fetch
000099,中信海直,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/000099.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/000099.json,proceed_testing_with_caveat,direct_fetch
000099,中信海直,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/000099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/000099.jsonl,proceed_testing,direct_fetch
000099,中信海直,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/000099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/000099.jsonl,proceed_testing_with_caveat,direct_fetch
000099,中信海直,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/000099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/000099.jsonl,source_partial,direct_fetch
