review_id,conflict_id,conflict_type,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,canonical_candidate,current_recommendation,evidence_available,evidence_required,review_status,notes
REVIEW_0218,CONFLICT_0218_871396_920396,needs_manual_review,P3,CNINFO_871396,CNINFO_920396,871396,920396,常辅股份,常辅股份,9900034929,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0219,CONFLICT_0219_871478_920578,needs_manual_review,P3,CNINFO_871478,CNINFO_920578,871478,920578,巨能股份,巨能股份,gfbj0871478,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0220,CONFLICT_0220_871553_920553,needs_manual_review,P3,CNINFO_871553,CNINFO_920553,871553,920553,凯腾精工,凯腾精工,gfbj0871553,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0221,CONFLICT_0221_871634_920634,needs_manual_review,P3,CNINFO_871634,CNINFO_920634,871634,920634,新威凌,新威凌,gfbj0871634,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0222,CONFLICT_0222_871642_920642,needs_manual_review,P3,CNINFO_871642,CNINFO_920642,871642,920642,通易航天,通易航天,gfbj0871642,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0223,CONFLICT_0223_871694_920694,needs_manual_review,P3,CNINFO_871694,CNINFO_920694,871694,920694,中裕科技,中裕科技,9900035499,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0224,CONFLICT_0224_871753_920753,needs_manual_review,P3,CNINFO_871753,CNINFO_920753,871753,920753,天纺标,天纺标,gfbj0871753,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0225,CONFLICT_0225_871857_920857,needs_manual_review,P3,CNINFO_871857,CNINFO_920857,871857,920857,泓禧科技,泓禧科技,gfbj0871857,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0226,CONFLICT_0226_871970_920970,needs_manual_review,P3,CNINFO_871970,CNINFO_920970,871970,920970,大禹生物,大禹生物,gfbj0871970,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0227,CONFLICT_0227_871981_920981,needs_manual_review,P3,CNINFO_871981,CNINFO_920981,871981,920981,晶赛科技,晶赛科技,gfbj0871981,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0228,CONFLICT_0228_872190_920190,needs_manual_review,P3,CNINFO_872190,CNINFO_920190,872190,920190,雷神科技,雷神科技,9900035891,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0229,CONFLICT_0229_872351_920351,needs_manual_review,P3,CNINFO_872351,CNINFO_920351,872351,920351,华光源海,华光源海,gfbj0872351,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0230,CONFLICT_0230_872374_920374,needs_manual_review,P3,CNINFO_872374,CNINFO_920374,872374,920374,云里物里,云里物里,gfbj0872374,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0231,CONFLICT_0231_872392_920392,needs_manual_review,P3,CNINFO_872392,CNINFO_920392,872392,920392,佳合科技,佳合科技,gfbj0872392,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0232,CONFLICT_0232_872541_920541,needs_manual_review,P3,CNINFO_872541,CNINFO_920541,872541,920541,铁大科技,铁大科技,gfbj0872541,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0233,CONFLICT_0233_872808_920808,needs_manual_review,P3,CNINFO_872808,CNINFO_920808,872808,920808,曙光数创,曙光数创,gfbj0872808,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0234,CONFLICT_0234_872895_920895,needs_manual_review,P3,CNINFO_872895,CNINFO_920895,872895,920895,花溪科技,花溪科技,gfbj0872895,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0235,CONFLICT_0235_872925_920925,needs_manual_review,P3,CNINFO_872925,CNINFO_920925,872925,920925,锦好医疗,锦好医疗,gfbj0872925,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0236,CONFLICT_0236_872931_920931,needs_manual_review,P3,CNINFO_872931,CNINFO_920931,872931,920931,无锡鼎邦,无锡鼎邦,gfbj0872931,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0237,CONFLICT_0237_872953_920953,needs_manual_review,P3,CNINFO_872953,CNINFO_920953,872953,920953,国子软件,国子软件,gfbj0872953,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0238,CONFLICT_0238_873001_920001,needs_manual_review,P3,CNINFO_873001,CNINFO_920001,873001,920001,纬达光电,纬达光电,9900037542,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0239,CONFLICT_0239_873122_920122,needs_manual_review,P3,CNINFO_873122,CNINFO_920122,873122,920122,中纺标,中纺标,gfbj0873122,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0240,CONFLICT_0240_873132_920132,needs_manual_review,P3,CNINFO_873132,CNINFO_920132,873132,920132,泰鹏智能,泰鹏智能,gfbj0873132,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0241,CONFLICT_0241_873152_920252,needs_manual_review,P3,CNINFO_873152,CNINFO_920252,873152,920252,天宏锂电,天宏锂电,gfbj0873152,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0242,CONFLICT_0242_873167_920367,needs_manual_review,P3,CNINFO_873167,CNINFO_920367,873167,920367,新赣江,新赣江,gfbj0873167,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0243,CONFLICT_0243_873169_920169,needs_manual_review,P3,CNINFO_873169,CNINFO_920169,873169,920169,七丰精工,七丰精工,gfbj0873169,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0244,CONFLICT_0244_873223_920223,needs_manual_review,P3,CNINFO_873223,CNINFO_920223,873223,920223,荣亿精密,荣亿精密,gfbj0873223,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0245,CONFLICT_0245_873305_920505,needs_manual_review,P3,CNINFO_873305,CNINFO_920505,873305,920505,九菱科技,九菱科技,gfbj0873305,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0246,CONFLICT_0246_873339_920339,needs_manual_review,P3,CNINFO_873339,CNINFO_920339,873339,920339,恒太照明,恒太照明,gfbj0873339,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0247,CONFLICT_0247_873527_920527,needs_manual_review,P3,CNINFO_873527,CNINFO_920527,873527,920527,夜光明,夜光明,gfbj0833841,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0248,CONFLICT_0248_873570_920570,needs_manual_review,P3,CNINFO_873570,CNINFO_920570,873570,920570,坤博精工,坤博精工,gfbj0873570,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0249,CONFLICT_0249_873576_920576,needs_manual_review,P3,CNINFO_873576,CNINFO_920576,873576,920576,天力复合,天力复合,gfbj0873576,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0250,CONFLICT_0250_873593_920593,needs_manual_review,P3,CNINFO_873593,CNINFO_920593,873593,920593,鼎智科技,鼎智科技,gfbj0873593,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0251,CONFLICT_0251_873665_920665,needs_manual_review,P3,CNINFO_873665,CNINFO_920665,873665,920665,科强股份,科强股份,gfbj0872059,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0252,CONFLICT_0252_873679_920679,needs_manual_review,P3,CNINFO_873679,CNINFO_920679,873679,920679,前进科技,前进科技,nssc1000287,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0253,CONFLICT_0253_873690_920690,needs_manual_review,P3,CNINFO_873690,CNINFO_920690,873690,920690,捷众科技,捷众科技,9900035089,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0254,CONFLICT_0254_873693_920693,needs_manual_review,P3,CNINFO_873693,CNINFO_920693,873693,920693,阿为特,阿为特,nssc1000029,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0255,CONFLICT_0255_873703_920703,needs_manual_review,P3,CNINFO_873703,CNINFO_920703,873703,920703,广厦环能,广厦环能,gfbj0833747,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0256,CONFLICT_0256_873706_920706,needs_manual_review,P3,CNINFO_873706,CNINFO_920706,873706,920706,铁拓机械,铁拓机械,nssc1000632,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0257,CONFLICT_0257_873726_920026,needs_manual_review,P3,CNINFO_873726,CNINFO_920026,873726,920026,卓兆点胶,卓兆点胶,gfbj0873726,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0258,CONFLICT_0258_873806_920806,needs_manual_review,P3,CNINFO_873806,CNINFO_920806,873806,920806,云星宇,云星宇,9900030903,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0259,CONFLICT_0259_873833_920833,needs_manual_review,P3,CNINFO_873833,CNINFO_920833,873833,920833,美心翼申,美心翼申,gfbj0833959,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0260,CONFLICT_0260_301192_833874,possible_legacy_mapping,P1,CNINFO_301192,CNINFO_833874,301192,833874,泰祥股份,泰祥股份,company_name_duplicate,CNINFO_833874,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0261,CONFLICT_0261_301321_833994,possible_legacy_mapping,P1,CNINFO_301321,CNINFO_833994,301321,833994,翰博高新,翰博高新,company_name_duplicate,CNINFO_833994,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0262,CONFLICT_0262_430017_920017,possible_legacy_mapping,P1,CNINFO_430017,CNINFO_920017,430017,920017,星昊医药,星昊医药,company_name_duplicate,CNINFO_920017,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0263,CONFLICT_0263_430047_920047,possible_legacy_mapping,P1,CNINFO_430047,CNINFO_920047,430047,920047,诺思兰德,诺思兰德,company_name_duplicate,CNINFO_920047,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0264,CONFLICT_0264_430139_920139,possible_legacy_mapping,P1,CNINFO_430139,CNINFO_920139,430139,920139,华岭股份,华岭股份,company_name_duplicate,CNINFO_920139,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0265,CONFLICT_0265_430198_920198,possible_legacy_mapping,P1,CNINFO_430198,CNINFO_920198,430198,920198,微创光电,微创光电,company_name_duplicate,CNINFO_920198,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0266,CONFLICT_0266_430300_920300,possible_legacy_mapping,P1,CNINFO_430300,CNINFO_920300,430300,920300,辰光医疗,辰光医疗,company_name_duplicate,CNINFO_920300,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0267,CONFLICT_0267_430418_920418,possible_legacy_mapping,P1,CNINFO_430418,CNINFO_920418,430418,920418,苏轴股份,苏轴股份,company_name_duplicate,CNINFO_920418,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0268,CONFLICT_0268_430425_920425,possible_legacy_mapping,P1,CNINFO_430425,CNINFO_920425,430425,920425,乐创技术,乐创技术,company_name_duplicate,CNINFO_920425,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0269,CONFLICT_0269_430476_920476,possible_legacy_mapping,P1,CNINFO_430476,CNINFO_920476,430476,920476,海能技术,海能技术,company_name_duplicate,CNINFO_920476,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0270,CONFLICT_0270_430478_920478,possible_legacy_mapping,P1,CNINFO_430478,CNINFO_920478,430478,920478,峆一药业,峆一药业,company_name_duplicate,CNINFO_920478,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0271,CONFLICT_0271_430489_920489,possible_legacy_mapping,P1,CNINFO_430489,CNINFO_920489,430489,920489,佳先股份,佳先股份,company_name_duplicate,CNINFO_920489,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0272,CONFLICT_0272_430510_920510,possible_legacy_mapping,P1,CNINFO_430510,CNINFO_920510,430510,920510,丰光精密,丰光精密,company_name_duplicate,CNINFO_920510,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0273,CONFLICT_0273_430556_920556,possible_legacy_mapping,P1,CNINFO_430556,CNINFO_920556,430556,920556,雅达股份,雅达股份,company_name_duplicate,CNINFO_920556,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0274,CONFLICT_0274_430564_920564,possible_legacy_mapping,P1,CNINFO_430564,CNINFO_920564,430564,920564,天润科技,天润科技,company_name_duplicate,CNINFO_920564,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0275,CONFLICT_0275_430685_920685,possible_legacy_mapping,P1,CNINFO_430685,CNINFO_920685,430685,920685,新芝生物,新芝生物,company_name_duplicate,CNINFO_920685,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0276,CONFLICT_0276_430718_920718,possible_legacy_mapping,P1,CNINFO_430718,CNINFO_920718,430718,920718,合肥高科,合肥高科,company_name_duplicate,CNINFO_920718,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0277,CONFLICT_0277_600631_600827,possible_rename,P2,CNINFO_600631,CNINFO_600827,600631,600827,百联股份,百联股份,company_name_duplicate,CNINFO_600827,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0278,CONFLICT_0278_600637_600832,possible_rename,P2,CNINFO_600637,CNINFO_600832,600637,600832,东方明珠,东方明珠,company_name_duplicate,CNINFO_600832,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0279,CONFLICT_0279_600849_601607,possible_legacy_mapping,P1,CNINFO_600849,CNINFO_601607,600849,601607,上海医药,上海医药,company_name_duplicate,CNINFO_601607,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0280,CONFLICT_0280_830779_920779,possible_legacy_mapping,P1,CNINFO_830779,CNINFO_920779,830779,920779,武汉蓝电,武汉蓝电,company_name_duplicate,CNINFO_920779,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0281,CONFLICT_0281_830799_920799,possible_legacy_mapping,P1,CNINFO_830799,CNINFO_920799,830799,920799,艾融软件,艾融软件,company_name_duplicate,CNINFO_920799,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0282,CONFLICT_0282_830809_920809,possible_legacy_mapping,P1,CNINFO_830809,CNINFO_920809,830809,920809,安达科技,安达科技,company_name_duplicate,CNINFO_920809,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0283,CONFLICT_0283_830832_920832,possible_legacy_mapping,P1,CNINFO_830832,CNINFO_920832,830832,920832,齐鲁华信,齐鲁华信,company_name_duplicate,CNINFO_920832,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0284,CONFLICT_0284_830839_920839,possible_legacy_mapping,P1,CNINFO_830839,CNINFO_920839,830839,920839,万通液压,万通液压,company_name_duplicate,CNINFO_920839,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0285,CONFLICT_0285_830879_920879,possible_legacy_mapping,P1,CNINFO_830879,CNINFO_920879,830879,920879,基康技术,基康技术,company_name_duplicate,CNINFO_920879,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0286,CONFLICT_0286_830896_920896,possible_legacy_mapping,P1,CNINFO_830896,CNINFO_920896,830896,920896,旺成科技,旺成科技,company_name_duplicate,CNINFO_920896,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0287,CONFLICT_0287_830946_920946,possible_legacy_mapping,P1,CNINFO_830946,CNINFO_920946,830946,920946,森萱医药,森萱医药,company_name_duplicate,CNINFO_920946,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0288,CONFLICT_0288_830964_920964,possible_legacy_mapping,P1,CNINFO_830964,CNINFO_920964,830964,920964,润农节水,润农节水,company_name_duplicate,CNINFO_920964,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0289,CONFLICT_0289_830974_920974,possible_legacy_mapping,P1,CNINFO_830974,CNINFO_920974,830974,920974,凯大催化,凯大催化,company_name_duplicate,CNINFO_920974,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0290,CONFLICT_0290_831010_920010,possible_legacy_mapping,P1,CNINFO_831010,CNINFO_920010,831010,920010,凯添燃气,凯添燃气,company_name_duplicate,CNINFO_920010,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0291,CONFLICT_0291_831039_920039,possible_legacy_mapping,P1,CNINFO_831039,CNINFO_920039,831039,920039,国义招标,国义招标,company_name_duplicate,CNINFO_920039,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0292,CONFLICT_0292_831087_920087,possible_legacy_mapping,P1,CNINFO_831087,CNINFO_920087,831087,920087,秋乐种业,秋乐种业,company_name_duplicate,CNINFO_920087,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0293,CONFLICT_0293_831152_920152,possible_legacy_mapping,P1,CNINFO_831152,CNINFO_920152,831152,920152,昆工科技,昆工科技,company_name_duplicate,CNINFO_920152,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0294,CONFLICT_0294_831167_920267,possible_legacy_mapping,P1,CNINFO_831167,CNINFO_920267,831167,920267,鑫汇科,鑫汇科,company_name_duplicate,CNINFO_920267,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0295,CONFLICT_0295_831175_920375,possible_legacy_mapping,P1,CNINFO_831175,CNINFO_920375,831175,920375,派诺科技,派诺科技,company_name_duplicate,CNINFO_920375,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0296,CONFLICT_0296_831195_920195,possible_legacy_mapping,P1,CNINFO_831195,CNINFO_920195,831195,920195,三祥科技,三祥科技,company_name_duplicate,CNINFO_920195,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0297,CONFLICT_0297_831278_920378,possible_legacy_mapping,P1,CNINFO_831278,CNINFO_920378,831278,920378,泰德股份,泰德股份,company_name_duplicate,CNINFO_920378,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0298,CONFLICT_0298_831304_920304,possible_legacy_mapping,P1,CNINFO_831304,CNINFO_920304,831304,920304,迪尔化工,迪尔化工,company_name_duplicate,CNINFO_920304,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0299,CONFLICT_0299_831305_920405,possible_legacy_mapping,P1,CNINFO_831305,CNINFO_920405,831305,920405,海希通讯,海希通讯,company_name_duplicate,CNINFO_920405,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0300,CONFLICT_0300_831370_920370,possible_legacy_mapping,P1,CNINFO_831370,CNINFO_920370,831370,920370,新安洁,新安洁,company_name_duplicate,CNINFO_920370,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0301,CONFLICT_0301_831396_920496,possible_legacy_mapping,P1,CNINFO_831396,CNINFO_920496,831396,920496,许昌智能,许昌智能,company_name_duplicate,CNINFO_920496,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0302,CONFLICT_0302_831445_920445,possible_legacy_mapping,P1,CNINFO_831445,CNINFO_920445,831445,920445,龙竹科技,龙竹科技,company_name_duplicate,CNINFO_920445,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0303,CONFLICT_0303_831526_920526,possible_legacy_mapping,P1,CNINFO_831526,CNINFO_920526,831526,920526,凯华材料,凯华材料,company_name_duplicate,CNINFO_920526,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0304,CONFLICT_0304_831627_920627,possible_legacy_mapping,P1,CNINFO_831627,CNINFO_920627,831627,920627,力王股份,力王股份,company_name_duplicate,CNINFO_920627,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0305,CONFLICT_0305_831641_920641,possible_legacy_mapping,P1,CNINFO_831641,CNINFO_920641,831641,920641,格利尔,格利尔,company_name_duplicate,CNINFO_920641,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0306,CONFLICT_0306_831689_920689,possible_legacy_mapping,P1,CNINFO_831689,CNINFO_920689,831689,920689,克莱特,克莱特,company_name_duplicate,CNINFO_920689,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0307,CONFLICT_0307_831726_920726,possible_legacy_mapping,P1,CNINFO_831726,CNINFO_920726,831726,920726,朱老六,朱老六,company_name_duplicate,CNINFO_920726,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0308,CONFLICT_0308_831768_920768,possible_legacy_mapping,P1,CNINFO_831768,CNINFO_920768,831768,920768,拾比佰,拾比佰,company_name_duplicate,CNINFO_920768,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0309,CONFLICT_0309_831832_920932,possible_legacy_mapping,P1,CNINFO_831832,CNINFO_920932,831832,920932,科达自控,科达自控,company_name_duplicate,CNINFO_920932,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0310,CONFLICT_0310_831834_920834,possible_legacy_mapping,P1,CNINFO_831834,CNINFO_920834,831834,920834,三维装备,三维装备,company_name_duplicate,CNINFO_920834,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0311,CONFLICT_0311_831855_920855,possible_legacy_mapping,P1,CNINFO_831855,CNINFO_920855,831855,920855,浙江大农,浙江大农,company_name_duplicate,CNINFO_920855,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
