conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,org_id,evidence,confidence,recommended_action,review_status,notes
CONFLICT_0225_871857_920857,CNINFO_871857,CNINFO_920857,泓禧科技,泓禧科技,needs_manual_review,gfbj0871857,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871857; codes=871857,920857"
CONFLICT_0226_871970_920970,CNINFO_871970,CNINFO_920970,大禹生物,大禹生物,needs_manual_review,gfbj0871970,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871970; codes=871970,920970"
CONFLICT_0227_871981_920981,CNINFO_871981,CNINFO_920981,晶赛科技,晶赛科技,needs_manual_review,gfbj0871981,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871981; codes=871981,920981"
CONFLICT_0228_872190_920190,CNINFO_872190,CNINFO_920190,雷神科技,雷神科技,needs_manual_review,9900035891,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900035891; codes=872190,920190"
CONFLICT_0229_872351_920351,CNINFO_872351,CNINFO_920351,华光源海,华光源海,needs_manual_review,gfbj0872351,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872351; codes=872351,920351"
CONFLICT_0230_872374_920374,CNINFO_872374,CNINFO_920374,云里物里,云里物里,needs_manual_review,gfbj0872374,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872374; codes=872374,920374"
CONFLICT_0231_872392_920392,CNINFO_872392,CNINFO_920392,佳合科技,佳合科技,needs_manual_review,gfbj0872392,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872392; codes=872392,920392"
CONFLICT_0232_872541_920541,CNINFO_872541,CNINFO_920541,铁大科技,铁大科技,needs_manual_review,gfbj0872541,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872541; codes=872541,920541"
CONFLICT_0233_872808_920808,CNINFO_872808,CNINFO_920808,曙光数创,曙光数创,needs_manual_review,gfbj0872808,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872808; codes=872808,920808"
CONFLICT_0234_872895_920895,CNINFO_872895,CNINFO_920895,花溪科技,花溪科技,needs_manual_review,gfbj0872895,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872895; codes=872895,920895"
CONFLICT_0235_872925_920925,CNINFO_872925,CNINFO_920925,锦好医疗,锦好医疗,needs_manual_review,gfbj0872925,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872925; codes=872925,920925"
CONFLICT_0236_872931_920931,CNINFO_872931,CNINFO_920931,无锡鼎邦,无锡鼎邦,needs_manual_review,gfbj0872931,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872931; codes=872931,920931"
CONFLICT_0237_872953_920953,CNINFO_872953,CNINFO_920953,国子软件,国子软件,needs_manual_review,gfbj0872953,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872953; codes=872953,920953"
CONFLICT_0238_873001_920001,CNINFO_873001,CNINFO_920001,纬达光电,纬达光电,needs_manual_review,9900037542,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900037542; codes=873001,920001"
CONFLICT_0239_873122_920122,CNINFO_873122,CNINFO_920122,中纺标,中纺标,needs_manual_review,gfbj0873122,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873122; codes=873122,920122"
CONFLICT_0240_873132_920132,CNINFO_873132,CNINFO_920132,泰鹏智能,泰鹏智能,needs_manual_review,gfbj0873132,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873132; codes=873132,920132"
CONFLICT_0241_873152_920252,CNINFO_873152,CNINFO_920252,天宏锂电,天宏锂电,needs_manual_review,gfbj0873152,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873152; codes=873152,920252"
CONFLICT_0242_873167_920367,CNINFO_873167,CNINFO_920367,新赣江,新赣江,needs_manual_review,gfbj0873167,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873167; codes=873167,920367"
CONFLICT_0243_873169_920169,CNINFO_873169,CNINFO_920169,七丰精工,七丰精工,needs_manual_review,gfbj0873169,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873169; codes=873169,920169"
CONFLICT_0244_873223_920223,CNINFO_873223,CNINFO_920223,荣亿精密,荣亿精密,needs_manual_review,gfbj0873223,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873223; codes=873223,920223"
CONFLICT_0245_873305_920505,CNINFO_873305,CNINFO_920505,九菱科技,九菱科技,needs_manual_review,gfbj0873305,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873305; codes=873305,920505"
CONFLICT_0246_873339_920339,CNINFO_873339,CNINFO_920339,恒太照明,恒太照明,needs_manual_review,gfbj0873339,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873339; codes=873339,920339"
CONFLICT_0247_873527_920527,CNINFO_873527,CNINFO_920527,夜光明,夜光明,needs_manual_review,gfbj0833841,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833841; codes=873527,920527"
CONFLICT_0248_873570_920570,CNINFO_873570,CNINFO_920570,坤博精工,坤博精工,needs_manual_review,gfbj0873570,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873570; codes=873570,920570"
CONFLICT_0249_873576_920576,CNINFO_873576,CNINFO_920576,天力复合,天力复合,needs_manual_review,gfbj0873576,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873576; codes=873576,920576"
CONFLICT_0250_873593_920593,CNINFO_873593,CNINFO_920593,鼎智科技,鼎智科技,needs_manual_review,gfbj0873593,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873593; codes=873593,920593"
CONFLICT_0251_873665_920665,CNINFO_873665,CNINFO_920665,科强股份,科强股份,needs_manual_review,gfbj0872059,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0872059; codes=873665,920665"
CONFLICT_0252_873679_920679,CNINFO_873679,CNINFO_920679,前进科技,前进科技,needs_manual_review,nssc1000287,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=nssc1000287; codes=873679,920679"
CONFLICT_0253_873690_920690,CNINFO_873690,CNINFO_920690,捷众科技,捷众科技,needs_manual_review,9900035089,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900035089; codes=873690,920690"
CONFLICT_0254_873693_920693,CNINFO_873693,CNINFO_920693,阿为特,阿为特,needs_manual_review,nssc1000029,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=nssc1000029; codes=873693,920693"
CONFLICT_0255_873703_920703,CNINFO_873703,CNINFO_920703,广厦环能,广厦环能,needs_manual_review,gfbj0833747,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833747; codes=873703,920703"
CONFLICT_0256_873706_920706,CNINFO_873706,CNINFO_920706,铁拓机械,铁拓机械,needs_manual_review,nssc1000632,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=nssc1000632; codes=873706,920706"
CONFLICT_0257_873726_920026,CNINFO_873726,CNINFO_920026,卓兆点胶,卓兆点胶,needs_manual_review,gfbj0873726,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0873726; codes=873726,920026"
CONFLICT_0258_873806_920806,CNINFO_873806,CNINFO_920806,云星宇,云星宇,needs_manual_review,9900030903,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900030903; codes=873806,920806"
CONFLICT_0259_873833_920833,CNINFO_873833,CNINFO_920833,美心翼申,美心翼申,needs_manual_review,gfbj0833959,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833959; codes=873833,920833"
CONFLICT_0260_301192_833874,CNINFO_301192,CNINFO_833874,泰祥股份,泰祥股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=301192,833874"
CONFLICT_0261_301321_833994,CNINFO_301321,CNINFO_833994,翰博高新,翰博高新,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=301321,833994"
CONFLICT_0262_430017_920017,CNINFO_430017,CNINFO_920017,星昊医药,星昊医药,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430017,920017"
CONFLICT_0263_430047_920047,CNINFO_430047,CNINFO_920047,诺思兰德,诺思兰德,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430047,920047"
CONFLICT_0264_430139_920139,CNINFO_430139,CNINFO_920139,华岭股份,华岭股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430139,920139"
CONFLICT_0265_430198_920198,CNINFO_430198,CNINFO_920198,微创光电,微创光电,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430198,920198"
CONFLICT_0266_430300_920300,CNINFO_430300,CNINFO_920300,辰光医疗,辰光医疗,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430300,920300"
CONFLICT_0267_430418_920418,CNINFO_430418,CNINFO_920418,苏轴股份,苏轴股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430418,920418"
CONFLICT_0268_430425_920425,CNINFO_430425,CNINFO_920425,乐创技术,乐创技术,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430425,920425"
CONFLICT_0269_430476_920476,CNINFO_430476,CNINFO_920476,海能技术,海能技术,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430476,920476"
CONFLICT_0270_430478_920478,CNINFO_430478,CNINFO_920478,峆一药业,峆一药业,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430478,920478"
CONFLICT_0271_430489_920489,CNINFO_430489,CNINFO_920489,佳先股份,佳先股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430489,920489"
CONFLICT_0272_430510_920510,CNINFO_430510,CNINFO_920510,丰光精密,丰光精密,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430510,920510"
CONFLICT_0273_430556_920556,CNINFO_430556,CNINFO_920556,雅达股份,雅达股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430556,920556"
CONFLICT_0274_430564_920564,CNINFO_430564,CNINFO_920564,天润科技,天润科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430564,920564"
CONFLICT_0275_430685_920685,CNINFO_430685,CNINFO_920685,新芝生物,新芝生物,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430685,920685"
CONFLICT_0276_430718_920718,CNINFO_430718,CNINFO_920718,合肥高科,合肥高科,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=430718,920718"
CONFLICT_0277_600631_600827,CNINFO_600631,CNINFO_600827,百联股份,百联股份,possible_rename,,company_name_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; codes=600631,600827"
CONFLICT_0278_600637_600832,CNINFO_600637,CNINFO_600832,东方明珠,东方明珠,possible_rename,,company_name_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; codes=600637,600832"
CONFLICT_0279_600849_601607,CNINFO_600849,CNINFO_601607,上海医药,上海医药,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=600849,601607"
CONFLICT_0280_830779_920779,CNINFO_830779,CNINFO_920779,武汉蓝电,武汉蓝电,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830779,920779"
CONFLICT_0281_830799_920799,CNINFO_830799,CNINFO_920799,艾融软件,艾融软件,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830799,920799"
CONFLICT_0282_830809_920809,CNINFO_830809,CNINFO_920809,安达科技,安达科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830809,920809"
CONFLICT_0283_830832_920832,CNINFO_830832,CNINFO_920832,齐鲁华信,齐鲁华信,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830832,920832"
CONFLICT_0284_830839_920839,CNINFO_830839,CNINFO_920839,万通液压,万通液压,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830839,920839"
CONFLICT_0285_830879_920879,CNINFO_830879,CNINFO_920879,基康技术,基康技术,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830879,920879"
CONFLICT_0286_830896_920896,CNINFO_830896,CNINFO_920896,旺成科技,旺成科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830896,920896"
CONFLICT_0287_830946_920946,CNINFO_830946,CNINFO_920946,森萱医药,森萱医药,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830946,920946"
CONFLICT_0288_830964_920964,CNINFO_830964,CNINFO_920964,润农节水,润农节水,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830964,920964"
CONFLICT_0289_830974_920974,CNINFO_830974,CNINFO_920974,凯大催化,凯大催化,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=830974,920974"
CONFLICT_0290_831010_920010,CNINFO_831010,CNINFO_920010,凯添燃气,凯添燃气,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831010,920010"
CONFLICT_0291_831039_920039,CNINFO_831039,CNINFO_920039,国义招标,国义招标,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831039,920039"
CONFLICT_0292_831087_920087,CNINFO_831087,CNINFO_920087,秋乐种业,秋乐种业,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831087,920087"
CONFLICT_0293_831152_920152,CNINFO_831152,CNINFO_920152,昆工科技,昆工科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831152,920152"
CONFLICT_0294_831167_920267,CNINFO_831167,CNINFO_920267,鑫汇科,鑫汇科,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831167,920267"
CONFLICT_0295_831175_920375,CNINFO_831175,CNINFO_920375,派诺科技,派诺科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831175,920375"
CONFLICT_0296_831195_920195,CNINFO_831195,CNINFO_920195,三祥科技,三祥科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831195,920195"
CONFLICT_0297_831278_920378,CNINFO_831278,CNINFO_920378,泰德股份,泰德股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831278,920378"
CONFLICT_0298_831304_920304,CNINFO_831304,CNINFO_920304,迪尔化工,迪尔化工,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831304,920304"
CONFLICT_0299_831305_920405,CNINFO_831305,CNINFO_920405,海希通讯,海希通讯,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831305,920405"
CONFLICT_0300_831370_920370,CNINFO_831370,CNINFO_920370,新安洁,新安洁,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831370,920370"
CONFLICT_0301_831396_920496,CNINFO_831396,CNINFO_920496,许昌智能,许昌智能,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831396,920496"
CONFLICT_0302_831445_920445,CNINFO_831445,CNINFO_920445,龙竹科技,龙竹科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831445,920445"
CONFLICT_0303_831526_920526,CNINFO_831526,CNINFO_920526,凯华材料,凯华材料,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831526,920526"
CONFLICT_0304_831627_920627,CNINFO_831627,CNINFO_920627,力王股份,力王股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831627,920627"
CONFLICT_0305_831641_920641,CNINFO_831641,CNINFO_920641,格利尔,格利尔,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831641,920641"
CONFLICT_0306_831689_920689,CNINFO_831689,CNINFO_920689,克莱特,克莱特,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831689,920689"
CONFLICT_0307_831726_920726,CNINFO_831726,CNINFO_920726,朱老六,朱老六,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831726,920726"
CONFLICT_0308_831768_920768,CNINFO_831768,CNINFO_920768,拾比佰,拾比佰,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831768,920768"
CONFLICT_0309_831832_920932,CNINFO_831832,CNINFO_920932,科达自控,科达自控,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831832,920932"
CONFLICT_0310_831834_920834,CNINFO_831834,CNINFO_920834,三维装备,三维装备,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831834,920834"
CONFLICT_0311_831855_920855,CNINFO_831855,CNINFO_920855,浙江大农,浙江大农,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831855,920855"
CONFLICT_0312_831856_920856,CNINFO_831856,CNINFO_920856,浩淼科技,浩淼科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831856,920856"
CONFLICT_0313_831906_920906,CNINFO_831906,CNINFO_920906,舜宇精工,舜宇精工,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831906,920906"
CONFLICT_0314_831961_920961,CNINFO_831961,CNINFO_920961,创远信科,创远信科,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=831961,920961"
CONFLICT_0315_832000_920000,CNINFO_832000,CNINFO_920000,安徽凤凰,安徽凤凰,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832000,920000"
CONFLICT_0316_832089_920089,CNINFO_832089,CNINFO_920089,禾昌聚合,禾昌聚合,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832089,920089"
CONFLICT_0317_832110_920110,CNINFO_832110,CNINFO_920110,雷特科技,雷特科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832110,920110"
CONFLICT_0318_832145_920145,CNINFO_832145,CNINFO_920145,恒合股份,恒合股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832145,920145"
CONFLICT_0319_832149_920249,CNINFO_832149,CNINFO_920249,利尔达,利尔达,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832149,920249"
CONFLICT_0320_832171_920171,CNINFO_832171,CNINFO_920171,志晟信息,志晟信息,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832171,920171"
CONFLICT_0321_832175_920175,CNINFO_832175,CNINFO_920175,东方碳素,东方碳素,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832175,920175"
CONFLICT_0322_832225_920225,CNINFO_832225,CNINFO_920225,利通科技,利通科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832225,920225"
CONFLICT_0323_832278_920278,CNINFO_832278,CNINFO_920278,鹿得医疗,鹿得医疗,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832278,920278"
CONFLICT_0324_832419_920419,CNINFO_832419,CNINFO_920419,路斯股份,路斯股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832419,920419"
CONFLICT_0325_832469_920469,CNINFO_832469,CNINFO_920469,富恒新材,富恒新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832469,920469"
CONFLICT_0326_832471_920471,CNINFO_832471,CNINFO_920471,美邦科技,美邦科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832471,920471"
CONFLICT_0327_832491_920491,CNINFO_832491,CNINFO_920491,奥迪威,奥迪威,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832491,920491"
CONFLICT_0328_832522_920522,CNINFO_832522,CNINFO_920522,纳科诺尔,纳科诺尔,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832522,920522"
CONFLICT_0329_832566_920566,CNINFO_832566,CNINFO_920566,梓橦宫,梓橦宫,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832566,920566"
CONFLICT_0330_832651_920651,CNINFO_832651,CNINFO_920651,天罡股份,天罡股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832651,920651"
CONFLICT_0331_832662_920662,CNINFO_832662,CNINFO_920662,方盛股份,方盛股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832662,920662"
CONFLICT_0332_832735_920735,CNINFO_832735,CNINFO_920735,德源药业,德源药业,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832735,920735"
CONFLICT_0333_832786_920786,CNINFO_832786,CNINFO_920786,骑士乳业,骑士乳业,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832786,920786"
CONFLICT_0334_832802_920802,CNINFO_832802,CNINFO_920802,保丽洁,保丽洁,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832802,920802"
CONFLICT_0335_832876_920876,CNINFO_832876,CNINFO_920876,慧为智能,慧为智能,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832876,920876"
CONFLICT_0336_832885_920885,CNINFO_832885,CNINFO_920885,星辰科技,星辰科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832885,920885"
CONFLICT_0337_832978_920978,CNINFO_832978,CNINFO_920978,开特股份,开特股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832978,920978"
CONFLICT_0338_832982_920982,CNINFO_832982,CNINFO_920982,锦波生物,锦波生物,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=832982,920982"
CONFLICT_0339_833030_920130,CNINFO_833030,CNINFO_920130,立方控股,立方控股,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833030,920130"
CONFLICT_0340_833075_920075,CNINFO_833075,CNINFO_920075,柏星龙,柏星龙,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833075,920075"
CONFLICT_0341_833171_920571,CNINFO_833171,CNINFO_920571,国航远洋,国航远洋,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833171,920571"
CONFLICT_0342_833230_920230,CNINFO_833230,CNINFO_920230,欧康医药,欧康医药,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833230,920230"
CONFLICT_0343_833266_920266,CNINFO_833266,CNINFO_920266,生物谷,生物谷,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833266,920266"
CONFLICT_0344_833284_920284,CNINFO_833284,CNINFO_920284,灵鸽科技,灵鸽科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833284,920284"
CONFLICT_0345_833346_920346,CNINFO_833346,CNINFO_920346,威贸电子,威贸电子,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833346,920346"
CONFLICT_0346_833394_920394,CNINFO_833394,CNINFO_920394,民士达,民士达,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833394,920394"
CONFLICT_0347_833427_920427,CNINFO_833427,CNINFO_920427,华维设计,华维设计,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833427,920427"
