company_code,company_name,exchange,board,sample_layer,is_p0_overlap,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,cninfo_announcement_query_code,mapping_status,mapping_source,mapping_confidence,needs_manual_review,source_file,notes
002295,精艺股份,SZSE,主板,szse_main,no,002295,9900008168,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002295&orgId=9900008168#companyProfile,002295,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002337,赛象科技,SZSE,主板,szse_main,no,002337,9900010087,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002337&orgId=9900010087#companyProfile,002337,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002376,新北洋,SZSE,主板,szse_main,no,002376,9900011249,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002376&orgId=9900011249#companyProfile,002376,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002413,雷科防务,SZSE,主板,szse_main,no,002413,9900012690,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002413&orgId=9900012690#companyProfile,002413,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002456,欧菲光,SZSE,主板,szse_main,no,002456,9900013691,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002456&orgId=9900013691#companyProfile,002456,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002495,佳隆股份,SZSE,主板,szse_main,no,002495,9900015504,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002495&orgId=9900015504#companyProfile,002495,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002541,鸿路钢构,SZSE,主板,szse_main,no,002541,9900017118,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002541&orgId=9900017118#companyProfile,002541,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002580,圣阳股份,SZSE,主板,szse_main,no,002580,9900019411,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002580&orgId=9900019411#companyProfile,002580,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002626,金达威,SZSE,主板,szse_main,no,002626,9900021528,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002626&orgId=9900021528#companyProfile,002626,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002668,TCL智家,SZSE,主板,szse_main,no,002668,9900022336,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002668&orgId=9900022336#companyProfile,002668,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002712,思美传媒,SZSE,主板,szse_main,no,002712,9900022963,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002712&orgId=9900022963#companyProfile,002712,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002758,浙农股份,SZSE,主板,szse_main,no,002758,9900023652,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002758&orgId=9900023652#companyProfile,002758,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002801,微光股份,SZSE,主板,szse_main,no,002801,9900026210,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002801&orgId=9900026210#companyProfile,002801,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002843,泰嘉股份,SZSE,主板,szse_main,no,002843,9900023212,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002843&orgId=9900023212#companyProfile,002843,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002885,京泉华,SZSE,主板,szse_main,no,002885,9900032561,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002885&orgId=9900032561#companyProfile,002885,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002926,华西证券,SZSE,主板,szse_main,no,002926,qsgn0000140,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002926&orgId=qsgn0000140#companyProfile,002926,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002967,广电计量,SZSE,主板,szse_main,no,002967,gfbj0832462,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002967&orgId=gfbj0832462#companyProfile,002967,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
003006,百亚股份,SZSE,主板,szse_main,no,003006,9900032173,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=003006&orgId=9900032173#companyProfile,003006,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
