company_code,company_name,raw_file,normalized_file,before_establishment_date,after_establishment_date,establishment_date_parse_status,file_changed,mapper_returned_none
300571,平治信息,outputs/harvest/cninfo_c_class/raw/basic_profile/300571.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300571.json,,2002-11-25,parsed,yes,no
300579,数字认证,outputs/harvest/cninfo_c_class/raw/basic_profile/300579.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300579.json,,2001-02-28,parsed,yes,no
300580,贝斯特,outputs/harvest/cninfo_c_class/raw/basic_profile/300580.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300580.json,,1997-04-16,parsed,yes,no
300587,天铁科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300587.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300587.json,,2003-12-26,parsed,yes,no
300593,新雷能,outputs/harvest/cninfo_c_class/raw/basic_profile/300593.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300593.json,,1997-06-11,parsed,yes,no
300605,恒锋信息,outputs/harvest/cninfo_c_class/raw/basic_profile/300605.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300605.json,,1995-10-27,parsed,yes,no
300623,捷捷微电,outputs/harvest/cninfo_c_class/raw/basic_profile/300623.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300623.json,,1995-03-29,parsed,yes,no
300627,华测导航,outputs/harvest/cninfo_c_class/raw/basic_profile/300627.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300627.json,,2003-09-12,parsed,yes,no
300628,亿联网络,outputs/harvest/cninfo_c_class/raw/basic_profile/300628.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300628.json,,2001-11-05,parsed,yes,no
300633,开立医疗,outputs/harvest/cninfo_c_class/raw/basic_profile/300633.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300633.json,,2002-09-27,parsed,yes,no
300634,彩讯股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300634.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300634.json,,2004-01-06,parsed,yes,no
300644,南京聚隆,outputs/harvest/cninfo_c_class/raw/basic_profile/300644.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300644.json,,1999-04-27,parsed,yes,no
300657,弘信电子,outputs/harvest/cninfo_c_class/raw/basic_profile/300657.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300657.json,,2003-09-08,parsed,yes,no
300667,必创科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300667.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300667.json,,2005-01-13,parsed,yes,no
300677,英科医疗,outputs/harvest/cninfo_c_class/raw/basic_profile/300677.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300677.json,,2009-07-20,parsed,yes,no
300685,艾德生物,outputs/harvest/cninfo_c_class/raw/basic_profile/300685.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300685.json,,2008-02-21,parsed,yes,no
300686,智动力,outputs/harvest/cninfo_c_class/raw/basic_profile/300686.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300686.json,,2004-07-26,parsed,yes,no
300688,创业黑马,outputs/harvest/cninfo_c_class/raw/basic_profile/300688.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300688.json,,2011-11-16,parsed,yes,no
300694,蠡湖股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300694.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300694.json,,1994-04-11,parsed,yes,no
300710,万隆光电,outputs/harvest/cninfo_c_class/raw/basic_profile/300710.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300710.json,,2001-05-13,parsed,yes,no
300712,永福股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300712.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300712.json,,1994-03-01,parsed,yes,no
300713,英可瑞,outputs/harvest/cninfo_c_class/raw/basic_profile/300713.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300713.json,,2002-04-24,parsed,yes,no
300726,宏达电子,outputs/harvest/cninfo_c_class/raw/basic_profile/300726.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300726.json,,1993-11-18,parsed,yes,no
300727,润禾材料,outputs/harvest/cninfo_c_class/raw/basic_profile/300727.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300727.json,,2000-12-06,parsed,yes,no
300731,科创新源,outputs/harvest/cninfo_c_class/raw/basic_profile/300731.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300731.json,,2008-01-10,parsed,yes,no
300738,奥飞数据,outputs/harvest/cninfo_c_class/raw/basic_profile/300738.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300738.json,,2004-09-28,parsed,yes,no
300755,华致酒行,outputs/harvest/cninfo_c_class/raw/basic_profile/300755.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300755.json,,2005-05-26,parsed,yes,no
300761,立华股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300761.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300761.json,,1997-06-19,parsed,yes,no
300762,上海瀚讯,outputs/harvest/cninfo_c_class/raw/basic_profile/300762.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300762.json,,2006-03-20,parsed,yes,no
300778,新城市,outputs/harvest/cninfo_c_class/raw/basic_profile/300778.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300778.json,,1993-03-22,parsed,yes,no
300782,卓胜微,outputs/harvest/cninfo_c_class/raw/basic_profile/300782.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300782.json,,2012-08-10,parsed,yes,no
300792,壹网壹创,outputs/harvest/cninfo_c_class/raw/basic_profile/300792.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300792.json,,2012-04-06,parsed,yes,no
300793,佳禾智能,outputs/harvest/cninfo_c_class/raw/basic_profile/300793.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300793.json,,2013-10-17,parsed,yes,no
300796,贝斯美,outputs/harvest/cninfo_c_class/raw/basic_profile/300796.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300796.json,,2003-03-31,parsed,yes,no
300805,电声股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300805.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300805.json,,2010-02-10,parsed,yes,no
300815,玉禾田,outputs/harvest/cninfo_c_class/raw/basic_profile/300815.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300815.json,,2010-04-13,parsed,yes,no
300821,东岳硅材,outputs/harvest/cninfo_c_class/raw/basic_profile/300821.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300821.json,,2006-12-28,parsed,yes,no
300828,锐新科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300828.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300828.json,,2004-11-25,parsed,yes,no
300835,龙磁科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300835.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300835.json,,1998-01-19,parsed,yes,no
300836,佰奥智能,outputs/harvest/cninfo_c_class/raw/basic_profile/300836.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300836.json,,2006-01-06,parsed,yes,no
300840,酷特智能,outputs/harvest/cninfo_c_class/raw/basic_profile/300840.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300840.json,,2007-12-28,parsed,yes,no
300853,申昊科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300853.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300853.json,,2002-09-05,parsed,yes,no
300856,科思股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300856.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300856.json,,2000-04-20,parsed,yes,no
300858,科拓生物,outputs/harvest/cninfo_c_class/raw/basic_profile/300858.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300858.json,,2003-09-05,parsed,yes,no
300864,南大环境,outputs/harvest/cninfo_c_class/raw/basic_profile/300864.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300864.json,,2012-08-03,parsed,yes,no
300867,圣元环保,outputs/harvest/cninfo_c_class/raw/basic_profile/300867.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300867.json,,1997-10-09,parsed,yes,no
300870,欧陆通,outputs/harvest/cninfo_c_class/raw/basic_profile/300870.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300870.json,,1996-05-29,parsed,yes,no
300884,狄耐克,outputs/harvest/cninfo_c_class/raw/basic_profile/300884.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300884.json,,2005-04-29,parsed,yes,no
300891,惠云钛业,outputs/harvest/cninfo_c_class/raw/basic_profile/300891.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300891.json,,2003-09-28,parsed,yes,no
300900,广联航空,outputs/harvest/cninfo_c_class/raw/basic_profile/300900.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300900.json,,2011-02-25,parsed,yes,no
300905,宝丽迪,outputs/harvest/cninfo_c_class/raw/basic_profile/300905.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300905.json,,2002-12-13,parsed,yes,no
300907,康平科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300907.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300907.json,,2004-04-19,parsed,yes,no
300921,南凌科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300921.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300921.json,,1996-12-30,parsed,yes,no
300930,屹通新材,outputs/harvest/cninfo_c_class/raw/basic_profile/300930.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300930.json,,2000-07-28,parsed,yes,no
300939,秋田微,outputs/harvest/cninfo_c_class/raw/basic_profile/300939.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300939.json,,2004-11-05,parsed,yes,no
300959,线上线下,outputs/harvest/cninfo_c_class/raw/basic_profile/300959.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300959.json,,2012-09-14,parsed,yes,no
300962,中金辐照,outputs/harvest/cninfo_c_class/raw/basic_profile/300962.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300962.json,,2003-08-29,parsed,yes,no
300976,达瑞电子,outputs/harvest/cninfo_c_class/raw/basic_profile/300976.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300976.json,,2003-09-16,parsed,yes,no
300987,川网传媒,outputs/harvest/cninfo_c_class/raw/basic_profile/300987.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300987.json,,2009-12-23,parsed,yes,no
300989,蕾奥规划,outputs/harvest/cninfo_c_class/raw/basic_profile/300989.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300989.json,,2008-05-07,parsed,yes,no
300993,玉马科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300993.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300993.json,,2014-07-04,parsed,yes,no
300996,普联软件,outputs/harvest/cninfo_c_class/raw/basic_profile/300996.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300996.json,,2001-09-28,parsed,yes,no
300997,欢乐家,outputs/harvest/cninfo_c_class/raw/basic_profile/300997.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300997.json,,2001-12-12,parsed,yes,no
300998,宁波方正,outputs/harvest/cninfo_c_class/raw/basic_profile/300998.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300998.json,,2004-03-16,parsed,yes,no
301001,凯淳股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301001.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301001.json,,2008-12-02,parsed,yes,no
301002,崧盛股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301002.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301002.json,,2011-07-08,parsed,yes,no
301009,可靠股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301009.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301009.json,,2001-08-07,parsed,yes,no
301011,华立科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301011.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301011.json,,2010-08-20,parsed,yes,no
301017,漱玉平民,outputs/harvest/cninfo_c_class/raw/basic_profile/301017.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301017.json,,1999-01-21,parsed,yes,no
301018,申菱环境,outputs/harvest/cninfo_c_class/raw/basic_profile/301018.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301018.json,,2000-07-03,parsed,yes,no
301021,英诺激光,outputs/harvest/cninfo_c_class/raw/basic_profile/301021.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301021.json,,2011-11-30,parsed,yes,no
301022,海泰科,outputs/harvest/cninfo_c_class/raw/basic_profile/301022.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301022.json,,2003-11-19,parsed,yes,no
301025,读客文化,outputs/harvest/cninfo_c_class/raw/basic_profile/301025.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301025.json,,2009-05-27,parsed,yes,no
301027,华蓝集团,outputs/harvest/cninfo_c_class/raw/basic_profile/301027.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301027.json,,2012-05-09,parsed,yes,no
301033,迈普医学,outputs/harvest/cninfo_c_class/raw/basic_profile/301033.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301033.json,,2008-09-02,parsed,yes,no
301052,果麦文化,outputs/harvest/cninfo_c_class/raw/basic_profile/301052.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301052.json,,2012-06-06,parsed,yes,no
301055,张小泉,outputs/harvest/cninfo_c_class/raw/basic_profile/301055.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301055.json,,2008-09-10,parsed,yes,no
301063,海锅股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301063.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301063.json,,2001-06-08,parsed,yes,no
301066,万事利,outputs/harvest/cninfo_c_class/raw/basic_profile/301066.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301066.json,,2007-09-13,parsed,yes,no
301068,大地海洋,outputs/harvest/cninfo_c_class/raw/basic_profile/301068.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301068.json,,2003-06-20,parsed,yes,no
301077,星华新材,outputs/harvest/cninfo_c_class/raw/basic_profile/301077.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301077.json,,2003-04-03,parsed,yes,no
301107,瑜欣电子,outputs/harvest/cninfo_c_class/raw/basic_profile/301107.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301107.json,,2003-05-29,parsed,yes,no
301108,洁雅股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301108.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301108.json,,1999-08-31,parsed,yes,no
301111,粤万年青,outputs/harvest/cninfo_c_class/raw/basic_profile/301111.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301111.json,,1981-03-16,parsed,yes,no
301112,信邦智能,outputs/harvest/cninfo_c_class/raw/basic_profile/301112.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301112.json,,2005-07-18,parsed,yes,no
301113,雅艺科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301113.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301113.json,,2005-06-09,parsed,yes,no
301123,奕东电子,outputs/harvest/cninfo_c_class/raw/basic_profile/301123.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301123.json,,1997-05-14,parsed,yes,no
301126,达嘉维康,outputs/harvest/cninfo_c_class/raw/basic_profile/301126.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301126.json,,2002-10-24,parsed,yes,no
301128,强瑞技术,outputs/harvest/cninfo_c_class/raw/basic_profile/301128.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301128.json,,2005-08-30,parsed,yes,no
301130,西点药业,outputs/harvest/cninfo_c_class/raw/basic_profile/301130.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301130.json,,1990-03-21,parsed,yes,no
301131,聚赛龙,outputs/harvest/cninfo_c_class/raw/basic_profile/301131.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301131.json,,1998-01-21,parsed,yes,no
301132,满坤科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301132.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301132.json,,2008-04-09,parsed,yes,no
301138,华研精机,outputs/harvest/cninfo_c_class/raw/basic_profile/301138.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301138.json,,2002-05-13,parsed,yes,no
301157,华塑科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301157.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301157.json,,2005-12-16,parsed,yes,no
301159,三维天地,outputs/harvest/cninfo_c_class/raw/basic_profile/301159.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301159.json,,1995-07-03,parsed,yes,no
301161,唯万密封,outputs/harvest/cninfo_c_class/raw/basic_profile/301161.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301161.json,,2008-11-19,parsed,yes,no
301162,国能日新,outputs/harvest/cninfo_c_class/raw/basic_profile/301162.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301162.json,,2008-02-02,parsed,yes,no
301183,东田微,outputs/harvest/cninfo_c_class/raw/basic_profile/301183.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301183.json,,2009-07-24,parsed,yes,no
301186,超达装备,outputs/harvest/cninfo_c_class/raw/basic_profile/301186.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301186.json,,2005-05-19,parsed,yes,no
301189,奥尼电子,outputs/harvest/cninfo_c_class/raw/basic_profile/301189.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301189.json,,2005-08-09,parsed,yes,no
301198,喜悦智行,outputs/harvest/cninfo_c_class/raw/basic_profile/301198.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301198.json,,2005-02-03,parsed,yes,no
301210,金杨精密,outputs/harvest/cninfo_c_class/raw/basic_profile/301210.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301210.json,,1998-03-17,parsed,yes,no
301232,飞沃科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301232.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301232.json,,2012-07-20,parsed,yes,no
301234,五洲医疗,outputs/harvest/cninfo_c_class/raw/basic_profile/301234.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301234.json,,2011-04-15,parsed,yes,no
301237,和顺科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301237.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301237.json,,2003-06-16,parsed,yes,no
301262,海看股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301262.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301262.json,,2010-11-26,parsed,yes,no
301263,泰恩康,outputs/harvest/cninfo_c_class/raw/basic_profile/301263.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301263.json,,1999-01-22,parsed,yes,no
301265,华新科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301265.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301265.json,,2006-10-26,parsed,yes,no
301268,铭利达,outputs/harvest/cninfo_c_class/raw/basic_profile/301268.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301268.json,,2004-07-27,parsed,yes,no
301280,珠城科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301280.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301280.json,,2000-07-03,parsed,yes,no
301287,康力源,outputs/harvest/cninfo_c_class/raw/basic_profile/301287.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301287.json,,1998-05-15,parsed,yes,no
301293,三博脑科,outputs/harvest/cninfo_c_class/raw/basic_profile/301293.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301293.json,,2003-11-25,parsed,yes,no
301295,美硕科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301295.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301295.json,,2007-02-06,parsed,yes,no
301303,真兰仪表,outputs/harvest/cninfo_c_class/raw/basic_profile/301303.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301303.json,,2011-11-29,parsed,yes,no
301307,美利信,outputs/harvest/cninfo_c_class/raw/basic_profile/301307.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301307.json,,2001-05-14,parsed,yes,no
301308,江波龙,outputs/harvest/cninfo_c_class/raw/basic_profile/301308.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301308.json,,1999-04-27,parsed,yes,no
301317,鑫磊股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301317.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301317.json,,2006-12-31,parsed,yes,no
301319,唯特偶,outputs/harvest/cninfo_c_class/raw/basic_profile/301319.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301319.json,,1998-01-19,parsed,yes,no
301323,新莱福,outputs/harvest/cninfo_c_class/raw/basic_profile/301323.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301323.json,,1998-05-08,parsed,yes,no
301325,曼恩斯特,outputs/harvest/cninfo_c_class/raw/basic_profile/301325.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301325.json,,2014-12-01,parsed,yes,no
301330,熵基科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301330.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301330.json,,2007-12-14,parsed,yes,no
301332,德尔玛,outputs/harvest/cninfo_c_class/raw/basic_profile/301332.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301332.json,,2011-07-12,parsed,yes,no
301333,诺思格,outputs/harvest/cninfo_c_class/raw/basic_profile/301333.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301333.json,,2008-08-22,parsed,yes,no
301336,趣睡科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301336.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301336.json,,2014-10-22,parsed,yes,no
301338,凯格精机,outputs/harvest/cninfo_c_class/raw/basic_profile/301338.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301338.json,,2005-05-08,parsed,yes,no
301345,涛涛车业,outputs/harvest/cninfo_c_class/raw/basic_profile/301345.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301345.json,,2015-09-24,parsed,yes,no
301382,蜂助手,outputs/harvest/cninfo_c_class/raw/basic_profile/301382.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301382.json,,2012-01-13,parsed,yes,no
301390,经纬股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301390.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301390.json,,2003-03-06,parsed,yes,no
301391,卡莱特,outputs/harvest/cninfo_c_class/raw/basic_profile/301391.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301391.json,,2012-01-06,parsed,yes,no
301419,阿莱德,outputs/harvest/cninfo_c_class/raw/basic_profile/301419.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301419.json,,2004-06-01,parsed,yes,no
301449,天溯计量,outputs/harvest/cninfo_c_class/raw/basic_profile/301449.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301449.json,,2009-06-17,parsed,yes,no
301487,盟固利,outputs/harvest/cninfo_c_class/raw/basic_profile/301487.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301487.json,,2009-11-18,parsed,yes,no
301505,苏州规划,outputs/harvest/cninfo_c_class/raw/basic_profile/301505.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301505.json,,1992-03-26,parsed,yes,no
301507,民生健康,outputs/harvest/cninfo_c_class/raw/basic_profile/301507.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301507.json,,2009-12-14,parsed,yes,no
301510,固高科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301510.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301510.json,,1999-10-29,parsed,yes,no
301511,德福科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301511.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301511.json,,2002-11-18,parsed,yes,no
301517,陕西华达,outputs/harvest/cninfo_c_class/raw/basic_profile/301517.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301517.json,,2000-08-10,parsed,yes,no
301519,舜禹股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301519.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301519.json,,2011-09-08,parsed,yes,no
301526,国际复材,outputs/harvest/cninfo_c_class/raw/basic_profile/301526.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301526.json,,1991-08-27,parsed,yes,no
301538,骏鼎达,outputs/harvest/cninfo_c_class/raw/basic_profile/301538.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301538.json,,2004-09-08,parsed,yes,no
301559,中集环科,outputs/harvest/cninfo_c_class/raw/basic_profile/301559.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301559.json,,2003-08-14,parsed,yes,no
301577,美信科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301577.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301577.json,,2003-09-12,parsed,yes,no
301578,辰奕智能,outputs/harvest/cninfo_c_class/raw/basic_profile/301578.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301578.json,,2009-05-06,parsed,yes,no
301583,托伦斯,outputs/harvest/cninfo_c_class/raw/basic_profile/301583.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301583.json,,2017-01-23,parsed,yes,no
301584,建发致新,outputs/harvest/cninfo_c_class/raw/basic_profile/301584.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301584.json,,2010-08-30,parsed,yes,no
301595,太力科技,outputs/harvest/cninfo_c_class/raw/basic_profile/301595.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301595.json,,2003-04-24,parsed,yes,no
301603,乔锋智能,outputs/harvest/cninfo_c_class/raw/basic_profile/301603.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301603.json,,2009-05-05,parsed,yes,no
301626,苏州天脉,outputs/harvest/cninfo_c_class/raw/basic_profile/301626.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301626.json,,2007-07-25,parsed,yes,no
301638,南网数字,outputs/harvest/cninfo_c_class/raw/basic_profile/301638.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301638.json,,2017-03-31,parsed,yes,no
301665,泰禾股份,outputs/harvest/cninfo_c_class/raw/basic_profile/301665.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301665.json,,2004-04-29,parsed,yes,no
301669,高特电子,outputs/harvest/cninfo_c_class/raw/basic_profile/301669.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301669.json,,1998-02-16,parsed,yes,no
301687,新广益,outputs/harvest/cninfo_c_class/raw/basic_profile/301687.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301687.json,,2004-05-14,parsed,yes,no
600007,中国国贸,outputs/harvest/cninfo_c_class/raw/basic_profile/600007.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600007.json,,1997-10-15,parsed,yes,no
