approval_id,conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,recommended_action,canonical_candidate,approval_status,evidence,confidence,review_notes
APPROVAL_0269,CONFLICT_0269_430476_920476,CNINFO_430476,CNINFO_920476,海能技术,海能技术,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920476,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0270,CONFLICT_0270_430478_920478,CNINFO_430478,CNINFO_920478,峆一药业,峆一药业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920478,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0271,CONFLICT_0271_430489_920489,CNINFO_430489,CNINFO_920489,佳先股份,佳先股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920489,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0272,CONFLICT_0272_430510_920510,CNINFO_430510,CNINFO_920510,丰光精密,丰光精密,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920510,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0273,CONFLICT_0273_430556_920556,CNINFO_430556,CNINFO_920556,雅达股份,雅达股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920556,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0274,CONFLICT_0274_430564_920564,CNINFO_430564,CNINFO_920564,天润科技,天润科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920564,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0275,CONFLICT_0275_430685_920685,CNINFO_430685,CNINFO_920685,新芝生物,新芝生物,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920685,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0276,CONFLICT_0276_430718_920718,CNINFO_430718,CNINFO_920718,合肥高科,合肥高科,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920718,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0277,CONFLICT_0277_600631_600827,CNINFO_600631,CNINFO_600827,百联股份,百联股份,possible_rename,approved_rename_history,CNINFO_600827,design_recommended,company_name_duplicate,medium,更名历史候选；须补 rename_date
APPROVAL_0278,CONFLICT_0278_600637_600832,CNINFO_600637,CNINFO_600832,东方明珠,东方明珠,possible_rename,approved_rename_history,CNINFO_600832,design_recommended,company_name_duplicate,medium,更名历史候选；须补 rename_date
APPROVAL_0279,CONFLICT_0279_600849_601607,CNINFO_600849,CNINFO_601607,上海医药,上海医药,possible_legacy_mapping,approved_canonical_mapping,CNINFO_601607,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0280,CONFLICT_0280_830779_920779,CNINFO_830779,CNINFO_920779,武汉蓝电,武汉蓝电,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920779,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0281,CONFLICT_0281_830799_920799,CNINFO_830799,CNINFO_920799,艾融软件,艾融软件,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920799,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0282,CONFLICT_0282_830809_920809,CNINFO_830809,CNINFO_920809,安达科技,安达科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920809,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0283,CONFLICT_0283_830832_920832,CNINFO_830832,CNINFO_920832,齐鲁华信,齐鲁华信,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920832,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0284,CONFLICT_0284_830839_920839,CNINFO_830839,CNINFO_920839,万通液压,万通液压,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920839,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0285,CONFLICT_0285_830879_920879,CNINFO_830879,CNINFO_920879,基康技术,基康技术,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920879,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0286,CONFLICT_0286_830896_920896,CNINFO_830896,CNINFO_920896,旺成科技,旺成科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920896,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0287,CONFLICT_0287_830946_920946,CNINFO_830946,CNINFO_920946,森萱医药,森萱医药,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920946,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0288,CONFLICT_0288_830964_920964,CNINFO_830964,CNINFO_920964,润农节水,润农节水,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920964,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0289,CONFLICT_0289_830974_920974,CNINFO_830974,CNINFO_920974,凯大催化,凯大催化,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920974,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0290,CONFLICT_0290_831010_920010,CNINFO_831010,CNINFO_920010,凯添燃气,凯添燃气,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920010,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0291,CONFLICT_0291_831039_920039,CNINFO_831039,CNINFO_920039,国义招标,国义招标,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920039,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0292,CONFLICT_0292_831087_920087,CNINFO_831087,CNINFO_920087,秋乐种业,秋乐种业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920087,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0293,CONFLICT_0293_831152_920152,CNINFO_831152,CNINFO_920152,昆工科技,昆工科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920152,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0294,CONFLICT_0294_831167_920267,CNINFO_831167,CNINFO_920267,鑫汇科,鑫汇科,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920267,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0295,CONFLICT_0295_831175_920375,CNINFO_831175,CNINFO_920375,派诺科技,派诺科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920375,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0296,CONFLICT_0296_831195_920195,CNINFO_831195,CNINFO_920195,三祥科技,三祥科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920195,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0297,CONFLICT_0297_831278_920378,CNINFO_831278,CNINFO_920378,泰德股份,泰德股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920378,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0298,CONFLICT_0298_831304_920304,CNINFO_831304,CNINFO_920304,迪尔化工,迪尔化工,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920304,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0299,CONFLICT_0299_831305_920405,CNINFO_831305,CNINFO_920405,海希通讯,海希通讯,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920405,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0300,CONFLICT_0300_831370_920370,CNINFO_831370,CNINFO_920370,新安洁,新安洁,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920370,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0301,CONFLICT_0301_831396_920496,CNINFO_831396,CNINFO_920496,许昌智能,许昌智能,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920496,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0302,CONFLICT_0302_831445_920445,CNINFO_831445,CNINFO_920445,龙竹科技,龙竹科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920445,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0303,CONFLICT_0303_831526_920526,CNINFO_831526,CNINFO_920526,凯华材料,凯华材料,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920526,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0304,CONFLICT_0304_831627_920627,CNINFO_831627,CNINFO_920627,力王股份,力王股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920627,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0305,CONFLICT_0305_831641_920641,CNINFO_831641,CNINFO_920641,格利尔,格利尔,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920641,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0306,CONFLICT_0306_831689_920689,CNINFO_831689,CNINFO_920689,克莱特,克莱特,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920689,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0307,CONFLICT_0307_831726_920726,CNINFO_831726,CNINFO_920726,朱老六,朱老六,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920726,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0308,CONFLICT_0308_831768_920768,CNINFO_831768,CNINFO_920768,拾比佰,拾比佰,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920768,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0309,CONFLICT_0309_831832_920932,CNINFO_831832,CNINFO_920932,科达自控,科达自控,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920932,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0310,CONFLICT_0310_831834_920834,CNINFO_831834,CNINFO_920834,三维装备,三维装备,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920834,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0311,CONFLICT_0311_831855_920855,CNINFO_831855,CNINFO_920855,浙江大农,浙江大农,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920855,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0312,CONFLICT_0312_831856_920856,CNINFO_831856,CNINFO_920856,浩淼科技,浩淼科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920856,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0313,CONFLICT_0313_831906_920906,CNINFO_831906,CNINFO_920906,舜宇精工,舜宇精工,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920906,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0314,CONFLICT_0314_831961_920961,CNINFO_831961,CNINFO_920961,创远信科,创远信科,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920961,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0315,CONFLICT_0315_832000_920000,CNINFO_832000,CNINFO_920000,安徽凤凰,安徽凤凰,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920000,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0316,CONFLICT_0316_832089_920089,CNINFO_832089,CNINFO_920089,禾昌聚合,禾昌聚合,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920089,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0317,CONFLICT_0317_832110_920110,CNINFO_832110,CNINFO_920110,雷特科技,雷特科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920110,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0318,CONFLICT_0318_832145_920145,CNINFO_832145,CNINFO_920145,恒合股份,恒合股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920145,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0319,CONFLICT_0319_832149_920249,CNINFO_832149,CNINFO_920249,利尔达,利尔达,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920249,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0320,CONFLICT_0320_832171_920171,CNINFO_832171,CNINFO_920171,志晟信息,志晟信息,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920171,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0321,CONFLICT_0321_832175_920175,CNINFO_832175,CNINFO_920175,东方碳素,东方碳素,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920175,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0322,CONFLICT_0322_832225_920225,CNINFO_832225,CNINFO_920225,利通科技,利通科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920225,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0323,CONFLICT_0323_832278_920278,CNINFO_832278,CNINFO_920278,鹿得医疗,鹿得医疗,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920278,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0324,CONFLICT_0324_832419_920419,CNINFO_832419,CNINFO_920419,路斯股份,路斯股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920419,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0325,CONFLICT_0325_832469_920469,CNINFO_832469,CNINFO_920469,富恒新材,富恒新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920469,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0326,CONFLICT_0326_832471_920471,CNINFO_832471,CNINFO_920471,美邦科技,美邦科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920471,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0327,CONFLICT_0327_832491_920491,CNINFO_832491,CNINFO_920491,奥迪威,奥迪威,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920491,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0328,CONFLICT_0328_832522_920522,CNINFO_832522,CNINFO_920522,纳科诺尔,纳科诺尔,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920522,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0329,CONFLICT_0329_832566_920566,CNINFO_832566,CNINFO_920566,梓橦宫,梓橦宫,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920566,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0330,CONFLICT_0330_832651_920651,CNINFO_832651,CNINFO_920651,天罡股份,天罡股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920651,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0331,CONFLICT_0331_832662_920662,CNINFO_832662,CNINFO_920662,方盛股份,方盛股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920662,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0332,CONFLICT_0332_832735_920735,CNINFO_832735,CNINFO_920735,德源药业,德源药业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920735,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0333,CONFLICT_0333_832786_920786,CNINFO_832786,CNINFO_920786,骑士乳业,骑士乳业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920786,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0334,CONFLICT_0334_832802_920802,CNINFO_832802,CNINFO_920802,保丽洁,保丽洁,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920802,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0335,CONFLICT_0335_832876_920876,CNINFO_832876,CNINFO_920876,慧为智能,慧为智能,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920876,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0336,CONFLICT_0336_832885_920885,CNINFO_832885,CNINFO_920885,星辰科技,星辰科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920885,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0337,CONFLICT_0337_832978_920978,CNINFO_832978,CNINFO_920978,开特股份,开特股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920978,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0338,CONFLICT_0338_832982_920982,CNINFO_832982,CNINFO_920982,锦波生物,锦波生物,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920982,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0339,CONFLICT_0339_833030_920130,CNINFO_833030,CNINFO_920130,立方控股,立方控股,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920130,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0340,CONFLICT_0340_833075_920075,CNINFO_833075,CNINFO_920075,柏星龙,柏星龙,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920075,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0341,CONFLICT_0341_833171_920571,CNINFO_833171,CNINFO_920571,国航远洋,国航远洋,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920571,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0342,CONFLICT_0342_833230_920230,CNINFO_833230,CNINFO_920230,欧康医药,欧康医药,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920230,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0343,CONFLICT_0343_833266_920266,CNINFO_833266,CNINFO_920266,生物谷,生物谷,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920266,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0344,CONFLICT_0344_833284_920284,CNINFO_833284,CNINFO_920284,灵鸽科技,灵鸽科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920284,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0345,CONFLICT_0345_833346_920346,CNINFO_833346,CNINFO_920346,威贸电子,威贸电子,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920346,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0346,CONFLICT_0346_833394_920394,CNINFO_833394,CNINFO_920394,民士达,民士达,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920394,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0347,CONFLICT_0347_833427_920427,CNINFO_833427,CNINFO_920427,华维设计,华维设计,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920427,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0348,CONFLICT_0348_833429_920429,CNINFO_833429,CNINFO_920429,康比特,康比特,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920429,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0349,CONFLICT_0349_833454_920454,CNINFO_833454,CNINFO_920454,同心传动,同心传动,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920454,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0350,CONFLICT_0350_833455_920455,CNINFO_833455,CNINFO_920455,汇隆活塞,汇隆活塞,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920455,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0351,CONFLICT_0351_833509_920509,CNINFO_833509,CNINFO_920509,同惠电子,同惠电子,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920509,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0352,CONFLICT_0352_833523_920523,CNINFO_833523,CNINFO_920523,德瑞锂电,德瑞锂电,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920523,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0353,CONFLICT_0353_833533_920533,CNINFO_833533,CNINFO_920533,骏创科技,骏创科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920533,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0354,CONFLICT_0354_833580_920580,CNINFO_833580,CNINFO_920580,科创新材,科创新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920580,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0355,CONFLICT_0355_833751_920751,CNINFO_833751,CNINFO_920751,惠同新材,惠同新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920751,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0356,CONFLICT_0356_833781_920781,CNINFO_833781,CNINFO_920781,瑞奇智造,瑞奇智造,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920781,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0357,CONFLICT_0357_833819_920819,CNINFO_833819,CNINFO_920819,颖泰生物,颖泰生物,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920819,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0358,CONFLICT_0358_833873_920873,CNINFO_833873,CNINFO_920873,中设咨询,中设咨询,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920873,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0359,CONFLICT_0359_833914_920914,CNINFO_833914,CNINFO_920914,远航精密,远航精密,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920914,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0360,CONFLICT_0360_833943_920943,CNINFO_833943,CNINFO_920943,优机股份,优机股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920943,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0361,CONFLICT_0361_834014_920014,CNINFO_834014,CNINFO_920014,特瑞斯,特瑞斯,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920014,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0362,CONFLICT_0362_834021_920021,CNINFO_834021,CNINFO_920021,流金科技,流金科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920021,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0363,CONFLICT_0363_834033_920033,CNINFO_834033,CNINFO_920033,康普化学,康普化学,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920033,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0364,CONFLICT_0364_834058_920058,CNINFO_834058,CNINFO_920058,华洋赛车,华洋赛车,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920058,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0365,CONFLICT_0365_834062_920062,CNINFO_834062,CNINFO_920062,科润智控,科润智控,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920062,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0366,CONFLICT_0366_834261_920261,CNINFO_834261,CNINFO_920261,一诺威,一诺威,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920261,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0367,CONFLICT_0367_834407_920407,CNINFO_834407,CNINFO_920407,驰诚股份,驰诚股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920407,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0368,CONFLICT_0368_834415_920415,CNINFO_834415,CNINFO_920415,恒拓开源,恒拓开源,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920415,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0369,CONFLICT_0369_834475_920475,CNINFO_834475,CNINFO_920475,三友科技,三友科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920475,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0370,CONFLICT_0370_834599_920599,CNINFO_834599,CNINFO_920599,同力股份,同力股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920599,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0371,CONFLICT_0371_834639_920639,CNINFO_834639,CNINFO_920639,晨光电缆,晨光电缆,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920639,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0372,CONFLICT_0372_834682_920682,CNINFO_834682,CNINFO_920682,球冠电缆,球冠电缆,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920682,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0373,CONFLICT_0373_834765_920765,CNINFO_834765,CNINFO_920765,美之高,美之高,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920765,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0374,CONFLICT_0374_834770_920770,CNINFO_834770,CNINFO_920770,艾能聚,艾能聚,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920770,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0375,CONFLICT_0375_834950_920950,CNINFO_834950,CNINFO_920950,迅安科技,迅安科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920950,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0376,CONFLICT_0376_835179_920179,CNINFO_835179,CNINFO_920179,凯德石英,凯德石英,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920179,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0377,CONFLICT_0377_835184_920184,CNINFO_835184,CNINFO_920184,国源科技,国源科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920184,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
