company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
603136,天目湖,SSE,主板,mapped,603136,quarterly_report_q1,2024Q1,yes,江苏天目湖旅游股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219817084.PDF,keyword_with_year,200,success,2026-07-05T03:51:20.702478+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603136,天目湖,SSE,主板,mapped,603136,quarterly_report_q3,2024Q3,yes,江苏天目湖旅游股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-25T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-26/1221521903.PDF,keyword_with_year,200,success,2026-07-05T03:51:20.894582+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603194,中力股份,SSE,主板,mapped,603194,annual_report,2024,yes,浙江中力机械股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223279427.PDF,keyword_with_year,200,success,2026-07-05T03:51:21.211116+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603194,中力股份,SSE,主板,mapped,603194,semi_annual_report,2024H1,no,,,,,,200,period_mismatch,2026-07-05T03:51:21.383050+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse
603194,中力股份,SSE,主板,mapped,603194,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-05T03:51:25.582391+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; last_attempt: quarterly_keyword_expanded; keyword=2024年一季度报告全文
603194,中力股份,SSE,主板,mapped,603194,quarterly_report_q3,2024Q3,no,,,,,,200,empty_response,2026-07-05T03:51:36.057824+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; last_attempt: quarterly_keyword_expanded; keyword=2024年三季度报告全文
603239,浙江仙通,SSE,主板,mapped,603239,annual_report,2024,yes,浙江仙通-<em>2024年</em>半<em>年度报告</em>,2024-08-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2024-08-23/1220949483.PDF,keyword_with_year,200,success,2026-07-05T03:51:47.656125+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603239,浙江仙通,SSE,主板,mapped,603239,semi_annual_report,2024H1,yes,浙江仙通-<em>2024年</em><em>半年度报告</em>,2024-08-22T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-23/1220949483.PDF,keyword_with_year,200,success,2026-07-05T03:51:47.922566+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603239,浙江仙通,SSE,主板,mapped,603239,quarterly_report_q1,2024Q1,yes,浙江仙通-<em>2024年</em><em>第一季度报告</em>,2024-04-17T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-18/1219648188.PDF,keyword_with_year,200,success,2026-07-05T03:51:48.110577+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603239,浙江仙通,SSE,主板,mapped,603239,quarterly_report_q3,2024Q3,yes,浙江仙通-2024年度<em>第三季度报告</em>,2024-10-16T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-17/1221406247.PDF,keyword_recent,200,success,2026-07-05T03:51:48.287989+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_recent; keyword: 第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603303,得邦照明,SSE,主板,mapped,603303,annual_report,2024,yes,横店集团得邦照明股份有限公司<em>2024年</em><em>年度报告</em>,2025-03-07T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-08/1222743498.PDF,keyword_with_year,200,success,2026-07-05T03:51:49.339699+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603303,得邦照明,SSE,主板,mapped,603303,semi_annual_report,2024H1,yes,横店集团得邦照明股份有限公司<em>2024年</em><em>半年度报告</em>全文,2024-08-15T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-16/1220878576.PDF,keyword_with_year,200,success,2026-07-05T03:51:49.522465+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603303,得邦照明,SSE,主板,mapped,603303,quarterly_report_q1,2024Q1,yes,横店集团得邦照明股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-19T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-20/1219688504.PDF,keyword_with_year,200,success,2026-07-05T03:51:49.694878+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603303,得邦照明,SSE,主板,mapped,603303,quarterly_report_q3,2024Q3,yes,横店集团得邦照明股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-18T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-19/1221433695.PDF,keyword_with_year,200,success,2026-07-05T03:51:49.964045+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603353,和顺石油,SSE,主板,mapped,603353,annual_report,2024,yes,和顺石油<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223315122.PDF,keyword_with_year,200,success,2026-07-05T03:51:50.153644+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603353,和顺石油,SSE,主板,mapped,603353,semi_annual_report,2024H1,yes,和顺石油<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221057935.PDF,keyword_with_year,200,success,2026-07-05T03:51:50.386690+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603353,和顺石油,SSE,主板,mapped,603353,quarterly_report_q1,2024Q1,yes,和顺石油<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219879994.PDF,keyword_with_year,200,success,2026-07-05T03:51:50.608489+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603353,和顺石油,SSE,主板,mapped,603353,quarterly_report_q3,2024Q3,yes,和顺石油<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570235.PDF,keyword_with_year,200,success,2026-07-05T03:51:50.799121+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603439,三力制药,SSE,主板,mapped,603439,annual_report,2024,yes,贵州三力制药股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-23/1223212475.PDF,keyword_with_year,200,success,2026-07-05T03:51:51.058751+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603439,三力制药,SSE,主板,mapped,603439,semi_annual_report,2024H1,yes,贵州三力制药股份有限公司<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221026873.PDF,keyword_with_year,200,success,2026-07-05T03:51:51.242075+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603439,三力制药,SSE,主板,mapped,603439,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219880219.PDF,keyword_with_year,200,success,2026-07-05T03:51:51.547198+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603439,三力制药,SSE,主板,mapped,603439,quarterly_report_q3,2024Q3,yes,贵州三力制药股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221541584.PDF,keyword_with_year,200,success,2026-07-05T03:51:51.756485+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603578,三星新材,SSE,主板,mapped,603578,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223378681.PDF,keyword_with_year,200,success,2026-07-05T03:51:52.088651+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603578,三星新材,SSE,主板,mapped,603578,semi_annual_report,2024H1,yes,三星新材<em>2024年</em><em>半年度报告</em>,2024-08-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-31/1221085452.PDF,keyword_with_year,200,success,2026-07-05T03:51:52.280891+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603578,三星新材,SSE,主板,mapped,603578,quarterly_report_q1,2024Q1,yes, 三星新材<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219907612.PDF,keyword_with_year,200,success,2026-07-05T03:51:52.513139+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603578,三星新材,SSE,主板,mapped,603578,quarterly_report_q3,2024Q3,yes,三星新材<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221572064.PDF,keyword_with_year,200,success,2026-07-05T03:51:52.687740+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603657,春光科技,SSE,主板,mapped,603657,annual_report,2024,yes,春光科技<em>2024年</em><em>年度报告</em>,2025-04-18T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-19/1223145925.PDF,keyword_with_year,200,success,2026-07-05T03:51:52.878449+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603657,春光科技,SSE,主板,mapped,603657,semi_annual_report,2024H1,yes,春光科技<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221028154.PDF,keyword_with_year,200,success,2026-07-05T03:51:53.132380+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603657,春光科技,SSE,主板,mapped,603657,quarterly_report_q1,2024Q1,yes,春光科技<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219905843.PDF,keyword_with_year,200,success,2026-07-05T03:51:53.317319+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603657,春光科技,SSE,主板,mapped,603657,quarterly_report_q3,2024Q3,yes,春光科技<em>2024年</em><em>第三季度报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221555375.PDF,keyword_with_year,200,success,2026-07-05T03:51:53.534462+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603716,塞力医疗,SSE,主板,mapped,603716,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223365969.PDF,keyword_with_year,200,success,2026-07-05T03:51:53.728356+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603716,塞力医疗,SSE,主板,mapped,603716,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221055677.PDF,keyword_with_year,200,success,2026-07-05T03:51:53.946772+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603716,塞力医疗,SSE,主板,mapped,603716,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219880889.PDF,keyword_with_year,200,success,2026-07-05T03:51:54.340317+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603716,塞力医疗,SSE,主板,mapped,603716,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221541588.PDF,keyword_with_year,200,success,2026-07-05T03:51:54.594445+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603815,交建股份,SSE,主板,mapped,603815,annual_report,2024,yes,安徽省交通建设股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223362442.PDF,keyword_with_year,200,success,2026-07-05T03:51:54.796882+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603815,交建股份,SSE,主板,mapped,603815,semi_annual_report,2024H1,yes,安徽省交通建设股份有限公司<em>2024年</em><em>半年度报告</em>（更正版）,2024-10-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-10-31/1221569525.PDF,keyword_with_year,200,success,2026-07-05T03:51:54.990475+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603815,交建股份,SSE,主板,mapped,603815,quarterly_report_q1,2024Q1,yes,安徽省交通建设股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219918704.PDF,keyword_with_year,200,success,2026-07-05T03:51:55.331998+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603815,交建股份,SSE,主板,mapped,603815,quarterly_report_q3,2024Q3,yes,安徽省交通建设股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221557903.PDF,keyword_with_year,200,success,2026-07-05T03:51:55.520290+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603898,好莱客,SSE,主板,mapped,603898,annual_report,2024,yes,广州好莱客创意家居股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223356573.PDF,keyword_with_year,200,success,2026-07-05T03:51:55.775819+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603898,好莱客,SSE,主板,mapped,603898,semi_annual_report,2024H1,yes,广州好莱客创意家居股份有限公司<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221028626.PDF,keyword_with_year,200,success,2026-07-05T03:51:55.958681+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603898,好莱客,SSE,主板,mapped,603898,quarterly_report_q1,2024Q1,yes,广州好莱客创意家居股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219881340.PDF,keyword_with_year,200,success,2026-07-05T03:51:56.152560+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603898,好莱客,SSE,主板,mapped,603898,quarterly_report_q3,2024Q3,yes,广州好莱客创意家居股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221569285.PDF,keyword_with_year,200,success,2026-07-05T03:51:56.344058+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603982,泉峰汽车,SSE,主板,mapped,603982,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223284404.PDF,keyword_with_year,200,success,2026-07-05T03:51:56.535082+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603982,泉峰汽车,SSE,主板,mapped,603982,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221027520.PDF,keyword_with_year,200,success,2026-07-05T03:51:56.794026+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
603982,泉峰汽车,SSE,主板,mapped,603982,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-24T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-25/1219797341.PDF,keyword_with_year,200,success,2026-07-05T03:51:56.973211+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
603982,泉峰汽车,SSE,主板,mapped,603982,quarterly_report_q3,2024Q3,yes, <em>2024年</em><em>第三季度报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221555991.PDF,keyword_with_year,200,success,2026-07-05T03:51:57.205061+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
605090,九丰能源,SSE,主板,mapped,605090,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-17T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-18/1223124690.PDF,keyword_with_year,200,success,2026-07-05T03:51:57.398304+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
605090,九丰能源,SSE,主板,mapped,605090,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-13T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-14/1220861425.PDF,keyword_with_year,200,success,2026-07-05T03:51:57.587039+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
605090,九丰能源,SSE,主板,mapped,605090,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>,2024-04-22T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-23/1219738314.PDF,keyword_with_year,200,success,2026-07-05T03:51:57.893229+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
605090,九丰能源,SSE,主板,mapped,605090,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>,2024-10-21T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-22/1221449712.PDF,keyword_with_year,200,success,2026-07-05T03:51:58.084078+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
605277,新亚电子,SSE,主板,mapped,605277,annual_report,2024,yes,新亚电子股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223387345.PDF,keyword_with_year,200,success,2026-07-05T03:51:58.363117+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
605277,新亚电子,SSE,主板,mapped,605277,semi_annual_report,2024H1,yes,新亚电子股份有限公司关于<em>2024年</em><em>半年度报告</em>的更正公告,2024-09-04T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-09-05/1221138226.PDF,keyword_with_year,200,success,2026-07-05T03:51:58.562967+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
