company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
300004,南风股份,SZSE,创业板,300004,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:52.227597+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:53.131724+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:53.894910+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:54.718981+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:55.566223+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:56.423679+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:57.336135+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:58.190676+00:00,
300004,南风股份,SZSE,创业板,300004,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:59.052575+00:00,
300005,探路者,SZSE,创业板,300005,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T03:59:59.950004+00:00,
300005,探路者,SZSE,创业板,300005,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:00.808136+00:00,
300005,探路者,SZSE,创业板,300005,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:01.735442+00:00,
300005,探路者,SZSE,创业板,300005,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:02.651038+00:00,
300005,探路者,SZSE,创业板,300005,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:03.681207+00:00,
300005,探路者,SZSE,创业板,300005,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:04.669030+00:00,
300005,探路者,SZSE,创业板,300005,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:05.525113+00:00,
300005,探路者,SZSE,创业板,300005,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:06.332976+00:00,
300005,探路者,SZSE,创业板,300005,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:07.117472+00:00,
300005,探路者,SZSE,创业板,300005,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:07.891689+00:00,
300005,探路者,SZSE,创业板,300005,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:08.669788+00:00,
300005,探路者,SZSE,创业板,300005,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:09.450619+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:10.243289+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:11.037119+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:11.831266+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:12.611700+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:13.419803+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:14.233948+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:15.105855+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:16.135241+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:16.919341+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:17.769381+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:18.633978+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:19.426022+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:21.410803+00:00,
300005,探路者,SZSE,创业板,300005,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:22.297028+00:00,
300006,莱美药业,SZSE,创业板,300006,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:23.087366+00:00,
300006,莱美药业,SZSE,创业板,300006,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:23.884131+00:00,
300006,莱美药业,SZSE,创业板,300006,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:24.702665+00:00,
300006,莱美药业,SZSE,创业板,300006,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:25.639300+00:00,
300006,莱美药业,SZSE,创业板,300006,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:26.508094+00:00,
300006,莱美药业,SZSE,创业板,300006,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:27.311262+00:00,
300006,莱美药业,SZSE,创业板,300006,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:28.360348+00:00,
300006,莱美药业,SZSE,创业板,300006,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:29.235785+00:00,
300006,莱美药业,SZSE,创业板,300006,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:30.044506+00:00,
300006,莱美药业,SZSE,创业板,300006,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:31.034019+00:00,
300006,莱美药业,SZSE,创业板,300006,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:32.585294+00:00,
300006,莱美药业,SZSE,创业板,300006,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:33.483549+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:34.261549+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:35.119291+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:35.944676+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:38.049249+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:38.862555+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:40.133572+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:41.184028+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:42.286514+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:43.281747+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:44.341150+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:45.400442+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:46.635767+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:47.847564+00:00,
300006,莱美药业,SZSE,创业板,300006,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:48.898984+00:00,
300007,汉威科技,SZSE,创业板,300007,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:50.095289+00:00,
300007,汉威科技,SZSE,创业板,300007,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:51.136380+00:00,
300007,汉威科技,SZSE,创业板,300007,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:52.081899+00:00,
300007,汉威科技,SZSE,创业板,300007,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:52.925164+00:00,
300007,汉威科技,SZSE,创业板,300007,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:53.936079+00:00,
300007,汉威科技,SZSE,创业板,300007,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:55.085606+00:00,
300007,汉威科技,SZSE,创业板,300007,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:56.080798+00:00,
300007,汉威科技,SZSE,创业板,300007,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:57.079848+00:00,
300007,汉威科技,SZSE,创业板,300007,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:57.963296+00:00,
300007,汉威科技,SZSE,创业板,300007,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:59.003536+00:00,
300007,汉威科技,SZSE,创业板,300007,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:00:59.862294+00:00,
300007,汉威科技,SZSE,创业板,300007,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:00.847431+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:01.787760+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:02.580917+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:03.467831+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:04.293032+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:05.069278+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:05.934581+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:06.711261+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:07.618466+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:08.439352+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:09.265249+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:10.135736+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:11.065955+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:11.867774+00:00,
300007,汉威科技,SZSE,创业板,300007,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:12.730719+00:00,
688001,华兴源创,SSE,科创板,688001,annual_report,keyword_recent,年度报告,华兴源创：2025年年度报告摘要,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259563.PDF,success,success,200,2026-07-02T04:01:13.562274+00:00,matched:年度报告
688001,华兴源创,SSE,科创板,688001,annual_report,keyword_recent,年报,华兴源创：2025年年度报告摘要,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259563.PDF,success,success,200,2026-07-02T04:01:14.363339+00:00,matched:年度报告
688001,华兴源创,SSE,科创板,688001,annual_report,keyword_with_year,2024年年度报告,华兴源创：关于2024年年度报告的信息披露监管问询函的回复公告,2025-06-24T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-06-25/1223973244.PDF,success,success,200,2026-07-02T04:01:15.135379+00:00,matched:年度报告
688001,华兴源创,SSE,科创板,688001,annual_report,longer_time_window,年度报告,华兴源创：2025年年度报告摘要,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259563.PDF,success,success,200,2026-07-02T04:01:15.997441+00:00,matched:年度报告
688001,华兴源创,SSE,科创板,688001,annual_report,longer_time_window,年报,华兴源创：2025年年度报告摘要,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259563.PDF,success,success,200,2026-07-02T04:01:16.831711+00:00,matched:年度报告
688001,华兴源创,SSE,科创板,688001,annual_report,report_title_pattern,,华兴源创：2025年年度报告摘要,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259563.PDF,success,success,200,2026-07-02T04:01:17.879947+00:00,matched:年度报告
688001,华兴源创,SSE,科创板,688001,semi_annual_report,keyword_recent,半年度报告,华兴源创：2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224624391.PDF,success,success,200,2026-07-02T04:01:18.650043+00:00,matched:半年度报告
688001,华兴源创,SSE,科创板,688001,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:20.252323+00:00,
688001,华兴源创,SSE,科创板,688001,semi_annual_report,keyword_with_year,2024年半年度报告, 华兴源创：2024年半年度报告摘要,2024-08-29T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-30/1221051862.PDF,success,success,200,2026-07-02T04:01:21.102031+00:00,matched:半年度报告
688001,华兴源创,SSE,科创板,688001,semi_annual_report,longer_time_window,半年度报告,华兴源创：2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224624391.PDF,success,success,200,2026-07-02T04:01:21.906441+00:00,matched:半年度报告
688001,华兴源创,SSE,科创板,688001,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:22.785773+00:00,
688001,华兴源创,SSE,科创板,688001,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:01:24.338078+00:00,
688001,华兴源创,SSE,科创板,688001,quarterly_report_q1,keyword_recent,第一季度报告,华兴源创：2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223423562.PDF,success,success,200,2026-07-02T04:01:25.232630+00:00,matched:第一季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q1,keyword_recent,季度报告,华兴源创：2026年一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259382.PDF,success,success,200,2026-07-02T04:01:26.076537+00:00,matched:季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q1,keyword_with_year,2024年第一季度报告,华兴源创：2024年第一季度报告,2024-04-29T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-30/1219906330.PDF,success,success,200,2026-07-02T04:01:27.057741+00:00,matched:第一季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q1,keyword_with_year,2025年第一季度报告,华兴源创：2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223423562.PDF,success,success,200,2026-07-02T04:01:27.860840+00:00,matched:第一季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q1,longer_time_window,第一季度报告,华兴源创：2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223423562.PDF,success,success,200,2026-07-02T04:01:28.696117+00:00,matched:第一季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q1,longer_time_window,季度报告,华兴源创：2026年一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259382.PDF,success,success,200,2026-07-02T04:01:29.583300+00:00,matched:季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:01:30.458836+00:00,
688001,华兴源创,SSE,科创板,688001,quarterly_report_q3,keyword_recent,第三季度报告,华兴源创：2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774023.PDF,success,success,200,2026-07-02T04:01:31.249233+00:00,matched:第三季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q3,keyword_recent,季度报告,华兴源创：2026年一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259382.PDF,success,success,200,2026-07-02T04:01:32.087867+00:00,matched:季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q3,keyword_with_year,2024年第三季度报告,华兴源创：2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570672.PDF,success,success,200,2026-07-02T04:01:32.867810+00:00,matched:第三季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q3,keyword_with_year,2025年第三季度报告,华兴源创：2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774023.PDF,success,success,200,2026-07-02T04:01:33.728150+00:00,matched:第三季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q3,longer_time_window,第三季度报告,华兴源创：2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774023.PDF,success,success,200,2026-07-02T04:01:34.520766+00:00,matched:第三季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q3,longer_time_window,季度报告,华兴源创：2026年一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225259382.PDF,success,success,200,2026-07-02T04:01:35.337205+00:00,matched:季度报告
688001,华兴源创,SSE,科创板,688001,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:01:36.126403+00:00,
688002,睿创微纳,SSE,科创板,688002,annual_report,keyword_recent,年度报告,2025年年度报告,2026-04-09T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-10/1225091244.PDF,success,success,200,2026-07-02T04:01:36.919846+00:00,matched:年度报告
688002,睿创微纳,SSE,科创板,688002,annual_report,keyword_recent,年报,2025年年度报告,2026-04-09T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-10/1225091244.PDF,success,success,200,2026-07-02T04:01:37.811139+00:00,matched:年度报告
688002,睿创微纳,SSE,科创板,688002,annual_report,keyword_with_year,2024年年度报告,2024年年度报告摘要,2025-04-10T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-11/1223058686.PDF,success,success,200,2026-07-02T04:01:38.600287+00:00,matched:年度报告
688002,睿创微纳,SSE,科创板,688002,annual_report,longer_time_window,年度报告,2025年年度报告,2026-04-09T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-10/1225091244.PDF,success,success,200,2026-07-02T04:01:39.392468+00:00,matched:年度报告
688002,睿创微纳,SSE,科创板,688002,annual_report,longer_time_window,年报,2025年年度报告,2026-04-09T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-10/1225091244.PDF,success,success,200,2026-07-02T04:01:40.204248+00:00,matched:年度报告
688002,睿创微纳,SSE,科创板,688002,annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:01:41.077910+00:00,
688002,睿创微纳,SSE,科创板,688002,semi_annual_report,keyword_recent,半年度报告,2025年半年度报告,2025-08-28T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-29/1224608397.PDF,success,success,200,2026-07-02T04:01:41.862351+00:00,matched:半年度报告
688002,睿创微纳,SSE,科创板,688002,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:42.686318+00:00,
688002,睿创微纳,SSE,科创板,688002,semi_annual_report,keyword_with_year,2024年半年度报告,2024年半年度报告摘要,2024-08-29T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-30/1221051875.PDF,success,success,200,2026-07-02T04:01:43.571431+00:00,matched:半年度报告
688002,睿创微纳,SSE,科创板,688002,semi_annual_report,longer_time_window,半年度报告,2025年半年度报告,2025-08-28T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-29/1224608397.PDF,success,success,200,2026-07-02T04:01:44.368114+00:00,matched:半年度报告
688002,睿创微纳,SSE,科创板,688002,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:01:45.153023+00:00,
688002,睿创微纳,SSE,科创板,688002,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:01:45.968562+00:00,
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q1,keyword_recent,第一季度报告,2026年第一季度报告,2026-04-27T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-28/1225217440.PDF,success,success,200,2026-07-02T04:01:46.874866+00:00,matched:第一季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q1,keyword_recent,季度报告,2026年第一季度报告,2026-04-27T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-28/1225217440.PDF,success,success,200,2026-07-02T04:01:47.665784+00:00,matched:第一季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q1,keyword_with_year,2024年第一季度报告,2024年第一季度报告,2024-04-22T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-23/1219748378.PDF,success,success,200,2026-07-02T04:01:48.480961+00:00,matched:第一季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q1,keyword_with_year,2025年第一季度报告,2025年第一季度报告,2025-04-24T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-25/1223281406.PDF,success,success,200,2026-07-02T04:01:49.353197+00:00,matched:第一季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q1,longer_time_window,第一季度报告,2026年第一季度报告,2026-04-27T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-28/1225217440.PDF,success,success,200,2026-07-02T04:01:50.215551+00:00,matched:第一季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q1,longer_time_window,季度报告,2026年第一季度报告,2026-04-27T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-28/1225217440.PDF,success,success,200,2026-07-02T04:01:51.101511+00:00,matched:第一季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:01:51.965247+00:00,
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q3,keyword_recent,第三季度报告,2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224743569.PDF,success,success,200,2026-07-02T04:01:52.852798+00:00,matched:第三季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q3,keyword_recent,季度报告,2026年第一季度报告,2026-04-27T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-28/1225217440.PDF,success,success,200,2026-07-02T04:01:53.725383+00:00,matched:季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q3,keyword_with_year,2024年第三季度报告,2024年第三季度报告,2024-10-24T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-25/1221506505.PDF,success,success,200,2026-07-02T04:01:54.582905+00:00,matched:第三季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q3,keyword_with_year,2025年第三季度报告,2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224743569.PDF,success,success,200,2026-07-02T04:01:55.471452+00:00,matched:第三季度报告
688002,睿创微纳,SSE,科创板,688002,quarterly_report_q3,longer_time_window,第三季度报告,2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224743569.PDF,success,success,200,2026-07-02T04:01:56.343331+00:00,matched:第三季度报告
