company_code,company_name,module_name,flag_type,severity,field_name,notes
300827,上能电气,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300827,上能电气,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300827,上能电气,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300827,上能电气,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300827,上能电气,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300834,星辉环材,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
300834,星辉环材,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
300834,星辉环材,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
300834,星辉环材,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
300834,星辉环材,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
300834,星辉环材,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
300834,星辉环材,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300834,星辉环材,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300834,星辉环材,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300834,星辉环材,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300834,星辉环材,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300834,星辉环材,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300834,星辉环材,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300834,星辉环材,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300834,星辉环材,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300834,星辉环材,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300834,星辉环材,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300834,星辉环材,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300834,星辉环材,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300834,星辉环材,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300834,星辉环材,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300834,星辉环材,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300834,星辉环材,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300834,星辉环材,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300834,星辉环材,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300834,星辉环材,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300892,品渥食品,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
300892,品渥食品,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
300892,品渥食品,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
300892,品渥食品,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
300892,品渥食品,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
300892,品渥食品,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
300892,品渥食品,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300892,品渥食品,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300892,品渥食品,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300892,品渥食品,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300892,品渥食品,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300892,品渥食品,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300892,品渥食品,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300892,品渥食品,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300892,品渥食品,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300892,品渥食品,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300892,品渥食品,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300892,品渥食品,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300892,品渥食品,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300892,品渥食品,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300892,品渥食品,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300892,品渥食品,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300892,品渥食品,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300892,品渥食品,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300892,品渥食品,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300892,品渥食品,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300903,科翔股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
300903,科翔股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
300903,科翔股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
300903,科翔股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
300903,科翔股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
300903,科翔股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
300903,科翔股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300903,科翔股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300903,科翔股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300903,科翔股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300903,科翔股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300903,科翔股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300903,科翔股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300903,科翔股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300903,科翔股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300903,科翔股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300903,科翔股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300903,科翔股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300903,科翔股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300903,科翔股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300903,科翔股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300903,科翔股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300903,科翔股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300903,科翔股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300903,科翔股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300903,科翔股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300913,兆龙互连,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
300913,兆龙互连,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
300913,兆龙互连,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
300913,兆龙互连,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
300913,兆龙互连,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
300913,兆龙互连,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
300913,兆龙互连,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300913,兆龙互连,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300913,兆龙互连,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300913,兆龙互连,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300913,兆龙互连,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300913,兆龙互连,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300913,兆龙互连,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300913,兆龙互连,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300913,兆龙互连,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300913,兆龙互连,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300913,兆龙互连,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300913,兆龙互连,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300913,兆龙互连,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300913,兆龙互连,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300913,兆龙互连,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300913,兆龙互连,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300913,兆龙互连,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300913,兆龙互连,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300913,兆龙互连,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300913,兆龙互连,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300915,海融科技,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
300915,海融科技,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
300915,海融科技,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
300915,海融科技,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
300915,海融科技,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
300915,海融科技,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
300915,海融科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300915,海融科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300915,海融科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300915,海融科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300915,海融科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300915,海融科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300915,海融科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300915,海融科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300915,海融科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300915,海融科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300915,海融科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300915,海融科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300915,海融科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300915,海融科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300915,海融科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300915,海融科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300915,海融科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300915,海融科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300915,海融科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300915,海融科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300928,华安鑫创,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
300928,华安鑫创,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
300928,华安鑫创,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
300928,华安鑫创,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
300928,华安鑫创,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
300928,华安鑫创,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
300928,华安鑫创,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300928,华安鑫创,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300928,华安鑫创,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300928,华安鑫创,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300928,华安鑫创,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300928,华安鑫创,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300928,华安鑫创,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300928,华安鑫创,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300928,华安鑫创,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300928,华安鑫创,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300928,华安鑫创,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300928,华安鑫创,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300928,华安鑫创,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300928,华安鑫创,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300928,华安鑫创,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300928,华安鑫创,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300928,华安鑫创,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300928,华安鑫创,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300928,华安鑫创,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300928,华安鑫创,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300937,药易购,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
300937,药易购,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
300937,药易购,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
300937,药易购,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
300937,药易购,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
300937,药易购,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
300937,药易购,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300937,药易购,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300937,药易购,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300937,药易购,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300937,药易购,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300937,药易购,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300937,药易购,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300937,药易购,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300937,药易购,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300937,药易购,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300937,药易购,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300937,药易购,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300937,药易购,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300937,药易购,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300937,药易购,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300937,药易购,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300937,药易购,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
300937,药易购,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
300937,药易购,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
300937,药易购,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301060,兰卫医学,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
301060,兰卫医学,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
301060,兰卫医学,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
301060,兰卫医学,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
301060,兰卫医学,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
301060,兰卫医学,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
301060,兰卫医学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301060,兰卫医学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301060,兰卫医学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301060,兰卫医学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301060,兰卫医学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301060,兰卫医学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301060,兰卫医学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301060,兰卫医学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301060,兰卫医学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301060,兰卫医学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301060,兰卫医学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301060,兰卫医学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301060,兰卫医学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301060,兰卫医学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301060,兰卫医学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301060,兰卫医学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301060,兰卫医学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301060,兰卫医学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301060,兰卫医学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301060,兰卫医学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301167,建研设计,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
301167,建研设计,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
301167,建研设计,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
301167,建研设计,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
301167,建研设计,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
301167,建研设计,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
301167,建研设计,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301167,建研设计,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301167,建研设计,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301167,建研设计,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301167,建研设计,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301167,建研设计,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301167,建研设计,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301167,建研设计,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301167,建研设计,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301167,建研设计,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301167,建研设计,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301167,建研设计,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301167,建研设计,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301167,建研设计,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301167,建研设计,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301167,建研设计,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301167,建研设计,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301167,建研设计,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301167,建研设计,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301167,建研设计,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301211,亨迪药业,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
301211,亨迪药业,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
301211,亨迪药业,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
301211,亨迪药业,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
301211,亨迪药业,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
301211,亨迪药业,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
301211,亨迪药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301211,亨迪药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301211,亨迪药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301211,亨迪药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301211,亨迪药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301211,亨迪药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301211,亨迪药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301211,亨迪药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301211,亨迪药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301211,亨迪药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301211,亨迪药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301211,亨迪药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301211,亨迪药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301211,亨迪药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301211,亨迪药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301211,亨迪药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301211,亨迪药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301211,亨迪药业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301211,亨迪药业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301211,亨迪药业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301252,同星科技,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
301252,同星科技,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
301252,同星科技,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
301252,同星科技,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
301252,同星科技,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
301252,同星科技,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
301252,同星科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301252,同星科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301252,同星科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301252,同星科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301252,同星科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301252,同星科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301252,同星科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301252,同星科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301252,同星科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301252,同星科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301252,同星科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301252,同星科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301252,同星科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301252,同星科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301252,同星科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301252,同星科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301252,同星科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301252,同星科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301252,同星科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301252,同星科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301256,华融化学,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
301256,华融化学,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
301256,华融化学,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
301256,华融化学,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
301256,华融化学,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
301256,华融化学,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
301256,华融化学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301256,华融化学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301256,华融化学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301256,华融化学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301256,华融化学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301256,华融化学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301256,华融化学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301256,华融化学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301256,华融化学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301256,华融化学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301256,华融化学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301256,华融化学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301256,华融化学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301256,华融化学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301256,华融化学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301256,华融化学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301256,华融化学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301256,华融化学,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
301256,华融化学,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
301256,华融化学,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
301257,普蕊斯,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
301257,普蕊斯,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
