company_code,company_name,market,source_root_role,planned_modules,planned_snapshot_path,merge_manifest_source_rows,dryrun_status,notes
301327,华宝新能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301327.json,10,planned_ok,offline_dryrun_only
301365,矩阵股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301365.json,10,planned_ok,offline_dryrun_only
301376,致欧科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301376.json,10,planned_ok,offline_dryrun_only
301379,天山电子,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301379.json,10,planned_ok,offline_dryrun_only
301393,昊帆生物,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301393.json,10,planned_ok,offline_dryrun_only
301396,宏景科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301396.json,10,planned_ok,offline_dryrun_only
301397,溯联股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301397.json,10,planned_ok,offline_dryrun_only
301413,安培龙,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301413.json,10,planned_ok,offline_dryrun_only
301448,开创电气,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301448.json,10,planned_ok,offline_dryrun_only
301488,豪恩汽电,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301488.json,10,planned_ok,offline_dryrun_only
301489,思泉新材,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301489.json,10,planned_ok,offline_dryrun_only
301498,乖宝宠物,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301498.json,10,planned_ok,offline_dryrun_only
301501,恒鑫生活,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301501.json,10,planned_ok,offline_dryrun_only
301502,华阳智能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301502.json,10,planned_ok,offline_dryrun_only
301512,智信精密,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301512.json,10,planned_ok,offline_dryrun_only
301528,多浦乐,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301528.json,10,planned_ok,offline_dryrun_only
301535,浙江华远,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301535.json,10,planned_ok,offline_dryrun_only
301551,无线传媒,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301551.json,10,planned_ok,offline_dryrun_only
301588,美新科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301588.json,10,planned_ok,offline_dryrun_only
301589,诺瓦星云,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301589.json,10,planned_ok,offline_dryrun_only
301601,惠通科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301601.json,10,planned_ok,offline_dryrun_only
301602,超研股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301602.json,10,planned_ok,offline_dryrun_only
301609,山大电力,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301609.json,10,planned_ok,offline_dryrun_only
301613,新铝时代,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301613.json,10,planned_ok,offline_dryrun_only
301616,浙江华业,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301616.json,10,planned_ok,offline_dryrun_only
301666,大普微,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301666.json,10,planned_ok,offline_dryrun_only
302132,中航成飞,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/302132.json,10,planned_ok,offline_dryrun_only
600004,白云机场,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600004.json,10,planned_ok,offline_dryrun_only
600010,包钢股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600010.json,10,planned_ok,offline_dryrun_only
600011,华能国际,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600011.json,10,planned_ok,offline_dryrun_only
600020,中原高速,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600020.json,10,planned_ok,offline_dryrun_only
600023,浙能电力,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600023.json,10,planned_ok,offline_dryrun_only
600031,三一重工,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600031.json,10,planned_ok,offline_dryrun_only
600035,楚天高速,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600035.json,10,planned_ok,offline_dryrun_only
600060,海信视像,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600060.json,10,planned_ok,offline_dryrun_only
600080,ST金花,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600080.json,10,planned_ok,offline_dryrun_only
600094,大名城,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600094.json,10,planned_ok,offline_dryrun_only
600101,明星电力,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600101.json,10,planned_ok,offline_dryrun_only
600103,青山纸业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600103.json,10,planned_ok,offline_dryrun_only
600104,上汽集团,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600104.json,10,planned_ok,offline_dryrun_only
600137,浪莎股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600137.json,10,planned_ok,offline_dryrun_only
600148,长春一东,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600148.json,10,planned_ok,offline_dryrun_only
600152,维科技术,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600152.json,10,planned_ok,offline_dryrun_only
600165,ST宁科,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600165.json,10,planned_ok,offline_dryrun_only
600168,武汉控股,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600168.json,10,planned_ok,offline_dryrun_only
600191,华资实业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600191.json,10,planned_ok,offline_dryrun_only
600212,绿能慧充,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600212.json,10,planned_ok,offline_dryrun_only
600222,太龙药业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600222.json,10,planned_ok,offline_dryrun_only
600223,福瑞达,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600223.json,10,planned_ok,offline_dryrun_only
600228,返利科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600228.json,10,planned_ok,offline_dryrun_only
600236,桂冠电力,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600236.json,10,planned_ok,offline_dryrun_only
600257,大湖股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600257.json,10,planned_ok,offline_dryrun_only
600272,开开实业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600272.json,10,planned_ok,offline_dryrun_only
600285,羚锐制药,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600285.json,10,planned_ok,offline_dryrun_only
600292,电投水电,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600292.json,10,planned_ok,offline_dryrun_only
600309,万华化学,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600309.json,10,planned_ok,offline_dryrun_only
600322,津投城开,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600322.json,10,planned_ok,offline_dryrun_only
600323,瀚蓝环境,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600323.json,10,planned_ok,offline_dryrun_only
600337,ST美克,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600337.json,10,planned_ok,offline_dryrun_only
600339,中油工程,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600339.json,10,planned_ok,offline_dryrun_only
600346,恒力石化,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600346.json,10,planned_ok,offline_dryrun_only
600351,亚宝药业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600351.json,10,planned_ok,offline_dryrun_only
600368,五洲交通,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600368.json,10,planned_ok,offline_dryrun_only
600373,中文传媒,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600373.json,10,planned_ok,offline_dryrun_only
600388,龙净环保,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600388.json,10,planned_ok,offline_dryrun_only
600397,江钨装备,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600397.json,10,planned_ok,offline_dryrun_only
600406,国电南瑞,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600406.json,10,planned_ok,offline_dryrun_only
600409,三友化工,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600409.json,10,planned_ok,offline_dryrun_only
600415,小商品城,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600415.json,10,planned_ok,offline_dryrun_only
600435,北方导航,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600435.json,10,planned_ok,offline_dryrun_only
600497,驰宏锌锗,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600497.json,10,planned_ok,offline_dryrun_only
600511,国药股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600511.json,10,planned_ok,offline_dryrun_only
600519,贵州茅台,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600519.json,10,planned_ok,offline_dryrun_only
600528,中铁工业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600528.json,10,planned_ok,offline_dryrun_only
600539,狮头股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600539.json,10,planned_ok,offline_dryrun_only
600548,深高速,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600548.json,10,planned_ok,offline_dryrun_only
600552,凯盛科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600552.json,10,planned_ok,offline_dryrun_only
600559,老白干酒,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600559.json,10,planned_ok,offline_dryrun_only
600579,中化装备,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600579.json,10,planned_ok,offline_dryrun_only
600613,神奇制药,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600613.json,10,planned_ok,offline_dryrun_only
600626,申达股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600626.json,10,planned_ok,offline_dryrun_only
600666,奥瑞德,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600666.json,10,planned_ok,offline_dryrun_only
600688,上海石化,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600688.json,10,planned_ok,offline_dryrun_only
600691,潞化科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600691.json,10,planned_ok,offline_dryrun_only
600719,大连热电,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600719.json,10,planned_ok,offline_dryrun_only
600748,上实发展,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600748.json,10,planned_ok,offline_dryrun_only
600754,锦江酒店,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600754.json,10,planned_ok,offline_dryrun_only
600756,浪潮软件,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600756.json,10,planned_ok,offline_dryrun_only
600763,通策医疗,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600763.json,10,planned_ok,offline_dryrun_only
600770,综艺股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600770.json,10,planned_ok,offline_dryrun_only
600789,鲁抗医药,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600789.json,10,planned_ok,offline_dryrun_only
600792,云煤能源,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600792.json,10,planned_ok,offline_dryrun_only
600800,渤海化学,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600800.json,10,planned_ok,offline_dryrun_only
600808,马钢股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600808.json,10,planned_ok,offline_dryrun_only
600810,神马股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600810.json,10,planned_ok,offline_dryrun_only
600816,建元信托,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600816.json,10,planned_ok,offline_dryrun_only
600829,人民同泰,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600829.json,10,planned_ok,offline_dryrun_only
600830,香溢融通,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600830.json,10,planned_ok,offline_dryrun_only
600834,申通地铁,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600834.json,10,planned_ok,offline_dryrun_only
600838,上海九百,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600838.json,10,planned_ok,offline_dryrun_only
600850,电科数字,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600850.json,10,planned_ok,offline_dryrun_only
600859,王府井,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600859.json,10,planned_ok,offline_dryrun_only
600861,北京人力,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600861.json,10,planned_ok,offline_dryrun_only
600862,中航高科,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600862.json,10,planned_ok,offline_dryrun_only
600865,百大集团,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600865.json,10,planned_ok,offline_dryrun_only
600867,通化东宝,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600867.json,10,planned_ok,offline_dryrun_only
600869,远东股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600869.json,10,planned_ok,offline_dryrun_only
600875,东方电气,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600875.json,10,planned_ok,offline_dryrun_only
600888,新疆众和,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600888.json,10,planned_ok,offline_dryrun_only
600901,江苏金租,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600901.json,10,planned_ok,offline_dryrun_only
600906,财达证券,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600906.json,10,planned_ok,offline_dryrun_only
600935,华塑股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600935.json,10,planned_ok,offline_dryrun_only
600939,重庆建工,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600939.json,10,planned_ok,offline_dryrun_only
600961,株冶集团,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600961.json,10,planned_ok,offline_dryrun_only
601001,晋控煤业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601001.json,10,planned_ok,offline_dryrun_only
601007,金陵饭店,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601007.json,10,planned_ok,offline_dryrun_only
601059,信达证券,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601059.json,10,planned_ok,offline_dryrun_only
601106,中国一重,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601106.json,10,planned_ok,offline_dryrun_only
601198,东兴证券,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601198.json,10,planned_ok,offline_dryrun_only
601226,华电科工,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601226.json,10,planned_ok,offline_dryrun_only
601360,三六零,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601360.json,10,planned_ok,offline_dryrun_only
601388,怡球资源,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601388.json,10,planned_ok,offline_dryrun_only
601599,浙文影业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601599.json,10,planned_ok,offline_dryrun_only
601778,晶科科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601778.json,10,planned_ok,offline_dryrun_only
