company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
300229,拓尔思,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300235,方直科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300237,ST美晨,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300238,冠昊生物,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300239,东宝生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300244,迪安诊断,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300246,宝莱特,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300255,常山药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300260,新莱应材,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300261,雅本化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300267,尔康制药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300279,和晶科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300287,飞利信,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300288,朗玛信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300289,利德曼,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300291,百纳千成,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300292,吴通控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300294,博雅生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300296,利亚德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300299,富春股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300300,海峡创新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300301,ST长方,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300314,戴维医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300315,掌趣科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300320,海达股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300322,硕贝德,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300323,华灿光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300329,海伦钢琴,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300331,苏大维格,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300335,迪森股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300350,华鹏飞,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300354,东华测试,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300355,蒙草生态,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300364,中文在线,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300368,汇金股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300369,绿盟科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300377,赢时胜,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300380,安硕信息,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300381,溢多利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300383,光环新网,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300390,天华新能,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300403,汉宇集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300406,九强生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300409,道氏技术,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300412,迦南科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300414,中光防雷,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300420,五洋自控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300424,航新科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300425,中建环能,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300429,强力新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300434,金石亚药,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300443,金雷股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300444,双杰电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300446,航天智造,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300451,创业慧康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300453,三鑫医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300454,深信服,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300459,汤姆猫,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300460,ST惠伦,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300463,迈克生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300466,赛摩智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300472,*ST新元,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300479,神思电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300488,恒锋工具,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300496,中科创达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300500,启迪设计,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300501,海顺新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300502,新易盛,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300505,川金诺,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300507,苏奥传感,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300510,金冠股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300512,中亚股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300513,恒实科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300516,久之洋,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300520,科大国创,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300522,世名科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300528,幸福蓝海,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300530,领湃科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300533,冰川网络,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300537,广信材料,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300540,蜀道装备,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300542,新晨科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300546,雄帝科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300551,古鳌科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300552,万集科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300559,佳发教育,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300567,精测电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300569,天能重工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300571,平治信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300579,数字认证,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300580,贝斯特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300583,赛托生物,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300587,天铁科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300593,新雷能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300594,ST朗进,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300605,恒锋信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300612,宣亚国际,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300614,百川畅银,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300621,维业股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300623,捷捷微电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300627,华测导航,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300628,亿联网络,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300631,久吾高科,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300633,开立医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300634,彩讯股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300636,同和药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300639,凯普生物,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300644,南京聚隆,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300645,正元智慧,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300649,杭州园林,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300651,金陵体育,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300657,弘信电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300662,科锐国际,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300667,必创科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300671,富满微,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300677,英科医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300685,艾德生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300686,智动力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300688,创业黑马,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300692,中赋科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300693,盛弘股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300694,蠡湖股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300700,岱勒新材,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300710,万隆光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300711,广哈通信,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300712,永福股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300713,英可瑞,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300726,宏达电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300727,润禾材料,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300729,乐歌股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300731,科创新源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300738,奥飞数据,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300745,欣锐科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300755,华致酒行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300761,立华股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300762,上海瀚讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300765,石药创新,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300771,智莱科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300774,倍杰特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300776,帝尔激光,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300777,中简科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300778,新城市,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300782,卓胜微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300783,三只松鼠,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300791,仙乐健康,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300792,壹网壹创,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300793,佳禾智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300795,米奥会展,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300796,贝斯美,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300801,泰和科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300805,电声股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300815,玉禾田,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300821,东岳硅材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300824,北鼎股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300827,上能电气,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300828,锐新科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300830,金现代,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300834,星辉环材,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300835,龙磁科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300836,佰奥智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300840,酷特智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300842,帝科股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300852,四会富仕,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300853,申昊科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300856,科思股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300858,科拓生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300864,南大环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300866,安克创新,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300867,圣元环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300870,欧陆通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300877,金春股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300881,盛德鑫泰,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300884,狄耐克,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300887,谱尼测试,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300891,惠云钛业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300892,品渥食品,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300900,广联航空,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300903,科翔股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300905,宝丽迪,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300907,康平科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300913,兆龙互连,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300915,海融科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300921,南凌科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300925,法本信息,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300928,华安鑫创,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300930,屹通新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300936,中英科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300937,药易购,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300939,秋田微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300958,建工修复,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300959,线上线下,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300962,中金辐照,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300965,恒宇信通,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300968,格林精密,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300976,达瑞电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300987,川网传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300989,蕾奥规划,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300993,玉马科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300996,普联软件,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300997,欢乐家,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300998,宁波方正,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301001,凯淳股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301002,崧盛股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301009,可靠股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301011,华立科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301017,漱玉平民,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301018,申菱环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301021,英诺激光,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301022,海泰科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301025,读客文化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301027,华蓝集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301033,迈普医学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
