case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DEP375,ep_fs_s200_shared_desc_2026-06-19_603610,603610,麒盛科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP376,ep_fs_s200_shared_desc_2026-06-19_603638,603638,艾迪精密,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP377,ep_fs_s200_shared_desc_2026-06-19_605007,605007,五洲特纸,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP378,ep_fs_s200_shared_desc_2026-06-23_001323,001323,慕思股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP379,ep_fs_s200_shared_desc_2026-06-23_002176,002176,江特电机,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP380,ep_fs_s200_shared_desc_2026-06-23_002590,002590,万安科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP381,ep_fs_s200_shared_desc_2026-06-23_002803,002803,吉宏股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP382,ep_fs_s200_shared_desc_2026-06-23_300015,300015,爱尔眼科,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP383,ep_fs_s200_shared_desc_2026-06-23_300487,300487,蓝晓科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP384,ep_fs_s200_shared_desc_2026-06-23_300558,300558,贝达药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP385,ep_fs_s200_shared_desc_2026-06-23_300567,300567,精测电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP386,ep_fs_s200_shared_desc_2026-06-23_300592,300592,华凯易佰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP387,ep_fs_s200_shared_desc_2026-06-23_300870,300870,欧陆通,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP388,ep_fs_s200_shared_desc_2026-06-23_301263,301263,泰恩康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP389,ep_fs_s200_shared_desc_2026-06-23_301380,301380,挖金客,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP390,ep_fs_s200_shared_desc_2026-06-23_600966,600966,博汇纸业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP391,ep_fs_s200_shared_desc_2026-06-23_603166,603166,福达股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP392,ep_fs_s200_shared_desc_2026-06-23_603530,603530,神马电力,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP393,ep_fs_s200_shared_desc_2026-06-23_603595,603595,ST东尼,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP394,ep_fs_s200_shared_desc_2026-06-23_603730,603730,岱美股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP395,ep_fs_s200_shared_desc_2026-06-23_688669,688669,聚石化学,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-23; NOT verified,D-FM-12_compose_20260623,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-23,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP396,ep_fs_s200_shared_desc_2026-06-24_000158,000158,常山北明,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP397,ep_fs_s200_shared_desc_2026-06-24_000935,000935,四川双马,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP398,ep_fs_s200_shared_desc_2026-06-24_001212,001212,中旗新材,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP399,ep_fs_s200_shared_desc_2026-06-24_002162,002162,悦心健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP400,ep_fs_s200_shared_desc_2026-06-24_002402,002402,和而泰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP401,ep_fs_s200_shared_desc_2026-06-24_300014,300014,亿纬锂能,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP402,ep_fs_s200_shared_desc_2026-06-24_300094,300094,国联水产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP403,ep_fs_s200_shared_desc_2026-06-24_300199,300199,翰宇药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP404,ep_fs_s200_shared_desc_2026-06-24_300492,300492,华图山鼎,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP405,ep_fs_s200_shared_desc_2026-06-24_300560,300560,中富通,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP406,ep_fs_s200_shared_desc_2026-06-24_300723,300723,一品红,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP407,ep_fs_s200_shared_desc_2026-06-24_300806,300806,斯迪克,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP408,ep_fs_s200_shared_desc_2026-06-24_300842,300842,帝科股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP409,ep_fs_s200_shared_desc_2026-06-24_300985,300985,致远新能,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP410,ep_fs_s200_shared_desc_2026-06-24_301589,301589,诺瓦星云,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP411,ep_fs_s200_shared_desc_2026-06-24_600067,600067,冠城新材,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
