case_id,company_code,company_name,market,announcement_type,cohort,retained_evidence_mode,retrieval_status,quality_status,lineage_status,acceptable_class,disposition,edge_case,pdf_url_present,adjunct_url_present,endpoint_used,failure_type,live_needed,retry_again,notes
BD2E380,600280,中央商场,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E381,600298,安琪酵母,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E382,600312,平高电气,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E383,600313,农发种业,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E384,600328,中盐化工,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E385,600332,白云山,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E386,600345,长江通信,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E387,600353,旭光电子,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E388,600357,承德钒钛,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,empty_response,needs_review,needs_review,empty_but_valid,accept_with_caveat,yes,0,0,EP005,empty_response,no,no,Era D slice1 merge closure; acceptable_class=empty_but_valid; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=empty_response
BD2E389,600375,汉马科技,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E390,600377,宁沪高速,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E391,600380,健康元,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E392,600382,广东明珠,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E393,600389,江山股份,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E394,600390,五矿资本,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E395,600398,海澜之家,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E396,600410,华胜天成,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E397,600433,冠豪高新,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E398,600449,宁夏建材,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E399,600469,风神股份,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E400,600478,科力远,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E401,600483,福能股份,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E402,600488,津药药业,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E403,600495,晋西车轴,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E404,600496,精工钢构,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E405,600500,中化国际,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E406,600503,华丽家族,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E407,600510,黑牡丹,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E408,600521,华海药业,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E409,600522,中天科技,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E410,600523,贵航股份,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E411,600526,菲达环保,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E412,600530,交大昂立,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E413,600533,栖霞建设,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E414,600546,山煤国际,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E415,600556,天下秀,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E416,600560,金自天正,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E417,600566,济川药业,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E418,600572,康恩贝,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E419,600583,海油工程,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E420,600590,泰豪科技,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E421,600598,北大荒,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E422,600600,青岛啤酒,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E423,600604,市北高新,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E424,600606,绿地控股,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E425,600609,金杯汽车,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E426,600616,金枫酒业,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E427,600630,龙头股份,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E428,600661,昂立教育,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E429,600662,外服控股,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E430,600702,舍得酒业,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E431,600706,曲江文旅,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E432,600708,光明地产,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E433,600715,文投控股,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E434,600716,凤凰股份,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E435,600728,佳都科技,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E436,600737,中粮糖业,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E437,600778,友好集团,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E438,600783,鲁信创投,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E439,600784,鲁银投资,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E440,600794,保税科技,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E441,600803,新奥股份,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E442,600826,兰生股份,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E443,600833,第一医药,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E444,600839,四川长虹,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E445,600842,中西药业,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,empty_response,needs_review,needs_review,empty_but_valid,accept_with_caveat,yes,0,0,EP004,empty_response,no,no,Era D slice1 merge closure; acceptable_class=empty_but_valid; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=empty_response
BD2E446,600844,金煤科技,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E447,600851,海欣股份,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E448,600863,华能蒙电,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E449,600866,星湖科技,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E450,600873,梅花生物,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E451,600877,电科芯片,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E452,600881,亚泰集团,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E453,600882,妙可蓝多,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E454,600894,广日股份,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E455,600927,永安期货,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E456,600929,雪天盐业,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E457,600959,江苏有线,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E458,600966,博汇纸业,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E459,600967,内蒙一机,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E460,600971,恒源煤电,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E461,600980,北矿科技,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E462,601020,华钰矿业,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E463,601026,道生天合,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,empty_response,needs_review,needs_review,empty_but_valid,accept_with_caveat,yes,0,0,EP004,empty_response,no,no,Era D slice1 merge closure; acceptable_class=empty_but_valid; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=empty_response
BD2E464,601065,江盐集团,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E465,601069,西部黄金,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E466,601089,福元医药,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E467,601113,华鼎股份,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E468,601116,三江购物,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E469,601162,天风证券,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
