company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600110,诺德股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600110,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600110.json,no,yes,1,
600110,诺德股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600110,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600110.json,no,yes,1,
600113,浙江东日,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600113.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600113.json,yes,yes,1,
600113,浙江东日,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600113.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600113.jsonl,yes,yes,21,
600113,浙江东日,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600113.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600113.jsonl,yes,yes,11,
600113,浙江东日,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600113.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600113.jsonl,yes,yes,5,
600113,浙江东日,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600113.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600113.jsonl,yes,yes,50,
600113,浙江东日,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600113.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600113.jsonl,yes,yes,50,
600113,浙江东日,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600113.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600113.json,yes,yes,1,
600113,浙江东日,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600113,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600113.json,no,yes,1,
600113,浙江东日,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600113,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600113.json,no,yes,1,
600113,浙江东日,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600113,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600113.json,no,yes,1,
600114,东睦股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600114.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600114.json,yes,yes,1,
600114,东睦股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600114.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600114.jsonl,yes,yes,23,
600114,东睦股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600114.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600114.jsonl,yes,yes,11,
600114,东睦股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600114.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600114.jsonl,yes,yes,5,
600114,东睦股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600114.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600114.jsonl,yes,yes,50,
600114,东睦股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600114.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600114.jsonl,yes,yes,50,
600114,东睦股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600114.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600114.json,yes,yes,1,
600114,东睦股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600114,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600114.json,no,yes,1,
600114,东睦股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600114,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600114.json,no,yes,1,
600114,东睦股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600114,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600114.json,no,yes,1,
600116,三峡水利,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600116.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600116.json,yes,yes,1,
600116,三峡水利,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600116.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600116.jsonl,yes,yes,24,
600116,三峡水利,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600116.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600116.jsonl,yes,yes,17,
600116,三峡水利,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600116.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600116.jsonl,yes,yes,5,
600116,三峡水利,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600116.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600116.jsonl,yes,yes,50,
600116,三峡水利,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600116.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600116.jsonl,yes,yes,50,
600116,三峡水利,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600116.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600116.json,yes,yes,1,
600116,三峡水利,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600116,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600116.json,no,yes,1,
600116,三峡水利,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600116,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600116.json,no,yes,1,
600116,三峡水利,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600116,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600116.json,no,yes,1,
600118,中国卫星,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600118.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600118.json,yes,yes,1,
600118,中国卫星,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600118.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600118.jsonl,yes,yes,21,
600118,中国卫星,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600118.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600118.jsonl,yes,yes,16,
600118,中国卫星,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600118.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600118.jsonl,yes,yes,5,
600118,中国卫星,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600118.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600118.jsonl,yes,yes,50,
600118,中国卫星,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600118.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600118.jsonl,yes,yes,50,
600118,中国卫星,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600118.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600118.json,yes,yes,1,
600118,中国卫星,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600118,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600118.json,no,yes,1,
600118,中国卫星,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600118,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600118.json,no,yes,1,
600118,中国卫星,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600118,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600118.json,no,yes,1,
600120,浙江东方,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600120.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600120.json,yes,yes,1,
600120,浙江东方,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600120.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600120.jsonl,yes,yes,31,
600120,浙江东方,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600120.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600120.jsonl,yes,yes,10,
600120,浙江东方,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600120.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600120.jsonl,yes,yes,5,
600120,浙江东方,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600120.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600120.jsonl,yes,yes,50,
600120,浙江东方,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600120.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600120.jsonl,yes,yes,50,
600120,浙江东方,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600120.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600120.json,yes,yes,1,
600120,浙江东方,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600120,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600120.json,no,yes,1,
600120,浙江东方,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600120,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600120.json,no,yes,1,
600120,浙江东方,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600120,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600120.json,no,yes,1,
600123,兰花科创,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600123.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600123.json,yes,yes,1,
600123,兰花科创,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600123.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600123.jsonl,yes,yes,24,
600123,兰花科创,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600123.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600123.jsonl,yes,yes,13,
600123,兰花科创,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600123.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600123.jsonl,yes,yes,5,
600123,兰花科创,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600123.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600123.jsonl,yes,yes,50,
600123,兰花科创,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600123.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600123.jsonl,yes,yes,50,
600123,兰花科创,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600123.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600123.json,yes,yes,1,
600123,兰花科创,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600123,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600123.json,no,yes,1,
600123,兰花科创,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600123,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600123.json,no,yes,1,
600123,兰花科创,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600123,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600123.json,no,yes,1,
600125,铁龙物流,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600125.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600125.json,yes,yes,1,
600125,铁龙物流,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600125.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600125.jsonl,yes,yes,26,
600125,铁龙物流,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600125.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600125.jsonl,yes,yes,13,
600125,铁龙物流,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600125.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600125.jsonl,yes,yes,5,
600125,铁龙物流,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600125.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600125.jsonl,yes,yes,50,
600125,铁龙物流,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600125.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600125.jsonl,yes,yes,50,
600125,铁龙物流,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600125.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600125.json,yes,yes,1,
600125,铁龙物流,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600125,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600125.json,no,yes,1,
600125,铁龙物流,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600125,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600125.json,no,yes,1,
600125,铁龙物流,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600125,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600125.json,no,yes,1,
600126,杭钢股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600126.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600126.json,yes,yes,1,
600126,杭钢股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600126.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600126.jsonl,yes,yes,24,
600126,杭钢股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600126.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600126.jsonl,yes,yes,12,
600126,杭钢股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600126.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600126.jsonl,yes,yes,5,
600126,杭钢股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600126.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600126.jsonl,yes,yes,50,
600126,杭钢股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600126.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600126.jsonl,yes,yes,50,
600126,杭钢股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600126.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600126.json,yes,yes,1,
600126,杭钢股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600126,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600126.json,no,yes,1,
600126,杭钢股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600126,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600126.json,no,yes,1,
600126,杭钢股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600126,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600126.json,no,yes,1,
600127,金健米业,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600127.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600127.json,yes,yes,1,
600127,金健米业,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600127.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600127.jsonl,yes,yes,3,
600127,金健米业,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600127.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600127.jsonl,yes,yes,12,
600127,金健米业,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600127.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600127.jsonl,yes,yes,5,
600127,金健米业,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600127.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600127.jsonl,yes,yes,50,
600127,金健米业,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600127.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600127.jsonl,yes,yes,50,
600127,金健米业,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600127.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600127.json,yes,yes,1,
600127,金健米业,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600127,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600127.json,no,yes,1,
600127,金健米业,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600127,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600127.json,no,yes,1,
600127,金健米业,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600127,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600127.json,no,yes,1,
000001,平安银行,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000001.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000001.json,yes,yes,1,
000001,平安银行,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000001.jsonl,yes,yes,28,
000001,平安银行,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000001.jsonl,yes,yes,17,
000001,平安银行,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000001.jsonl,yes,yes,5,
000001,平安银行,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000001.jsonl,yes,yes,50,
000001,平安银行,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000001.jsonl,yes,yes,50,
000001,平安银行,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000001.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000001.json,yes,yes,1,
000001,平安银行,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000001,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000001.json,no,yes,1,
