case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DSC376,sc_fs_s200_shared_desc_2026-06-18_688368,688368,晶丰明源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC377,sc_fs_s200_shared_desc_2026-06-18_688556,688556,高测股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC378,sc_fs_s200_shared_desc_2026-06-18_688605,688605,先锋精科,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC379,sc_fs_s200_shared_desc_2026-06-18_688627,688627,精智达,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC380,sc_fs_s200_shared_desc_2026-06-18_688758,688758,赛分科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC381,sc_fs_s200_shared_desc_2026-06-18_688786,688786,悦安新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC382,sc_fs_s200_shared_desc_2026-06-19_300121,300121,阳谷华泰,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC383,sc_fs_s200_shared_desc_2026-06-19_600323,600323,瀚蓝环境,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC384,sc_fs_s200_shared_desc_2026-06-19_600703,600703,三安光电,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC385,sc_fs_s200_shared_desc_2026-06-19_601555,601555,东吴证券,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC386,sc_fs_s200_shared_desc_2026-06-19_603002,603002,宏昌电子,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC387,sc_fs_s200_shared_desc_2026-06-19_603260,603260,合盛硅业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC388,sc_fs_s200_shared_desc_2026-06-19_603616,603616,韩建河山,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC389,sc_fs_s200_shared_desc_2026-06-19_603866,603866,桃李面包,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC390,sc_fs_s200_shared_desc_2026-06-19_605180,605180,华生科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC391,sc_fs_s200_shared_desc_2026-06-19_688289,688289,圣湘生物,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC392,sc_fs_s200_shared_desc_2026-06-19_688410,688410,山外山,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC393,sc_fs_s200_shared_desc_2026-06-19_688516,688516,奥特维,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC394,sc_fs_s200_shared_desc_2026-06-19_688531,688531,日联科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC395,sc_fs_s200_shared_desc_2026-06-19_688551,688551,科威尔,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-19; NOT verified,D-FM-10_compose_20260619,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-19,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC396,sc_fs_s200_shared_desc_2026-06-23_000670,000670,盈方微,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC397,sc_fs_s200_shared_desc_2026-06-23_000960,000960,锡业股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC398,sc_fs_s200_shared_desc_2026-06-23_000987,000987,越秀资本,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC399,sc_fs_s200_shared_desc_2026-06-23_001337,001337,四川黄金,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC400,sc_fs_s200_shared_desc_2026-06-23_002271,002271,东方雨虹,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC401,sc_fs_s200_shared_desc_2026-06-23_002397,002397,梦洁股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC402,sc_fs_s200_shared_desc_2026-06-23_002989,002989,中天精装,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC403,sc_fs_s200_shared_desc_2026-06-23_300337,300337,银邦股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC404,sc_fs_s200_shared_desc_2026-06-23_300503,300503,昊志机电,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC405,sc_fs_s200_shared_desc_2026-06-23_300589,300589,江龙船艇,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC406,sc_fs_s200_shared_desc_2026-06-23_300828,300828,锐新科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC407,sc_fs_s200_shared_desc_2026-06-23_301193,301193,家联科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC408,sc_fs_s200_shared_desc_2026-06-23_301258,301258,富士莱,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC409,sc_fs_s200_shared_desc_2026-06-23_600507,600507,方大特钢,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC410,sc_fs_s200_shared_desc_2026-06-23_600892,600892,大晟文化,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC411,sc_fs_s200_shared_desc_2026-06-23_601096,601096,宏盛华源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC412,sc_fs_s200_shared_desc_2026-06-23_601872,601872,招商轮船,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC413,sc_fs_s200_shared_desc_2026-06-23_603019,603019,中科曙光,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
