case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
inquiry_known_001,known_document,ready,cninfo_inquiry_reply_pdf,立信会计师事务所（特殊普通合伙）关于西藏华钰矿业股份有限公司2024年年度报告的信息披露监管问询函的回复,2025-06-23,2025-06-26,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_042,known_document,ready,cninfo_general_announcement_pdf,天合光能股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_043,known_document,ready,cninfo_general_announcement_pdf,奇正藏药股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_044,known_document,ready,cninfo_general_announcement_pdf,回盛生物科技股份有限公司创业板向不特定对象发行可转换公司债券第二次临时受托管理事务报告（2025年度）,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_045,known_document,ready,cninfo_general_announcement_pdf,华特气体股份有限公司向不特定对象发行可转换公司债券2025年第一次临时受托管理事务报告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_046,known_document,ready,cninfo_general_announcement_pdf,法本信息技术股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_047,known_document,ready,cninfo_general_announcement_pdf,开能健康科技集团股份有限公司向不特定对象发行可转换公司债券2025年度第一次临时受托管理事务报告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_013,known_document,ready,cninfo_general_announcement_pdf,环旭电子股份有限公司2025年度跟踪评级报告,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_014,known_document,ready,cninfo_general_announcement_pdf,长城汽车股份有限公司2025年度跟踪评级报告,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_015,known_document,ready,cninfo_general_announcement_pdf,富春染织关于“富春转债”2024年跟踪评级结果的公告,2025-04-29,2025-05-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_016,known_document,ready,cninfo_general_announcement_pdf,富淼科技股份有限公司主体与相关债项2025年度跟踪评级报告,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_017,known_document,ready,cninfo_general_announcement_pdf,瑞华泰薄膜科技股份有限公司2022年度向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_018,known_document,ready,cninfo_general_announcement_pdf,蓝天燃气股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_019,known_document,ready,cninfo_general_announcement_pdf,新宙邦科技股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_020,known_document,ready,cninfo_general_announcement_pdf,柳药集团股份有限公司关于公开发行可转换公司债券2025年跟踪评级结果的公告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_021,known_document,ready,cninfo_general_announcement_pdf,广发证券股份有限公司2025年度公开发行公司债券跟踪评级报告,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_022,known_document,ready,cninfo_general_announcement_pdf,力合微电子股份有限公司主体及“力合转债”2025年度跟踪评级报告,2025-04-21,2025-04-24,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_023,known_document,ready,cninfo_general_announcement_pdf,荣晟环保纸业股份有限公司关于“荣23转债”2025年跟踪评级结果的公告,2025-04-17,2025-04-20,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_024,known_document,ready,cninfo_general_announcement_pdf,精达股份关于可转换公司债券2025年跟踪评级结果的公告,2025-04-17,2025-04-20,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_025,known_document,ready,cninfo_general_announcement_pdf,神马股份关于向不特定对象发行可转换公司债券2025年跟踪评级结果的公告,2025-04-15,2025-04-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_026,known_document,ready,cninfo_general_announcement_pdf,聚赛龙工程塑料股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_027,known_document,ready,cninfo_general_announcement_pdf,欣旺达电子股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_028,known_document,ready,cninfo_general_announcement_pdf,奥飞数据科技股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_029,known_document,ready,cninfo_general_announcement_pdf,康泰生物制品股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_030,known_document,ready,cninfo_general_announcement_pdf,甘肃能化股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_031,known_document,ready,cninfo_general_announcement_pdf,大中矿业股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_032,known_document,ready,cninfo_general_announcement_pdf,易瑞生物技术股份有限公司相关债券2025年跟踪评级报告,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_020,known_document,ready,cninfo_general_announcement_pdf,国科天成科技股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_021,known_document,ready,cninfo_general_announcement_pdf,联盛化学股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_022,known_document,ready,cninfo_general_announcement_pdf,新易盛通信技术股份有限公司2024年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_023,known_document,ready,cninfo_general_announcement_pdf,朗进科技股份有限公司2024年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_024,known_document,ready,cninfo_general_announcement_pdf,顺网科技股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_025,known_document,ready,cninfo_general_announcement_pdf,亨迪药业股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_026,known_document,ready,cninfo_general_announcement_pdf,成大生物股份有限公司2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_027,known_document,ready,cninfo_general_announcement_pdf,智光电气股份有限公司2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_028,known_document,ready,cninfo_general_announcement_pdf,艾力斯医药科技股份有限公司2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_029,known_document,ready,cninfo_general_announcement_pdf,嘉泽新能源股份有限公司2025年第一次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_030,known_document,ready,cninfo_general_announcement_pdf,天士力2025年第三次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_031,known_document,ready,cninfo_general_announcement_pdf,中盐化工2025年第二次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_032,known_document,ready,cninfo_general_announcement_pdf,金能科技股份有限公司2025年第二次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_033,known_document,ready,cninfo_general_announcement_pdf,ST宁科2025年第一次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_034,known_document,ready,cninfo_general_announcement_pdf,淮河能源（集团）股份有限公司2025年第一次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_035,known_document,ready,cninfo_general_announcement_pdf,银邦股份2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_036,known_document,ready,cninfo_general_announcement_pdf,坤泰股份2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_037,known_document,ready,cninfo_general_announcement_pdf,华勤技术2024年年度股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_038,known_document,ready,cninfo_general_announcement_pdf,河南凯旺电子科技股份有限公司2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_039,known_document,ready,cninfo_general_announcement_pdf,艾艾精密工业输送系统（上海）股份有限公司2025年第一次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_040,known_document,ready,cninfo_general_announcement_pdf,2025年第一次临时股东大会决议的公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_041,known_document,ready,cninfo_general_announcement_pdf,维维食品饮料股份有限公司2025年第一次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_042,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东大会决议的公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_043,known_document,ready,cninfo_general_announcement_pdf,2024年度股东大会决议的公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_044,known_document,ready,cninfo_general_announcement_pdf,2025年第1次临时股东大会决议的公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_045,known_document,ready,cninfo_general_announcement_pdf,关于2024年年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_046,known_document,ready,cninfo_general_announcement_pdf,2025年第五次临时股东大会决议公告,2025-05-13,2025-05-16,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_047,known_document,ready,cninfo_general_announcement_pdf,2025年度第三次临时股东大会决议公告,2025-05-12,2025-05-15,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_048,known_document,ready,cninfo_general_announcement_pdf,2024年度股东大会决议公告,2025-05-14,2025-05-17,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_011,known_document,ready,cninfo_general_announcement_pdf,国安达股份有限公司第四届董事会第二十八次会议决议公告,2025-05-14,2025-05-17,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_012,known_document,ready,cninfo_general_announcement_pdf,银邦股份第五届董事会第十八次会议决议公告,2025-05-14,2025-05-17,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_013,known_document,ready,cninfo_general_announcement_pdf,浙江东日股份有限公司第九届董事会第四十次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_014,known_document,ready,cninfo_general_announcement_pdf,盛和资源控股股份有限公司第九届董事会第三次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_015,known_document,ready,cninfo_general_announcement_pdf,旗滨集团第五届董事会第三十九次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_016,known_document,ready,cninfo_general_announcement_pdf,冠农股份有限公司第七届董事会第三十九次（临时）会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_017,known_document,ready,cninfo_general_announcement_pdf,景业智能第二届董事会第十五次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_018,known_document,ready,cninfo_general_announcement_pdf,冠城新材第十二届董事会第十三次（临时）会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_019,known_document,ready,cninfo_general_announcement_pdf,厦门钨业第十届董事会第十四次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_020,known_document,ready,cninfo_general_announcement_pdf,创业环保第九届董事会第五十九次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_021,known_document,ready,cninfo_general_announcement_pdf,三元股份第八届董事会第四十一次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_022,known_document,ready,cninfo_general_announcement_pdf,精工钢构关于第九届董事会2025年度第十一次临时会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_023,known_document,ready,cninfo_general_announcement_pdf,开创国际第十届董事会第十六次（临时）会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_024,known_document,ready,cninfo_general_announcement_pdf,上海贝岭第九届董事会第十九次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_025,known_document,ready,cninfo_general_announcement_pdf,天成自控第五届董事会第十八次会议决议公告,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_026,known_document,ready,cninfo_general_announcement_pdf,国缆检测股份有限公司第二届董事会第十次会议决议公告-32,2025-05-13,2025-05-16,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_027,known_document,ready,cninfo_general_announcement_pdf,百川能源第十二届董事会第一次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_028,known_document,ready,cninfo_general_announcement_pdf,国睿科技股份有限公司第十届董事会第一次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_029,known_document,ready,cninfo_general_announcement_pdf,华峰化学股份有限公司第九届董事会第十次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_030,known_document,ready,cninfo_general_announcement_pdf,上海电力股份有限公司第九届董事会第三次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_031,known_document,ready,cninfo_general_announcement_pdf,珍宝岛药业股份有限公司第五届董事会第二十二次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_032,known_document,ready,cninfo_general_announcement_pdf,平高电气股份有限公司第九届董事会第十三次临时会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_033,known_document,ready,cninfo_general_announcement_pdf,钱江水利开发股份有限公司第八届董事会第十三次临时会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_034,known_document,ready,cninfo_general_announcement_pdf,均普智能制造股份有限公司第二届董事会第三十三次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_035,known_document,ready,cninfo_general_announcement_pdf,华鑫股份第十一届董事会第十六次会议决议公告,2025-05-12,2025-05-15,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_006,known_document,ready,cninfo_general_announcement_pdf,银邦股份第五届监事会第十六次会议决议公告,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_007,known_document,ready,cninfo_general_announcement_pdf,浙江东日股份有限公司第九届监事会第二十九次会议决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_008,known_document,ready,cninfo_general_announcement_pdf,旗滨集团第五届监事会第三十八次会议决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_009,known_document,ready,cninfo_general_announcement_pdf,冠农股份有限公司第七届监事会第三十八次会议决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_010,known_document,ready,cninfo_general_announcement_pdf,精工钢构关于第九届监事会2025年度第二次临时会议决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_011,known_document,ready,cninfo_general_announcement_pdf,川投能源股份有限公司十一届三十九次监事会决议公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_012,known_document,ready,cninfo_general_announcement_pdf,国缆检测股份有限公司第二届监事会第九次会议决议公告-33,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_013,known_document,ready,cninfo_general_announcement_pdf,动力源第八届监事会第三十三次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_014,known_document,ready,cninfo_general_announcement_pdf,华峰化学股份有限公司第九届监事会第九次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_015,known_document,ready,cninfo_general_announcement_pdf,珍宝岛药业股份有限公司第五届监事会第十八次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_016,known_document,ready,cninfo_general_announcement_pdf,均普智能制造股份有限公司第二届监事会第二十三次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_017,known_document,ready,cninfo_general_announcement_pdf,华鑫股份第十一届监事会第十一次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_018,known_document,ready,cninfo_general_announcement_pdf,明泰铝业第六届监事会第十八次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_019,known_document,ready,cninfo_general_announcement_pdf,顺网科技股份有限公司第五届监事会第二十次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_020,known_document,ready,cninfo_general_announcement_pdf,天铁科技股份有限公司第五届监事会第九次会议决议公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_005,known_document,ready,cninfo_general_announcement_pdf,佰维存储科技股份有限公司使用向特定对象发行股票部分暂时闲置募集资金进行现金管理的核查意见,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_006,known_document,ready,cninfo_general_announcement_pdf,安徽合力股份有限公司关于使用部分暂时闲置募集资金进行现金管理到期赎回的公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_007,known_document,ready,cninfo_general_announcement_pdf,蓝天燃气关于使用部分闲置募集资金进行现金管理的进展公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_008,known_document,ready,cninfo_general_announcement_pdf,露笑科技股份有限公司使用部分闲置募集资金进行现金管理的核查意见,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_009,known_document,ready,cninfo_general_announcement_pdf,晨曦航空科技股份有限公司关于使用部分闲置募集资金进行现金管理的进展公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_010,known_document,ready,cninfo_general_announcement_pdf,国检集团关于使用闲置募集资金进行现金管理进展的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
