company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600153,建发股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600153,outputs/harvest/cninfo_c_class/normalized/industry_profile/600153.json,derived_no_separate_fetch,derive_from_basic
600153,建发股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600153.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600153.json,observe_only,observe_fetch
600166,福田汽车,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600166.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600166.json,proceed_testing_with_caveat,direct_fetch
600166,福田汽车,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600166.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600166.jsonl,proceed_testing,direct_fetch
600166,福田汽车,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600166.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600166.jsonl,proceed_testing_with_caveat,direct_fetch
600166,福田汽车,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600166.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600166.jsonl,source_partial,direct_fetch
600166,福田汽车,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600166.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600166.jsonl,proceed_testing_with_caveat,direct_fetch
600166,福田汽车,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600166.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600166.jsonl,source_partial,direct_fetch
600166,福田汽车,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600166,outputs/harvest/cninfo_c_class/normalized/contact_profile/600166.json,derived_no_separate_fetch,derive_from_basic
600166,福田汽车,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600166,outputs/harvest/cninfo_c_class/normalized/business_scope/600166.json,derived_no_separate_fetch,derive_from_basic
600166,福田汽车,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600166,outputs/harvest/cninfo_c_class/normalized/industry_profile/600166.json,derived_no_separate_fetch,derive_from_basic
600166,福田汽车,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600166.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600166.json,observe_only,observe_fetch
600176,中国巨石,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600176.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600176.json,proceed_testing_with_caveat,direct_fetch
600176,中国巨石,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600176.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600176.jsonl,proceed_testing,direct_fetch
600176,中国巨石,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600176.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600176.jsonl,proceed_testing_with_caveat,direct_fetch
600176,中国巨石,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600176.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600176.jsonl,source_partial,direct_fetch
600176,中国巨石,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600176.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600176.jsonl,proceed_testing_with_caveat,direct_fetch
600176,中国巨石,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600176.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600176.jsonl,source_partial,direct_fetch
600176,中国巨石,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600176,outputs/harvest/cninfo_c_class/normalized/contact_profile/600176.json,derived_no_separate_fetch,derive_from_basic
600176,中国巨石,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600176,outputs/harvest/cninfo_c_class/normalized/business_scope/600176.json,derived_no_separate_fetch,derive_from_basic
600176,中国巨石,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600176,outputs/harvest/cninfo_c_class/normalized/industry_profile/600176.json,derived_no_separate_fetch,derive_from_basic
600176,中国巨石,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600176.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600176.json,observe_only,observe_fetch
600186,莲花控股,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600186.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600186.json,proceed_testing_with_caveat,direct_fetch
600186,莲花控股,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600186.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600186.jsonl,proceed_testing,direct_fetch
600186,莲花控股,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600186.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600186.jsonl,proceed_testing_with_caveat,direct_fetch
600186,莲花控股,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600186.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600186.jsonl,source_partial,direct_fetch
600186,莲花控股,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600186.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600186.jsonl,proceed_testing_with_caveat,direct_fetch
600186,莲花控股,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600186.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600186.jsonl,source_partial,direct_fetch
600186,莲花控股,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600186,outputs/harvest/cninfo_c_class/normalized/contact_profile/600186.json,derived_no_separate_fetch,derive_from_basic
600186,莲花控股,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600186,outputs/harvest/cninfo_c_class/normalized/business_scope/600186.json,derived_no_separate_fetch,derive_from_basic
600186,莲花控股,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600186,outputs/harvest/cninfo_c_class/normalized/industry_profile/600186.json,derived_no_separate_fetch,derive_from_basic
600186,莲花控股,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600186.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600186.json,observe_only,observe_fetch
600187,*ST国中,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600187.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600187.json,proceed_testing_with_caveat,direct_fetch
600187,*ST国中,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600187.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600187.jsonl,proceed_testing,direct_fetch
600187,*ST国中,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600187.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600187.jsonl,proceed_testing_with_caveat,direct_fetch
600187,*ST国中,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600187.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600187.jsonl,source_partial,direct_fetch
600187,*ST国中,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600187.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600187.jsonl,proceed_testing_with_caveat,direct_fetch
600187,*ST国中,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600187.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600187.jsonl,source_partial,direct_fetch
600187,*ST国中,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600187,outputs/harvest/cninfo_c_class/normalized/contact_profile/600187.json,derived_no_separate_fetch,derive_from_basic
600187,*ST国中,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600187,outputs/harvest/cninfo_c_class/normalized/business_scope/600187.json,derived_no_separate_fetch,derive_from_basic
600187,*ST国中,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600187,outputs/harvest/cninfo_c_class/normalized/industry_profile/600187.json,derived_no_separate_fetch,derive_from_basic
600187,*ST国中,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600187.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600187.json,observe_only,observe_fetch
600202,哈空调,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600202.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600202.json,proceed_testing_with_caveat,direct_fetch
600202,哈空调,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600202.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600202.jsonl,proceed_testing,direct_fetch
600202,哈空调,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600202.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600202.jsonl,proceed_testing_with_caveat,direct_fetch
600202,哈空调,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600202.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600202.jsonl,source_partial,direct_fetch
600202,哈空调,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600202.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600202.jsonl,proceed_testing_with_caveat,direct_fetch
600202,哈空调,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600202.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600202.jsonl,source_partial,direct_fetch
600202,哈空调,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600202,outputs/harvest/cninfo_c_class/normalized/contact_profile/600202.json,derived_no_separate_fetch,derive_from_basic
600202,哈空调,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600202,outputs/harvest/cninfo_c_class/normalized/business_scope/600202.json,derived_no_separate_fetch,derive_from_basic
600202,哈空调,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600202,outputs/harvest/cninfo_c_class/normalized/industry_profile/600202.json,derived_no_separate_fetch,derive_from_basic
600202,哈空调,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600202.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600202.json,observe_only,observe_fetch
600203,福日电子,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600203.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600203.json,proceed_testing_with_caveat,direct_fetch
600203,福日电子,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600203.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600203.jsonl,proceed_testing,direct_fetch
600203,福日电子,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600203.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600203.jsonl,proceed_testing_with_caveat,direct_fetch
600203,福日电子,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600203.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600203.jsonl,source_partial,direct_fetch
600203,福日电子,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600203.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600203.jsonl,proceed_testing_with_caveat,direct_fetch
600203,福日电子,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600203.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600203.jsonl,source_partial,direct_fetch
600203,福日电子,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600203,outputs/harvest/cninfo_c_class/normalized/contact_profile/600203.json,derived_no_separate_fetch,derive_from_basic
600203,福日电子,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600203,outputs/harvest/cninfo_c_class/normalized/business_scope/600203.json,derived_no_separate_fetch,derive_from_basic
600203,福日电子,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600203,outputs/harvest/cninfo_c_class/normalized/industry_profile/600203.json,derived_no_separate_fetch,derive_from_basic
600203,福日电子,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600203.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600203.json,observe_only,observe_fetch
600207,安彩高科,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600207.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600207.json,proceed_testing_with_caveat,direct_fetch
600207,安彩高科,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600207.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600207.jsonl,proceed_testing,direct_fetch
600207,安彩高科,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600207.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600207.jsonl,proceed_testing_with_caveat,direct_fetch
600207,安彩高科,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600207.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600207.jsonl,source_partial,direct_fetch
600207,安彩高科,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600207.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600207.jsonl,proceed_testing_with_caveat,direct_fetch
600207,安彩高科,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600207.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600207.jsonl,source_partial,direct_fetch
600207,安彩高科,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600207,outputs/harvest/cninfo_c_class/normalized/contact_profile/600207.json,derived_no_separate_fetch,derive_from_basic
600207,安彩高科,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600207,outputs/harvest/cninfo_c_class/normalized/business_scope/600207.json,derived_no_separate_fetch,derive_from_basic
600207,安彩高科,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600207,outputs/harvest/cninfo_c_class/normalized/industry_profile/600207.json,derived_no_separate_fetch,derive_from_basic
600207,安彩高科,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600207.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600207.json,observe_only,observe_fetch
600233,圆通速递,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600233.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600233.json,proceed_testing_with_caveat,direct_fetch
600233,圆通速递,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600233.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600233.jsonl,proceed_testing,direct_fetch
600233,圆通速递,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600233.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600233.jsonl,proceed_testing_with_caveat,direct_fetch
600233,圆通速递,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600233.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600233.jsonl,source_partial,direct_fetch
600233,圆通速递,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600233.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600233.jsonl,proceed_testing_with_caveat,direct_fetch
600233,圆通速递,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600233.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600233.jsonl,source_partial,direct_fetch
600233,圆通速递,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600233,outputs/harvest/cninfo_c_class/normalized/contact_profile/600233.json,derived_no_separate_fetch,derive_from_basic
600233,圆通速递,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600233,outputs/harvest/cninfo_c_class/normalized/business_scope/600233.json,derived_no_separate_fetch,derive_from_basic
600233,圆通速递,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600233,outputs/harvest/cninfo_c_class/normalized/industry_profile/600233.json,derived_no_separate_fetch,derive_from_basic
600233,圆通速递,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600233.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600233.json,observe_only,observe_fetch
600241,时代万恒,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600241.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600241.json,proceed_testing_with_caveat,direct_fetch
600241,时代万恒,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600241.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600241.jsonl,proceed_testing,direct_fetch
600241,时代万恒,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600241.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600241.jsonl,proceed_testing_with_caveat,direct_fetch
600241,时代万恒,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600241.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600241.jsonl,source_partial,direct_fetch
600241,时代万恒,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600241.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600241.jsonl,proceed_testing_with_caveat,direct_fetch
600241,时代万恒,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600241.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600241.jsonl,source_partial,direct_fetch
600241,时代万恒,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600241,outputs/harvest/cninfo_c_class/normalized/contact_profile/600241.json,derived_no_separate_fetch,derive_from_basic
600241,时代万恒,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600241,outputs/harvest/cninfo_c_class/normalized/business_scope/600241.json,derived_no_separate_fetch,derive_from_basic
600241,时代万恒,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600241,outputs/harvest/cninfo_c_class/normalized/industry_profile/600241.json,derived_no_separate_fetch,derive_from_basic
600241,时代万恒,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600241.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600241.json,observe_only,observe_fetch
600266,城建发展,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600266.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600266.json,proceed_testing_with_caveat,direct_fetch
600266,城建发展,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600266.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600266.jsonl,proceed_testing,direct_fetch
600266,城建发展,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600266.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600266.jsonl,proceed_testing_with_caveat,direct_fetch
600266,城建发展,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600266.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600266.jsonl,source_partial,direct_fetch
600266,城建发展,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600266.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600266.jsonl,proceed_testing_with_caveat,direct_fetch
600266,城建发展,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600266.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600266.jsonl,source_partial,direct_fetch
600266,城建发展,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600266,outputs/harvest/cninfo_c_class/normalized/contact_profile/600266.json,derived_no_separate_fetch,derive_from_basic
600266,城建发展,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600266,outputs/harvest/cninfo_c_class/normalized/business_scope/600266.json,derived_no_separate_fetch,derive_from_basic
600266,城建发展,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600266,outputs/harvest/cninfo_c_class/normalized/industry_profile/600266.json,derived_no_separate_fetch,derive_from_basic
600266,城建发展,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600266.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600266.json,observe_only,observe_fetch
600271,航天信息,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600271.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600271.json,proceed_testing_with_caveat,direct_fetch
600271,航天信息,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600271.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600271.jsonl,proceed_testing,direct_fetch
600271,航天信息,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600271.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600271.jsonl,proceed_testing_with_caveat,direct_fetch
600271,航天信息,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600271.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600271.jsonl,source_partial,direct_fetch
600271,航天信息,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600271.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600271.jsonl,proceed_testing_with_caveat,direct_fetch
600271,航天信息,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600271.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600271.jsonl,source_partial,direct_fetch
600271,航天信息,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600271,outputs/harvest/cninfo_c_class/normalized/contact_profile/600271.json,derived_no_separate_fetch,derive_from_basic
600271,航天信息,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600271,outputs/harvest/cninfo_c_class/normalized/business_scope/600271.json,derived_no_separate_fetch,derive_from_basic
600271,航天信息,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600271,outputs/harvest/cninfo_c_class/normalized/industry_profile/600271.json,derived_no_separate_fetch,derive_from_basic
600271,航天信息,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600271.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600271.json,observe_only,observe_fetch
600280,中央商场,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600280.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600280.json,proceed_testing_with_caveat,direct_fetch
600280,中央商场,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600280.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600280.jsonl,proceed_testing,direct_fetch
600280,中央商场,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600280.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600280.jsonl,proceed_testing_with_caveat,direct_fetch
600280,中央商场,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600280.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600280.jsonl,source_partial,direct_fetch
600280,中央商场,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600280.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600280.jsonl,proceed_testing_with_caveat,direct_fetch
600280,中央商场,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600280.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600280.jsonl,source_partial,direct_fetch
600280,中央商场,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600280,outputs/harvest/cninfo_c_class/normalized/contact_profile/600280.json,derived_no_separate_fetch,derive_from_basic
600280,中央商场,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600280,outputs/harvest/cninfo_c_class/normalized/business_scope/600280.json,derived_no_separate_fetch,derive_from_basic
600280,中央商场,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600280,outputs/harvest/cninfo_c_class/normalized/industry_profile/600280.json,derived_no_separate_fetch,derive_from_basic
600280,中央商场,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600280.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600280.json,observe_only,observe_fetch
600298,安琪酵母,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600298.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600298.json,proceed_testing_with_caveat,direct_fetch
600298,安琪酵母,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600298.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600298.jsonl,proceed_testing,direct_fetch
600298,安琪酵母,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600298.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600298.jsonl,proceed_testing_with_caveat,direct_fetch
600298,安琪酵母,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600298.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600298.jsonl,source_partial,direct_fetch
