run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_company_basic_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688518,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688518,200,200,200,endpoint_found,pass,data.records,6,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688518,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688518,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688518,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688518,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688518&orgId=gfbj0833684&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688469,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688469,200,200,200,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688469,200,200,200,endpoint_found,pass,data.records,16,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688469,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688469,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688469,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688469&orgId=9900053045&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688103,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688103,200,200,200,endpoint_found,pass,data.records,5,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688103,200,200,200,endpoint_found,pass,data.records,8,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688103,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688103,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688103,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688103&orgId=9900035534&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688718,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688718,200,200,200,endpoint_found,pass,data.records,2,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688718,200,200,200,endpoint_found,pass,data.records,8,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688718,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688718,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688718,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688718&orgId=9900023614&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688351,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688351,200,200,200,endpoint_found,pass,data.records,1,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688351,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688351,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688351,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688351,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688351&orgId=gfbj0871960&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920186,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=0;F018V=1;F032V=1;F044V=0;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=920186,200,200,200,endpoint_found,pass,data.records,5,yes,F001V=1;F007V=1;F018D=0;F020D=0;F023D=0,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920186,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F002V=1;F005N=0;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920186,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=920186,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=920186,200,200,200,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_company_security_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=920186&orgId=gfbj0830852&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920145,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=920145,200,200,200,endpoint_found,pass,data.records,3,yes,F001V=1;F007V=1;F018D=0;F020D=0;F023D=0,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920145,200,200,200,endpoint_found,pass,data.records,8,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920145,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=920145,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=920145,200,200,200,endpoint_found,pass,data.records,30,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=920145&orgId=gfbj0832145&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920663,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=0;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=920663,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F007V=1;F018D=0;F020D=0;F023D=0,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920663,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920663,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=920663,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=920663,200,200,200,endpoint_found,pass,data.records,30,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=920663&orgId=gfbj0837663&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920729,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=0;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=920729,200,200,200,endpoint_found,pass,data.records,7,yes,F001V=1;F007V=1;F018D=0;F020D=0;F023D=0,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=920729,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F002V=1;F005N=0;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920729,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=920729,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=920729,200,200,200,endpoint_found,pass,data.records,30,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=920729&orgId=gfbj0839729&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
