field_id,module_id,subgroup,field_name_zh,value_shape,needs_as_of,primary_track,fill_priority,teacher_coverage_mark,existing_field_ref,alias_of
M06.workforce_structure.zh_45f54e1543,M06,workforce_structure,技术人员,scalar,no,none,defer,plain,,
M06.workforce_structure.field_08877,M06,workforce_structure,财务人员,scalar,no,none,defer,plain,,M06.workforce_structure.zh_b385b17a0d
M06.workforce_structure.zh_b385b17a0d,M06,workforce_structure,财务人员,scalar,no,none,defer,plain,,
M06.workforce_structure.field_13988,M06,workforce_structure,行政人员,scalar,no,none,defer,plain,,M06.workforce_structure.zh_004b896526
M06.workforce_structure.zh_004b896526,M06,workforce_structure,行政人员,scalar,no,none,defer,plain,,
M06.workforce_structure.field_88231,M06,workforce_structure,教育程度分布,scalar,no,none,defer,plain,,M06.workforce_structure.zh_dbf8f95a83
M06.workforce_structure.zh_dbf8f95a83,M06,workforce_structure,教育程度分布,scalar,no,none,defer,plain,,
M06.workforce_structure.field_79762,M06,workforce_structure,年龄结构,scalar,no,none,defer,plain,,M06.workforce_structure.zh_92f600287c
M06.workforce_structure.zh_92f600287c,M06,workforce_structure,年龄结构,scalar,no,none,defer,plain,,
M06.workforce_structure.field_31198,M06,workforce_structure,地区分布,scalar,no,none,defer,plain,,M06.workforce_structure.zh_2fe78666ce
M06.workforce_structure.zh_2fe78666ce,M06,workforce_structure,地区分布,scalar,no,none,defer,plain,,
M06.workforce_structure.field_86431,M06,workforce_structure,员工薪酬,scalar,no,none,defer,plain,,M06.workforce_structure.zh_25969a9a00
M06.workforce_structure.zh_25969a9a00,M06,workforce_structure,员工薪酬,scalar,no,none,defer,plain,,
M06.workforce_structure.field_18379,M06,workforce_structure,员工培训,scalar,no,none,defer,plain,,M06.workforce_structure.zh_bd3a5cf468
M06.workforce_structure.zh_bd3a5cf468,M06,workforce_structure,员工培训,scalar,no,none,defer,plain,,
M06.workforce_structure.field_40435,M06,workforce_structure,员工流失率,timeseries,yes,none,defer,plain,,M06.workforce_structure.zh_e3c2cd5fe0
M06.workforce_structure.zh_e3c2cd5fe0,M06,workforce_structure,员工流失率,timeseries,yes,none,defer,plain,,
M06.org_structure.field_04012,M06,org_structure,部门设置,scalar,no,none,defer,plain,,M06.org_structure.zh_ec98fa163c
M06.org_structure.zh_ec98fa163c,M06,org_structure,部门设置,scalar,no,none,defer,plain,,
M06.org_structure.field_47990,M06,org_structure,事业部,scalar,no,none,defer,plain,,M06.org_structure.zh_cdcfaf3de6
M06.org_structure.zh_cdcfaf3de6,M06,org_structure,事业部,scalar,no,none,defer,plain,,
M06.org_structure.field_63754,M06,org_structure,分公司,scalar,no,none,defer,plain,,M06.org_structure.zh_15cad6f4d3
M06.org_structure.zh_15cad6f4d3,M06,org_structure,分公司,scalar,no,none,defer,plain,,
M06.org_structure.field_51132,M06,org_structure,分支机构,scalar,no,none,defer,plain,,M06.org_structure.zh_6f1d6c3e35
M06.org_structure.zh_6f1d6c3e35,M06,org_structure,分支机构,scalar,no,none,defer,plain,,
M06.org_structure.field_77856,M06,org_structure,管理层级,scalar,no,none,defer,plain,,M06.org_structure.zh_4f58a7c59d
M06.org_structure.zh_4f58a7c59d,M06,org_structure,管理层级,scalar,no,none,defer,plain,,
M06.org_structure.field_70124,M06,org_structure,内部管理结构,scalar,no,none,defer,plain,,M06.org_structure.zh_66a4db636e
M06.org_structure.zh_66a4db636e,M06,org_structure,内部管理结构,scalar,no,none,defer,plain,,
M06.org_structure.field_81781,M06,org_structure,组织调整,scalar,no,none,defer,plain,,M06.org_structure.zh_0872f8cd70
M06.org_structure.zh_0872f8cd70,M06,org_structure,组织调整,scalar,no,none,defer,plain,,
M06.org_structure.field_74673,M06,org_structure,组织改革,scalar,no,none,defer,plain,,M06.org_structure.zh_b48f2b7d82
M06.org_structure.zh_b48f2b7d82,M06,org_structure,组织改革,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.field_15913,M06,subsidiaries_investments,控股子公司,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_2545a54228
M06.subsidiaries_investments.zh_2545a54228,M06,subsidiaries_investments,控股子公司,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.field_25401,M06,subsidiaries_investments,全资子公司,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_3c5475ce9a
M06.subsidiaries_investments.zh_3c5475ce9a,M06,subsidiaries_investments,全资子公司,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.field_90660,M06,subsidiaries_investments,参股公司,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_3cccfde0cf
M06.subsidiaries_investments.zh_3cccfde0cf,M06,subsidiaries_investments,参股公司,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.field_11946,M06,subsidiaries_investments,合营企业,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_1fff63ff01
M06.subsidiaries_investments.zh_1fff63ff01,M06,subsidiaries_investments,合营企业,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.field_66856,M06,subsidiaries_investments,联营企业,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_08eb5d7ffa
M06.subsidiaries_investments.zh_08eb5d7ffa,M06,subsidiaries_investments,联营企业,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.field_41329,M06,subsidiaries_investments,重要子公司,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_8e9864160f
M06.subsidiaries_investments.zh_8e9864160f,M06,subsidiaries_investments,重要子公司,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.field_19877,M06,subsidiaries_investments,境外子公司,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_1f7e5dd69b
M06.subsidiaries_investments.zh_1f7e5dd69b,M06,subsidiaries_investments,境外子公司,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.holding_ratio,M06,subsidiaries_investments,持股比例,scalar,no,none,defer,plain,cninfo_top_shareholders_profile:F004N,
M06.subsidiaries_investments.main_business_summary,M06,subsidiaries_investments,主营业务,scalar,no,none,defer,plain,cninfo_company_basic_profile:F015V,
M06.subsidiaries_investments.field_57406,M06,subsidiaries_investments,收入,timeseries,yes,none,defer,plain,,M06.subsidiaries_investments.zh_aaaf7ca11e
M06.subsidiaries_investments.zh_aaaf7ca11e,M06,subsidiaries_investments,收入,timeseries,yes,none,defer,plain,,
M06.subsidiaries_investments.field_96532,M06,subsidiaries_investments,利润,timeseries,yes,none,defer,plain,,M06.subsidiaries_investments.zh_27c77a7e74
M06.subsidiaries_investments.zh_27c77a7e74,M06,subsidiaries_investments,利润,timeseries,yes,none,defer,plain,,
M06.subsidiaries_investments.field_09953,M06,subsidiaries_investments,资产,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_713fd96fb2
M06.subsidiaries_investments.zh_713fd96fb2,M06,subsidiaries_investments,资产,scalar,no,none,defer,plain,,
M06.subsidiaries_investments.field_56021,M06,subsidiaries_investments,并表情况,scalar,no,none,defer,plain,,M06.subsidiaries_investments.zh_e6d66e9af5
M06.subsidiaries_investments.zh_e6d66e9af5,M06,subsidiaries_investments,并表情况,scalar,no,none,defer,plain,,
M07.share_capital_structure.total_share_capital,M07,share_capital_structure,总股本,scalar,no,C,P0,plain,cninfo_share_capital_profile:F021N,
M07.share_capital_structure.float_share_capital,M07,share_capital_structure,流通股本,scalar,no,C,P0,plain,cninfo_share_capital_profile:F022N,
M07.share_capital_structure.restricted_share_capital,M07,share_capital_structure,限售股本,scalar,no,C,P0,plain,cninfo_share_capital_profile:F023N,
M07.share_capital_structure.field_66024,M07,share_capital_structure,无限售流通股,scalar,no,C,P0,plain,,M07.share_capital_structure.unrestricted_float_shares
M07.share_capital_structure.unrestricted_float_shares,M07,share_capital_structure,无限售流通股,scalar,no,C,P0,plain,cninfo_share_capital_profile:F024N,
M07.share_capital_structure.a,M07,share_capital_structure,A 股,scalar,no,C,P0,plain,,M07.share_capital_structure.a_shares
M07.share_capital_structure.a_shares,M07,share_capital_structure,A 股,scalar,no,C,P0,plain,,
M07.share_capital_structure.b,M07,share_capital_structure,B 股,scalar,no,C,P0,plain,,M07.share_capital_structure.b_shares
M07.share_capital_structure.b_shares,M07,share_capital_structure,B 股,scalar,no,C,P0,plain,,
M07.share_capital_structure.h,M07,share_capital_structure,H 股,scalar,no,C,P0,plain,,M07.share_capital_structure.h_shares
M07.share_capital_structure.h_shares,M07,share_capital_structure,H 股,scalar,no,C,P0,plain,,
M07.share_capital_structure.field_53947,M07,share_capital_structure,优先股,scalar,no,C,P0,plain,,M07.share_capital_structure.preferred_shares
M07.share_capital_structure.preferred_shares,M07,share_capital_structure,优先股,scalar,no,C,P0,plain,,
M07.share_capital_structure.field_26862,M07,share_capital_structure,股本变动,scalar,no,C,P0,plain,,M07.share_capital_structure.share_capital_change
M07.share_capital_structure.share_capital_change,M07,share_capital_structure,股本变动,scalar,no,C,P0,plain,cninfo_share_capital_profile:F002V,
M07.share_capital_structure.field_82806,M07,share_capital_structure,送股,scalar,no,C,P0,plain,,M07.share_capital_structure.stock_dividend
M07.share_capital_structure.stock_dividend,M07,share_capital_structure,送股,scalar,no,C,P0,plain,,
M07.share_capital_structure.field_28581,M07,share_capital_structure,转增,scalar,no,C,P0,plain,,M07.share_capital_structure.capitalization_issue
M07.share_capital_structure.capitalization_issue,M07,share_capital_structure,转增,scalar,no,C,P0,plain,,
M07.share_capital_structure.field_36488,M07,share_capital_structure,配股,scalar,no,C,P0,plain,,M07.share_capital_structure.rights_issue
M07.share_capital_structure.rights_issue,M07,share_capital_structure,配股,scalar,no,C,P0,plain,,
M07.share_capital_structure.field_50918,M07,share_capital_structure,增发,event,yes,C,P0,plain,,M07.share_capital_structure.seasoned_equity_offering
M07.share_capital_structure.seasoned_equity_offering,M07,share_capital_structure,增发,event,yes,C,P0,plain,,
M07.share_capital_structure.field_34393,M07,share_capital_structure,回购注销,event,yes,C,P0,plain,,M07.share_capital_structure.buyback_cancellation
M07.share_capital_structure.buyback_cancellation,M07,share_capital_structure,回购注销,event,yes,C,P0,plain,,
M07.share_capital_structure.field_51962,M07,share_capital_structure,可转债转股,scalar,no,C,P0,plain,,M07.share_capital_structure.convertible_bond_conversion
M07.share_capital_structure.convertible_bond_conversion,M07,share_capital_structure,可转债转股,scalar,no,C,P0,plain,,
M07.shareholder_structure.top_ten_shareholders,M07,shareholder_structure,前十大股东,scalar,no,C,P0,plain,cninfo_top_shareholders_profile:F002V,
M07.shareholder_structure.field_29988,M07,shareholder_structure,前十大流通股东,scalar,no,C,P0,plain,,M07.shareholder_structure.top_ten_float_shareholders
M07.shareholder_structure.top_ten_float_shareholders,M07,shareholder_structure,前十大流通股东,scalar,no,C,P0,plain,cninfo_top_float_shareholders_profile:F002V,
M07.shareholder_structure.field_41468,M07,shareholder_structure,机构股东,scalar,no,C,P0,plain,,M07.shareholder_structure.institutional_shareholders
M07.shareholder_structure.institutional_shareholders,M07,shareholder_structure,机构股东,scalar,no,C,P0,plain,,
M07.shareholder_structure.field_40901,M07,shareholder_structure,自然人股东,scalar,no,C,P0,plain,,M07.shareholder_structure.individual_shareholders
M07.shareholder_structure.individual_shareholders,M07,shareholder_structure,自然人股东,scalar,no,C,P0,plain,,
M07.shareholder_structure.field_67392,M07,shareholder_structure,国有股东,scalar,no,C,P0,plain,,M07.shareholder_structure.state_owned_shareholders
M07.shareholder_structure.state_owned_shareholders,M07,shareholder_structure,国有股东,scalar,no,C,P0,plain,,
M07.shareholder_structure.field_46207,M07,shareholder_structure,外资股东,scalar,no,C,P0,plain,,M07.shareholder_structure.foreign_shareholders
M07.shareholder_structure.foreign_shareholders,M07,shareholder_structure,外资股东,scalar,no,C,P0,plain,,
M07.shareholder_structure.field_25314,M07,shareholder_structure,基金持股,scalar,no,C,P0,plain,,M07.shareholder_structure.fund_holdings
M07.shareholder_structure.fund_holdings,M07,shareholder_structure,基金持股,scalar,no,C,P0,plain,,
M07.shareholder_structure.field_32723,M07,shareholder_structure,社保持股,scalar,no,C,P0,plain,,M07.shareholder_structure.social_security_holdings
M07.shareholder_structure.social_security_holdings,M07,shareholder_structure,社保持股,scalar,no,C,P0,plain,,
M07.shareholder_structure.field_54717,M07,shareholder_structure,养老金持股,scalar,no,C,P0,plain,,M07.shareholder_structure.pension_fund_holdings
M07.shareholder_structure.pension_fund_holdings,M07,shareholder_structure,养老金持股,scalar,no,C,P0,plain,,
M07.shareholder_structure.field_96166,M07,shareholder_structure,香港中央结算持股,scalar,no,C,P0,plain,,M07.shareholder_structure.hk_clearing_holdings
M07.shareholder_structure.hk_clearing_holdings,M07,shareholder_structure,香港中央结算持股,scalar,no,C,P0,plain,,
M07.shareholder_structure.holding_shares,M07,shareholder_structure,持股数量,timeseries,yes,C,P0,plain,cninfo_top_shareholders_profile:F003N,
M07.shareholder_structure.holding_ratio,M07,shareholder_structure,持股比例,scalar,no,C,P0,plain,cninfo_top_shareholders_profile:F004N,
M07.shareholder_structure.field_79141,M07,shareholder_structure,股份性质,scalar,no,C,P0,plain,,M07.shareholder_structure.share_nature
M07.shareholder_structure.share_nature,M07,shareholder_structure,股份性质,scalar,no,C,P0,plain,,
M07.control_chain.field_40994,M07,control_chain,控股股东,scalar,no,C,P0,plain,,M07.control_chain.controlling_shareholder
M07.control_chain.controlling_shareholder,M07,control_chain,控股股东,scalar,no,C,P0,plain,,
M07.control_chain.field_55894,M07,control_chain,实际控制人,scalar,no,C,P0,plain,,M07.control_chain.actual_controller
M07.control_chain.actual_controller,M07,control_chain,实际控制人,scalar,no,C,P0,plain,,
M07.control_chain.field_93949,M07,control_chain,最终受益人,scalar,no,C,P0,plain,,M07.control_chain.ultimate_beneficiary
M07.control_chain.ultimate_beneficiary,M07,control_chain,最终受益人,scalar,no,C,P0,plain,,
M07.control_chain.field_73948,M07,control_chain,控制链条,scalar,no,C,P0,plain,,M07.control_chain.control_chain
M07.control_chain.control_chain,M07,control_chain,控制链条,scalar,no,C,P0,plain,,
M07.control_chain.field_65749,M07,control_chain,间接持股,scalar,no,C,P0,plain,,M07.control_chain.indirect_holding
M07.control_chain.indirect_holding,M07,control_chain,间接持股,scalar,no,C,P0,plain,,
M07.control_chain.field_42091,M07,control_chain,一致行动人,scalar,no,C,P0,plain,,M07.control_chain.concert_party
M07.control_chain.concert_party,M07,control_chain,一致行动人,scalar,no,C,P0,plain,,
M07.control_chain.field_08024,M07,control_chain,表决权委托,scalar,no,C,P0,plain,,M07.control_chain.voting_rights_entrustment
M07.control_chain.voting_rights_entrustment,M07,control_chain,表决权委托,scalar,no,C,P0,plain,,
M07.control_chain.field_93659,M07,control_chain,控制权变更,event,yes,C,P0,plain,,M07.control_chain.control_change
M07.control_chain.control_change,M07,control_chain,控制权变更,event,yes,C,P0,plain,,
M07.control_chain.field_63839,M07,control_chain,无实际控制人,scalar,no,C,P0,plain,,M07.control_chain.no_actual_controller
M07.control_chain.no_actual_controller,M07,control_chain,无实际控制人,scalar,no,C,P0,plain,,
M07.control_chain.field_13847,M07,control_chain,国资背景,scalar,no,C,P0,plain,,M07.control_chain.state_owned_background
M07.control_chain.state_owned_background,M07,control_chain,国资背景,scalar,no,C,P0,plain,,
M07.control_chain.field_12647,M07,control_chain,民营背景,scalar,no,C,P0,plain,,M07.control_chain.private_background
M07.control_chain.private_background,M07,control_chain,民营背景,scalar,no,C,P0,plain,,
M07.equity_stability.field_80534,M07,equity_stability,股东增持,scalar,no,C,P0,plain,,M07.equity_stability.shareholder_increase
M07.equity_stability.shareholder_increase,M07,equity_stability,股东增持,scalar,no,C,P0,plain,,
M07.equity_stability.field_08849,M07,equity_stability,股东减持,scalar,no,C,P0,plain,,M07.equity_stability.shareholder_decrease
M07.equity_stability.shareholder_decrease,M07,equity_stability,股东减持,scalar,no,C,P0,plain,,
M07.equity_stability.field_09429,M07,equity_stability,股权质押,scalar,no,C,P0,plain,,M07.equity_stability.share_pledge
M07.equity_stability.share_pledge,M07,equity_stability,股权质押,scalar,no,C,P0,plain,,
M07.equity_stability.field_66685,M07,equity_stability,股权冻结,scalar,no,C,P0,plain,,M07.equity_stability.share_freeze
M07.equity_stability.share_freeze,M07,equity_stability,股权冻结,scalar,no,C,P0,plain,,
M07.equity_stability.field_34273,M07,equity_stability,限售解禁,scalar,no,C,P0,plain,,M07.equity_stability.restricted_shares_unlock
M07.equity_stability.restricted_shares_unlock,M07,equity_stability,限售解禁,scalar,no,C,P0,plain,,
M07.equity_stability.field_57101,M07,equity_stability,股份回购,event,yes,C,P0,plain,,M07.equity_stability.share_buyback
M07.equity_stability.share_buyback,M07,equity_stability,股份回购,event,yes,C,P0,plain,,
M07.equity_stability.field_57886,M07,equity_stability,员工持股计划,scalar,no,C,P0,plain,,M07.equity_stability.employee_stock_ownership_plan
M07.equity_stability.employee_stock_ownership_plan,M07,equity_stability,员工持股计划,scalar,no,C,P0,plain,,
M07.equity_stability.field_34468,M07,equity_stability,股权激励,scalar,no,C,P0,plain,,M07.equity_stability.equity_incentive
M07.equity_stability.equity_incentive,M07,equity_stability,股权激励,scalar,no,C,P0,plain,,
M07.equity_stability.field_50465,M07,equity_stability,控制权争夺,scalar,no,C,P0,plain,,M07.equity_stability.control_contest
M07.equity_stability.control_contest,M07,equity_stability,控制权争夺,scalar,no,C,P0,plain,,
M08.executive_board.chairman,M08,executive_board,董事长,scalar,no,C,P1,plain,,
M08.executive_board.general_manager,M08,executive_board,总经理,scalar,no,C,P1,plain,,
M08.executive_board.director,M08,executive_board,董事,scalar,no,C,P1,plain,,
M08.executive_board.independent_director,M08,executive_board,独立董事,scalar,no,C,P1,plain,,
M08.executive_board.supervisor,M08,executive_board,监事,scalar,no,C,P1,plain,,
M08.executive_board.senior_management,M08,executive_board,高级管理人员,scalar,no,C,P1,plain,,
M08.executive_board.board_secretary,M08,executive_board,董事会秘书,scalar,no,C,P1,plain,cninfo_executive_profile:F009V,
M08.executive_board.field_67231,M08,executive_board,证券事务代表,scalar,no,C,P1,plain,,M08.executive_board.securities_affairs_representative
M08.executive_board.securities_affairs_representative,M08,executive_board,证券事务代表,scalar,no,C,P1,plain,cninfo_company_contact_profile:F018V,
M08.executive_board.person_name,M08,executive_board,姓名,scalar,no,C,P1,plain,cninfo_executive_profile:F002V,
M08.executive_board.field_21240,M08,executive_board,性别,scalar,no,C,P1,plain,,M08.executive_board.gender
M08.executive_board.gender,M08,executive_board,性别,scalar,no,C,P1,plain,cninfo_executive_profile:F010V,
M08.executive_board.field_81584,M08,executive_board,年龄,scalar,no,C,P1,plain,,M08.executive_board.age
M08.executive_board.age,M08,executive_board,年龄,scalar,no,C,P1,plain,,
M08.executive_board.education,M08,executive_board,学历,scalar,no,C,P1,plain,cninfo_executive_profile:F017V,
M08.executive_board.field_53672,M08,executive_board,任职时间,scalar,yes,C,P1,plain,,M08.executive_board.appointment_date
M08.executive_board.appointment_date,M08,executive_board,任职时间,scalar,yes,C,P1,plain,,
M08.executive_board.field_21197,M08,executive_board,任期,scalar,no,C,P1,plain,,M08.executive_board.term_of_office
M08.executive_board.term_of_office,M08,executive_board,任期,scalar,no,C,P1,plain,,
M08.executive_board.position,M08,executive_board,职务,scalar,no,C,P1,plain,cninfo_executive_profile:F009V,
M08.executive_board.field_68117,M08,executive_board,简历,scalar,no,C,P1,plain,,M08.executive_board.biography
M08.executive_board.biography,M08,executive_board,简历,scalar,no,C,P1,plain,,
M08.executive_board.compensation,M08,executive_board,薪酬,scalar,no,C,P1,plain,cninfo_executive_profile:F012N,
M08.executive_board.holding_shares,M08,executive_board,持股数量,timeseries,yes,C,P1,plain,cninfo_top_shareholders_profile:F003N|cninfo_executive_profile:F005N,
M08.executive_board.field_09927,M08,executive_board,兼职,scalar,no,C,P1,plain,,M08.executive_board.concurrent_positions
M08.executive_board.concurrent_positions,M08,executive_board,兼职,scalar,no,C,P1,plain,,
M08.executive_board.field_97102,M08,executive_board,离任,scalar,no,C,P1,plain,,M08.executive_board.resignation
M08.executive_board.resignation,M08,executive_board,离任,scalar,no,C,P1,plain,,
M08.executive_board.field_37109,M08,executive_board,变动原因,scalar,no,C,P1,plain,,M08.executive_board.change_reason
M08.executive_board.change_reason,M08,executive_board,变动原因,scalar,no,C,P1,plain,cninfo_share_capital_profile:F002V,
M08.board_committees.field_68988,M08,board_committees,董事会成员,scalar,no,C,P1,plain,,M08.board_committees.board_members
M08.board_committees.board_members,M08,board_committees,董事会成员,scalar,no,C,P1,plain,,
M08.board_committees.field_72321,M08,board_committees,独立董事比例,scalar,no,C,P1,plain,,M08.board_committees.independent_director_ratio
M08.board_committees.independent_director_ratio,M08,board_committees,独立董事比例,scalar,no,C,P1,plain,,
M08.board_committees.field_51845,M08,board_committees,审计委员会,scalar,no,C,P1,plain,,M08.board_committees.audit_committee
M08.board_committees.audit_committee,M08,board_committees,审计委员会,scalar,no,C,P1,plain,,
M08.board_committees.field_57300,M08,board_committees,薪酬委员会,scalar,no,C,P1,plain,,M08.board_committees.compensation_committee
M08.board_committees.compensation_committee,M08,board_committees,薪酬委员会,scalar,no,C,P1,plain,,
M08.board_committees.field_61533,M08,board_committees,提名委员会,scalar,no,C,P1,plain,,M08.board_committees.nomination_committee
M08.board_committees.nomination_committee,M08,board_committees,提名委员会,scalar,no,C,P1,plain,,
M08.board_committees.field_47414,M08,board_committees,战略委员会,scalar,no,C,P1,plain,,M08.board_committees.strategy_committee
M08.board_committees.strategy_committee,M08,board_committees,战略委员会,scalar,no,C,P1,plain,,
M08.board_committees.field_67698,M08,board_committees,委员会成员,scalar,no,C,P1,plain,,M08.board_committees.committee_members
M08.board_committees.committee_members,M08,board_committees,委员会成员,scalar,no,C,P1,plain,,
M08.board_committees.field_34753,M08,board_committees,会议次数,event,yes,C,P1,plain,,M08.board_committees.meeting_count
M08.board_committees.meeting_count,M08,board_committees,会议次数,event,yes,C,P1,plain,,
M08.board_committees.field_82716,M08,board_committees,表决情况,scalar,no,C,P1,plain,,M08.board_committees.voting_outcome
M08.board_committees.voting_outcome,M08,board_committees,表决情况,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_98164,M08,governance_internal_control,公司治理制度,scalar,no,C,P1,plain,,M08.governance_internal_control.governance_system
M08.governance_internal_control.governance_system,M08,governance_internal_control,公司治理制度,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_63739,M08,governance_internal_control,内部控制评价,scalar,no,C,P1,plain,,M08.governance_internal_control.internal_control_evaluation
M08.governance_internal_control.internal_control_evaluation,M08,governance_internal_control,内部控制评价,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_57010,M08,governance_internal_control,内部控制审计,scalar,no,C,P1,plain,,M08.governance_internal_control.internal_control_audit
M08.governance_internal_control.internal_control_audit,M08,governance_internal_control,内部控制审计,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_84716,M08,governance_internal_control,治理缺陷,scalar,no,C,P1,plain,,M08.governance_internal_control.governance_defects
M08.governance_internal_control.governance_defects,M08,governance_internal_control,治理缺陷,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_15989,M08,governance_internal_control,关联交易制度,scalar,no,C,P1,plain,,M08.governance_internal_control.related_party_transaction_policy
M08.governance_internal_control.related_party_transaction_policy,M08,governance_internal_control,关联交易制度,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_35709,M08,governance_internal_control,信息披露制度,event,yes,C,P1,plain,,M08.governance_internal_control.disclosure_policy
M08.governance_internal_control.disclosure_policy,M08,governance_internal_control,信息披露制度,event,yes,C,P1,plain,,
M08.governance_internal_control.field_61205,M08,governance_internal_control,投资者保护,scalar,no,C,P1,plain,,M08.governance_internal_control.investor_protection
M08.governance_internal_control.investor_protection,M08,governance_internal_control,投资者保护,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_28953,M08,governance_internal_control,独立性,scalar,no,C,P1,plain,,M08.governance_internal_control.independence
M08.governance_internal_control.independence,M08,governance_internal_control,独立性,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_67575,M08,governance_internal_control,同业竞争,scalar,no,C,P1,plain,,M08.governance_internal_control.horizontal_competition
M08.governance_internal_control.horizontal_competition,M08,governance_internal_control,同业竞争,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_06890,M08,governance_internal_control,资金占用,scalar,no,C,P1,plain,,M08.governance_internal_control.fund_occupation
M08.governance_internal_control.fund_occupation,M08,governance_internal_control,资金占用,scalar,no,C,P1,plain,,
M08.governance_internal_control.field_92089,M08,governance_internal_control,违规担保,scalar,no,C,P1,plain,,M08.governance_internal_control.illegal_guarantee
M08.governance_internal_control.illegal_guarantee,M08,governance_internal_control,违规担保,scalar,no,C,P1,plain,,
M09.dividend_distribution.dividend_year,M09,dividend_distribution,分红年度,scalar,yes,C,P1,plain,cninfo_dividend_financing_profile:F001V,
M09.dividend_distribution.dividend_plan_text,M09,dividend_distribution,分红方案,scalar,no,C,P1,plain,cninfo_dividend_financing_profile:F007V,
M09.dividend_distribution.cash_dividend_per_share,M09,dividend_distribution,每股派息,scalar,no,C,P1,plain,cninfo_dividend_financing_profile:derived_cash_dividend_per_share,
M09.dividend_distribution.field_71356,M09,dividend_distribution,每股送股,scalar,no,C,P1,plain,,M09.dividend_distribution.stock_dividend_per_share
M09.dividend_distribution.stock_dividend_per_share,M09,dividend_distribution,每股送股,scalar,no,C,P1,plain,,
M09.dividend_distribution.field_54806,M09,dividend_distribution,每股转增,scalar,no,C,P1,plain,,M09.dividend_distribution.transfer_per_share
M09.dividend_distribution.transfer_per_share,M09,dividend_distribution,每股转增,scalar,no,C,P1,plain,,
M09.dividend_distribution.field_11558,M09,dividend_distribution,现金分红金额,timeseries,yes,C,P1,plain,,M09.dividend_distribution.cash_dividend_amount
M09.dividend_distribution.cash_dividend_amount,M09,dividend_distribution,现金分红金额,timeseries,yes,C,P1,plain,,
M09.dividend_distribution.record_date,M09,dividend_distribution,股权登记日,scalar,no,C,P1,plain,,
M09.dividend_distribution.ex_dividend_date,M09,dividend_distribution,除权除息日,scalar,no,C,P1,plain,cninfo_dividend_financing_profile:F020D,
M09.dividend_distribution.payment_date,M09,dividend_distribution,派息日,scalar,no,C,P1,plain,cninfo_dividend_financing_profile:F023D,
M09.dividend_distribution.field_21619,M09,dividend_distribution,未分红原因,scalar,no,C,P1,plain,,M09.dividend_distribution.no_dividend_reason
M09.dividend_distribution.no_dividend_reason,M09,dividend_distribution,未分红原因,scalar,no,C,P1,plain,,
M09.dividend_distribution.field_56630,M09,dividend_distribution,利润分配政策,timeseries,yes,C,P1,plain,,M09.dividend_distribution.profit_distribution_policy
M09.dividend_distribution.profit_distribution_policy,M09,dividend_distribution,利润分配政策,timeseries,yes,C,P1,plain,,
M09.dividend_distribution.field_07858,M09,dividend_distribution,累计分红,scalar,no,C,P1,plain,,M09.dividend_distribution.cumulative_dividends
M09.dividend_distribution.cumulative_dividends,M09,dividend_distribution,累计分红,scalar,no,C,P1,plain,,
M09.dividend_distribution.field_52866,M09,dividend_distribution,股息率,timeseries,yes,C,P1,plain,,M09.dividend_distribution.dividend_yield
M09.dividend_distribution.dividend_yield,M09,dividend_distribution,股息率,timeseries,yes,C,P1,plain,,
M09.dividend_distribution.field_06187,M09,dividend_distribution,分红稳定性,scalar,no,C,P1,plain,,M09.dividend_distribution.dividend_stability
M09.dividend_distribution.dividend_stability,M09,dividend_distribution,分红稳定性,scalar,no,C,P1,plain,,
M09.financing_actions.field_41334,M09,financing_actions,首次公开发行,scalar,no,C,P1,plain,,M09.financing_actions.ipo
M09.financing_actions.ipo,M09,financing_actions,首次公开发行,scalar,no,C,P1,plain,,
M09.financing_actions.field_21008,M09,financing_actions,定向增发,event,yes,C,P1,plain,,M09.financing_actions.private_placement
M09.financing_actions.private_placement,M09,financing_actions,定向增发,event,yes,C,P1,plain,,
