review_id,conflict_id,old_code,current_code,old_name,current_name,org_id,org_id_match,mapping_reason,decision,canonical_policy,canonical_candidate,merge_executed,notes
REVIEW_0476,CONFLICT_0476_872190_920190,872190,920190,雷神科技,雷神科技,9900035891,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920190,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0477,CONFLICT_0477_872351_920351,872351,920351,华光源海,华光源海,gfbj0872351,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920351,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0478,CONFLICT_0478_872374_920374,872374,920374,云里物里,云里物里,gfbj0872374,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920374,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0479,CONFLICT_0479_872392_920392,872392,920392,佳合科技,佳合科技,gfbj0872392,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920392,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0480,CONFLICT_0480_872541_920541,872541,920541,铁大科技,铁大科技,gfbj0872541,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920541,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0481,CONFLICT_0481_872808_920808,872808,920808,曙光数创,曙光数创,gfbj0872808,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920808,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0482,CONFLICT_0482_872895_920895,872895,920895,花溪科技,花溪科技,gfbj0872895,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920895,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0483,CONFLICT_0483_872925_920925,872925,920925,锦好医疗,锦好医疗,gfbj0872925,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920925,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0484,CONFLICT_0484_872931_920931,872931,920931,无锡鼎邦,无锡鼎邦,gfbj0872931,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920931,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0485,CONFLICT_0485_872953_920953,872953,920953,国子软件,国子软件,gfbj0872953,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920953,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0486,CONFLICT_0486_873001_920001,873001,920001,纬达光电,纬达光电,9900037542,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920001,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0487,CONFLICT_0487_873122_920122,873122,920122,中纺标,中纺标,gfbj0873122,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920122,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0488,CONFLICT_0488_873132_920132,873132,920132,泰鹏智能,泰鹏智能,gfbj0873132,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920132,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0489,CONFLICT_0489_873152_920252,873152,920252,天宏锂电,天宏锂电,gfbj0873152,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920252,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0490,CONFLICT_0490_873167_920367,873167,920367,新赣江,新赣江,gfbj0873167,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920367,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0491,CONFLICT_0491_873169_920169,873169,920169,七丰精工,七丰精工,gfbj0873169,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920169,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0492,CONFLICT_0492_873223_920223,873223,920223,荣亿精密,荣亿精密,gfbj0873223,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920223,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0493,CONFLICT_0493_873305_920505,873305,920505,九菱科技,九菱科技,gfbj0873305,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920505,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0494,CONFLICT_0494_873339_920339,873339,920339,恒太照明,恒太照明,gfbj0873339,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920339,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0495,CONFLICT_0495_873527_920527,873527,920527,夜光明,夜光明,gfbj0833841,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920527,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0496,CONFLICT_0496_873570_920570,873570,920570,坤博精工,坤博精工,gfbj0873570,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920570,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0497,CONFLICT_0497_873576_920576,873576,920576,天力复合,天力复合,gfbj0873576,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920576,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0498,CONFLICT_0498_873593_920593,873593,920593,鼎智科技,鼎智科技,gfbj0873593,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920593,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0499,CONFLICT_0499_873665_920665,873665,920665,科强股份,科强股份,gfbj0872059,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920665,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0500,CONFLICT_0500_873679_920679,873679,920679,前进科技,前进科技,nssc1000287,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920679,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0501,CONFLICT_0501_873690_920690,873690,920690,捷众科技,捷众科技,9900035089,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920690,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0502,CONFLICT_0502_873693_920693,873693,920693,阿为特,阿为特,nssc1000029,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920693,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0503,CONFLICT_0503_873703_920703,873703,920703,广厦环能,广厦环能,gfbj0833747,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920703,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0504,CONFLICT_0504_873706_920706,873706,920706,铁拓机械,铁拓机械,nssc1000632,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920706,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0505,CONFLICT_0505_873726_920026,873726,920026,卓兆点胶,卓兆点胶,gfbj0873726,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920026,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0506,CONFLICT_0506_873806_920806,873806,920806,云星宇,云星宇,9900030903,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920806,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0507,CONFLICT_0507_873833_920833,873833,920833,美心翼申,美心翼申,gfbj0833959,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920833,false,legacy→current 映射批准；身份决策元数据 only；不合并
