case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT414,at_s200_shared_2026-07-02_603272,603272,*ST联翔,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT415,at_s200_shared_2026-07-02_603273,603273,天元智能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT416,at_s200_shared_2026-07-02_603330,603330,天洋新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT417,at_s200_shared_2026-07-02_603407,603407,长裕集团,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT418,at_s200_shared_2026-07-02_603416,603416,信捷电气,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT419,at_s200_shared_2026-07-02_603458,603458,勘设股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT420,at_s200_shared_2026-07-02_603459,603459,红板科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT421,at_s200_shared_2026-07-02_603505,603505,金石资源,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT422,at_s200_shared_2026-07-02_603538,603538,美诺华,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT423,at_s200_shared_2026-07-02_603607,603607,京华激光,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT424,at_s200_shared_2026-07-02_603650,603650,彤程新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT425,at_s200_shared_2026-07-02_603717,603717,天域生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT426,at_s200_shared_2026-07-02_603759,603759,XD海天股,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT427,at_s200_shared_2026-07-02_603823,603823,百合花,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT428,at_s200_shared_2026-07-02_603825,603825,ST华扬,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT429,at_s200_shared_2026-07-02_603928,603928,兴业股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT430,at_s200_shared_2026-07-02_605006,605006,山东玻纤,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT431,at_s200_shared_2026-07-02_605020,605020,永和股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT432,at_s200_shared_2026-07-02_605178,605178,时空科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT433,at_s200_shared_2026-07-02_605189,605189,富春染织,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT434,at_s200_shared_2026-07-02_605488,605488,福莱新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT435,at_s200_shared_2026-07-02_688020,688020,方邦股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT436,at_s200_shared_2026-07-02_688056,688056,莱伯泰科,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT437,at_s200_shared_2026-07-02_688068,688068,热景生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT438,at_s200_shared_2026-07-02_688160,688160,步科股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT439,at_s200_shared_2026-07-02_688216,688216,气派科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT440,at_s200_shared_2026-07-02_688221,688221,前沿生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT441,at_s200_shared_2026-07-02_688247,688247,宣泰医药,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT442,at_s200_shared_2026-07-02_688260,688260,昀冢科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT443,at_s200_shared_2026-07-02_688305,688305,科德数控,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT444,at_s200_shared_2026-07-02_688355,688355,明志科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT445,at_s200_shared_2026-07-02_688361,688361,中科飞测,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT446,at_s200_shared_2026-07-02_688409,688409,富创精密,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT447,at_s200_shared_2026-07-02_688432,688432,有研硅,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT448,at_s200_shared_2026-07-02_688571,688571,杭华股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT449,at_s200_shared_2026-07-02_688689,688689,银河微电,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT450,at_s200_shared_2026-07-02_920072,920072,科莱瑞迪,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT451,at_s200_shared_2026-07-02_920083,920083,金戈新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT452,at_s200_shared_2026-07-02_920221,920221,易实精密,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT453,at_s200_shared_2026-07-02_920222,920222,益坤电气,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT454,at_s200_shared_2026-07-02_920367,920367,新赣江,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT455,at_s200_shared_2026-07-02_920699,920699,海达尔,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT456,at_s200_shared_2026-07-02_920725,920725,惠丰钻石,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT457,at_s200_shared_2026-07-01_000566,000566,海南海药,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT458,at_s200_shared_2026-07-01_000620,000620,盈新发展,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT459,at_s200_shared_2026-07-01_000823,000823,超声电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT460,at_s200_shared_2026-07-01_001223,001223,欧克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT461,at_s200_shared_2026-07-01_001257,001257,盛龙股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT462,at_s200_shared_2026-07-01_001331,001331,胜通能源,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT463,at_s200_shared_2026-07-01_001388,001388,信通电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT464,at_s200_shared_2026-07-01_001389,001389,广合科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT465,at_s200_shared_2026-07-01_002038,002038,双鹭药业,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT466,at_s200_shared_2026-07-01_002053,002053,云南能投,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT467,at_s200_shared_2026-07-01_002150,002150,正泰电源,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT468,at_s200_shared_2026-07-01_002354,002354,天娱数科,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT469,at_s200_shared_2026-07-01_002409,002409,雅克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT470,at_s200_shared_2026-07-01_002491,002491,通鼎互联,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
