company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
300937,药易购,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300937,药易购,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
300937,药易购,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
300937,药易购,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300937,药易购,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300937,药易购,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300937,药易购,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300937,药易购,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300937,药易购,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300937,药易购,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301060,兰卫医学,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301060,兰卫医学,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
301060,兰卫医学,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
301060,兰卫医学,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301060,兰卫医学,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301060,兰卫医学,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301060,兰卫医学,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301060,兰卫医学,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301060,兰卫医学,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301060,兰卫医学,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301167,建研设计,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301167,建研设计,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301167,建研设计,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
301167,建研设计,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301167,建研设计,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301167,建研设计,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301167,建研设计,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301167,建研设计,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301167,建研设计,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301167,建研设计,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301211,亨迪药业,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301211,亨迪药业,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,6,success,
301211,亨迪药业,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,17,success,
301211,亨迪药业,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301211,亨迪药业,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301211,亨迪药业,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301211,亨迪药业,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301211,亨迪药业,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301211,亨迪药业,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301211,亨迪药业,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301252,同星科技,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301252,同星科技,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
301252,同星科技,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
301252,同星科技,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301252,同星科技,chinext,listed,cninfo_top_shareholders_profile,direct,empty_but_valid_response,empty_but_valid,200,-1,yes,yes,0,empty_but_valid,empty_but_valid response
301252,同星科技,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301252,同星科技,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301252,同星科技,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301252,同星科技,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301252,同星科技,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301256,华融化学,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301256,华融化学,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
301256,华融化学,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
301256,华融化学,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301256,华融化学,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301256,华融化学,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301256,华融化学,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301256,华融化学,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301256,华融化学,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301256,华融化学,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301257,普蕊斯,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301257,普蕊斯,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
301257,普蕊斯,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
301257,普蕊斯,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301257,普蕊斯,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301257,普蕊斯,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301257,普蕊斯,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301257,普蕊斯,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301257,普蕊斯,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301257,普蕊斯,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301260,格力博,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301260,格力博,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301260,格力博,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
301260,格力博,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301260,格力博,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301260,格力博,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301260,格力博,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301260,格力博,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301260,格力博,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301260,格力博,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301270,汉仪股份,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301270,汉仪股份,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
301270,汉仪股份,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
301270,汉仪股份,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301270,汉仪股份,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301270,汉仪股份,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301270,汉仪股份,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301270,汉仪股份,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301270,汉仪股份,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301270,汉仪股份,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301311,昆船智能,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301311,昆船智能,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
301311,昆船智能,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
301311,昆船智能,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301311,昆船智能,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301311,昆船智能,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301311,昆船智能,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301311,昆船智能,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301311,昆船智能,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301311,昆船智能,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301329,信音电子,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301329,信音电子,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301329,信音电子,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
301329,信音电子,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301329,信音电子,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301329,信音电子,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301329,信音电子,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301329,信音电子,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301329,信音电子,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301329,信音电子,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301349,信德新材,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301349,信德新材,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
301349,信德新材,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
301349,信德新材,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301349,信德新材,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301349,信德新材,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301349,信德新材,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301349,信德新材,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301349,信德新材,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301349,信德新材,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301369,联动科技,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301369,联动科技,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301369,联动科技,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
301369,联动科技,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301369,联动科技,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301369,联动科技,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301369,联动科技,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301369,联动科技,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301369,联动科技,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301369,联动科技,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301383,天键股份,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301383,天键股份,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,2,success,
301383,天键股份,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
301383,天键股份,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301383,天键股份,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301383,天键股份,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301383,天键股份,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301383,天键股份,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301383,天键股份,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301383,天键股份,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301459,丰茂股份,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301459,丰茂股份,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
301459,丰茂股份,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
301459,丰茂股份,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301459,丰茂股份,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301459,丰茂股份,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301459,丰茂股份,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301459,丰茂股份,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301459,丰茂股份,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301459,丰茂股份,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301520,万邦医药,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301520,万邦医药,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
301520,万邦医药,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
301520,万邦医药,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301520,万邦医药,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301520,万邦医药,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
301520,万邦医药,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301520,万邦医药,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301520,万邦医药,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301520,万邦医药,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301560,众捷汽车,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
301560,众捷汽车,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,2,success,
301560,众捷汽车,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
301560,众捷汽车,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
301560,众捷汽车,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,40,success,
301560,众捷汽车,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,40,success,
301560,众捷汽车,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
301560,众捷汽车,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
301560,众捷汽车,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
301560,众捷汽车,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600005,武钢股份,sse_main,listed,cninfo_company_basic_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP or JSON code not success
600005,武钢股份,sse_main,listed,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600005,武钢股份,sse_main,listed,cninfo_executive_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600005,武钢股份,sse_main,listed,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600005,武钢股份,sse_main,listed,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600005,武钢股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
600005,武钢股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600005,武钢股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
600005,武钢股份,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
600005,武钢股份,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
600037,歌华有线,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600037,歌华有线,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,27,success,
600037,歌华有线,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,20,success,
600037,歌华有线,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600037,歌华有线,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600037,歌华有线,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600037,歌华有线,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600037,歌华有线,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600037,歌华有线,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600037,歌华有线,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600095,湘财股份,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600095,湘财股份,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
600095,湘财股份,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
600095,湘财股份,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600095,湘财股份,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600095,湘财股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600095,湘财股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600095,湘财股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600095,湘财股份,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600095,湘财股份,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600098,广州发展,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600098,广州发展,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,29,success,
600098,广州发展,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
600098,广州发展,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600098,广州发展,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600098,广州发展,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600098,广州发展,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600098,广州发展,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600098,广州发展,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600098,广州发展,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600172,黄河旋风,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600172,黄河旋风,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
600172,黄河旋风,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
600172,黄河旋风,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600172,黄河旋风,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600172,黄河旋风,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600172,黄河旋风,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600172,黄河旋风,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600172,黄河旋风,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600172,黄河旋风,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600179,安通控股,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600179,安通控股,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
600179,安通控股,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
600179,安通控股,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600179,安通控股,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600179,安通控股,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600179,安通控股,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600179,安通控股,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600179,安通控股,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600179,安通控股,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600243,*ST海华,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600243,*ST海华,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
600243,*ST海华,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
600243,*ST海华,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600243,*ST海华,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600243,*ST海华,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
600243,*ST海华,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
600243,*ST海华,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600243,*ST海华,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
600243,*ST海华,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
600288,大恒科技,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
600288,大恒科技,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,20,success,
600288,大恒科技,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
600288,大恒科技,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
600288,大恒科技,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
