company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600456,宝钛股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600456,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600456.json,derived_no_separate_fetch,derive_from_basic
600456,宝钛股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600456,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600456.json,derived_no_separate_fetch,derive_from_basic
600456,宝钛股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600456.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600456.json,observe_only,observe_fetch
600460,士兰微,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600460.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600460.json,proceed_testing_with_caveat,direct_fetch
600460,士兰微,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600460.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600460.jsonl,proceed_testing,direct_fetch
600460,士兰微,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600460.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600460.jsonl,proceed_testing_with_caveat,direct_fetch
600460,士兰微,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600460.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600460.jsonl,source_partial,direct_fetch
600460,士兰微,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600460.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600460.jsonl,proceed_testing_with_caveat,direct_fetch
600460,士兰微,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600460.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600460.jsonl,source_partial,direct_fetch
600460,士兰微,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600460,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600460.json,derived_no_separate_fetch,derive_from_basic
600460,士兰微,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600460,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600460.json,derived_no_separate_fetch,derive_from_basic
600460,士兰微,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600460,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600460.json,derived_no_separate_fetch,derive_from_basic
600460,士兰微,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600460.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600460.json,observe_only,observe_fetch
600477,杭萧钢构,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600477.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600477.json,proceed_testing_with_caveat,direct_fetch
600477,杭萧钢构,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600477.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600477.jsonl,proceed_testing,direct_fetch
600477,杭萧钢构,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600477.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600477.jsonl,proceed_testing_with_caveat,direct_fetch
600477,杭萧钢构,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600477.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600477.jsonl,source_partial,direct_fetch
600477,杭萧钢构,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600477.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600477.jsonl,proceed_testing_with_caveat,direct_fetch
600477,杭萧钢构,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600477.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600477.jsonl,source_partial,direct_fetch
600477,杭萧钢构,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600477,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600477.json,derived_no_separate_fetch,derive_from_basic
600477,杭萧钢构,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600477,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600477.json,derived_no_separate_fetch,derive_from_basic
600477,杭萧钢构,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600477,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600477.json,derived_no_separate_fetch,derive_from_basic
600477,杭萧钢构,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600477.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600477.json,observe_only,observe_fetch
600481,双良节能,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600481.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600481.json,proceed_testing_with_caveat,direct_fetch
600481,双良节能,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600481.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600481.jsonl,proceed_testing,direct_fetch
600481,双良节能,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600481.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600481.jsonl,proceed_testing_with_caveat,direct_fetch
600481,双良节能,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600481.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600481.jsonl,source_partial,direct_fetch
600481,双良节能,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600481.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600481.jsonl,proceed_testing_with_caveat,direct_fetch
600481,双良节能,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600481.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600481.jsonl,source_partial,direct_fetch
600481,双良节能,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600481,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600481.json,derived_no_separate_fetch,derive_from_basic
600481,双良节能,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600481,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600481.json,derived_no_separate_fetch,derive_from_basic
600481,双良节能,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600481,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600481.json,derived_no_separate_fetch,derive_from_basic
600481,双良节能,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600481.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600481.json,observe_only,observe_fetch
600486,扬农化工,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600486.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600486.json,proceed_testing_with_caveat,direct_fetch
600486,扬农化工,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600486.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600486.jsonl,proceed_testing,direct_fetch
600486,扬农化工,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600486.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600486.jsonl,proceed_testing_with_caveat,direct_fetch
600486,扬农化工,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600486.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600486.jsonl,source_partial,direct_fetch
600486,扬农化工,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600486.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600486.jsonl,proceed_testing_with_caveat,direct_fetch
600486,扬农化工,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600486.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600486.jsonl,source_partial,direct_fetch
600486,扬农化工,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600486,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600486.json,derived_no_separate_fetch,derive_from_basic
600486,扬农化工,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600486,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600486.json,derived_no_separate_fetch,derive_from_basic
600486,扬农化工,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600486,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600486.json,derived_no_separate_fetch,derive_from_basic
600486,扬农化工,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600486.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600486.json,observe_only,observe_fetch
600487,亨通光电,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600487.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600487.json,proceed_testing_with_caveat,direct_fetch
600487,亨通光电,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600487.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600487.jsonl,proceed_testing,direct_fetch
600487,亨通光电,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600487.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600487.jsonl,proceed_testing_with_caveat,direct_fetch
600487,亨通光电,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600487.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600487.jsonl,source_partial,direct_fetch
600487,亨通光电,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600487.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600487.jsonl,proceed_testing_with_caveat,direct_fetch
600487,亨通光电,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600487.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600487.jsonl,source_partial,direct_fetch
600487,亨通光电,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600487,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600487.json,derived_no_separate_fetch,derive_from_basic
600487,亨通光电,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600487,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600487.json,derived_no_separate_fetch,derive_from_basic
600487,亨通光电,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600487,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600487.json,derived_no_separate_fetch,derive_from_basic
600487,亨通光电,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600487.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600487.json,observe_only,observe_fetch
600491,ST龙元,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600491.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600491.json,proceed_testing_with_caveat,direct_fetch
600491,ST龙元,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600491.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600491.jsonl,proceed_testing,direct_fetch
600491,ST龙元,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600491.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600491.jsonl,proceed_testing_with_caveat,direct_fetch
600491,ST龙元,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600491.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600491.jsonl,source_partial,direct_fetch
600491,ST龙元,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600491.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600491.jsonl,proceed_testing_with_caveat,direct_fetch
600491,ST龙元,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600491.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600491.jsonl,source_partial,direct_fetch
600491,ST龙元,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600491,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600491.json,derived_no_separate_fetch,derive_from_basic
600491,ST龙元,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600491,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600491.json,derived_no_separate_fetch,derive_from_basic
600491,ST龙元,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600491,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600491.json,derived_no_separate_fetch,derive_from_basic
600491,ST龙元,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600491.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600491.json,observe_only,observe_fetch
600518,康美药业,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600518.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600518.json,proceed_testing_with_caveat,direct_fetch
600518,康美药业,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600518.jsonl,proceed_testing,direct_fetch
600518,康美药业,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600518.jsonl,proceed_testing_with_caveat,direct_fetch
600518,康美药业,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600518.jsonl,source_partial,direct_fetch
600518,康美药业,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600518.jsonl,proceed_testing_with_caveat,direct_fetch
600518,康美药业,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600518.jsonl,source_partial,direct_fetch
600518,康美药业,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600518,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600518.json,derived_no_separate_fetch,derive_from_basic
600518,康美药业,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600518,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600518.json,derived_no_separate_fetch,derive_from_basic
600518,康美药业,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600518,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600518.json,derived_no_separate_fetch,derive_from_basic
600518,康美药业,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600518.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600518.json,observe_only,observe_fetch
600557,康缘药业,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600557.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600557.json,proceed_testing_with_caveat,direct_fetch
600557,康缘药业,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600557.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600557.jsonl,proceed_testing,direct_fetch
600557,康缘药业,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600557.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600557.jsonl,proceed_testing_with_caveat,direct_fetch
600557,康缘药业,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600557.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600557.jsonl,source_partial,direct_fetch
600557,康缘药业,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600557.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600557.jsonl,proceed_testing_with_caveat,direct_fetch
600557,康缘药业,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600557.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600557.jsonl,source_partial,direct_fetch
600557,康缘药业,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600557,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600557.json,derived_no_separate_fetch,derive_from_basic
600557,康缘药业,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600557,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600557.json,derived_no_separate_fetch,derive_from_basic
600557,康缘药业,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600557,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600557.json,derived_no_separate_fetch,derive_from_basic
600557,康缘药业,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600557.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600557.json,observe_only,observe_fetch
600570,恒生电子,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600570.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600570.json,proceed_testing_with_caveat,direct_fetch
600570,恒生电子,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600570.jsonl,proceed_testing,direct_fetch
600570,恒生电子,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600570.jsonl,proceed_testing_with_caveat,direct_fetch
600570,恒生电子,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600570.jsonl,source_partial,direct_fetch
600570,恒生电子,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600570.jsonl,proceed_testing_with_caveat,direct_fetch
600570,恒生电子,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600570.jsonl,source_partial,direct_fetch
600570,恒生电子,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600570,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600570.json,derived_no_separate_fetch,derive_from_basic
600570,恒生电子,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600570,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600570.json,derived_no_separate_fetch,derive_from_basic
600570,恒生电子,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600570,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600570.json,derived_no_separate_fetch,derive_from_basic
600570,恒生电子,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600570.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600570.json,observe_only,observe_fetch
600622,光大嘉宝,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600622.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600622.json,proceed_testing_with_caveat,direct_fetch
600622,光大嘉宝,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600622.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600622.jsonl,proceed_testing,direct_fetch
600622,光大嘉宝,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600622.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600622.jsonl,proceed_testing_with_caveat,direct_fetch
600622,光大嘉宝,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600622.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600622.jsonl,source_partial,direct_fetch
600622,光大嘉宝,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/600622.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/600622.jsonl,proceed_testing_with_caveat,direct_fetch
600622,光大嘉宝,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/600622.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/600622.jsonl,source_partial,direct_fetch
600622,光大嘉宝,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600622,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/600622.json,derived_no_separate_fetch,derive_from_basic
600622,光大嘉宝,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600622,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/600622.json,derived_no_separate_fetch,derive_from_basic
600622,光大嘉宝,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600622,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/600622.json,derived_no_separate_fetch,derive_from_basic
600622,光大嘉宝,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/600622.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/600622.json,observe_only,observe_fetch
600625,PT水仙,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/600625.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/600625.json,proceed_testing_with_caveat,direct_fetch
600625,PT水仙,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/600625.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/600625.jsonl,proceed_testing,direct_fetch
600625,PT水仙,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/600625.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/600625.jsonl,proceed_testing_with_caveat,direct_fetch
600625,PT水仙,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/600625.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/600625.jsonl,source_partial,direct_fetch
