company_code,module,flag_type,flag_detail,severity
600866,investor_relation,field_missing,normalized_core field missing: postal_code,info
600866,investor_relation,field_missing,normalized_core field missing: contact_email,info
600866,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600866,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600866,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600866,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600866,data_quality,field_missing,normalized_core field missing: source_status,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600866,data_quality,field_missing,normalized_core field missing: source_status,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600866,data_quality,field_missing,normalized_core field missing: source_status,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600866,data_quality,field_missing,normalized_core field missing: source_status,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600866,data_quality,field_missing,normalized_core field missing: source_status,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600866,data_quality,field_missing,normalized_core field missing: source_status,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600866,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600873,investor_relation,field_missing,normalized_core field missing: postal_code,info
600873,investor_relation,field_missing,normalized_core field missing: contact_email,info
600873,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600873,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600873,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600873,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600873,data_quality,field_missing,normalized_core field missing: source_status,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600873,data_quality,field_missing,normalized_core field missing: source_status,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600873,data_quality,field_missing,normalized_core field missing: source_status,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600873,data_quality,field_missing,normalized_core field missing: source_status,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600873,data_quality,field_missing,normalized_core field missing: source_status,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600873,data_quality,field_missing,normalized_core field missing: source_status,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600873,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600877,investor_relation,field_missing,normalized_core field missing: postal_code,info
600877,investor_relation,field_missing,normalized_core field missing: contact_email,info
600877,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600877,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600877,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600877,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600877,data_quality,field_missing,normalized_core field missing: source_status,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600877,data_quality,field_missing,normalized_core field missing: source_status,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600877,data_quality,field_missing,normalized_core field missing: source_status,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600877,data_quality,field_missing,normalized_core field missing: source_status,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600877,data_quality,field_missing,normalized_core field missing: source_status,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600877,data_quality,field_missing,normalized_core field missing: source_status,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600877,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600881,investor_relation,field_missing,normalized_core field missing: postal_code,info
600881,investor_relation,field_missing,normalized_core field missing: contact_email,info
600881,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600881,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600881,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600881,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600881,data_quality,field_missing,normalized_core field missing: source_status,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600881,data_quality,field_missing,normalized_core field missing: source_status,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600881,data_quality,field_missing,normalized_core field missing: source_status,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600881,data_quality,field_missing,normalized_core field missing: source_status,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600881,data_quality,field_missing,normalized_core field missing: source_status,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600881,data_quality,field_missing,normalized_core field missing: source_status,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600881,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600882,investor_relation,field_missing,normalized_core field missing: postal_code,info
600882,investor_relation,field_missing,normalized_core field missing: contact_email,info
600882,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600882,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600882,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600882,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600882,data_quality,field_missing,normalized_core field missing: source_status,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600882,data_quality,field_missing,normalized_core field missing: source_status,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600882,data_quality,field_missing,normalized_core field missing: source_status,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600882,data_quality,field_missing,normalized_core field missing: source_status,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600882,data_quality,field_missing,normalized_core field missing: source_status,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600882,data_quality,field_missing,normalized_core field missing: source_status,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600882,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600887,investor_relation,field_missing,normalized_core field missing: postal_code,info
600887,investor_relation,field_missing,normalized_core field missing: contact_email,info
600887,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600887,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600887,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600887,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600887,data_quality,field_missing,normalized_core field missing: source_status,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600887,data_quality,field_missing,normalized_core field missing: source_status,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600887,data_quality,field_missing,normalized_core field missing: source_status,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600887,data_quality,field_missing,normalized_core field missing: source_status,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600887,data_quality,field_missing,normalized_core field missing: source_status,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600887,data_quality,field_missing,normalized_core field missing: source_status,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600887,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600889,investor_relation,field_missing,normalized_core field missing: postal_code,info
600889,investor_relation,field_missing,normalized_core field missing: contact_email,info
600889,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600889,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600889,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600889,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600889,data_quality,field_missing,normalized_core field missing: source_status,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600889,data_quality,field_missing,normalized_core field missing: source_status,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600889,data_quality,field_missing,normalized_core field missing: source_status,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600889,data_quality,field_missing,normalized_core field missing: source_status,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600889,data_quality,field_missing,normalized_core field missing: source_status,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600889,data_quality,field_missing,normalized_core field missing: source_status,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600889,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600894,investor_relation,field_missing,normalized_core field missing: postal_code,info
600894,investor_relation,field_missing,normalized_core field missing: contact_email,info
600894,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600894,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600894,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600894,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600894,data_quality,field_missing,normalized_core field missing: source_status,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600894,data_quality,field_missing,normalized_core field missing: source_status,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600894,data_quality,field_missing,normalized_core field missing: source_status,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600894,data_quality,field_missing,normalized_core field missing: source_status,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600894,data_quality,field_missing,normalized_core field missing: source_status,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600894,data_quality,field_missing,normalized_core field missing: source_status,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600894,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600927,investor_relation,field_missing,normalized_core field missing: postal_code,info
600927,investor_relation,field_missing,normalized_core field missing: contact_email,info
600927,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600927,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600927,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600927,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600927,data_quality,field_missing,normalized_core field missing: source_status,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600927,data_quality,field_missing,normalized_core field missing: source_status,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600927,data_quality,field_missing,normalized_core field missing: source_status,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600927,data_quality,field_missing,normalized_core field missing: source_status,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600927,data_quality,field_missing,normalized_core field missing: source_status,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600927,data_quality,field_missing,normalized_core field missing: source_status,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600927,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600929,investor_relation,field_missing,normalized_core field missing: postal_code,info
600929,investor_relation,field_missing,normalized_core field missing: contact_email,info
600929,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600929,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600929,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600929,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600929,data_quality,field_missing,normalized_core field missing: source_status,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600929,data_quality,field_missing,normalized_core field missing: source_status,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600929,data_quality,field_missing,normalized_core field missing: source_status,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600929,data_quality,field_missing,normalized_core field missing: source_status,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600929,data_quality,field_missing,normalized_core field missing: source_status,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600929,data_quality,field_missing,normalized_core field missing: source_status,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600929,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600958,investor_relation,field_missing,normalized_core field missing: postal_code,info
600958,investor_relation,field_missing,normalized_core field missing: contact_email,info
600958,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600958,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600958,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600958,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600958,data_quality,field_missing,normalized_core field missing: source_status,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600958,data_quality,field_missing,normalized_core field missing: source_status,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600958,data_quality,field_missing,normalized_core field missing: source_status,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600958,data_quality,field_missing,normalized_core field missing: source_status,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600958,data_quality,field_missing,normalized_core field missing: source_status,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600958,data_quality,field_missing,normalized_core field missing: source_status,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600958,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600959,investor_relation,field_missing,normalized_core field missing: postal_code,info
600959,investor_relation,field_missing,normalized_core field missing: contact_email,info
600959,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600959,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600959,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600959,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600959,data_quality,field_missing,normalized_core field missing: source_status,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600959,data_quality,field_missing,normalized_core field missing: source_status,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600959,data_quality,field_missing,normalized_core field missing: source_status,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600959,data_quality,field_missing,normalized_core field missing: source_status,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600959,data_quality,field_missing,normalized_core field missing: source_status,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600959,data_quality,field_missing,normalized_core field missing: source_status,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600959,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600966,investor_relation,field_missing,normalized_core field missing: postal_code,info
600966,investor_relation,field_missing,normalized_core field missing: contact_email,info
600966,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600966,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600966,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600966,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600966,data_quality,field_missing,normalized_core field missing: source_status,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600966,data_quality,field_missing,normalized_core field missing: source_status,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600966,data_quality,field_missing,normalized_core field missing: source_status,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600966,data_quality,field_missing,normalized_core field missing: source_status,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600966,data_quality,field_missing,normalized_core field missing: source_status,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600966,data_quality,field_missing,normalized_core field missing: source_status,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600966,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600967,investor_relation,field_missing,normalized_core field missing: postal_code,info
600967,investor_relation,field_missing,normalized_core field missing: contact_email,info
600967,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600967,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600967,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600967,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600967,data_quality,field_missing,normalized_core field missing: source_status,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600967,data_quality,field_missing,normalized_core field missing: source_status,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600967,data_quality,field_missing,normalized_core field missing: source_status,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600967,data_quality,field_missing,normalized_core field missing: source_status,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600967,data_quality,field_missing,normalized_core field missing: source_status,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600967,data_quality,field_missing,normalized_core field missing: source_status,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600967,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600971,investor_relation,field_missing,normalized_core field missing: postal_code,info
600971,investor_relation,field_missing,normalized_core field missing: contact_email,info
600971,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600971,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600971,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600971,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600971,data_quality,field_missing,normalized_core field missing: source_status,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600971,data_quality,field_missing,normalized_core field missing: source_status,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600971,data_quality,field_missing,normalized_core field missing: source_status,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600971,data_quality,field_missing,normalized_core field missing: source_status,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600971,data_quality,field_missing,normalized_core field missing: source_status,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600971,data_quality,field_missing,normalized_core field missing: source_status,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600971,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600980,investor_relation,field_missing,normalized_core field missing: postal_code,info
600980,investor_relation,field_missing,normalized_core field missing: contact_email,info
600980,investor_relation,field_missing,normalized_core field missing: contact_phone,info
600980,investor_relation,field_missing,normalized_core field missing: contact_fax,info
600980,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
600980,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600980,data_quality,field_missing,normalized_core field missing: source_status,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600980,data_quality,field_missing,normalized_core field missing: source_status,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600980,data_quality,field_missing,normalized_core field missing: source_status,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600980,data_quality,field_missing,normalized_core field missing: source_status,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600980,data_quality,field_missing,normalized_core field missing: source_status,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
600980,data_quality,field_missing,normalized_core field missing: source_status,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
600980,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601020,investor_relation,field_missing,normalized_core field missing: postal_code,info
601020,investor_relation,field_missing,normalized_core field missing: contact_email,info
601020,investor_relation,field_missing,normalized_core field missing: contact_phone,info
601020,investor_relation,field_missing,normalized_core field missing: contact_fax,info
601020,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
601020,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601020,data_quality,field_missing,normalized_core field missing: source_status,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601020,data_quality,field_missing,normalized_core field missing: source_status,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601020,data_quality,field_missing,normalized_core field missing: source_status,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601020,data_quality,field_missing,normalized_core field missing: source_status,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601020,data_quality,field_missing,normalized_core field missing: source_status,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601020,data_quality,field_missing,normalized_core field missing: source_status,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
601020,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
601026,investor_relation,field_missing,normalized_core field missing: postal_code,info
601026,investor_relation,field_missing,normalized_core field missing: contact_email,info
601026,investor_relation,field_missing,normalized_core field missing: contact_phone,info
