run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_top_shareholders_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603889,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603897,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603898,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603926,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=605028,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=605050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688035,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688048,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688081,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688082,盛美上海,nssc1000455,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688082,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688087,英科再生,9900023481,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688087,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688096,京源环保,gfbj0831540,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688096,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688107,安路科技,9900048391,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688168,安博通,gfbj0839570,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688168,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688187,时代电气,gshk0003898,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688187,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688235,百济神州,9900037454,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688244,永信至诚,9900032737,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688244,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688273,麦澜德,9900047239,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688273,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688286,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688291,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688363,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688468,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688539,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688688,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688718,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688797,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000895,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300472,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301123,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301295,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301507,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301578,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301583,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301669,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600007,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600117,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600186,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600187,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600202,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600302,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600328,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600375,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600398,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600483,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600662,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600716,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600794,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600881,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600882,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600958,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601113,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601206,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601328,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601368,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601566,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601668,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601939,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603408,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603698,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603839,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603889,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603897,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603898,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603926,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=605028,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=605050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688035,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688048,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688081,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688082,盛美上海,nssc1000455,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688082,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688087,英科再生,9900023481,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688087,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688096,京源环保,gfbj0831540,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688096,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688107,安路科技,9900048391,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688168,安博通,gfbj0839570,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688168,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688187,时代电气,gshk0003898,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688187,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688235,百济神州,9900037454,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688244,永信至诚,9900032737,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688244,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688273,麦澜德,9900047239,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688273,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688286,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688291,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688363,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688468,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688539,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688688,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688718,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688797,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_company_security_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000895&orgId=gssz0000895&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002710&orgId=9900022991&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300472,*ST新元,9900024679,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300472&orgId=9900024679&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,301123,奕东电子,nssc1000522,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301123&orgId=nssc1000522&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301295&orgId=gfbj0839715&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301507&orgId=9900052710&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301578&orgId=gfbj0870932&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301583&orgId=9900063685&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,301669,高特电子,9900063185,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301669&orgId=9900063185&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600007&orgId=gssh0600007&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600117&orgId=gssh0600117&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600186&orgId=gssh0600186&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600187&orgId=gssh0600187&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600202&orgId=gssh0600202&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600302&orgId=gssh0600302&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600328&orgId=gssh0600328&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600375&orgId=gssh0600375&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600398&orgId=gssh0600398&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600483&orgId=gssh0600483&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600662,外服控股,gssh0600662,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600662&orgId=gssh0600662&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600716,凤凰股份,gssh0600716,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600716&orgId=gssh0600716&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600794,保税科技,gssh0600794,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600794&orgId=gssh0600794&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600881&orgId=gssh0600881&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600882&orgId=gssh0600882&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600958&orgId=qsgn0000065&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601113&orgId=9900019412&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601206&orgId=9900025271&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601328&orgId=9900002841&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601368&orgId=9900023964&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601566&orgId=9900019841&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601668&orgId=9900005970&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601939&orgId=9900003682&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603107&orgId=nssc1000420&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603408&orgId=9900039735&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603698&orgId=9900023661&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603839&orgId=9900030003&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603889&orgId=9900023162&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603897&orgId=9900034846&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603898&orgId=9900023664&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603926&orgId=9900030777&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=605028&orgId=9900041666&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=605050&orgId=9900039818&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688035&orgId=9900047879&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688048&orgId=9900048112&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688081&orgId=9900039664&secType=szshe,,,,,skipped,,,,,,,,no
