run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend,retry_count,final_retrieval_status,first_result_code,final_result_code,used_orgid_variant
dry-run,cninfo_company_security_profile,301538,骏鼎达,gfbj0837635,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301538&orgId=gfbj0837635&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000155&orgId=gssz0000155&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002710&orgId=9900022991&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300039&orgId=9900009451&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300107&orgId=9900013328&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300160&orgId=9900016230&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300171&orgId=9900016348&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300224&orgId=9900019287&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300239&orgId=9900019827&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300288&orgId=9900021632&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300406&orgId=9900023092&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300414&orgId=9900023935&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300444,双杰电气,9900006164,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300444&orgId=9900006164&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300479,神思电子,9900023364,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300479&orgId=9900023364&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300528,幸福蓝海,9900023929,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300528&orgId=9900023929&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300644,南京聚隆,9900023088,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300644&orgId=9900023088&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300738,奥飞数据,gfbj0832745,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300738&orgId=gfbj0832745&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300884,狄耐克,9900041856,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300884&orgId=9900041856&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301021,英诺激光,9900039770,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301021&orgId=9900039770&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301025,读客文化,9900039832,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301025&orgId=9900039832&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301055,张小泉,9900041902,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301055&orgId=9900041902&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301077,星华新材,gfbj0837102,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301077&orgId=gfbj0837102&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301336,趣睡科技,nssc1000189,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301336&orgId=nssc1000189&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301583&orgId=9900063685&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,301665,泰禾股份,fzqy1026321,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301665&orgId=fzqy1026321&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601206&orgId=9900025271&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688688&orgId=9900046315&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
