company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600449,宁夏建材,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600449.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600449.jsonl,yes,yes,50,
600449,宁夏建材,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600449.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600449.jsonl,yes,yes,50,
600449,宁夏建材,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600449.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600449.json,yes,yes,1,
600449,宁夏建材,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600449,outputs/harvest/cninfo_c_class/normalized/contact_profile/600449.json,no,yes,1,
600449,宁夏建材,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600449,outputs/harvest/cninfo_c_class/normalized/business_scope/600449.json,no,yes,1,
600449,宁夏建材,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600449,outputs/harvest/cninfo_c_class/normalized/industry_profile/600449.json,no,yes,1,
600469,风神股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600469.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600469.json,yes,yes,1,
600469,风神股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600469.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600469.jsonl,yes,yes,20,
600469,风神股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600469.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600469.jsonl,yes,yes,10,
600469,风神股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600469.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600469.jsonl,yes,yes,5,
600469,风神股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600469.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600469.jsonl,yes,yes,50,
600469,风神股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600469.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600469.jsonl,yes,yes,50,
600469,风神股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600469.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600469.json,yes,yes,1,
600469,风神股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600469,outputs/harvest/cninfo_c_class/normalized/contact_profile/600469.json,no,yes,1,
600469,风神股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600469,outputs/harvest/cninfo_c_class/normalized/business_scope/600469.json,no,yes,1,
600469,风神股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600469,outputs/harvest/cninfo_c_class/normalized/industry_profile/600469.json,no,yes,1,
600478,科力远,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600478.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600478.json,yes,yes,1,
600478,科力远,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600478.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600478.jsonl,yes,yes,9,
600478,科力远,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600478.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600478.jsonl,yes,yes,12,
600478,科力远,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600478.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600478.jsonl,yes,yes,5,
600478,科力远,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600478.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600478.jsonl,yes,yes,50,
600478,科力远,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600478.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600478.jsonl,yes,yes,50,
600478,科力远,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600478.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600478.json,yes,yes,1,
600478,科力远,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600478,outputs/harvest/cninfo_c_class/normalized/contact_profile/600478.json,no,yes,1,
600478,科力远,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600478,outputs/harvest/cninfo_c_class/normalized/business_scope/600478.json,no,yes,1,
600478,科力远,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600478,outputs/harvest/cninfo_c_class/normalized/industry_profile/600478.json,no,yes,1,
600483,福能股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600483.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600483.json,yes,yes,1,
600483,福能股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600483.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600483.jsonl,yes,yes,21,
600483,福能股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600483.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600483.jsonl,yes,yes,13,
600483,福能股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600483.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600483.jsonl,yes,yes,5,
600483,福能股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600483.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600483.jsonl,yes,yes,50,
600483,福能股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600483.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600483.jsonl,yes,yes,50,
600483,福能股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600483.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600483.json,yes,yes,1,
600483,福能股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600483,outputs/harvest/cninfo_c_class/normalized/contact_profile/600483.json,no,yes,1,
600483,福能股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600483,outputs/harvest/cninfo_c_class/normalized/business_scope/600483.json,no,yes,1,
600483,福能股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600483,outputs/harvest/cninfo_c_class/normalized/industry_profile/600483.json,no,yes,1,
600488,津药药业,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600488.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600488.json,yes,yes,1,
600488,津药药业,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600488.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600488.jsonl,yes,yes,25,
600488,津药药业,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600488.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600488.jsonl,yes,yes,12,
600488,津药药业,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600488.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600488.jsonl,yes,yes,5,
600488,津药药业,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600488.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600488.jsonl,yes,yes,50,
600488,津药药业,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600488.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600488.jsonl,yes,yes,50,
600488,津药药业,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600488.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600488.json,yes,yes,1,
600488,津药药业,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600488,outputs/harvest/cninfo_c_class/normalized/contact_profile/600488.json,no,yes,1,
600488,津药药业,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600488,outputs/harvest/cninfo_c_class/normalized/business_scope/600488.json,no,yes,1,
600488,津药药业,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600488,outputs/harvest/cninfo_c_class/normalized/industry_profile/600488.json,no,yes,1,
600495,晋西车轴,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600495.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600495.json,yes,yes,1,
600495,晋西车轴,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600495.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600495.jsonl,yes,yes,21,
600495,晋西车轴,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600495.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600495.jsonl,yes,yes,11,
600495,晋西车轴,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600495.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600495.jsonl,yes,yes,5,
600495,晋西车轴,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600495.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600495.jsonl,yes,yes,50,
600495,晋西车轴,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600495.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600495.jsonl,yes,yes,50,
600495,晋西车轴,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600495.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600495.json,yes,yes,1,
600495,晋西车轴,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600495,outputs/harvest/cninfo_c_class/normalized/contact_profile/600495.json,no,yes,1,
600495,晋西车轴,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600495,outputs/harvest/cninfo_c_class/normalized/business_scope/600495.json,no,yes,1,
600495,晋西车轴,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600495,outputs/harvest/cninfo_c_class/normalized/industry_profile/600495.json,no,yes,1,
600496,精工钢构,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600496.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600496.json,yes,yes,1,
600496,精工钢构,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600496.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600496.jsonl,yes,yes,21,
600496,精工钢构,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600496.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600496.jsonl,yes,yes,18,
600496,精工钢构,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600496.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600496.jsonl,yes,yes,5,
600496,精工钢构,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600496.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600496.jsonl,yes,yes,50,
600496,精工钢构,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600496.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600496.jsonl,yes,yes,50,
600496,精工钢构,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600496.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600496.json,yes,yes,1,
600496,精工钢构,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600496,outputs/harvest/cninfo_c_class/normalized/contact_profile/600496.json,no,yes,1,
600496,精工钢构,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600496,outputs/harvest/cninfo_c_class/normalized/business_scope/600496.json,no,yes,1,
600496,精工钢构,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600496,outputs/harvest/cninfo_c_class/normalized/industry_profile/600496.json,no,yes,1,
600500,中化国际,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600500.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600500.json,yes,yes,1,
600500,中化国际,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600500.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600500.jsonl,yes,yes,25,
600500,中化国际,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600500.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600500.jsonl,yes,yes,12,
600500,中化国际,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600500.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600500.jsonl,yes,yes,5,
600500,中化国际,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600500.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600500.jsonl,yes,yes,50,
600500,中化国际,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600500.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600500.jsonl,yes,yes,50,
600500,中化国际,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600500.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600500.json,yes,yes,1,
600500,中化国际,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600500,outputs/harvest/cninfo_c_class/normalized/contact_profile/600500.json,no,yes,1,
600500,中化国际,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600500,outputs/harvest/cninfo_c_class/normalized/business_scope/600500.json,no,yes,1,
600500,中化国际,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600500,outputs/harvest/cninfo_c_class/normalized/industry_profile/600500.json,no,yes,1,
600503,华丽家族,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600503.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600503.json,yes,yes,1,
600503,华丽家族,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600503.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600503.jsonl,yes,yes,14,
600503,华丽家族,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600503.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600503.jsonl,yes,yes,10,
600503,华丽家族,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600503.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600503.jsonl,yes,yes,5,
600503,华丽家族,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600503.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600503.jsonl,yes,yes,50,
600503,华丽家族,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600503.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600503.jsonl,yes,yes,50,
600503,华丽家族,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600503.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600503.json,yes,yes,1,
600503,华丽家族,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600503,outputs/harvest/cninfo_c_class/normalized/contact_profile/600503.json,no,yes,1,
600503,华丽家族,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600503,outputs/harvest/cninfo_c_class/normalized/business_scope/600503.json,no,yes,1,
600503,华丽家族,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600503,outputs/harvest/cninfo_c_class/normalized/industry_profile/600503.json,no,yes,1,
600510,黑牡丹,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600510.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600510.json,yes,yes,1,
600510,黑牡丹,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600510.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600510.jsonl,yes,yes,24,
600510,黑牡丹,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600510.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600510.jsonl,yes,yes,12,
600510,黑牡丹,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600510.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600510.jsonl,yes,yes,5,
600510,黑牡丹,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600510.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600510.jsonl,yes,yes,50,
600510,黑牡丹,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600510.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600510.jsonl,yes,yes,50,
600510,黑牡丹,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600510.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600510.json,yes,yes,1,
600510,黑牡丹,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600510,outputs/harvest/cninfo_c_class/normalized/contact_profile/600510.json,no,yes,1,
600510,黑牡丹,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600510,outputs/harvest/cninfo_c_class/normalized/business_scope/600510.json,no,yes,1,
600510,黑牡丹,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600510,outputs/harvest/cninfo_c_class/normalized/industry_profile/600510.json,no,yes,1,
600521,华海药业,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600521.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600521.json,yes,yes,1,
600521,华海药业,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600521.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600521.jsonl,yes,yes,22,
600521,华海药业,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600521.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600521.jsonl,yes,yes,19,
600521,华海药业,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600521.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600521.jsonl,yes,yes,5,
600521,华海药业,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600521.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600521.jsonl,yes,yes,50,
600521,华海药业,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600521.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600521.jsonl,yes,yes,50,
600521,华海药业,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600521.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600521.json,yes,yes,1,
600521,华海药业,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600521,outputs/harvest/cninfo_c_class/normalized/contact_profile/600521.json,no,yes,1,
600521,华海药业,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600521,outputs/harvest/cninfo_c_class/normalized/business_scope/600521.json,no,yes,1,
600521,华海药业,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600521,outputs/harvest/cninfo_c_class/normalized/industry_profile/600521.json,no,yes,1,
600522,中天科技,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600522.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600522.json,yes,yes,1,
600522,中天科技,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600522.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600522.jsonl,yes,yes,17,
600522,中天科技,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/600522.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600522.jsonl,yes,yes,16,
600522,中天科技,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600522.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600522.jsonl,yes,yes,5,
600522,中天科技,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600522.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600522.jsonl,yes,yes,50,
600522,中天科技,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600522.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600522.jsonl,yes,yes,50,
600522,中天科技,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/600522.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600522.json,yes,yes,1,
600522,中天科技,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600522,outputs/harvest/cninfo_c_class/normalized/contact_profile/600522.json,no,yes,1,
600522,中天科技,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600522,outputs/harvest/cninfo_c_class/normalized/business_scope/600522.json,no,yes,1,
600522,中天科技,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600522,outputs/harvest/cninfo_c_class/normalized/industry_profile/600522.json,no,yes,1,
600523,贵航股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/600523.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600523.json,yes,yes,1,
600523,贵航股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/600523.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600523.jsonl,yes,yes,20,
