company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600005,武钢股份,sse_main,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600005.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_executive_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600005.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600005.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600005.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600005.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600005.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600005.json,yes,yes,1,
600005,武钢股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600005.json,no,yes,1,
600005,武钢股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600005.json,no,yes,1,
600005,武钢股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600005.json,no,yes,1,
600037,歌华有线,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600037.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600037.json,yes,yes,1,
600037,歌华有线,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600037.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600037.jsonl,yes,yes,27,
600037,歌华有线,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600037.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600037.jsonl,yes,yes,20,
600037,歌华有线,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600037.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600037.jsonl,yes,yes,5,
600037,歌华有线,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600037.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600037.jsonl,yes,yes,50,
600037,歌华有线,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600037.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600037.jsonl,yes,yes,50,
600037,歌华有线,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600037.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600037.json,yes,yes,1,
600037,歌华有线,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600037,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600037.json,no,yes,1,
600037,歌华有线,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600037,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600037.json,no,yes,1,
600037,歌华有线,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600037,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600037.json,no,yes,1,
600095,湘财股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600095.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600095.json,yes,yes,1,
600095,湘财股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600095.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600095.jsonl,yes,yes,14,
600095,湘财股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600095.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600095.jsonl,yes,yes,11,
600095,湘财股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600095.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600095.jsonl,yes,yes,5,
600095,湘财股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600095.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600095.jsonl,yes,yes,50,
600095,湘财股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600095.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600095.jsonl,yes,yes,50,
600095,湘财股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600095.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600095.json,yes,yes,1,
600095,湘财股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600095.json,no,yes,1,
600095,湘财股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600095.json,no,yes,1,
600095,湘财股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600095.json,no,yes,1,
600098,广州发展,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600098.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600098.json,yes,yes,1,
600098,广州发展,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600098.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600098.jsonl,yes,yes,29,
600098,广州发展,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600098.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600098.jsonl,yes,yes,11,
600098,广州发展,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600098.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600098.jsonl,yes,yes,5,
600098,广州发展,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600098.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600098.jsonl,yes,yes,50,
600098,广州发展,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600098.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600098.jsonl,yes,yes,50,
600098,广州发展,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600098.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600098.json,yes,yes,1,
600098,广州发展,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600098.json,no,yes,1,
600098,广州发展,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600098.json,no,yes,1,
600098,广州发展,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600098.json,no,yes,1,
600172,黄河旋风,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600172.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600172.json,yes,yes,1,
600172,黄河旋风,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600172.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600172.jsonl,yes,yes,12,
600172,黄河旋风,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600172.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600172.jsonl,yes,yes,14,
600172,黄河旋风,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600172.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600172.jsonl,yes,yes,5,
600172,黄河旋风,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600172.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600172.jsonl,yes,yes,50,
600172,黄河旋风,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600172.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600172.jsonl,yes,yes,50,
600172,黄河旋风,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600172.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600172.json,yes,yes,1,
600172,黄河旋风,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600172,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600172.json,no,yes,1,
600172,黄河旋风,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600172,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600172.json,no,yes,1,
600172,黄河旋风,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600172,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600172.json,no,yes,1,
600179,安通控股,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600179.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600179.json,yes,yes,1,
600179,安通控股,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600179.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600179.jsonl,yes,yes,4,
600179,安通控股,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600179.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600179.jsonl,yes,yes,15,
600179,安通控股,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600179.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600179.jsonl,yes,yes,5,
600179,安通控股,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600179.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600179.jsonl,yes,yes,50,
600179,安通控股,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600179.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600179.jsonl,yes,yes,50,
600179,安通控股,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600179.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600179.json,yes,yes,1,
600179,安通控股,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600179,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600179.json,no,yes,1,
600179,安通控股,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600179,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600179.json,no,yes,1,
600179,安通控股,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600179,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600179.json,no,yes,1,
600243,*ST海华,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600243.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600243.json,yes,yes,1,
600243,*ST海华,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600243.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600243.jsonl,yes,yes,8,
600243,*ST海华,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600243.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600243.jsonl,yes,yes,12,
600243,*ST海华,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600243.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600243.jsonl,yes,yes,5,
600243,*ST海华,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600243.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600243.jsonl,yes,yes,50,
600243,*ST海华,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600243.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600243.jsonl,yes,yes,50,
600243,*ST海华,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600243.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600243.json,yes,yes,1,
600243,*ST海华,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600243,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600243.json,no,yes,1,
600243,*ST海华,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600243,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600243.json,no,yes,1,
600243,*ST海华,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600243,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600243.json,no,yes,1,
600288,大恒科技,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600288.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600288.json,yes,yes,1,
600288,大恒科技,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600288.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600288.jsonl,yes,yes,20,
600288,大恒科技,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600288.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600288.jsonl,yes,yes,11,
600288,大恒科技,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600288.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600288.jsonl,yes,yes,5,
600288,大恒科技,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600288.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600288.jsonl,yes,yes,50,
600288,大恒科技,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600288.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600288.jsonl,yes,yes,50,
600288,大恒科技,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600288.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600288.json,yes,yes,1,
600288,大恒科技,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600288,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600288.json,no,yes,1,
600288,大恒科技,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600288,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600288.json,no,yes,1,
600288,大恒科技,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600288,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600288.json,no,yes,1,
600290,*ST华仪,sse_main,cninfo_company_basic_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600290.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600290.json,yes,no,0,HTTP or JSON code not success
600290,*ST华仪,sse_main,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600290.jsonl,yes,no,0,HTTP 500
600290,*ST华仪,sse_main,cninfo_executive_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600290.jsonl,yes,no,0,HTTP 500
600290,*ST华仪,sse_main,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600290.jsonl,yes,no,0,HTTP 500
600290,*ST华仪,sse_main,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600290.jsonl,yes,no,0,HTTP 500
600290,*ST华仪,sse_main,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600290.jsonl,yes,no,0,HTTP 500
600290,*ST华仪,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600290.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600290.json,yes,yes,1,
600290,*ST华仪,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600290,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600290.json,no,yes,1,
600290,*ST华仪,sse_main,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600290,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600290.json,no,yes,1,
600290,*ST华仪,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600290,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600290.json,no,yes,1,
600326,西藏天路,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600326.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600326.json,yes,yes,1,
600326,西藏天路,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600326.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600326.jsonl,yes,yes,16,
600326,西藏天路,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/600326.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/600326.jsonl,yes,yes,17,
600326,西藏天路,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/600326.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/600326.jsonl,yes,yes,5,
600326,西藏天路,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/600326.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/600326.jsonl,yes,yes,50,
600326,西藏天路,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/600326.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/600326.jsonl,yes,yes,50,
600326,西藏天路,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/600326.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/600326.json,yes,yes,1,
600326,西藏天路,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600326,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/600326.json,no,yes,1,
600326,西藏天路,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600326,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/600326.json,no,yes,1,
600326,西藏天路,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600326,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/600326.json,no,yes,1,
600367,红星发展,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/600367.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/600367.json,yes,yes,1,
600367,红星发展,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/600367.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/600367.jsonl,yes,yes,20,
