company_code,company_name,source_root_role,build_status,snapshot_status,module_available_count,module_partial_count,module_missing_count,merge_manifest_sources_resolved,snapshot_path,notes
600339,中油工程,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600339.json,merge_manifest_offline_build
600346,恒力石化,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600346.json,merge_manifest_offline_build
600351,亚宝药业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600351.json,merge_manifest_offline_build
600368,五洲交通,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600368.json,merge_manifest_offline_build
600373,中文传媒,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600373.json,merge_manifest_offline_build
600388,龙净环保,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600388.json,merge_manifest_offline_build
600397,江钨装备,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600397.json,merge_manifest_offline_build
600406,国电南瑞,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600406.json,merge_manifest_offline_build
600409,三友化工,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600409.json,merge_manifest_offline_build
600415,小商品城,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600415.json,merge_manifest_offline_build
600435,北方导航,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600435.json,merge_manifest_offline_build
600497,驰宏锌锗,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600497.json,merge_manifest_offline_build
600511,国药股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600511.json,merge_manifest_offline_build
600519,贵州茅台,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600519.json,merge_manifest_offline_build
600528,中铁工业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600528.json,merge_manifest_offline_build
600539,狮头股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600539.json,merge_manifest_offline_build
600548,深高速,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600548.json,merge_manifest_offline_build
600552,凯盛科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600552.json,merge_manifest_offline_build
600559,老白干酒,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600559.json,merge_manifest_offline_build
600579,中化装备,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600579.json,merge_manifest_offline_build
600613,神奇制药,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600613.json,merge_manifest_offline_build
600626,申达股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600626.json,merge_manifest_offline_build
600666,奥瑞德,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600666.json,merge_manifest_offline_build
600688,上海石化,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600688.json,merge_manifest_offline_build
600691,潞化科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600691.json,merge_manifest_offline_build
600719,大连热电,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600719.json,merge_manifest_offline_build
600748,上实发展,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600748.json,merge_manifest_offline_build
600754,锦江酒店,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600754.json,merge_manifest_offline_build
600756,浪潮软件,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600756.json,merge_manifest_offline_build
600763,通策医疗,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600763.json,merge_manifest_offline_build
600770,综艺股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600770.json,merge_manifest_offline_build
600789,鲁抗医药,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600789.json,merge_manifest_offline_build
600792,云煤能源,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600792.json,merge_manifest_offline_build
600800,渤海化学,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600800.json,merge_manifest_offline_build
600808,马钢股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600808.json,merge_manifest_offline_build
600810,神马股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600810.json,merge_manifest_offline_build
600816,建元信托,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600816.json,merge_manifest_offline_build
600829,人民同泰,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600829.json,merge_manifest_offline_build
600830,香溢融通,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600830.json,merge_manifest_offline_build
600834,申通地铁,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600834.json,merge_manifest_offline_build
600838,上海九百,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600838.json,merge_manifest_offline_build
600850,电科数字,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600850.json,merge_manifest_offline_build
600859,王府井,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600859.json,merge_manifest_offline_build
600861,北京人力,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600861.json,merge_manifest_offline_build
600862,中航高科,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600862.json,merge_manifest_offline_build
600865,百大集团,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600865.json,merge_manifest_offline_build
600867,通化东宝,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600867.json,merge_manifest_offline_build
600869,远东股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600869.json,merge_manifest_offline_build
600875,东方电气,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600875.json,merge_manifest_offline_build
600888,新疆众和,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600888.json,merge_manifest_offline_build
600901,江苏金租,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600901.json,merge_manifest_offline_build
600906,财达证券,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600906.json,merge_manifest_offline_build
600935,华塑股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600935.json,merge_manifest_offline_build
600939,重庆建工,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600939.json,merge_manifest_offline_build
600961,株冶集团,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/600961.json,merge_manifest_offline_build
601001,晋控煤业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601001.json,merge_manifest_offline_build
601007,金陵饭店,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601007.json,merge_manifest_offline_build
601059,信达证券,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601059.json,merge_manifest_offline_build
601106,中国一重,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601106.json,merge_manifest_offline_build
601198,东兴证券,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601198.json,merge_manifest_offline_build
601226,华电科工,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601226.json,merge_manifest_offline_build
601360,三六零,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601360.json,merge_manifest_offline_build
601388,怡球资源,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601388.json,merge_manifest_offline_build
601599,浙文影业,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601599.json,merge_manifest_offline_build
601778,晶科科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601778.json,merge_manifest_offline_build
601857,中国石油,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601857.json,merge_manifest_offline_build
601949,中国出版,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601949.json,merge_manifest_offline_build
601963,重庆银行,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601963.json,merge_manifest_offline_build
603000,人民网,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603000.json,merge_manifest_offline_build
603006,联明股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603006.json,merge_manifest_offline_build
603018,华设集团,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603018.json,merge_manifest_offline_build
603025,大豪科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603025.json,merge_manifest_offline_build
603045,福达合金,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603045.json,merge_manifest_offline_build
603050,科林电气,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603050.json,merge_manifest_offline_build
603053,成都燃气,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603053.json,merge_manifest_offline_build
603061,金海通,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603061.json,merge_manifest_offline_build
603073,彩蝶实业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603073.json,merge_manifest_offline_build
603075,热威股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603075.json,merge_manifest_offline_build
603086,先达股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603086.json,merge_manifest_offline_build
603100,川仪股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603100.json,merge_manifest_offline_build
603131,上海沪工,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603131.json,merge_manifest_offline_build
603168,莎普爱思,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603168.json,merge_manifest_offline_build
603183,建研院,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603183.json,merge_manifest_offline_build
603280,南方路机,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603280.json,merge_manifest_offline_build
603284,林平发展,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603284.json,merge_manifest_offline_build
603288,海天味业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603288.json,merge_manifest_offline_build
603301,振德医疗,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603301.json,merge_manifest_offline_build
603310,巍华新材,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603310.json,merge_manifest_offline_build
603312,西典新能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603312.json,merge_manifest_offline_build
603316,诚邦股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603316.json,merge_manifest_offline_build
603322,超讯科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603322.json,merge_manifest_offline_build
603332,苏州龙杰,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603332.json,merge_manifest_offline_build
603377,ST东时,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603377.json,merge_manifest_offline_build
603381,永臻股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603381.json,merge_manifest_offline_build
603439,三力制药,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603439.json,merge_manifest_offline_build
603459,红板科技,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603459.json,merge_manifest_offline_build
603500,祥和实业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603500.json,merge_manifest_offline_build
603506,南都物业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603506.json,merge_manifest_offline_build
603516,淳中科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603516.json,merge_manifest_offline_build
603538,美诺华,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603538.json,merge_manifest_offline_build
603596,伯特利,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603596.json,merge_manifest_offline_build
603600,永艺股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603600.json,merge_manifest_offline_build
603619,中曼石油,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603619.json,merge_manifest_offline_build
603628,清源股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603628.json,merge_manifest_offline_build
603685,晨丰科技,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603685.json,merge_manifest_offline_build
603687,大胜达,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603687.json,merge_manifest_offline_build
603709,中源家居,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603709.json,merge_manifest_offline_build
603755,日辰股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603755.json,merge_manifest_offline_build
603767,中马传动,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603767.json,merge_manifest_offline_build
603778,国晟科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603778.json,merge_manifest_offline_build
603797,联泰环保,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603797.json,merge_manifest_offline_build
603833,欧派家居,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603833.json,merge_manifest_offline_build
603860,中公高科,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603860.json,merge_manifest_offline_build
603877,太平鸟,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603877.json,merge_manifest_offline_build
603885,吉祥航空,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603885.json,merge_manifest_offline_build
603977,国泰集团,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603977.json,merge_manifest_offline_build
605060,联德股份,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605060.json,merge_manifest_offline_build
605098,行动教育,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605098.json,merge_manifest_offline_build
605222,起帆电缆,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605222.json,merge_manifest_offline_build
605296,神农集团,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605296.json,merge_manifest_offline_build
605305,中际联合,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605305.json,merge_manifest_offline_build
605333,沪光股份,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605333.json,merge_manifest_offline_build
605358,立昂微,original,complete_with_caveat,complete_with_caveat,10,7,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605358.json,merge_manifest_offline_build
605388,均瑶健康,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605388.json,merge_manifest_offline_build
605398,新炬网络,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605398.json,merge_manifest_offline_build
605488,福莱新材,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605488.json,merge_manifest_offline_build
605499,东鹏饮料,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605499.json,merge_manifest_offline_build
605555,德昌股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605555.json,merge_manifest_offline_build
605577,龙版传媒,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605577.json,merge_manifest_offline_build
605580,恒盛能源,original,complete_with_caveat,complete_with_caveat,11,5,2,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605580.json,merge_manifest_offline_build
605599,菜百股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605599.json,merge_manifest_offline_build
688008,澜起科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688008.json,merge_manifest_offline_build
688012,中微公司,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688012.json,merge_manifest_offline_build
688059,华锐精密,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688059.json,merge_manifest_offline_build
688070,纵横股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688070.json,merge_manifest_offline_build
688073,毕得医药,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688073.json,merge_manifest_offline_build
688088,虹软科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688088.json,merge_manifest_offline_build
688111,金山办公,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688111.json,merge_manifest_offline_build
688128,中国电研,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688128.json,merge_manifest_offline_build
688131,皓元医药,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688131.json,merge_manifest_offline_build
688167,炬光科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688167.json,merge_manifest_offline_build
688171,纬德信息,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688171.json,merge_manifest_offline_build
688178,万德斯,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688178.json,merge_manifest_offline_build
688190,云路股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688190.json,merge_manifest_offline_build
688192,迪哲医药,resume,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688192.json,merge_manifest_offline_build
688205,德科立,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688205.json,merge_manifest_offline_build
688226,威腾电气,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688226.json,merge_manifest_offline_build
688236,春立医疗,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688236.json,merge_manifest_offline_build
688247,宣泰医药,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688247.json,merge_manifest_offline_build
688251,井松智能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688251.json,merge_manifest_offline_build
688265,南模生物,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688265.json,merge_manifest_offline_build
688276,百克生物,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688276.json,merge_manifest_offline_build
688277,天智航,resume,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688277.json,merge_manifest_offline_build
