company_code,company_name,source_root_role,snapshot_candidate_status,caveat_level,qa_outcome,snapshot_status,snapshot_file_exists,available_module_count,partial_module_count,not_available_module_count,missing_module_count,quality_flag_count,merge_manifest_sources_resolved,merge_routing_notes,notes
603628,清源股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603685,晨丰科技,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,31,10,,documented_caveat_or_quality_flags
603687,大胜达,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603709,中源家居,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603755,日辰股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603767,中马传动,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603778,国晟科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
603797,联泰环保,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,31,10,,documented_caveat_or_quality_flags
603833,欧派家居,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
603860,中公高科,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
603877,太平鸟,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,46,10,,documented_caveat_or_quality_flags
603885,吉祥航空,resume,included_resume_recovered,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
603977,国泰集团,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
605060,联德股份,resume,included_resume_recovered,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
605098,行动教育,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
605222,起帆电缆,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
605296,神农集团,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
605305,中际联合,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
605333,沪光股份,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
605358,立昂微,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,10,7,1,0,39,10,,documented_caveat_or_quality_flags
605388,均瑶健康,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
605398,新炬网络,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
605488,福莱新材,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
605499,东鹏饮料,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
605555,德昌股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
605577,龙版传媒,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
605580,恒盛能源,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,5,2,0,30,10,,documented_caveat_or_quality_flags
605599,菜百股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688008,澜起科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688012,中微公司,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688059,华锐精密,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688070,纵横股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688073,毕得医药,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688088,虹软科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688111,金山办公,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688128,中国电研,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688131,皓元医药,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688167,炬光科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,27,10,,documented_caveat_or_quality_flags
688171,纬德信息,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688178,万德斯,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688190,云路股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688192,迪哲医药,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
688205,德科立,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
688226,威腾电气,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688236,春立医疗,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
688247,宣泰医药,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688251,井松智能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688265,南模生物,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
688276,百克生物,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
688277,天智航,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
688312,燕麦科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688318,财富趋势,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688326,经纬恒润,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688332,中科蓝讯,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688392,骄成超声,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688399,硕世生物,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688401,路维光电,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688425,铁建重工,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688428,诺诚健华,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,34,10,,documented_caveat_or_quality_flags
688433,华曙高科,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688435,英方软件,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
688472,阿特斯,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688531,日联科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688550,瑞联新材,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688558,国盛智科,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688559,海目星,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688570,天玛智控,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688575,亚辉龙,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,10,7,1,0,39,10,,documented_caveat_or_quality_flags
688590,新致软件,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688601,力芯微,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688618,三旺通信,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688621,阳光诺和,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688635,长进光子,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,47,10,,documented_caveat_or_quality_flags
688639,华恒生物,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688676,金盘科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688690,纳微科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
688695,中创股份,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
688710,益诺思,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,31,10,,documented_caveat_or_quality_flags
688721,龙图光罩,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
688759,必贝特,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
688783,西安奕材,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
688790,昂瑞微,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
688805,健信超导,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,41,10,,documented_caveat_or_quality_flags
