company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
300745,欣锐科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300755,华致酒行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300761,立华股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300762,上海瀚讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300765,石药创新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300771,智莱科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300774,倍杰特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300776,帝尔激光,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300777,中简科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300778,新城市,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300782,卓胜微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300783,三只松鼠,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300791,仙乐健康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300792,壹网壹创,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300793,佳禾智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300795,米奥会展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300796,贝斯美,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300801,泰和科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300805,电声股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300815,玉禾田,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300821,东岳硅材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300824,北鼎股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300827,上能电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300828,锐新科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300830,金现代,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300834,星辉环材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300835,龙磁科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300836,佰奥智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300840,酷特智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300842,帝科股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300852,四会富仕,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300853,申昊科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300856,科思股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300858,科拓生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300864,南大环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300866,安克创新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300867,圣元环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300870,欧陆通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300877,金春股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300881,盛德鑫泰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300884,狄耐克,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300887,谱尼测试,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300891,惠云钛业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300892,品渥食品,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300900,广联航空,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300903,科翔股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300905,宝丽迪,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300907,康平科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300913,兆龙互连,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300915,海融科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300921,南凌科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300925,法本信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300928,华安鑫创,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300930,屹通新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300936,中英科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300937,药易购,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300939,秋田微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300958,建工修复,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300959,线上线下,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300962,中金辐照,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300965,恒宇信通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300968,格林精密,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300976,达瑞电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300987,川网传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300989,蕾奥规划,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300993,玉马科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300996,普联软件,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300997,欢乐家,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300998,宁波方正,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301001,凯淳股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301002,崧盛股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301008,宏昌科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301009,可靠股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301011,华立科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301017,漱玉平民,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301018,申菱环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301021,英诺激光,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301022,海泰科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301025,读客文化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301027,华蓝集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301033,迈普医学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301038,深水规院,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301046,能辉科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301047,义翘神州,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301051,信濠光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301052,果麦文化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301055,张小泉,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301060,兰卫医学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301063,海锅股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301066,万事利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301068,大地海洋,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301077,星华新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301087,可孚医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301089,拓新药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301106,骏成科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301107,瑜欣电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301108,洁雅股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301111,粤万年青,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301112,信邦智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301113,雅艺科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301119,正强股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301123,奕东电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301126,达嘉维康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301128,强瑞技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301130,西点药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301131,聚赛龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301132,满坤科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301138,华研精机,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301156,美农生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301157,华塑科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301159,三维天地,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301161,唯万密封,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301162,国能日新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301167,建研设计,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301171,易点天下,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301173,毓恬冠佳,listing_period_gate,listing_gap_true_not_found,2025-03-03,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301183,东田微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301186,超达装备,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301188,力诺药包,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301189,奥尼电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301195,北路智控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301198,喜悦智行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301210,金杨精密,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301211,亨迪药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301212,联盛化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301229,纽泰格,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301231,荣信文化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301232,飞沃科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301234,五洲医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301237,和顺科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301239,普瑞眼科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301252,同星科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301255,通力科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301256,华融化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301257,普蕊斯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301260,格力博,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301262,海看股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301263,泰恩康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301265,华新科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301267,华厦眼科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301268,铭利达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301270,汉仪股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301280,珠城科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301287,康力源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301288,清研环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301293,三博脑科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301295,美硕科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301297,富乐德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301299,卓创资讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301303,真兰仪表,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301307,美利信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301308,江波龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301311,昆船智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301317,鑫磊股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301318,维海德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301319,唯特偶,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301320,豪江智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301323,新莱福,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301325,曼恩斯特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301327,华宝新能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301329,信音电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301330,熵基科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301332,德尔玛,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301333,诺思格,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301336,趣睡科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301338,凯格精机,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301345,涛涛车业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301349,信德新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301365,矩阵股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301369,联动科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301376,致欧科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301379,天山电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301382,蜂助手,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301383,天键股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301390,经纬股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301391,卡莱特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301393,昊帆生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301396,宏景科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301397,溯联股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301413,安培龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301419,阿莱德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301448,开创电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301449,天溯计量,listing_period_gate,listing_gap_true_not_found,2025-12-23,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301459,丰茂股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301487,盟固利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301488,豪恩汽电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301489,思泉新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301491,汉桑科技,listing_period_gate,listing_gap_true_not_found,2025-08-06,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301498,乖宝宠物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301501,恒鑫生活,listing_period_gate,listing_gap_true_not_found,2025-03-19,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301502,华阳智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301505,苏州规划,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301507,民生健康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301510,固高科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301511,德福科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301512,智信精密,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301517,陕西华达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301519,舜禹股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301520,万邦医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301526,国际复材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301528,多浦乐,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301531,春光集团,listing_period_gate,listing_gap_true_not_found,2026-05-11,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301535,浙江华远,listing_period_gate,listing_gap_true_not_found,2025-03-27,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301538,骏鼎达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301551,无线传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301557,常友科技,listing_period_gate,listing_gap_true_not_found,2025-03-04,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301559,中集环科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301560,众捷汽车,listing_period_gate,listing_gap_true_not_found,2025-04-25,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301577,美信科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301578,辰奕智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301581,黄山谷捷,listing_period_gate,listing_gap_true_not_found,2025-01-03,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301583,托伦斯,listing_period_gate,true_not_found_likely_unlisted,,2024-12-31,listing_date/F006D 为空；疑似未完成上市或无正式上市日
301584,建发致新,listing_period_gate,listing_gap_true_not_found,2025-09-25,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301588,美新科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301589,诺瓦星云,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301595,太力科技,listing_period_gate,listing_gap_true_not_found,2025-05-19,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301599,理奇智能,listing_period_gate,listing_gap_true_not_found,2026-04-30,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301601,惠通科技,listing_period_gate,listing_gap_true_not_found,2025-01-15,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301602,超研股份,listing_period_gate,listing_gap_true_not_found,2025-01-22,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301603,乔锋智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301609,山大电力,listing_period_gate,listing_gap_true_not_found,2025-07-23,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301613,新铝时代,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301616,浙江华业,listing_period_gate,listing_gap_true_not_found,2025-03-27,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301617,博苑新材,listing_period_gate,listing_gap_true_not_found,2024-12-11,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301626,苏州天脉,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301638,南网数字,listing_period_gate,listing_gap_true_not_found,2025-11-18,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301665,泰禾股份,listing_period_gate,listing_gap_true_not_found,2025-04-11,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301666,大普微,listing_period_gate,listing_gap_true_not_found,2026-04-16,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301667,纳百川,listing_period_gate,listing_gap_true_not_found,2025-12-23,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301669,高特电子,listing_period_gate,listing_gap_true_not_found,2026-06-09,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301680,固德电材,listing_period_gate,listing_gap_true_not_found,2026-03-06,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301687,新广益,listing_period_gate,listing_gap_true_not_found,2025-12-31,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
301696,三瑞智能,listing_period_gate,listing_gap_true_not_found,2026-04-10,2024-06-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
302132,中航成飞,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600000,浦发银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600004,白云机场,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600006,东风股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600007,中国国贸,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600008,首创环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600009,上海机场,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600010,包钢股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600011,华能国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600012,皖通高速,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600015,华夏银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600017,日照港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600018,上港集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600019,宝钢股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600020,中原高速,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600021,上海电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600022,山东钢铁,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600023,浙能电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600025,华能水电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600026,中远海能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600027,华电国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600028,中国石化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600029,南方航空,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600030,中信证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600031,三一重工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600032,浙江新能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600035,楚天高速,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
