field_id,module_id,primary_track,existing_catalog_ref,existing_schema_ref,coverage_status,evidence_root_hint,gap_reason
M11.production_capacity.zh_ae63694e9a,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_546a81fda6,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_6411a56f7c,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.production_capacity.zh_3d842b01f1,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_010108fbb9,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_69406b4341,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_01f2c16cda,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_af8aef1bf9,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_2df430cf64,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_bd0354c61b,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_c234fddd90,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_f89604eb4b,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_0408711501,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_a9ca0e5015,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_635f9277fd,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_09e2f38f11,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_assets.zh_1702cfb24d,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.fundraising_project,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_2ed07efc16,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_4c36c3d84c,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_46cb6134cd,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_99fd20f16b,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_0ea517d87a,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_a21fcc4c87,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_6fd4cb81a8,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_5ecc7d12d7,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_cd9df47dd6,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M11.major_projects.zh_51e2bbe0a9,M11,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.operational_risk.zh_727f191f14,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.operational_risk.zh_91cdfed7b7,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.operational_risk.zh_d5cda1f6a5,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.operational_risk.zh_c2cb5d09fe,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.operational_risk.zh_c7ca14ab10,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.operational_risk.zh_57592924b3,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.operational_risk.zh_34e6a35d9e,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.operational_risk.zh_a5d12ef22c,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_778272e5e9,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_df016bab0f,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_8854faeeaa,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_fcd3e0057f,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_badd05a5fa,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_74944d9a53,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_cbc7b93310,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_d5ea940481,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.financial_risk.zh_e0a48df141,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.technology_product_risk.zh_a44af5772e,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.technology_product_risk.zh_127f384973,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.technology_product_risk.zh_405d805a8f,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.technology_product_risk.zh_d5e16fb53c,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.technology_product_risk.zh_ce5d518064,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.technology_product_risk.zh_2de5456506,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.technology_product_risk.zh_9fd3831600,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_69a5f3e525,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_d21851a7e9,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_c6ea935bcd,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_e41a224e01,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_e54d603e1c,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_b8a1186f66,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_958e13c910,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_9b8cdd9828,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_23809bb9e3,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_cdfe9fd9f7,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.compliance_regulatory_risk.zh_97d0fe8c68,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_5cd8769138,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_7f76ebf3fe,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_5ff177f393,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_d3260d4c68,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_9175733edb,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_8dde133227,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_62c5fa715a,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_04ba2721b3,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_bb742c788a,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M12.litigation_arbitration.zh_445736f58e,M12,B,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M13.periodic_report_events.annual_report_disclosure,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,partial,outputs/validation/cninfo_b_class_*/raw_metadata/,
M13.periodic_report_events.semi_annual_report_disclosure,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.periodic_report_events.q1_report_disclosure,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.periodic_report_events.q3_report_disclosure,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.periodic_report_events.earnings_forecast,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.periodic_report_events.earnings_flash,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.periodic_report_events.earnings_briefing,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.governance_events.zh_f7bf801dda,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.governance_events.zh_ad7d12f2d8,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.governance_events.zh_131b6f46dd,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.governance_events.zh_7e2b0805f2,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.governance_events.zh_9a76c94a9e,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.governance_events.zh_dfc9b59784,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.governance_events.zh_d4a68aee9e,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.governance_events.zh_b8382a80ea,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.zh_068506d2ab,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.seasoned_equity_offering,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.rights_issue,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.convertible_bond,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.zh_687b07af3b,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.equity_incentive,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.zh_b6e3f0da75,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.restricted_shares_unlock,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.zh_a9e410c900,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.share_pledge,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.capital_market_events.share_freeze,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_c3b00912ef,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_b5f45a879a,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_045e034a42,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_5ecc7d12d7,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_9b733588cf,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_7e9e525b1c,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_06c46c2561,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_8cecd72d58,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.operating_events.zh_ec57784576,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_31585c53f5,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_5e93dd357a,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_bb3976ed2d,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_d21851a7e9,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_7742229b35,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.st,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_7837d427a5,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_b8a0bdf2c4,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_ac8ebc2faf,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_3368c6f4dc,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M13.risk_events.zh_03d2dad051,M13,B,cninfo_b_class:announcement_record,schemas/b_class/b_document.schema.json,candidate,outputs/validation/cninfo_b_class_*/raw_metadata/,事件壳可建，结构化类型待补
M14.market_performance.zh_2c88927f9c,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_a034bb5318,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_bb8dc3655a,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_5602d1261f,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_3499cdb792,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_574bb4e3ff,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_95544aca76,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_a72f568f99,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_d90ab80efd,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_9473c796f0,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_e6c91d0a40,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_38d2074280,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_2fd456b746,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_performance.zh_d9debb028d,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_trading_events.zh_264935c326,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_trading_events.block_trade,M14,D,cninfo_d_class:block_trade,schemas/d_class/d_company_event.schema.json,candidate,outputs/validation/cninfo_d_class_block_trade_first_slice/,
M14.market_trading_events.zh_16ed8928d0,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_trading_events.margin_trading,M14,D,cninfo_d_class:margin_trading,schemas/d_class/d_company_metric_daily.schema.json,testing,outputs/validation/cninfo_d_class_margin_trading_first_slice/,
M14.market_trading_events.restricted_shares_unlock,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_trading_events.suspension_resumption,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_trading_events.zh_18cf919a0f,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.market_trading_events.zh_d39cc956da,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.institutional_attention.fund_holdings,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.institutional_attention.zh_67a93ca444,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.institutional_attention.zh_6be20f2c6f,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.institutional_attention.zh_7d3d68678e,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.institutional_attention.zh_4dc4051576,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.institutional_attention.zh_013c4e3fc2,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.institutional_attention.zh_d30ed3a229,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M14.institutional_attention.zh_6dd09a0014,M14,D,cninfo_d_class:market_event,schemas/d_class/d_company_event.schema.json,not_modeled,outputs/validation/cninfo_d_class_*/,D 类组件待扩样
M15.investor_qa.zh_ba733b090b,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.investor_qa.zh_524653c2ab,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.investor_qa.zh_9a8c11a9af,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.investor_qa.zh_14a693e84a,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.investor_qa.zh_0870f653d0,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.investor_qa.zh_d1d4812187,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.institutional_research.zh_1597fd733e,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.institutional_research.zh_7df53c1ed9,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.institutional_research.zh_79256d84a6,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.institutional_research.zh_18e85d15f1,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.institutional_research.zh_6c7dc9e67a,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.institutional_research.zh_eb47367114,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.institutional_research.zh_016468621a,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.institutional_research.zh_163552eb59,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.earnings_roadshow.earnings_briefing,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.earnings_roadshow.zh_27712bd94d,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.earnings_roadshow.zh_4b5c89d6ba,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.earnings_roadshow.zh_b5349decd4,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.earnings_roadshow.zh_8c8d1a09b5,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M15.earnings_roadshow.zh_20200d0318,M15,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M16.source_documents.zh_015749df82,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.zh_e58237f94f,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.zh_1a993f313b,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.pdf,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.zh_c6ea935bcd,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.zh_2f2b936550,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.zh_9db52f4252,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.zh_301856341c,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.zh_b1147b2c69,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.source_documents.zh_aca97b1810,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.source_name,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.source_url,M16,multi,cninfo_b_class:pdf_url,schemas/b_class/b_document.schema.json,partial,outputs/validation/cninfo_b_class_*/raw_metadata/,
M16.evidence_chain.disclosure_date,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.fetched_at,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.file_hash,M16,multi,cninfo_a_class:raw_hash,schemas/a_class/ (lineage),partial,outputs/validation/cninfo_a_class_*/raw_metadata/,
M16.evidence_chain.zh_7b0930e205,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.zh_918a0c837b,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.zh_150074c2e8,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.zh_cbd3d723b4,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
