company_code,company_name,exchange,board,cninfo_announcement_query_code,cninfo_stock_code,cninfo_org_id,category_key,category_name_cn,priority,data_type,matched_keyword,matched_optional_keyword,matched_exclude_keyword,rule_confidence,retrieval_strategy,match_reason,announcement_title,announcement_type,publish_time,source_url,pdf_url,validation_status,failure_reason,access_method,http_status_code,crawl_time,notes
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:02.199823+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:03.406375+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:04.396526+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:05.270541+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:06.077934+00:00,
300002,神州泰岳,SZSE,创业板,300002,300002,gssh0300002,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:06.933822+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:07.788164+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:08.562298+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:09.359368+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:10.130655+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:10.931097+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:12.506800+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:13.593063+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:15.944647+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:16.869058+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:17.641962+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:18.437581+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:19.318780+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:20.140009+00:00,
300003,乐普医疗,SZSE,创业板,300003,300003,gssh0300003,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:20.993233+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:21.801900+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:22.610890+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:23.361949+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:24.195099+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:24.961968+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:25.776801+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:26.662898+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:27.465405+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:28.235802+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:29.004793+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:29.802967+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:30.562885+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:31.378890+00:00,
300004,南风股份,SZSE,创业板,300004,300004,gssh0300004,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:32.202810+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:33.147470+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:34.143741+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:35.164609+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:36.123108+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:36.962273+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:37.866266+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:38.723747+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:39.595662+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:40.493928+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:41.352912+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:42.210143+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:43.639656+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:44.689285+00:00,
300005,探路者,SZSE,创业板,300005,300005,gssh0300005,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:45.542422+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:46.801124+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:47.645222+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:48.444829+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:49.318947+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:50.110626+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:50.978534+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:51.835784+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:52.644514+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:53.518737+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:54.312072+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:55.153872+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:56.700895+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:57.490407+00:00,
300006,莱美药业,SZSE,创业板,300006,300006,gssh0300006,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:58.446160+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:31:59.880726+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:00.748043+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:01.526918+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:02.324746+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:03.095124+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:03.912377+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:04.762703+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:05.659475+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:06.520605+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:07.367521+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:08.281184+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:09.142202+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:09.988101+00:00,
300007,汉威科技,SZSE,创业板,300007,300007,gssh0300007,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:32:10.902640+00:00,
688001,华兴源创,SSE,科创板,688001,688001,9900038969,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:11.768490+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:12.667991+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:13.525120+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配;分红,,,medium,expanded_keyword,rule_match,华兴源创：关于调整2025年年度利润分配方案每股分红金额的公告,01010503||010123||011301,2026-06-08T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-09/1225358614.PDF,success,success,HTTP,,2026-07-02T03:32:14.382915+00:00,
688001,华兴源创,SSE,科创板,688001,688001,9900038969,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,华兴源创：上海市通力律师事务所关于苏州华兴源创科技股份有限公司2025年年度股东会的法律意见书,01010901||010123||011999||012903,2026-05-20T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-21/1225320124.PDF,success,success,HTTP,,2026-07-02T03:32:15.230555+00:00,
688001,华兴源创,SSE,科创板,688001,688001,9900038969,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,华兴源创：2025年年度股东会决议公告,01010503||010123||011905,2026-05-20T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-21/1225320111.PDF,success,success,HTTP,,2026-07-02T03:32:15.230586+00:00,
688001,华兴源创,SSE,科创板,688001,688001,9900038969,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,华兴源创：2025年年度股东会会议资料,01010503||010123||011906,2026-05-13T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-14/1225305022.PDF,success,success,HTTP,,2026-07-02T03:32:15.230612+00:00,
688001,华兴源创,SSE,科创板,688001,688001,9900038969,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:16.146931+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:17.005104+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:17.854432+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:18.768099+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,share_repurchase,回购,P1,capital_event_candidate,回购,,,medium,expanded_keyword,rule_match,华兴源创：关于部分已回购股份减持计划的进展公告,01010503||010123||011501||011513,2026-06-01T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-02/1225341916.PDF,success,success,HTTP,,2026-07-02T03:32:19.625824+00:00,
688001,华兴源创,SSE,科创板,688001,688001,9900038969,share_repurchase,回购,P1,capital_event_candidate,回购,,,medium,expanded_keyword,rule_match,华兴源创：关于部分已回购股份减持计划的进展公告,01010503||010123||011501||011513,2026-05-06T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-07/1225279337.PDF,success,success,HTTP,,2026-07-02T03:32:19.625849+00:00,
688001,华兴源创,SSE,科创板,688001,688001,9900038969,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:20.513086+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:21.392841+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:22.245060+00:00,no announcement matched retrieval strategy keywords
688001,华兴源创,SSE,科创板,688001,688001,9900038969,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:23.117678+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:24.011888+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:24.868097+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:25.774807+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,关于实施2025年年度权益分派调整“睿创转债”转股价格的公告,01010503||010123||010915,2026-06-30T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401632.PDF,success,success,HTTP,,2026-07-02T03:32:26.637969+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配,,,medium,expanded_keyword,rule_match,关于调整2025年年度利润分配总额的公告,01010503||010123||011301,2026-06-30T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401626.PDF,success,success,HTTP,,2026-07-02T03:32:26.638003+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,北京金诚同达（沈阳）律师事务所关于烟台睿创微纳技术股份有限公司差异化权益分派除权除息事项的法律意见书,01010901||010123||012903,2026-06-30T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401620.PDF,success,success,HTTP,,2026-07-02T03:32:26.638024+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,北京金诚同达（沈阳）律师事务所关于烟台睿创微纳技术股份有限公司2026年第一次临时股东会的法律意见书,01010901||010123||011999||012903,2026-06-23T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-24/1225384308.PDF,success,success,HTTP,,2026-07-02T03:32:27.400385+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,2026年第一次临时股东会决议公告,01010503||010123||011905,2026-06-23T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-24/1225384287.PDF,success,success,HTTP,,2026-07-02T03:32:27.400401+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,2026年第一次临时股东会会议资料,01010503||010123||011906,2026-06-15T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-16/1225370565.PDF,success,success,HTTP,,2026-07-02T03:32:27.400412+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:28.206529+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:29.064288+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:29.929909+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:30.832607+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,share_repurchase,回购,P1,capital_event_candidate,回购,,,medium,expanded_keyword,rule_match,关于注销公司回购股份并减少注册资本暨通知债权人的公告,01010503||010123||011513||012301,2026-06-23T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-24/1225384301.PDF,success,success,HTTP,,2026-07-02T03:32:31.714474+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,share_repurchase,回购,P1,capital_event_candidate,回购,,,medium,expanded_keyword,rule_match,关于变更回购股份用途并注销暨减少注册资本的公告,01010503||010123||011513||012301,2026-06-04T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-05/1225352912.PDF,success,success,HTTP,,2026-07-02T03:32:31.714507+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:32.565607+00:00,no announcement matched retrieval strategy keywords
