company_code,company_name,raw_file,normalized_file,event_count,before_needs_review_events,after_needs_review_events,before_company_parse_status,after_company_parse_status,file_changed
300542,新晨科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300542.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300542.jsonl,8,0,0,partial,partial,no
300546,雄帝科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300546.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300546.jsonl,7,0,0,partial,partial,no
300551,古鳌科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300551.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300551.jsonl,6,0,0,partial,partial,no
300559,佳发教育,outputs/harvest/cninfo_c_class/raw/dividend_history/300559.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300559.jsonl,10,0,0,partial,partial,no
300567,精测电子,outputs/harvest/cninfo_c_class/raw/dividend_history/300567.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300567.jsonl,9,0,0,partial,partial,no
300569,天能重工,outputs/harvest/cninfo_c_class/raw/dividend_history/300569.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300569.jsonl,10,0,0,partial,partial,no
300571,平治信息,outputs/harvest/cninfo_c_class/raw/dividend_history/300571.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300571.jsonl,7,0,0,partial,partial,no
300579,数字认证,outputs/harvest/cninfo_c_class/raw/dividend_history/300579.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300579.jsonl,8,0,0,partial,partial,no
300580,贝斯特,outputs/harvest/cninfo_c_class/raw/dividend_history/300580.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300580.jsonl,12,0,0,partial,partial,no
300587,天铁科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300587.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300587.jsonl,8,0,0,partial,partial,no
300593,新雷能,outputs/harvest/cninfo_c_class/raw/dividend_history/300593.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300593.jsonl,8,0,0,partial,partial,no
300605,恒锋信息,outputs/harvest/cninfo_c_class/raw/dividend_history/300605.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300605.jsonl,8,0,0,partial,partial,no
300623,捷捷微电,outputs/harvest/cninfo_c_class/raw/dividend_history/300623.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300623.jsonl,10,0,0,partial,partial,no
300627,华测导航,outputs/harvest/cninfo_c_class/raw/dividend_history/300627.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300627.jsonl,9,0,0,partial,partial,yes
300628,亿联网络,outputs/harvest/cninfo_c_class/raw/dividend_history/300628.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300628.jsonl,14,0,0,partial,partial,yes
300633,开立医疗,outputs/harvest/cninfo_c_class/raw/dividend_history/300633.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300633.jsonl,9,0,0,parsed,parsed,no
300634,彩讯股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300634.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300634.jsonl,10,0,0,parsed,parsed,no
300644,南京聚隆,outputs/harvest/cninfo_c_class/raw/dividend_history/300644.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300644.jsonl,9,0,0,partial,partial,no
300657,弘信电子,outputs/harvest/cninfo_c_class/raw/dividend_history/300657.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300657.jsonl,5,0,0,partial,partial,no
300667,必创科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300667.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300667.jsonl,7,0,0,partial,partial,no
300677,英科医疗,outputs/harvest/cninfo_c_class/raw/dividend_history/300677.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300677.jsonl,13,0,0,partial,partial,yes
300685,艾德生物,outputs/harvest/cninfo_c_class/raw/dividend_history/300685.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300685.jsonl,9,0,0,partial,partial,no
300686,智动力,outputs/harvest/cninfo_c_class/raw/dividend_history/300686.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300686.jsonl,5,0,0,partial,partial,no
300688,创业黑马,outputs/harvest/cninfo_c_class/raw/dividend_history/300688.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300688.jsonl,6,0,0,partial,partial,no
300694,蠡湖股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300694.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300694.jsonl,7,0,0,parsed,parsed,no
300710,万隆光电,outputs/harvest/cninfo_c_class/raw/dividend_history/300710.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300710.jsonl,5,0,0,parsed,parsed,no
300712,永福股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300712.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300712.jsonl,9,0,0,partial,partial,no
300713,英可瑞,outputs/harvest/cninfo_c_class/raw/dividend_history/300713.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300713.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
300726,宏达电子,outputs/harvest/cninfo_c_class/raw/dividend_history/300726.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300726.jsonl,9,0,0,parsed,parsed,no
300727,润禾材料,outputs/harvest/cninfo_c_class/raw/dividend_history/300727.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300727.jsonl,9,0,0,partial,partial,no
300731,科创新源,outputs/harvest/cninfo_c_class/raw/dividend_history/300731.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300731.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
300738,奥飞数据,outputs/harvest/cninfo_c_class/raw/dividend_history/300738.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300738.jsonl,9,0,0,partial,partial,no
300755,华致酒行,outputs/harvest/cninfo_c_class/raw/dividend_history/300755.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300755.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
300761,立华股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300761.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300761.jsonl,8,0,0,partial,partial,no
300762,上海瀚讯,outputs/harvest/cninfo_c_class/raw/dividend_history/300762.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300762.jsonl,4,0,0,partial,partial,no
300778,新城市,outputs/harvest/cninfo_c_class/raw/dividend_history/300778.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300778.jsonl,4,0,0,partial,partial,no
300782,卓胜微,outputs/harvest/cninfo_c_class/raw/dividend_history/300782.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300782.jsonl,7,0,0,partial,partial,no
300792,壹网壹创,outputs/harvest/cninfo_c_class/raw/dividend_history/300792.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300792.jsonl,7,0,0,partial,partial,no
300793,佳禾智能,outputs/harvest/cninfo_c_class/raw/dividend_history/300793.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300793.jsonl,5,0,0,partial,partial,no
300796,贝斯美,outputs/harvest/cninfo_c_class/raw/dividend_history/300796.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300796.jsonl,6,0,0,partial,partial,no
300805,电声股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300805.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300805.jsonl,5,0,0,parsed,parsed,no
300815,玉禾田,outputs/harvest/cninfo_c_class/raw/dividend_history/300815.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300815.jsonl,7,0,0,partial,partial,yes
300821,东岳硅材,outputs/harvest/cninfo_c_class/raw/dividend_history/300821.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300821.jsonl,6,0,0,parsed,parsed,no
300828,锐新科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300828.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300828.jsonl,8,0,0,partial,partial,no
300835,龙磁科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300835.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300835.jsonl,7,0,0,partial,partial,no
300836,佰奥智能,outputs/harvest/cninfo_c_class/raw/dividend_history/300836.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300836.jsonl,4,0,0,partial,partial,no
300840,酷特智能,outputs/harvest/cninfo_c_class/raw/dividend_history/300840.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300840.jsonl,6,0,0,parsed,parsed,no
300853,申昊科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300853.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300853.jsonl,5,0,0,partial,partial,no
300856,科思股份,outputs/harvest/cninfo_c_class/raw/dividend_history/300856.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300856.jsonl,8,0,0,partial,partial,yes
300858,科拓生物,outputs/harvest/cninfo_c_class/raw/dividend_history/300858.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300858.jsonl,6,0,0,partial,partial,no
300864,南大环境,outputs/harvest/cninfo_c_class/raw/dividend_history/300864.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300864.jsonl,6,0,0,partial,partial,no
300867,圣元环保,outputs/harvest/cninfo_c_class/raw/dividend_history/300867.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300867.jsonl,6,0,0,parsed,parsed,no
300870,欧陆通,outputs/harvest/cninfo_c_class/raw/dividend_history/300870.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300870.jsonl,8,0,0,partial,partial,no
300884,狄耐克,outputs/harvest/cninfo_c_class/raw/dividend_history/300884.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300884.jsonl,6,0,0,partial,partial,no
300891,惠云钛业,outputs/harvest/cninfo_c_class/raw/dividend_history/300891.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300891.jsonl,5,0,0,parsed,parsed,no
300900,广联航空,outputs/harvest/cninfo_c_class/raw/dividend_history/300900.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300900.jsonl,3,0,0,partial,partial,no
300905,宝丽迪,outputs/harvest/cninfo_c_class/raw/dividend_history/300905.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300905.jsonl,7,0,0,partial,parsed,yes
300907,康平科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300907.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300907.jsonl,6,0,0,parsed,parsed,no
300921,南凌科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300921.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300921.jsonl,6,0,0,partial,partial,no
300930,屹通新材,outputs/harvest/cninfo_c_class/raw/dividend_history/300930.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300930.jsonl,6,0,0,parsed,parsed,no
300939,秋田微,outputs/harvest/cninfo_c_class/raw/dividend_history/300939.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300939.jsonl,6,0,0,partial,partial,no
300959,线上线下,outputs/harvest/cninfo_c_class/raw/dividend_history/300959.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300959.jsonl,5,0,0,parsed,parsed,no
300962,中金辐照,outputs/harvest/cninfo_c_class/raw/dividend_history/300962.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300962.jsonl,6,0,0,parsed,parsed,no
300976,达瑞电子,outputs/harvest/cninfo_c_class/raw/dividend_history/300976.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300976.jsonl,7,0,0,partial,partial,no
300987,川网传媒,outputs/harvest/cninfo_c_class/raw/dividend_history/300987.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300987.jsonl,5,0,0,partial,partial,no
300989,蕾奥规划,outputs/harvest/cninfo_c_class/raw/dividend_history/300989.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300989.jsonl,4,0,0,partial,partial,no
300993,玉马科技,outputs/harvest/cninfo_c_class/raw/dividend_history/300993.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300993.jsonl,6,0,0,partial,partial,no
300996,普联软件,outputs/harvest/cninfo_c_class/raw/dividend_history/300996.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300996.jsonl,6,0,0,partial,partial,no
300997,欢乐家,outputs/harvest/cninfo_c_class/raw/dividend_history/300997.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300997.jsonl,8,0,0,parsed,parsed,no
300998,宁波方正,outputs/harvest/cninfo_c_class/raw/dividend_history/300998.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/300998.jsonl,5,0,0,parsed,parsed,no
301001,凯淳股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301001.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301001.jsonl,4,0,0,parsed,parsed,no
301002,崧盛股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301002.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301002.jsonl,4,0,0,partial,partial,no
301009,可靠股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301009.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301009.jsonl,4,0,0,parsed,parsed,no
301011,华立科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301011.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301011.jsonl,5,0,0,partial,partial,no
301017,漱玉平民,outputs/harvest/cninfo_c_class/raw/dividend_history/301017.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301017.jsonl,5,0,0,parsed,parsed,no
301018,申菱环境,outputs/harvest/cninfo_c_class/raw/dividend_history/301018.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301018.jsonl,6,0,0,partial,partial,no
301021,英诺激光,outputs/harvest/cninfo_c_class/raw/dividend_history/301021.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301021.jsonl,4,0,0,parsed,parsed,no
301022,海泰科,outputs/harvest/cninfo_c_class/raw/dividend_history/301022.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301022.jsonl,4,0,0,partial,partial,no
301025,读客文化,outputs/harvest/cninfo_c_class/raw/dividend_history/301025.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301025.jsonl,4,0,0,parsed,parsed,no
301027,华蓝集团,outputs/harvest/cninfo_c_class/raw/dividend_history/301027.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301027.jsonl,3,0,0,parsed,parsed,no
301033,迈普医学,outputs/harvest/cninfo_c_class/raw/dividend_history/301033.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301033.jsonl,5,0,0,parsed,parsed,no
301052,果麦文化,outputs/harvest/cninfo_c_class/raw/dividend_history/301052.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301052.jsonl,5,0,0,partial,partial,no
301055,张小泉,outputs/harvest/cninfo_c_class/raw/dividend_history/301055.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301055.jsonl,5,0,0,parsed,parsed,no
301063,海锅股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301063.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301063.jsonl,5,0,0,parsed,parsed,no
301066,万事利,outputs/harvest/cninfo_c_class/raw/dividend_history/301066.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301066.jsonl,5,0,0,partial,partial,no
301068,大地海洋,outputs/harvest/cninfo_c_class/raw/dividend_history/301068.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301068.jsonl,4,0,0,partial,partial,no
301077,星华新材,outputs/harvest/cninfo_c_class/raw/dividend_history/301077.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301077.jsonl,7,0,0,partial,partial,yes
301107,瑜欣电子,outputs/harvest/cninfo_c_class/raw/dividend_history/301107.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301107.jsonl,4,0,0,partial,partial,no
301108,洁雅股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301108.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301108.jsonl,6,0,0,partial,partial,no
301111,粤万年青,outputs/harvest/cninfo_c_class/raw/dividend_history/301111.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301111.jsonl,5,0,0,parsed,parsed,no
301112,信邦智能,outputs/harvest/cninfo_c_class/raw/dividend_history/301112.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301112.jsonl,4,0,0,parsed,parsed,no
301113,雅艺科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301113.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301113.jsonl,6,0,0,partial,partial,no
301123,奕东电子,outputs/harvest/cninfo_c_class/raw/dividend_history/301123.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301123.jsonl,4,0,0,parsed,parsed,no
301126,达嘉维康,outputs/harvest/cninfo_c_class/raw/dividend_history/301126.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301126.jsonl,5,0,0,parsed,parsed,no
301128,强瑞技术,outputs/harvest/cninfo_c_class/raw/dividend_history/301128.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301128.jsonl,5,0,0,partial,partial,no
301130,西点药业,outputs/harvest/cninfo_c_class/raw/dividend_history/301130.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301130.jsonl,5,0,0,parsed,parsed,no
301131,聚赛龙,outputs/harvest/cninfo_c_class/raw/dividend_history/301131.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301131.jsonl,6,0,0,parsed,parsed,no
301132,满坤科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301132.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301132.jsonl,4,0,0,parsed,parsed,no
301138,华研精机,outputs/harvest/cninfo_c_class/raw/dividend_history/301138.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301138.jsonl,7,0,0,parsed,parsed,no
301157,华塑科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301157.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301157.jsonl,4,0,0,parsed,parsed,no
301159,三维天地,outputs/harvest/cninfo_c_class/raw/dividend_history/301159.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301159.jsonl,2,0,0,parsed,parsed,no
301161,唯万密封,outputs/harvest/cninfo_c_class/raw/dividend_history/301161.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301161.jsonl,4,0,0,parsed,parsed,no
301162,国能日新,outputs/harvest/cninfo_c_class/raw/dividend_history/301162.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301162.jsonl,6,0,0,partial,partial,no
301183,东田微,outputs/harvest/cninfo_c_class/raw/dividend_history/301183.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301183.jsonl,3,0,0,parsed,parsed,no
301186,超达装备,outputs/harvest/cninfo_c_class/raw/dividend_history/301186.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301186.jsonl,6,0,0,partial,partial,no
301189,奥尼电子,outputs/harvest/cninfo_c_class/raw/dividend_history/301189.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301189.jsonl,3,0,0,parsed,parsed,no
301198,喜悦智行,outputs/harvest/cninfo_c_class/raw/dividend_history/301198.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301198.jsonl,3,0,0,partial,partial,no
301210,金杨精密,outputs/harvest/cninfo_c_class/raw/dividend_history/301210.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301210.jsonl,5,0,0,partial,partial,no
301232,飞沃科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301232.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301232.jsonl,3,0,0,partial,partial,no
301234,五洲医疗,outputs/harvest/cninfo_c_class/raw/dividend_history/301234.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301234.jsonl,4,0,0,parsed,parsed,no
301237,和顺科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301237.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301237.jsonl,4,0,0,parsed,parsed,no
301262,海看股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301262.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301262.jsonl,8,0,0,parsed,parsed,no
301263,泰恩康,outputs/harvest/cninfo_c_class/raw/dividend_history/301263.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301263.jsonl,5,0,0,partial,partial,no
301265,华新科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301265.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301265.jsonl,3,0,0,parsed,parsed,no
301268,铭利达,outputs/harvest/cninfo_c_class/raw/dividend_history/301268.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301268.jsonl,4,0,0,parsed,parsed,no
301280,珠城科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301280.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301280.jsonl,4,0,0,partial,partial,no
301287,康力源,outputs/harvest/cninfo_c_class/raw/dividend_history/301287.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301287.jsonl,4,0,0,parsed,parsed,no
301293,三博脑科,outputs/harvest/cninfo_c_class/raw/dividend_history/301293.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301293.jsonl,2,0,0,partial,partial,no
301295,美硕科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301295.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301295.jsonl,3,0,0,partial,partial,no
301303,真兰仪表,outputs/harvest/cninfo_c_class/raw/dividend_history/301303.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301303.jsonl,6,0,0,partial,partial,no
301307,美利信,outputs/harvest/cninfo_c_class/raw/dividend_history/301307.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301307.jsonl,1,0,0,parsed,parsed,no
301308,江波龙,outputs/harvest/cninfo_c_class/raw/dividend_history/301308.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301308.jsonl,4,0,0,parsed,parsed,no
301317,鑫磊股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301317.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301317.jsonl,5,0,0,parsed,parsed,no
301319,唯特偶,outputs/harvest/cninfo_c_class/raw/dividend_history/301319.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301319.jsonl,4,0,0,partial,partial,no
301323,新莱福,outputs/harvest/cninfo_c_class/raw/dividend_history/301323.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301323.jsonl,3,0,0,parsed,parsed,no
301325,曼恩斯特,outputs/harvest/cninfo_c_class/raw/dividend_history/301325.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301325.jsonl,2,0,0,partial,partial,no
301330,熵基科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301330.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301330.jsonl,4,0,0,partial,partial,no
301332,德尔玛,outputs/harvest/cninfo_c_class/raw/dividend_history/301332.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301332.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
301333,诺思格,outputs/harvest/cninfo_c_class/raw/dividend_history/301333.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301333.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
301336,趣睡科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301336.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301336.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
301338,凯格精机,outputs/harvest/cninfo_c_class/raw/dividend_history/301338.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301338.jsonl,4,0,0,partial,partial,no
301345,涛涛车业,outputs/harvest/cninfo_c_class/raw/dividend_history/301345.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301345.jsonl,6,0,0,parsed,parsed,no
301382,蜂助手,outputs/harvest/cninfo_c_class/raw/dividend_history/301382.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301382.jsonl,3,0,0,partial,partial,no
301390,经纬股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301390.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301390.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
301391,卡莱特,outputs/harvest/cninfo_c_class/raw/dividend_history/301391.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301391.jsonl,3,0,0,partial,partial,no
301419,阿莱德,outputs/harvest/cninfo_c_class/raw/dividend_history/301419.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301419.jsonl,4,0,0,partial,partial,no
301449,天溯计量,outputs/harvest/cninfo_c_class/raw/dividend_history/301449.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301449.jsonl,1,0,0,partial,partial,no
301487,盟固利,outputs/harvest/cninfo_c_class/raw/dividend_history/301487.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301487.jsonl,2,0,0,parsed,parsed,no
301505,苏州规划,outputs/harvest/cninfo_c_class/raw/dividend_history/301505.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301505.jsonl,6,0,0,partial,partial,no
301507,民生健康,outputs/harvest/cninfo_c_class/raw/dividend_history/301507.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301507.jsonl,3,0,0,parsed,parsed,no
301510,固高科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301510.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301510.jsonl,3,0,0,parsed,parsed,no
301511,德福科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301511.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301511.jsonl,2,0,0,partial,partial,no
301517,陕西华达,outputs/harvest/cninfo_c_class/raw/dividend_history/301517.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301517.jsonl,3,0,0,partial,partial,no
301519,舜禹股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301519.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301519.jsonl,3,0,0,parsed,parsed,no
301526,国际复材,outputs/harvest/cninfo_c_class/raw/dividend_history/301526.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301526.jsonl,2,0,0,parsed,parsed,no
301538,骏鼎达,outputs/harvest/cninfo_c_class/raw/dividend_history/301538.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301538.jsonl,4,0,0,partial,partial,no
301559,中集环科,outputs/harvest/cninfo_c_class/raw/dividend_history/301559.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301559.jsonl,4,0,0,parsed,parsed,no
301577,美信科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301577.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301577.jsonl,2,0,0,parsed,parsed,no
301578,辰奕智能,outputs/harvest/cninfo_c_class/raw/dividend_history/301578.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301578.jsonl,3,0,0,partial,partial,no
