run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_share_capital_profile,002812,恩捷股份,9900026450,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002812,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002116,中国海诚,9900002183,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002116,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002949,华阳国际,gfbj0836762,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002949,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001308,康冠科技,nssc1000504,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001308,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000962,东方钽业,gssz0000962,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000962,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000050,深天马A,gssz0000050,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002523,天桥起重,9900016330,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002523,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002123,梦网科技,9900002422,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002123,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001202,炬申股份,gfbj0839749,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001202,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001390,古麒绒材,gfbj0831908,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001390,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000968,蓝焰控股,gssz0000968,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000968,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000910,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,003005,竞业达,9900039784,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=003005,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000981,山子高科,gssz0000981,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000981,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002212,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002385,大北农,9900011648,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002385,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002876,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002560,通达股份,9900018388,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002560,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002992,宝明科技,9900035527,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002992,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000576,甘化科工,gssz0000576,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000576,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002734,利民股份,9900022967,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002734,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000833,粤桂股份,gssz0000833,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000833,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002387,维信诺,9900011728,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002387,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000789,万年青,gssz0000789,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000789,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000803,山高环能,gssz0000803,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002315,焦点科技,9900009170,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002315,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001317,三羊马,gfbj0838107,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001317,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002913,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002456,欧菲光,9900013691,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002456,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002400,省广集团,9900012289,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002400,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002055,ST得润,9900000123,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002556,辉隆股份,9900018282,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002556,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301018,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301027,华蓝集团,9900044795,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301027,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300093,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300488,恒锋工具,9900023926,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300488,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300294,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301577,美信科技,gfbj0839002,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301577,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301107,瑜欣电子,gfbj0870156,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300713,英可瑞,9900033220,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300633,开立医疗,9900031464,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300633,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301293,三博脑科,9900041364,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301293,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301505,苏州规划,9900035567,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301505,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301332,德尔玛,9900047227,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301332,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300219,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300667,必创科技,9900031919,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300667,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300996,普联软件,9900030872,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300996,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300634,彩讯股份,GD126425,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300634,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300067,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301626,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300501,海顺新材,9900026106,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300501,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300731,科创新源,9900034452,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300731,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300939,秋田微,9900039795,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300939,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301108,洁雅股份,9900041541,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301108,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301001,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300510,金冠股份,9900028764,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300782,卓胜微,9900036858,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300782,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301510,固高科技,9900053178,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300579,数字认证,9900024451,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300579,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301265,华新科技,gfbj0837117,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301265,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300792,壹网壹创,gfbj0838942,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300792,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300446,航天智造,9900023852,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300446,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301333,诺思格,9900033210,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301333,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301161,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300453,三鑫医疗,9900023828,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300453,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301262,海看股份,nssc1000214,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301262,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300921,南凌科技,9900041810,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300921,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300712,永福股份,9900032779,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300712,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301487,盟固利,9900051422,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301487,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300710,万隆光电,gfbj0834108,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300870,欧陆通,9900039796,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300870,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603488,展鹏科技,9900030895,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603488,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603080,新疆火炬,gfbj0832099,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603080,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600927,永安期货,gfbj0833840,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600927,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600851,海欣股份,gssh0600851,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600851,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600753,ST海钦,gssh0600753,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600753,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603150,万朗磁塑,9900035337,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603150,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603068,博通集成,9900036059,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603068,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600500,中化国际,gssh0600500,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600500,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600496,精工钢构,gssh0600496,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600496,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600233,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600076,康欣新材,gssh0600076,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600076,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600784,鲁银投资,gssh0600784,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600784,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603330,天洋新材,9900030398,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603330,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600153,建发股份,gssh0600153,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600153,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600966,博汇纸业,gssh0600966,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600966,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601678,滨化股份,9900010667,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601678,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600616,金枫酒业,gssh0600616,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600616,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600889,*ST京化,gssh0600889,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600889,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600130,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600609,金杯汽车,gssh0600609,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600609,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600085,同仁堂,gssh0600085,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600085,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603626,科森科技,9900029914,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603626,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605003,众望布艺,9900039803,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605003,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603578,三星新材,gfbj0831645,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603578,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600980,北矿科技,gssh0600980,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600980,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600241,时代万恒,gssh0600241,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600241,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603968,醋化股份,9900023704,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603968,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600959,江苏有线,9900023742,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600959,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600112,*ST天成,gssh0600112,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600112,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603876,鼎胜新材,9900035545,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603876,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603069,海汽集团,9900024949,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603069,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603325,博隆技术,9900048087,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603325,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600449,宁夏建材,gssh0600449,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600449,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603697,有友食品,gfbj0831377,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603697,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603110,东方材料,9900031774,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603110,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600353,旭光电子,gssh0600353,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600353,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605589,圣泉集团,9900028008,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605589,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601116,三江购物,9900018284,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601116,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600176,中国巨石,gssh0600176,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600176,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603400,华之杰,nssc1000461,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603400,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603060,国检集团,9900026560,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603060,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603192,汇得科技,9900035551,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603192,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603297,永新光学,9900035546,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603297,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603811,诚意药业,9900029864,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603811,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603153,上海建科,9900047762,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603153,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600783,鲁信创投,gssh0600783,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600783,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601088,中国神华,9900003701,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600583,海油工程,gssh0600583,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600583,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,601339,百隆东方,9900022783,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601339,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600706,曲江文旅,gssh0600706,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600706,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600247,*ST成城,gssh0600247,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600247,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603023,威帝股份,9900023114,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603023,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600700,*ST数码,gssh0600700,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600700,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600745,*ST闻泰,gssh0600745,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600745,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600203,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603237,五芳斋,9900041915,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603237,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603324,盛剑科技,9900041728,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603324,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600546,山煤国际,gssh0600546,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600546,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603558,健盛集团,GD040373,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603558,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603788,宁波高发,9900023639,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603788,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600967,内蒙一机,gssh0600967,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600967,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,600600,青岛啤酒,gssh0600600,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600600,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,603078,江化微,9900030584,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603078,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605299,舒华体育,gfbj0839064,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605299,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,605090,九丰能源,9900037724,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605090,,,,,skipped,data.records,,,,,,,no
