case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,lineage_evidence_mode,live_status,final_effective_status,source_of_final_result,quality_status,lineage_status,announcement_id,announcement_title,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,cninfo_request_count,session,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223389433,上海机场2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E362,002593,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223093551,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E363,002595,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222823238,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E364,002614,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223375575,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E365,002623,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223320112,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E366,002626,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223042763,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E367,002631,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223151446,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E368,002637,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220925507,监事会关于2024年半年度报告的审核意见,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E369,002652,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219763697,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E370,002662,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221554433,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E371,002679,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223309492,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E372,002696,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223315063,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E374,002712,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223147215,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E375,002718,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223264301,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E376,002727,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223303832,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E377,002732,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222939307,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E378,002734,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221025499,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E379,002736,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219911388,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E380,002743,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221556093,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E381,002756,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222881556,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E382,002766,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222847275,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E383,002785,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223194145,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E384,002793,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223195736,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E385,002812,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223220212,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E386,002815,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223109893,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E387,002827,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223044026,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E388,002836,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221047320,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E389,002837,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219735293,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E390,002840,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221569652,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E391,002876,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222983888,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E392,002879,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222822120,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E393,002913,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223279323,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E394,002922,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222946075,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E395,002949,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223265577,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E396,002950,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223326945,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E397,002962,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223306396,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E398,002970,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220949431,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E399,002981,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219909804,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E400,002983,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221519235,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E401,002989,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223369014,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E402,002992,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223381971,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E403,002999,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223191286,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E404,003001,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223128217,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E405,003005,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223320880,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E406,003006,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222870071,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E407,003008,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223031265,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E408,003015,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220795225,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E409,003031,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219832753,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E410,003040,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221518955,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E411,300009,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222928113,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E412,300446,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222950699,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E413,300451,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223093821,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E414,300453,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222911760,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E415,300459,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223364925,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E416,300463,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223360248,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E417,300466,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223143143,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E418,300479,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221031060,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E419,300488,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219818027,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E420,300496,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221539558,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E421,300500,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223211203,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E422,300501,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223123393,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E423,300507,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223127453,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E424,300510,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223191471,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E425,300513,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223443085,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E426,300520,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223385771,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E427,300528,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223070944,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E428,300537,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221057152,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E429,300542,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219857018,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E430,300546,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221522947,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E431,300551,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223376616,2024年年度报告（更新前）,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E432,300559,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223145330,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E433,300567,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223264924,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E434,300569,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223243270,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E435,300571,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223373840,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E436,300579,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222940408,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E437,300580,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223151609,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E438,300587,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221052641,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E439,300593,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219700582,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E440,300605,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221553816,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E441,300623,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223100873,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E442,300627,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223129564,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E443,300628,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223154940,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
