decision_id,conflict_id,decision_type,old_company_code,new_company_code,old_company_name,new_company_name,org_id,canonical_candidate,decision_status,merge_executed,evidence_type,source_queue,notes
DECISION_0233,CONFLICT_0474_871970_920970,legacy_code_mapping,871970,920970,大禹生物,大禹生物,gfbj0871970,CNINFO_920970,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0234,CONFLICT_0475_871981_920981,legacy_code_mapping,871981,920981,晶赛科技,晶赛科技,gfbj0871981,CNINFO_920981,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0235,CONFLICT_0476_872190_920190,legacy_code_mapping,872190,920190,雷神科技,雷神科技,9900035891,CNINFO_920190,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0236,CONFLICT_0477_872351_920351,legacy_code_mapping,872351,920351,华光源海,华光源海,gfbj0872351,CNINFO_920351,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0237,CONFLICT_0478_872374_920374,legacy_code_mapping,872374,920374,云里物里,云里物里,gfbj0872374,CNINFO_920374,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0238,CONFLICT_0479_872392_920392,legacy_code_mapping,872392,920392,佳合科技,佳合科技,gfbj0872392,CNINFO_920392,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0239,CONFLICT_0480_872541_920541,legacy_code_mapping,872541,920541,铁大科技,铁大科技,gfbj0872541,CNINFO_920541,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0240,CONFLICT_0481_872808_920808,legacy_code_mapping,872808,920808,曙光数创,曙光数创,gfbj0872808,CNINFO_920808,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0241,CONFLICT_0482_872895_920895,legacy_code_mapping,872895,920895,花溪科技,花溪科技,gfbj0872895,CNINFO_920895,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0242,CONFLICT_0483_872925_920925,legacy_code_mapping,872925,920925,锦好医疗,锦好医疗,gfbj0872925,CNINFO_920925,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0243,CONFLICT_0484_872931_920931,legacy_code_mapping,872931,920931,无锡鼎邦,无锡鼎邦,gfbj0872931,CNINFO_920931,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0244,CONFLICT_0485_872953_920953,legacy_code_mapping,872953,920953,国子软件,国子软件,gfbj0872953,CNINFO_920953,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0245,CONFLICT_0486_873001_920001,legacy_code_mapping,873001,920001,纬达光电,纬达光电,9900037542,CNINFO_920001,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0246,CONFLICT_0487_873122_920122,legacy_code_mapping,873122,920122,中纺标,中纺标,gfbj0873122,CNINFO_920122,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0247,CONFLICT_0488_873132_920132,legacy_code_mapping,873132,920132,泰鹏智能,泰鹏智能,gfbj0873132,CNINFO_920132,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0248,CONFLICT_0489_873152_920252,legacy_code_mapping,873152,920252,天宏锂电,天宏锂电,gfbj0873152,CNINFO_920252,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0249,CONFLICT_0490_873167_920367,legacy_code_mapping,873167,920367,新赣江,新赣江,gfbj0873167,CNINFO_920367,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0250,CONFLICT_0491_873169_920169,legacy_code_mapping,873169,920169,七丰精工,七丰精工,gfbj0873169,CNINFO_920169,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0251,CONFLICT_0492_873223_920223,legacy_code_mapping,873223,920223,荣亿精密,荣亿精密,gfbj0873223,CNINFO_920223,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0252,CONFLICT_0493_873305_920505,legacy_code_mapping,873305,920505,九菱科技,九菱科技,gfbj0873305,CNINFO_920505,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0253,CONFLICT_0494_873339_920339,legacy_code_mapping,873339,920339,恒太照明,恒太照明,gfbj0873339,CNINFO_920339,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0254,CONFLICT_0495_873527_920527,legacy_code_mapping,873527,920527,夜光明,夜光明,gfbj0833841,CNINFO_920527,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0255,CONFLICT_0496_873570_920570,legacy_code_mapping,873570,920570,坤博精工,坤博精工,gfbj0873570,CNINFO_920570,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0256,CONFLICT_0497_873576_920576,legacy_code_mapping,873576,920576,天力复合,天力复合,gfbj0873576,CNINFO_920576,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0257,CONFLICT_0498_873593_920593,legacy_code_mapping,873593,920593,鼎智科技,鼎智科技,gfbj0873593,CNINFO_920593,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0258,CONFLICT_0499_873665_920665,legacy_code_mapping,873665,920665,科强股份,科强股份,gfbj0872059,CNINFO_920665,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0259,CONFLICT_0500_873679_920679,legacy_code_mapping,873679,920679,前进科技,前进科技,nssc1000287,CNINFO_920679,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0260,CONFLICT_0501_873690_920690,legacy_code_mapping,873690,920690,捷众科技,捷众科技,9900035089,CNINFO_920690,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0261,CONFLICT_0502_873693_920693,legacy_code_mapping,873693,920693,阿为特,阿为特,nssc1000029,CNINFO_920693,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0262,CONFLICT_0503_873703_920703,legacy_code_mapping,873703,920703,广厦环能,广厦环能,gfbj0833747,CNINFO_920703,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0263,CONFLICT_0504_873706_920706,legacy_code_mapping,873706,920706,铁拓机械,铁拓机械,nssc1000632,CNINFO_920706,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0264,CONFLICT_0505_873726_920026,legacy_code_mapping,873726,920026,卓兆点胶,卓兆点胶,gfbj0873726,CNINFO_920026,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0265,CONFLICT_0506_873806_920806,legacy_code_mapping,873806,920806,云星宇,云星宇,9900030903,CNINFO_920806,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0266,CONFLICT_0507_873833_920833,legacy_code_mapping,873833,920833,美心翼申,美心翼申,gfbj0833959,CNINFO_920833,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0267,CONFLICT_0508_839729_920729,duplicate_identity,839729,920729,永顺生物,永顺生物,gfbj0839729,CNINFO_920729,approved,false,manual_signoff,duplicate_identity_signoff,legacy_code 重复登记；839729 保持独立 duplicate_code 行；不合并 harvest/snapshot
