audit_id,sample_group,company_code,company_name,exchange,board,report_type,expected_period,found,failure_reason,matched_strategy,announcement_title,parsed_report_period,publish_time,pdf_url,notes_from_script,manual_pdf_opens,manual_is_official_report,manual_company_correct,manual_report_type_correct,manual_period_correct,manual_title_problem,manual_issue_type,manual_audit_result,manual_auditor_notes
P1-AUD-064,quarterly_report_q1_found,686,东北证券,SZSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-30 00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219903593.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-065,quarterly_report_q1_found,688336,三生国健,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,三生国健：2024年第一季度报告,2024Q1,2024-4-26 00:00,http://static.cninfo.com.cn/finalpage/2024-04-26/1219817160.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“三生国健：2024年第一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-066,quarterly_report_q1_found,300481,濮阳惠成,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-26 00:00,http://static.cninfo.com.cn/finalpage/2024-04-26/1219817626.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-067,quarterly_report_q1_found,2213,大为股份,SZSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-26 00:00,http://static.cninfo.com.cn/finalpage/2024-04-26/1219820139.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-068,quarterly_report_q1_found,839167,同享科技,BSE,北交所,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-4-29 00:00,http://static.cninfo.com.cn/finalpage/2024-04-29/1219908992.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-069,quarterly_report_q1_found,688161,威高骨科,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,山东威高骨科材料股份有限公司2024年第一季度报告,2024Q1,2024-4-30 00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219919907.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“山东威高骨科材料股份有限公司2024年第一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-070,quarterly_report_q1_found,688588,凌志软件,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,凌志软件2024年第一季度报告,2024Q1,2024-4-30 00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219906570.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“凌志软件2024年第一季度报告”，包含正式quarterly_report_q1标题关键词，parsed_report_period=2024Q1 与 expected_period=2024Q1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-071,quarterly_report_q3_found,300320,海达股份,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露提示性公告,2024Q3,2024-10-26 00:00,http://static.cninfo.com.cn/finalpage/2024-10-26/1221522513.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第三季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-072,quarterly_report_q3_found,300554,三超新材,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露提示性公告,2024Q3,2024-10-28 00:00,http://static.cninfo.com.cn/finalpage/2024-10-28/1221519649.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第三季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-073,quarterly_report_q3_found,300732,设研院,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露提示性公告,2024Q3,2024-10-31 00:00,http://static.cninfo.com.cn/finalpage/2024-10-31/1221574184.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第三季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-074,quarterly_report_q3_found,301058,中粮科工,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露提示性公告,2024Q3,2024-10-29 00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537298.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第三季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-075,quarterly_report_q3_found,300661,圣邦股份,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露提示性公告,2024Q3,2024-10-26 00:00,http://static.cninfo.com.cn/finalpage/2024-10-26/1221524020.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第三季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-076,quarterly_report_q3_found,300695,兆丰股份,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露提示性公告,2024Q3,2024-10-29 00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221539819.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第三季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-077,quarterly_report_q3_found,300625,三雄极光,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露提示性公告,2024Q3,2024-10-26 00:00,http://static.cninfo.com.cn/finalpage/2024-10-26/1221522013.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第三季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-078,quarterly_report_q3_found,300278,华昌达,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露提示性公告,2024Q3,2024-10-30 00:00,http://static.cninfo.com.cn/finalpage/2024-10-30/1221553344.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,"依据：公告标题为“2024年第三季度报告披露提示性公告”，包含风险词 提示性公告,披露提示，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）"
P1-AUD-079,quarterly_report_q3_found,920026,卓兆点胶,BSE,北交所,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-29 00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561013.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-080,quarterly_report_q3_found,600633,浙数文化,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,浙数文化2024年第三季度报告,2024Q3,2024-10-26 00:00,http://static.cninfo.com.cn/finalpage/2024-10-26/1221519710.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“浙数文化2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-081,quarterly_report_q3_found,688733,壹石通,SSE,科创板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,壹石通2024年第三季度报告,2024Q3,2024-10-31 00:00,http://static.cninfo.com.cn/finalpage/2024-10-31/1221573085.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“壹石通2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-082,quarterly_report_q3_found,560,我爱我家,SZSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-31 00:00,http://static.cninfo.com.cn/finalpage/2024-10-31/1221568981.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-083,quarterly_report_q3_found,301302,华如科技,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-28 00:00,http://static.cninfo.com.cn/finalpage/2024-10-28/1221520094.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-084,quarterly_report_q3_found,600738,丽尚国潮,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,丽尚国潮2024年第三季度报告,2024Q3,2024-10-31 00:00,http://static.cninfo.com.cn/finalpage/2024-10-31/1221572921.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“丽尚国潮2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-085,quarterly_report_q3_found,300001,特锐德,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-29 00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221543077.PDF,"param: stock=cninfo_stock_code; orgid=chinext_announcement_orgid_override; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-086,quarterly_report_q3_found,836414,欧普泰,BSE,北交所,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-28 00:00,http://static.cninfo.com.cn/finalpage/2024-10-28/1221544369.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-087,quarterly_report_q3_found,688016,心脉医疗,SSE,科创板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,心脉医疗：2024年第三季度报告,2024Q3,2024-10-30 00:00,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560420.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“心脉医疗：2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-088,quarterly_report_q3_found,688073,毕得医药,SSE,科创板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告,2024Q3,2024-10-24 00:00,http://static.cninfo.com.cn/finalpage/2024-10-24/1221488823.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-089,quarterly_report_q3_found,601619,嘉泽新能,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,嘉泽新能源股份有限公司2024年第三季度报告,2024Q3,2024-10-26 00:00,http://static.cninfo.com.cn/finalpage/2024-10-26/1221523227.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“嘉泽新能源股份有限公司2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-090,quarterly_report_q3_found,2495,佳隆股份,SZSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-28 00:00,http://static.cninfo.com.cn/finalpage/2024-10-28/1221518877.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-091,quarterly_report_q3_found,600969,郴电国际,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,郴电国际2024年第三季度报告,2024Q3,2024-10-29 00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221542587.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“郴电国际2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-092,quarterly_report_q3_found,430017,星昊医药,BSE,北交所,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-28 00:00,http://static.cninfo.com.cn/finalpage/2024-10-28/1221544338.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
