company_code,company_name,board,planned_modules,planned_output,status
600456,宝钛股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600456.json,pending
600460,士兰微,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600460.json,pending
600477,杭萧钢构,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600477.json,pending
600481,双良节能,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600481.json,pending
600486,扬农化工,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600486.json,pending
600487,亨通光电,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600487.json,pending
600491,ST龙元,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600491.json,pending
600518,康美药业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600518.json,pending
600557,康缘药业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600557.json,pending
600570,恒生电子,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600570.json,pending
600622,光大嘉宝,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600622.json,pending
600640,国脉文化,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600640.json,pending
600643,爱建集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600643.json,pending
600654,中安科,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600654.json,pending
600664,哈药股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600664.json,pending
600675,中华企业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600675.json,pending
600681,百川能源,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600681.json,pending
600684,珠江股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600684.json,pending
600685,中船防务,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600685.json,pending
600692,亚通股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600692.json,pending
600759,ST洲际,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600759.json,pending
600764,中国海防,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600764.json,pending
600802,福建水泥,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600802.json,pending
600821,金开新能,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600821.json,pending
600822,上海物贸,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600822.json,pending
600825,新华传媒,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600825.json,pending
600855,航天长峰,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600855.json,pending
600858,银座股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600858.json,pending
600871,石化油服,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600871.json,pending
600883,博闻科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600883.json,pending
600886,国投电力,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600886.json,pending
600897,厦门空港,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600897.json,pending
600925,苏能股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600925.json,pending
600973,宝胜股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600973.json,pending
600992,贵绳股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/600992.json,pending
601012,隆基绿能,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601012.json,pending
601018,宁波港,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601018.json,pending
601058,赛轮轮胎,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601058.json,pending
601107,四川成渝,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601107.json,pending
601108,财通证券,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601108.json,pending
601136,首创证券,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601136.json,pending
601139,深圳燃气,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601139.json,pending
601200,上海环境,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601200.json,pending
601208,东材科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601208.json,pending
601231,环旭电子,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601231.json,pending
601319,中国人保,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601319.json,pending
601686,友发集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601686.json,pending
601700,风范股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601700.json,pending
601816,京沪高铁,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601816.json,pending
601877,正泰电器,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601877.json,pending
601908,京运通,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601908.json,pending
601929,吉视传媒,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601929.json,pending
601956,东贝集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601956.json,pending
601968,宝钢包装,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601968.json,pending
601991,大唐发电,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601991.json,pending
601992,金隅集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601992.json,pending
601996,丰林集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/601996.json,pending
603004,鼎龙科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603004.json,pending
603014,威高血净,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603014.json,pending
603020,爱普股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603020.json,pending
603027,千禾味业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603027.json,pending
603029,天鹅股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603029.json,pending
603031,安孚科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603031.json,pending
603038,华立股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603038.json,pending
603052,可川科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603052.json,pending
603063,禾望电气,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603063.json,pending
603083,剑桥科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603083.json,pending
603085,天成自控,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603085.json,pending
603092,德力佳,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603092.json,pending
603093,南华期货,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603093.json,pending
603096,新经典,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603096.json,pending
603135,中重科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603135.json,pending
603178,圣龙股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603178.json,pending
603179,新泉股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603179.json,pending
603195,公牛集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603195.json,pending
603211,晋拓股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603211.json,pending
603221,爱丽家居,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603221.json,pending
603235,天新药业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603235.json,pending
603248,锡华科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603248.json,pending
603276,恒兴新材,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603276.json,pending
603279,景津装备,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603279.json,pending
603298,杭叉集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603298.json,pending
603315,福鞍股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603315.json,pending
603318,水发燃气,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603318.json,pending
603321,梅轮电梯,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603321.json,pending
603326,我乐家居,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603326.json,pending
603335,迪生力,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603335.json,pending
603501,豪威集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603501.json,pending
603527,众源新材,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603527.json,pending
603528,多伦科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603528.json,pending
603583,捷昌驱动,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603583.json,pending
603590,康辰药业,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603590.json,pending
603599,广信股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603599.json,pending
603609,禾丰股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603609.json,pending
603617,君禾股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603617.json,pending
603650,彤程新材,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603650.json,pending
603678,火炬电子,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603678.json,pending
603699,纽威股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603699.json,pending
603729,ST龙韵,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603729.json,pending
603730,岱美股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603730.json,pending
603758,秦安股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603758.json,pending
603801,志邦家居,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603801.json,pending
603822,ST嘉澳,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603822.json,pending
603858,步长制药,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603858.json,pending
603866,桃李面包,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603866.json,pending
603871,嘉友国际,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603871.json,pending
603920,世运电路,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603920.json,pending
603936,博敏电子,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603936.json,pending
603980,吉华集团,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/603980.json,pending
605005,合兴股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605005.json,pending
605016,百龙创园,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605016.json,pending
605020,永和股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605020.json,pending
605077,华康股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605077.json,pending
605099,共创草坪,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605099.json,pending
605100,华丰股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605100.json,pending
605188,国光连锁,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605188.json,pending
605258,协和电子,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605258.json,pending
605259,绿田机械,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605259.json,pending
605303,园林股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605303.json,pending
605366,宏柏新材,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605366.json,pending
605368,蓝天燃气,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605368.json,pending
605376,博迁新材,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605376.json,pending
605378,野马电池,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605378.json,pending
605507,国邦医药,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605507.json,pending
605588,冠石科技,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/605588.json,pending
688006,杭可科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688006.json,pending
688011,新光光电,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688011.json,pending
688017,绿的谐波,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688017.json,pending
688045,必易微,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688045.json,pending
688046,药康生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688046.json,pending
688090,瑞松科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688090.json,pending
688119,中钢洛耐,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688119.json,pending
688130,晶华微,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688130.json,pending
688136,科兴制药,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688136.json,pending
688146,中船特气,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688146.json,pending
688157,松井股份,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688157.json,pending
688176,亚虹医药,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688176.json,pending
688184,ST帕瓦,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688184.json,pending
688197,首药控股,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688197.json,pending
688199,久日新材,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688199.json,pending
688202,美迪西,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688202.json,pending
688212,澳华内镜,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688212.json,pending
688225,亚信安全,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688225.json,pending
688232,新点软件,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688232.json,pending
688238,和元生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688238.json,pending
688275,万润新能,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688275.json,pending
688281,华秦科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688281.json,pending
688289,圣湘生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688289.json,pending
688296,和达科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688296.json,pending
688322,奥比中光,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688322.json,pending
688337,普源精电,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688337.json,pending
688358,祥生医疗,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688358.json,pending
688378,奥来德,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688378.json,pending
688380,中微半导,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688380.json,pending
688382,益方生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688382.json,pending
688390,固德威,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688390.json,pending
