company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
301560,众捷汽车,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/301560.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/301560.json,proceed_testing_with_caveat,direct_fetch
301560,众捷汽车,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/301560.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301560.jsonl,proceed_testing,direct_fetch
301560,众捷汽车,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/301560.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/301560.jsonl,proceed_testing_with_caveat,direct_fetch
301560,众捷汽车,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/301560.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/301560.jsonl,source_partial,direct_fetch
301560,众捷汽车,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/301560.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/301560.jsonl,proceed_testing_with_caveat,direct_fetch
301560,众捷汽车,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/301560.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/301560.jsonl,source_partial,direct_fetch
301560,众捷汽车,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/301560,outputs/harvest/cninfo_c_class/normalized/contact_profile/301560.json,derived_no_separate_fetch,derive_from_basic
301560,众捷汽车,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/301560,outputs/harvest/cninfo_c_class/normalized/business_scope/301560.json,derived_no_separate_fetch,derive_from_basic
301560,众捷汽车,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/301560,outputs/harvest/cninfo_c_class/normalized/industry_profile/301560.json,derived_no_separate_fetch,derive_from_basic
301560,众捷汽车,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/301560.json,outputs/harvest/cninfo_c_class/normalized/security_observe/301560.json,observe_only,observe_fetch
600005,武钢股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600005.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600005.json,proceed_testing_with_caveat,direct_fetch
600005,武钢股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600005.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600005.jsonl,proceed_testing,direct_fetch
600005,武钢股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600005.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600005.jsonl,proceed_testing_with_caveat,direct_fetch
600005,武钢股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600005.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600005.jsonl,source_partial,direct_fetch
600005,武钢股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600005.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600005.jsonl,proceed_testing_with_caveat,direct_fetch
600005,武钢股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600005.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600005.jsonl,source_partial,direct_fetch
600005,武钢股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/normalized/contact_profile/600005.json,derived_no_separate_fetch,derive_from_basic
600005,武钢股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/normalized/business_scope/600005.json,derived_no_separate_fetch,derive_from_basic
600005,武钢股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/normalized/industry_profile/600005.json,derived_no_separate_fetch,derive_from_basic
600005,武钢股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600005.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600005.json,observe_only,observe_fetch
600037,歌华有线,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600037.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600037.json,proceed_testing_with_caveat,direct_fetch
600037,歌华有线,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600037.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600037.jsonl,proceed_testing,direct_fetch
600037,歌华有线,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600037.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600037.jsonl,proceed_testing_with_caveat,direct_fetch
600037,歌华有线,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600037.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600037.jsonl,source_partial,direct_fetch
600037,歌华有线,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600037.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600037.jsonl,proceed_testing_with_caveat,direct_fetch
600037,歌华有线,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600037.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600037.jsonl,source_partial,direct_fetch
600037,歌华有线,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600037,outputs/harvest/cninfo_c_class/normalized/contact_profile/600037.json,derived_no_separate_fetch,derive_from_basic
600037,歌华有线,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600037,outputs/harvest/cninfo_c_class/normalized/business_scope/600037.json,derived_no_separate_fetch,derive_from_basic
600037,歌华有线,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600037,outputs/harvest/cninfo_c_class/normalized/industry_profile/600037.json,derived_no_separate_fetch,derive_from_basic
600037,歌华有线,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600037.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600037.json,observe_only,observe_fetch
600095,湘财股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600095.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600095.json,proceed_testing_with_caveat,direct_fetch
600095,湘财股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600095.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600095.jsonl,proceed_testing,direct_fetch
600095,湘财股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600095.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600095.jsonl,proceed_testing_with_caveat,direct_fetch
600095,湘财股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600095.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600095.jsonl,source_partial,direct_fetch
600095,湘财股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600095.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600095.jsonl,proceed_testing_with_caveat,direct_fetch
600095,湘财股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600095.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600095.jsonl,source_partial,direct_fetch
600095,湘财股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/normalized/contact_profile/600095.json,derived_no_separate_fetch,derive_from_basic
600095,湘财股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/normalized/business_scope/600095.json,derived_no_separate_fetch,derive_from_basic
600095,湘财股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/normalized/industry_profile/600095.json,derived_no_separate_fetch,derive_from_basic
600095,湘财股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600095.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600095.json,observe_only,observe_fetch
600098,广州发展,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600098.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600098.json,proceed_testing_with_caveat,direct_fetch
600098,广州发展,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600098.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600098.jsonl,proceed_testing,direct_fetch
600098,广州发展,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600098.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600098.jsonl,proceed_testing_with_caveat,direct_fetch
600098,广州发展,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600098.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600098.jsonl,source_partial,direct_fetch
600098,广州发展,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600098.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600098.jsonl,proceed_testing_with_caveat,direct_fetch
600098,广州发展,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600098.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600098.jsonl,source_partial,direct_fetch
600098,广州发展,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/normalized/contact_profile/600098.json,derived_no_separate_fetch,derive_from_basic
600098,广州发展,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/normalized/business_scope/600098.json,derived_no_separate_fetch,derive_from_basic
600098,广州发展,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/normalized/industry_profile/600098.json,derived_no_separate_fetch,derive_from_basic
600098,广州发展,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600098.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600098.json,observe_only,observe_fetch
600172,黄河旋风,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600172.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600172.json,proceed_testing_with_caveat,direct_fetch
600172,黄河旋风,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600172.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600172.jsonl,proceed_testing,direct_fetch
600172,黄河旋风,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600172.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600172.jsonl,proceed_testing_with_caveat,direct_fetch
600172,黄河旋风,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600172.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600172.jsonl,source_partial,direct_fetch
600172,黄河旋风,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600172.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600172.jsonl,proceed_testing_with_caveat,direct_fetch
600172,黄河旋风,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600172.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600172.jsonl,source_partial,direct_fetch
600172,黄河旋风,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600172,outputs/harvest/cninfo_c_class/normalized/contact_profile/600172.json,derived_no_separate_fetch,derive_from_basic
600172,黄河旋风,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600172,outputs/harvest/cninfo_c_class/normalized/business_scope/600172.json,derived_no_separate_fetch,derive_from_basic
600172,黄河旋风,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600172,outputs/harvest/cninfo_c_class/normalized/industry_profile/600172.json,derived_no_separate_fetch,derive_from_basic
600172,黄河旋风,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600172.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600172.json,observe_only,observe_fetch
600179,安通控股,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600179.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600179.json,proceed_testing_with_caveat,direct_fetch
600179,安通控股,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600179.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600179.jsonl,proceed_testing,direct_fetch
600179,安通控股,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600179.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600179.jsonl,proceed_testing_with_caveat,direct_fetch
600179,安通控股,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600179.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600179.jsonl,source_partial,direct_fetch
600179,安通控股,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600179.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600179.jsonl,proceed_testing_with_caveat,direct_fetch
600179,安通控股,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600179.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600179.jsonl,source_partial,direct_fetch
600179,安通控股,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600179,outputs/harvest/cninfo_c_class/normalized/contact_profile/600179.json,derived_no_separate_fetch,derive_from_basic
600179,安通控股,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600179,outputs/harvest/cninfo_c_class/normalized/business_scope/600179.json,derived_no_separate_fetch,derive_from_basic
600179,安通控股,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600179,outputs/harvest/cninfo_c_class/normalized/industry_profile/600179.json,derived_no_separate_fetch,derive_from_basic
600179,安通控股,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600179.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600179.json,observe_only,observe_fetch
600243,*ST海华,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600243.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600243.json,proceed_testing_with_caveat,direct_fetch
600243,*ST海华,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600243.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600243.jsonl,proceed_testing,direct_fetch
600243,*ST海华,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600243.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600243.jsonl,proceed_testing_with_caveat,direct_fetch
600243,*ST海华,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600243.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600243.jsonl,source_partial,direct_fetch
600243,*ST海华,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600243.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600243.jsonl,proceed_testing_with_caveat,direct_fetch
600243,*ST海华,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600243.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600243.jsonl,source_partial,direct_fetch
600243,*ST海华,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600243,outputs/harvest/cninfo_c_class/normalized/contact_profile/600243.json,derived_no_separate_fetch,derive_from_basic
600243,*ST海华,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600243,outputs/harvest/cninfo_c_class/normalized/business_scope/600243.json,derived_no_separate_fetch,derive_from_basic
600243,*ST海华,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600243,outputs/harvest/cninfo_c_class/normalized/industry_profile/600243.json,derived_no_separate_fetch,derive_from_basic
600243,*ST海华,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600243.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600243.json,observe_only,observe_fetch
600288,大恒科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600288.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600288.json,proceed_testing_with_caveat,direct_fetch
600288,大恒科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600288.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600288.jsonl,proceed_testing,direct_fetch
600288,大恒科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600288.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600288.jsonl,proceed_testing_with_caveat,direct_fetch
600288,大恒科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600288.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600288.jsonl,source_partial,direct_fetch
600288,大恒科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600288.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600288.jsonl,proceed_testing_with_caveat,direct_fetch
600288,大恒科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600288.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600288.jsonl,source_partial,direct_fetch
600288,大恒科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600288,outputs/harvest/cninfo_c_class/normalized/contact_profile/600288.json,derived_no_separate_fetch,derive_from_basic
600288,大恒科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600288,outputs/harvest/cninfo_c_class/normalized/business_scope/600288.json,derived_no_separate_fetch,derive_from_basic
600288,大恒科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600288,outputs/harvest/cninfo_c_class/normalized/industry_profile/600288.json,derived_no_separate_fetch,derive_from_basic
600288,大恒科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600288.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600288.json,observe_only,observe_fetch
600290,*ST华仪,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600290.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600290.json,proceed_testing_with_caveat,direct_fetch
600290,*ST华仪,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600290.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600290.jsonl,proceed_testing,direct_fetch
600290,*ST华仪,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600290.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600290.jsonl,proceed_testing_with_caveat,direct_fetch
600290,*ST华仪,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600290.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600290.jsonl,source_partial,direct_fetch
600290,*ST华仪,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600290.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600290.jsonl,proceed_testing_with_caveat,direct_fetch
600290,*ST华仪,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600290.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600290.jsonl,source_partial,direct_fetch
600290,*ST华仪,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600290,outputs/harvest/cninfo_c_class/normalized/contact_profile/600290.json,derived_no_separate_fetch,derive_from_basic
600290,*ST华仪,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600290,outputs/harvest/cninfo_c_class/normalized/business_scope/600290.json,derived_no_separate_fetch,derive_from_basic
600290,*ST华仪,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600290,outputs/harvest/cninfo_c_class/normalized/industry_profile/600290.json,derived_no_separate_fetch,derive_from_basic
600290,*ST华仪,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600290.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600290.json,observe_only,observe_fetch
600326,西藏天路,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600326.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600326.json,proceed_testing_with_caveat,direct_fetch
600326,西藏天路,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600326.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600326.jsonl,proceed_testing,direct_fetch
600326,西藏天路,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600326.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600326.jsonl,proceed_testing_with_caveat,direct_fetch
600326,西藏天路,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600326.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600326.jsonl,source_partial,direct_fetch
600326,西藏天路,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600326.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600326.jsonl,proceed_testing_with_caveat,direct_fetch
600326,西藏天路,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600326.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600326.jsonl,source_partial,direct_fetch
600326,西藏天路,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600326,outputs/harvest/cninfo_c_class/normalized/contact_profile/600326.json,derived_no_separate_fetch,derive_from_basic
600326,西藏天路,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600326,outputs/harvest/cninfo_c_class/normalized/business_scope/600326.json,derived_no_separate_fetch,derive_from_basic
600326,西藏天路,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600326,outputs/harvest/cninfo_c_class/normalized/industry_profile/600326.json,derived_no_separate_fetch,derive_from_basic
600326,西藏天路,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600326.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600326.json,observe_only,observe_fetch
600367,红星发展,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600367.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600367.json,proceed_testing_with_caveat,direct_fetch
600367,红星发展,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600367.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600367.jsonl,proceed_testing,direct_fetch
600367,红星发展,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600367.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600367.jsonl,proceed_testing_with_caveat,direct_fetch
600367,红星发展,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600367.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600367.jsonl,source_partial,direct_fetch
600367,红星发展,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600367.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600367.jsonl,proceed_testing_with_caveat,direct_fetch
600367,红星发展,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/600367.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/600367.jsonl,source_partial,direct_fetch
600367,红星发展,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600367,outputs/harvest/cninfo_c_class/normalized/contact_profile/600367.json,derived_no_separate_fetch,derive_from_basic
600367,红星发展,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600367,outputs/harvest/cninfo_c_class/normalized/business_scope/600367.json,derived_no_separate_fetch,derive_from_basic
600367,红星发展,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600367,outputs/harvest/cninfo_c_class/normalized/industry_profile/600367.json,derived_no_separate_fetch,derive_from_basic
600367,红星发展,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/600367.json,outputs/harvest/cninfo_c_class/normalized/security_observe/600367.json,observe_only,observe_fetch
600399,抚顺特钢,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/600399.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600399.json,proceed_testing_with_caveat,direct_fetch
600399,抚顺特钢,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/600399.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600399.jsonl,proceed_testing,direct_fetch
600399,抚顺特钢,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/600399.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/600399.jsonl,proceed_testing_with_caveat,direct_fetch
600399,抚顺特钢,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/600399.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/600399.jsonl,source_partial,direct_fetch
600399,抚顺特钢,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/600399.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/600399.jsonl,proceed_testing_with_caveat,direct_fetch
