run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_company_basic_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600881,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600881,200,200,200,endpoint_found,pass,data.records,18,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600881,200,200,200,endpoint_found,pass,data.records,18,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600881,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600881,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600881,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600881,亚泰集团,gssh0600881,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600881&orgId=gssh0600881&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600882,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600882,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600882,200,200,200,endpoint_found,pass,data.records,16,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600882,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600882,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600882,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,600882,妙可蓝多,gssh0600882,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600882&orgId=gssh0600882&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600958,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600958,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600958,200,200,200,endpoint_found,pass,data.records,21,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600958,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600958,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600958,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,600958,东方证券,qsgn0000065,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600958&orgId=qsgn0000065&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601113,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601113,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601113,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601113,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601113,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601113,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,601113,华鼎股份,9900019412,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601113&orgId=9900019412&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601206,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601206,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601206,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601206,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601206,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601206,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601206&orgId=9900025271&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601328,200,200,90001,empty_but_valid_response,fail,data.records[0],1,no,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601328,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601328,200,200,200,endpoint_found,pass,data.records,20,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601328,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601328,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601328,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,601328,交通银行,9900002841,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601328&orgId=9900002841&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601368,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601368,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601368,200,200,200,endpoint_found,pass,data.records,14,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601368,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601368,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601368,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,601368,绿城水务,9900023964,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601368&orgId=9900023964&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601566,200,200,90001,empty_but_valid_response,fail,data.records[0],1,no,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601566,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601566,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601566,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601566,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601566,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,601566,九牧王,9900019841,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601566&orgId=9900019841&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601668,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601668,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601668,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601668,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601668,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601668,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,601668,中国建筑,9900005970,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601668&orgId=9900005970&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601939,200,200,90001,empty_but_valid_response,fail,data.records[0],1,no,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601939,200,200,-1,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601939,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601939,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601939,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601939,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,601939,建设银行,9900003682,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601939&orgId=9900003682&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603107,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603107,200,200,200,endpoint_found,pass,data.records,3,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603107,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603107,200,200,-1,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603107,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603107,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,603107,上海汽配,nssc1000420,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603107&orgId=nssc1000420&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603408,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603408,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603408,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603408,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603408,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603408,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,603408,建霖家居,9900039735,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603408&orgId=9900039735&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603698,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603698,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
