company_code,company_name,source_id,source_short,primary_harvest_root,fallback_harvest_root,precedence_rule,normalized_subpath_template,notes
301376,致欧科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301376.jsonl,planning_only_no_build
301376,致欧科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301376.jsonl,planning_only_no_build
301376,致欧科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301376.jsonl,planning_only_no_build
301376,致欧科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301376.jsonl,planning_only_no_build
301376,致欧科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301376.jsonl,planning_only_no_build
301379,天山电子,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301379.json,planning_only_no_build
301379,天山电子,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301379.jsonl,planning_only_no_build
301379,天山电子,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301379.jsonl,planning_only_no_build
301379,天山电子,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301379.jsonl,planning_only_no_build
301379,天山电子,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301379.jsonl,planning_only_no_build
301379,天山电子,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301379.jsonl,planning_only_no_build
301379,天山电子,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301379.jsonl,planning_only_no_build
301379,天山电子,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301379.jsonl,planning_only_no_build
301379,天山电子,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301379.jsonl,planning_only_no_build
301379,天山电子,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301379.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301393.json,planning_only_no_build
301393,昊帆生物,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301393.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301393.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301393.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301393.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301393.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301393.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301393.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301393.jsonl,planning_only_no_build
301393,昊帆生物,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301393.jsonl,planning_only_no_build
301396,宏景科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301396.json,planning_only_no_build
301396,宏景科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301396.jsonl,planning_only_no_build
301396,宏景科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301396.jsonl,planning_only_no_build
301396,宏景科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301396.jsonl,planning_only_no_build
301396,宏景科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301396.jsonl,planning_only_no_build
301396,宏景科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301396.jsonl,planning_only_no_build
301396,宏景科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301396.jsonl,planning_only_no_build
301396,宏景科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301396.jsonl,planning_only_no_build
301396,宏景科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301396.jsonl,planning_only_no_build
301396,宏景科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301396.jsonl,planning_only_no_build
301397,溯联股份,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301397.json,planning_only_no_build
301397,溯联股份,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301397.jsonl,planning_only_no_build
301397,溯联股份,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301397.jsonl,planning_only_no_build
301397,溯联股份,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301397.jsonl,planning_only_no_build
301397,溯联股份,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301397.jsonl,planning_only_no_build
301397,溯联股份,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301397.jsonl,planning_only_no_build
301397,溯联股份,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301397.jsonl,planning_only_no_build
301397,溯联股份,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301397.jsonl,planning_only_no_build
301397,溯联股份,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301397.jsonl,planning_only_no_build
301397,溯联股份,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301397.jsonl,planning_only_no_build
301413,安培龙,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301413.json,planning_only_no_build
301413,安培龙,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301413.jsonl,planning_only_no_build
301413,安培龙,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301413.jsonl,planning_only_no_build
301413,安培龙,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301413.jsonl,planning_only_no_build
301413,安培龙,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301413.jsonl,planning_only_no_build
301413,安培龙,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301413.jsonl,planning_only_no_build
301413,安培龙,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301413.jsonl,planning_only_no_build
301413,安培龙,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301413.jsonl,planning_only_no_build
301413,安培龙,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301413.jsonl,planning_only_no_build
301413,安培龙,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301413.jsonl,planning_only_no_build
301448,开创电气,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301448.json,planning_only_no_build
301448,开创电气,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301448.jsonl,planning_only_no_build
301448,开创电气,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301448.jsonl,planning_only_no_build
301448,开创电气,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301448.jsonl,planning_only_no_build
301448,开创电气,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301448.jsonl,planning_only_no_build
301448,开创电气,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301448.jsonl,planning_only_no_build
301448,开创电气,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301448.jsonl,planning_only_no_build
301448,开创电气,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301448.jsonl,planning_only_no_build
301448,开创电气,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301448.jsonl,planning_only_no_build
301448,开创电气,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301448.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301488.json,planning_only_no_build
301488,豪恩汽电,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301488.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301488.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301488.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301488.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301488.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301488.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301488.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301488.jsonl,planning_only_no_build
301488,豪恩汽电,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301488.jsonl,planning_only_no_build
301489,思泉新材,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301489.json,planning_only_no_build
301489,思泉新材,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301489.jsonl,planning_only_no_build
301489,思泉新材,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301489.jsonl,planning_only_no_build
301489,思泉新材,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301489.jsonl,planning_only_no_build
301489,思泉新材,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301489.jsonl,planning_only_no_build
301489,思泉新材,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301489.jsonl,planning_only_no_build
301489,思泉新材,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301489.jsonl,planning_only_no_build
301489,思泉新材,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301489.jsonl,planning_only_no_build
301489,思泉新材,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301489.jsonl,planning_only_no_build
301489,思泉新材,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301489.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301498.json,planning_only_no_build
301498,乖宝宠物,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301498.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301498.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301498.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301498.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301498.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301498.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301498.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301498.jsonl,planning_only_no_build
301498,乖宝宠物,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301498.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301501.json,planning_only_no_build
301501,恒鑫生活,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301501.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301501.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301501.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301501.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301501.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301501.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301501.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301501.jsonl,planning_only_no_build
301501,恒鑫生活,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301501.jsonl,planning_only_no_build
301502,华阳智能,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301502.json,planning_only_no_build
301502,华阳智能,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301502.jsonl,planning_only_no_build
301502,华阳智能,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301502.jsonl,planning_only_no_build
301502,华阳智能,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301502.jsonl,planning_only_no_build
301502,华阳智能,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301502.jsonl,planning_only_no_build
301502,华阳智能,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301502.jsonl,planning_only_no_build
301502,华阳智能,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301502.jsonl,planning_only_no_build
301502,华阳智能,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301502.jsonl,planning_only_no_build
301502,华阳智能,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301502.jsonl,planning_only_no_build
301502,华阳智能,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301502.jsonl,planning_only_no_build
301512,智信精密,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301512.json,planning_only_no_build
301512,智信精密,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301512.jsonl,planning_only_no_build
301512,智信精密,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301512.jsonl,planning_only_no_build
301512,智信精密,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301512.jsonl,planning_only_no_build
301512,智信精密,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301512.jsonl,planning_only_no_build
301512,智信精密,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301512.jsonl,planning_only_no_build
301512,智信精密,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/301512.jsonl,planning_only_no_build
301512,智信精密,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/301512.jsonl,planning_only_no_build
301512,智信精密,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/301512.jsonl,planning_only_no_build
301512,智信精密,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/301512.jsonl,planning_only_no_build
301528,多浦乐,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/301528.json,planning_only_no_build
301528,多浦乐,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/301528.jsonl,planning_only_no_build
301528,多浦乐,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/301528.jsonl,planning_only_no_build
301528,多浦乐,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/301528.jsonl,planning_only_no_build
301528,多浦乐,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/301528.jsonl,planning_only_no_build
301528,多浦乐,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/301528.jsonl,planning_only_no_build
