case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES343,esh_fs_s200_shared_threeMonth_b_600641,600641,先导基电,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES344,esh_fs_s200_shared_threeMonth_b_600653,600653,申华控股,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES345,esh_fs_s200_shared_threeMonth_b_600684,600684,珠江股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES346,esh_fs_s200_shared_threeMonth_b_600699,600699,均胜电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES347,esh_fs_s200_shared_threeMonth_b_600732,600732,爱旭股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES348,esh_fs_s200_shared_threeMonth_b_600753,600753,*ST海钦,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES349,esh_fs_s200_shared_threeMonth_b_600760,600760,中航沈飞,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES350,esh_fs_s200_shared_threeMonth_b_600761,600761,安徽合力,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES351,esh_fs_s200_shared_threeMonth_b_600763,600763,通策医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES352,esh_fs_s200_shared_threeMonth_b_600765,600765,中航重机,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES353,esh_fs_s200_shared_threeMonth_b_600785,600785,新华百货,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES354,esh_fs_s200_shared_threeMonth_b_600817,600817,宇通重工,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES355,esh_fs_s200_shared_threeMonth_b_600848,600848,上海临港,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES356,esh_fs_s200_shared_threeMonth_b_600850,600850,电科数字,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES357,esh_fs_s200_shared_threeMonth_b_600872,600872,中炬高新,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES358,esh_fs_s200_shared_threeMonth_b_600873,600873,梅花生物,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES359,esh_fs_s200_shared_threeMonth_b_600882,600882,妙可蓝多,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES360,esh_fs_s200_shared_threeMonth_b_600980,600980,北矿科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES361,esh_fs_s200_shared_threeMonth_b_601005,601005,重庆钢铁,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES362,esh_fs_s200_shared_threeMonth_b_601058,601058,赛轮轮胎,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES363,esh_fs_s200_shared_threeMonth_b_601127,601127,赛力斯,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES364,esh_fs_s200_shared_threeMonth_b_601128,601128,常熟银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES365,esh_fs_s200_shared_threeMonth_b_601169,601169,北京银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES366,esh_fs_s200_shared_threeMonth_b_601528,601528,瑞丰银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES367,esh_fs_s200_shared_threeMonth_b_601601,601601,中国太保,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES368,esh_fs_s200_shared_threeMonth_b_603007,603007,花王股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES369,esh_fs_s200_shared_threeMonth_b_603010,603010,万盛股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES370,esh_fs_s200_shared_threeMonth_b_603018,603018,华设集团,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES371,esh_fs_s200_shared_threeMonth_b_603031,603031,安孚科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES372,esh_fs_s200_shared_threeMonth_b_603039,603039,泛微网络,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES373,esh_fs_s200_shared_threeMonth_b_603040,603040,新坐标,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES374,esh_fs_s200_shared_threeMonth_b_603048,603048,浙江黎明,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES375,esh_fs_s200_shared_threeMonth_b_603050,603050,科林电气,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES376,esh_fs_s200_shared_threeMonth_b_603057,603057,紫燕食品,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES377,esh_fs_s200_shared_threeMonth_b_603059,603059,倍加洁,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES378,esh_fs_s200_shared_threeMonth_b_603063,603063,禾望电气,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES379,esh_fs_s200_shared_threeMonth_b_603091,603091,众鑫股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES380,esh_fs_s200_shared_threeMonth_b_603098,603098,森特股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES381,esh_fs_s200_shared_threeMonth_b_603111,603111,康尼机电,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES382,esh_fs_s200_shared_threeMonth_b_603117,603117,万林物流,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES383,esh_fs_s200_shared_threeMonth_b_603119,603119,浙江荣泰,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES384,esh_fs_s200_shared_threeMonth_b_603151,603151,邦基科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES385,esh_fs_s200_shared_threeMonth_b_603162,603162,海通发展,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES386,esh_fs_s200_shared_threeMonth_b_603166,603166,福达股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES387,esh_fs_s200_shared_threeMonth_b_603179,603179,新泉股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES388,esh_fs_s200_shared_threeMonth_b_603190,603190,亚通精工,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
