path,artifact_type,phase_track,should_commit,reason,notes
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E009_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E010_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E010_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E011_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E011_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E012_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E012_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E013_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E013_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E014_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E014_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E015_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E015_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E016_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E016_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E017_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E017_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E018_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E018_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E019_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E019_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E020_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E020_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E021_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E021_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E022_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E022_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E023_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E023_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E024_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E024_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E025_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E025_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E026_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E026_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E027_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E027_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E028_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E028_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E029_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E029_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E030_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E030_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E031_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E031_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E032_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E032_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E033_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E033_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E034_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E034_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E035_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E035_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E036_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E036_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E037_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E037_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E038_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E038_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E039_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E039_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E040_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E040_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E041_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E041_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E042_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E042_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E043_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E043_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E044_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E044_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E045_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E045_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E046_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E046_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E047_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E047_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E048_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E048_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E049_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E049_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E050_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E050_EP004.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E051_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E051_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E052_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E052_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E053_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E053_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E054_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E054_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E055_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E055_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E056_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E056_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E057_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E057_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E058_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E058_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E059_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E059_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E060_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E060_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E061_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E061_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E062_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E062_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E063_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E063_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E064_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E064_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E065_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E065_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E066_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E066_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E067_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E067_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E068_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E068_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E069_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E069_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E070_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E070_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E071_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E071_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E072_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E072_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E073_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E073_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E074_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E074_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E075_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E075_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E076_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E076_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E077_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E077_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E078_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E078_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E079_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E079_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E080_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E080_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E081_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E081_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E082_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E082_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E083_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E083_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E084_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E084_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E085_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E085_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E086_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E086_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E088_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E088_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E089_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E089_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E090_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E090_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E091_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E091_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E092_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E092_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E093_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E093_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E094_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
