check_type,company_id,company_code,company_name,issue_type,severity,current_status,recommended_action,notes
org_id_conflict,CNINFO_870726,"870726,920926",鸿智科技 | 鸿智科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870726; codes=870726,920926; flagged_rows=2/2; 870726(鸿智科技) / 920926(鸿智科技)"
org_id_conflict,CNINFO_870866,"870866,920866",绿亨科技 | 绿亨科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870866; codes=870866,920866; flagged_rows=2/2; 870866(绿亨科技) / 920866(绿亨科技)"
org_id_conflict,CNINFO_870976,"870976,920976",视声智能 | 视声智能,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0870976; codes=870976,920976; flagged_rows=2/2; 870976(视声智能) / 920976(视声智能)"
org_id_conflict,CNINFO_871245,"871245,920245",威博液压 | 威博液压,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871245; codes=871245,920245; flagged_rows=2/2; 871245(威博液压) / 920245(威博液压)"
org_id_conflict,CNINFO_871263,"871263,920363",莱赛激光 | 莱赛激光,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871263; codes=871263,920363; flagged_rows=2/2; 871263(莱赛激光) / 920363(莱赛激光)"
org_id_conflict,CNINFO_871478,"871478,920578",巨能股份 | 巨能股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871478; codes=871478,920578; flagged_rows=2/2; 871478(巨能股份) / 920578(巨能股份)"
org_id_conflict,CNINFO_871553,"871553,920553",凯腾精工 | 凯腾精工,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871553; codes=871553,920553; flagged_rows=2/2; 871553(凯腾精工) / 920553(凯腾精工)"
org_id_conflict,CNINFO_871634,"871634,920634",新威凌 | 新威凌,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871634; codes=871634,920634; flagged_rows=2/2; 871634(新威凌) / 920634(新威凌)"
org_id_conflict,CNINFO_871642,"871642,920642",通易航天 | 通易航天,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871642; codes=871642,920642; flagged_rows=2/2; 871642(通易航天) / 920642(通易航天)"
org_id_conflict,CNINFO_871753,"871753,920753",天纺标 | 天纺标,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871753; codes=871753,920753; flagged_rows=2/2; 871753(天纺标) / 920753(天纺标)"
org_id_conflict,CNINFO_871857,"871857,920857",泓禧科技 | 泓禧科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871857; codes=871857,920857; flagged_rows=2/2; 871857(泓禧科技) / 920857(泓禧科技)"
org_id_conflict,CNINFO_871970,"871970,920970",大禹生物 | 大禹生物,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871970; codes=871970,920970; flagged_rows=2/2; 871970(大禹生物) / 920970(大禹生物)"
org_id_conflict,CNINFO_871981,"871981,920981",晶赛科技 | 晶赛科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0871981; codes=871981,920981; flagged_rows=2/2; 871981(晶赛科技) / 920981(晶赛科技)"
org_id_conflict,CNINFO_873665,"873665,920665",科强股份 | 科强股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872059; codes=873665,920665; flagged_rows=2/2; 873665(科强股份) / 920665(科强股份)"
org_id_conflict,CNINFO_872351,"872351,920351",华光源海 | 华光源海,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872351; codes=872351,920351; flagged_rows=2/2; 872351(华光源海) / 920351(华光源海)"
org_id_conflict,CNINFO_872374,"872374,920374",云里物里 | 云里物里,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872374; codes=872374,920374; flagged_rows=2/2; 872374(云里物里) / 920374(云里物里)"
org_id_conflict,CNINFO_872392,"872392,920392",佳合科技 | 佳合科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872392; codes=872392,920392; flagged_rows=2/2; 872392(佳合科技) / 920392(佳合科技)"
org_id_conflict,CNINFO_872541,"872541,920541",铁大科技 | 铁大科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872541; codes=872541,920541; flagged_rows=2/2; 872541(铁大科技) / 920541(铁大科技)"
org_id_conflict,CNINFO_872808,"872808,920808",曙光数创 | 曙光数创,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872808; codes=872808,920808; flagged_rows=2/2; 872808(曙光数创) / 920808(曙光数创)"
org_id_conflict,CNINFO_872895,"872895,920895",花溪科技 | 花溪科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872895; codes=872895,920895; flagged_rows=2/2; 872895(花溪科技) / 920895(花溪科技)"
org_id_conflict,CNINFO_872925,"872925,920925",锦好医疗 | 锦好医疗,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872925; codes=872925,920925; flagged_rows=2/2; 872925(锦好医疗) / 920925(锦好医疗)"
org_id_conflict,CNINFO_872931,"872931,920931",无锡鼎邦 | 无锡鼎邦,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872931; codes=872931,920931; flagged_rows=2/2; 872931(无锡鼎邦) / 920931(无锡鼎邦)"
org_id_conflict,CNINFO_872953,"872953,920953",国子软件 | 国子软件,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0872953; codes=872953,920953; flagged_rows=2/2; 872953(国子软件) / 920953(国子软件)"
org_id_conflict,CNINFO_873122,"873122,920122",中纺标 | 中纺标,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873122; codes=873122,920122; flagged_rows=2/2; 873122(中纺标) / 920122(中纺标)"
org_id_conflict,CNINFO_873132,"873132,920132",泰鹏智能 | 泰鹏智能,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873132; codes=873132,920132; flagged_rows=2/2; 873132(泰鹏智能) / 920132(泰鹏智能)"
org_id_conflict,CNINFO_873152,"873152,920252",天宏锂电 | 天宏锂电,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873152; codes=873152,920252; flagged_rows=2/2; 873152(天宏锂电) / 920252(天宏锂电)"
org_id_conflict,CNINFO_873167,"873167,920367",新赣江 | 新赣江,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873167; codes=873167,920367; flagged_rows=2/2; 873167(新赣江) / 920367(新赣江)"
org_id_conflict,CNINFO_873169,"873169,920169",七丰精工 | 七丰精工,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873169; codes=873169,920169; flagged_rows=2/2; 873169(七丰精工) / 920169(七丰精工)"
org_id_conflict,CNINFO_873223,"873223,920223",荣亿精密 | 荣亿精密,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873223; codes=873223,920223; flagged_rows=2/2; 873223(荣亿精密) / 920223(荣亿精密)"
org_id_conflict,CNINFO_873305,"873305,920505",九菱科技 | 九菱科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873305; codes=873305,920505; flagged_rows=2/2; 873305(九菱科技) / 920505(九菱科技)"
org_id_conflict,CNINFO_873339,"873339,920339",恒太照明 | 恒太照明,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873339; codes=873339,920339; flagged_rows=2/2; 873339(恒太照明) / 920339(恒太照明)"
org_id_conflict,CNINFO_873570,"873570,920570",坤博精工 | 坤博精工,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873570; codes=873570,920570; flagged_rows=2/2; 873570(坤博精工) / 920570(坤博精工)"
org_id_conflict,CNINFO_873576,"873576,920576",天力复合 | 天力复合,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873576; codes=873576,920576; flagged_rows=2/2; 873576(天力复合) / 920576(天力复合)"
org_id_conflict,CNINFO_873593,"873593,920593",鼎智科技 | 鼎智科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873593; codes=873593,920593; flagged_rows=2/2; 873593(鼎智科技) / 920593(鼎智科技)"
org_id_conflict,CNINFO_873726,"873726,920026",卓兆点胶 | 卓兆点胶,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gfbj0873726; codes=873726,920026; flagged_rows=2/2; 873726(卓兆点胶) / 920026(卓兆点胶)"
org_id_conflict,CNINFO_830832,"830832,920832",齐鲁华信 | 齐鲁华信,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gqtg0100030; codes=830832,920832; flagged_rows=2/2; 830832(齐鲁华信) / 920832(齐鲁华信)"
org_id_conflict,CNINFO_830896,"830896,920896",旺成科技 | 旺成科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gqtg0900028; codes=830896,920896; flagged_rows=2/2; 830896(旺成科技) / 920896(旺成科技)"
org_id_conflict,CNINFO_833873,"833873,920873",中设咨询 | 中设咨询,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gqtg0900033; codes=833873,920873; flagged_rows=2/2; 833873(中设咨询) / 920873(中设咨询)"
org_id_conflict,CNINFO_600087,"600087,601975",退市长油 | 招商南油,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gssh0600087; codes=600087,601975; flagged_rows=2/2; 600087(退市长油) / 601975(招商南油)"
org_id_conflict,CNINFO_600849,"600849,601607",上海医药 | 上海医药,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gssh0600849; codes=600849,601607; flagged_rows=2/2; 600849(上海医药) / 601607(上海医药)"
org_id_conflict,CNINFO_000022,"000022,001872",深赤湾A | 招商港口,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gssz0000022; codes=000022,001872; flagged_rows=2/2; 000022(深赤湾A) / 001872(招商港口)"
org_id_conflict,CNINFO_000043,"000043,001914",中航善达 | 招商积余,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gssz0000043; codes=000043,001914; flagged_rows=2/2; 000043(中航善达) / 001914(招商积余)"
org_id_conflict,CNINFO_000765,"000765,001267",*ST华信 | 汇绿生态,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=gssz0000765; codes=000765,001267; flagged_rows=2/2; 000765(*ST华信) / 001267(汇绿生态)"
org_id_conflict,CNINFO_873693,"873693,920693",阿为特 | 阿为特,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=nssc1000029; codes=873693,920693; flagged_rows=2/2; 873693(阿为特) / 920693(阿为特)"
org_id_conflict,CNINFO_873679,"873679,920679",前进科技 | 前进科技,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=nssc1000287; codes=873679,920679; flagged_rows=2/2; 873679(前进科技) / 920679(前进科技)"
org_id_conflict,CNINFO_873706,"873706,920706",铁拓机械 | 铁拓机械,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=nssc1000632; codes=873706,920706; flagged_rows=2/2; 873706(铁拓机械) / 920706(铁拓机械)"
duplicate_detection,CNINFO_000022,"000022,001872",深赤湾A | 招商港口,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gssz0000022; codes=000022,001872"
duplicate_detection,CNINFO_000043,"000043,001914",中航善达 | 招商积余,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gssz0000043; codes=000043,001914"
duplicate_detection,CNINFO_000765,"000765,001267",*ST华信 | 汇绿生态,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gssz0000765; codes=000765,001267"
duplicate_detection,CNINFO_300114,"300114,302132",中航电测 | 中航成飞,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=9900013408; codes=300114,302132"
duplicate_detection,CNINFO_301192,"301192,833874",泰祥股份 | 泰祥股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833874; codes=301192,833874"
duplicate_detection,CNINFO_301321,"301321,833994",翰博高新 | 翰博高新,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833994; codes=301321,833994"
duplicate_detection,CNINFO_430017,"430017,920017",星昊医药 | 星昊医药,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900003482; codes=430017,920017"
duplicate_detection,CNINFO_430047,"430047,920047",诺思兰德 | 诺思兰德,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900006121; codes=430047,920047"
duplicate_detection,CNINFO_430090,"430090,920090",同辉信息 | *ST同辉,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=9900020567; codes=430090,920090"
duplicate_detection,CNINFO_430139,"430139,920139",华岭股份 | 华岭股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900024205; codes=430139,920139"
duplicate_detection,CNINFO_430198,"430198,920198",微创光电 | 微创光电,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900024889; codes=430198,920198"
duplicate_detection,CNINFO_430300,"430300,920300",辰光医疗 | 辰光医疗,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900023934; codes=430300,920300"
duplicate_detection,CNINFO_430418,"430418,920418",苏轴股份 | 苏轴股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0430418; codes=430418,920418"
duplicate_detection,CNINFO_430425,"430425,920425",乐创技术 | 乐创技术,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0430425; codes=430425,920425"
duplicate_detection,CNINFO_430476,"430476,920476",海能技术 | 海能技术,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0430476; codes=430476,920476"
duplicate_detection,CNINFO_430478,"430478,920478",峆一药业 | 峆一药业,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0430478; codes=430478,920478"
duplicate_detection,CNINFO_430489,"430489,920489",佳先股份 | 佳先股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900028040; codes=430489,920489"
duplicate_detection,CNINFO_430510,"430510,920510",丰光精密 | 丰光精密,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0430510; codes=430510,920510"
duplicate_detection,CNINFO_430556,"430556,920556",雅达股份 | 雅达股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900023057; codes=430556,920556"
duplicate_detection,CNINFO_430564,"430564,920564",天润科技 | 天润科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0430564; codes=430564,920564"
duplicate_detection,CNINFO_430685,"430685,920685",新芝生物 | 新芝生物,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0430685; codes=430685,920685"
duplicate_detection,CNINFO_430718,"430718,920718",合肥高科 | 合肥高科,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0430718; codes=430718,920718"
duplicate_detection,CNINFO_600087,"600087,601975",退市长油 | 招商南油,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gssh0600087; codes=600087,601975"
duplicate_detection,CNINFO_600849,"600849,601607",上海医药 | 上海医药,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gssh0600849; codes=600849,601607"
duplicate_detection,CNINFO_601268,"601268,601399",*ST二重 | 国机重装,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=9900010450; codes=601268,601399"
duplicate_detection,CNINFO_601313,"601313,601360",江南嘉捷 | 三六零,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=9900021962; codes=601313,601360"
duplicate_detection,CNINFO_688287,"688287,832317",退市观典 | 观典防务,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gfbj0832317; codes=688287,832317"
duplicate_detection,CNINFO_830779,"830779,920779",武汉蓝电 | 武汉蓝电,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0830779; codes=830779,920779"
duplicate_detection,CNINFO_830799,"830799,920799",艾融软件 | 艾融软件,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0830799; codes=830799,920799"
duplicate_detection,CNINFO_830809,"830809,920809",安达科技 | 安达科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0830809; codes=830809,920809"
duplicate_detection,CNINFO_830832,"830832,920832",齐鲁华信 | 齐鲁华信,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gqtg0100030; codes=830832,920832"
duplicate_detection,CNINFO_830839,"830839,920839",万通液压 | 万通液压,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0830839; codes=830839,920839"
duplicate_detection,CNINFO_830879,"830879,920879",基康技术 | 基康技术,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0830879; codes=830879,920879"
duplicate_detection,CNINFO_830896,"830896,920896",旺成科技 | 旺成科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gqtg0900028; codes=830896,920896"
duplicate_detection,CNINFO_830946,"830946,920946",森萱医药 | 森萱医药,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0830946; codes=830946,920946"
duplicate_detection,CNINFO_830964,"830964,920964",润农节水 | 润农节水,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0830964; codes=830964,920964"
duplicate_detection,CNINFO_830974,"830974,920974",凯大催化 | 凯大催化,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0830974; codes=830974,920974"
duplicate_detection,CNINFO_831010,"831010,920010",凯添燃气 | 凯添燃气,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831010; codes=831010,920010"
duplicate_detection,CNINFO_831039,"831039,920039",国义招标 | 国义招标,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831039; codes=831039,920039"
duplicate_detection,CNINFO_831087,"831087,920087",秋乐种业 | 秋乐种业,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831087; codes=831087,920087"
duplicate_detection,CNINFO_831152,"831152,920152",昆工科技 | 昆工科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831152; codes=831152,920152"
duplicate_detection,CNINFO_831167,"831167,920267",鑫汇科 | 鑫汇科,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831167; codes=831167,920267"
duplicate_detection,CNINFO_831175,"831175,920375",派诺科技 | 派诺科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831175; codes=831175,920375"
duplicate_detection,CNINFO_831195,"831195,920195",三祥科技 | 三祥科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831195; codes=831195,920195"
duplicate_detection,CNINFO_831278,"831278,920378",泰德股份 | 泰德股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831278; codes=831278,920378"
duplicate_detection,CNINFO_831304,"831304,920304",迪尔化工 | 迪尔化工,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831304; codes=831304,920304"
duplicate_detection,CNINFO_831305,"831305,920405",海希通讯 | 海希通讯,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831305; codes=831305,920405"
duplicate_detection,CNINFO_831370,"831370,920370",新安洁 | 新安洁,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831370; codes=831370,920370"
duplicate_detection,CNINFO_831396,"831396,920496",许昌智能 | 许昌智能,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831396; codes=831396,920496"
duplicate_detection,CNINFO_831445,"831445,920445",龙竹科技 | 龙竹科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831445; codes=831445,920445"
duplicate_detection,CNINFO_831526,"831526,920526",凯华材料 | 凯华材料,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831526; codes=831526,920526"
duplicate_detection,CNINFO_831627,"831627,920627",力王股份 | 力王股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831627; codes=831627,920627"
duplicate_detection,CNINFO_831641,"831641,920641",格利尔 | 格利尔,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831641; codes=831641,920641"
duplicate_detection,CNINFO_831689,"831689,920689",克莱特 | 克莱特,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831689; codes=831689,920689"
duplicate_detection,CNINFO_831726,"831726,920726",朱老六 | 朱老六,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831726; codes=831726,920726"
duplicate_detection,CNINFO_831768,"831768,920768",拾比佰 | 拾比佰,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831768; codes=831768,920768"
duplicate_detection,CNINFO_831832,"831832,920932",科达自控 | 科达自控,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831832; codes=831832,920932"
duplicate_detection,CNINFO_831834,"831834,920834",三维装备 | 三维装备,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831834; codes=831834,920834"
duplicate_detection,CNINFO_831855,"831855,920855",浙江大农 | 浙江大农,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831855; codes=831855,920855"
duplicate_detection,CNINFO_831856,"831856,920856",浩淼科技 | 浩淼科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831856; codes=831856,920856"
duplicate_detection,CNINFO_831906,"831906,920906",舜宇精工 | 舜宇精工,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831906; codes=831906,920906"
duplicate_detection,CNINFO_831961,"831961,920961",创远信科 | 创远信科,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0831961; codes=831961,920961"
duplicate_detection,CNINFO_832000,"832000,920000",安徽凤凰 | 安徽凤凰,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832000; codes=832000,920000"
duplicate_detection,CNINFO_832023,"832023,920023",田野股份 | *ST田野,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gfbj0832023; codes=832023,920023"
duplicate_detection,CNINFO_832089,"832089,920089",禾昌聚合 | 禾昌聚合,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832089; codes=832089,920089"
duplicate_detection,CNINFO_832110,"832110,920110",雷特科技 | 雷特科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832110; codes=832110,920110"
duplicate_detection,CNINFO_832145,"832145,920145",恒合股份 | 恒合股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832145; codes=832145,920145"
duplicate_detection,CNINFO_832149,"832149,920249",利尔达 | 利尔达,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832149; codes=832149,920249"
duplicate_detection,CNINFO_832171,"832171,920171",志晟信息 | 志晟信息,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900030337; codes=832171,920171"
duplicate_detection,CNINFO_832175,"832175,920175",东方碳素 | 东方碳素,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832175; codes=832175,920175"
duplicate_detection,CNINFO_832225,"832225,920225",利通科技 | 利通科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832225; codes=832225,920225"
duplicate_detection,CNINFO_832278,"832278,920278",鹿得医疗 | 鹿得医疗,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832278; codes=832278,920278"
duplicate_detection,CNINFO_832419,"832419,920419",路斯股份 | 路斯股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832419; codes=832419,920419"
duplicate_detection,CNINFO_832469,"832469,920469",富恒新材 | 富恒新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832469; codes=832469,920469"
duplicate_detection,CNINFO_832471,"832471,920471",美邦科技 | 美邦科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832471; codes=832471,920471"
duplicate_detection,CNINFO_832491,"832491,920491",奥迪威 | 奥迪威,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_legacy_mapping; org_id=gfbj0832491; codes=832491,920491"
duplicate_detection,CNINFO_832522,"832522,920522",纳科诺尔 | 纳科诺尔,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832522; codes=832522,920522"
duplicate_detection,CNINFO_832566,"832566,920566",梓橦宫 | 梓橦宫,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832566; codes=832566,920566"
duplicate_detection,CNINFO_832651,"832651,920651",天罡股份 | 天罡股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832651; codes=832651,920651"
