company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
688006,杭可科技,SSE,科创板,mapped,688006,semi_annual_report,2024H1,yes,杭可科技<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221052423.PDF,keyword_with_year,200,success,2026-07-02T09:28:31.382429+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688006,杭可科技,SSE,科创板,mapped,688006,quarterly_report_q1,2024Q1,yes,杭可科技<em>2024年</em><em>第一季度报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219837664.PDF,keyword_with_year,200,success,2026-07-02T09:28:31.559723+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688006,杭可科技,SSE,科创板,mapped,688006,quarterly_report_q3,2024Q3,yes,杭可科技<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221573433.PDF,keyword_with_year,200,success,2026-07-02T09:28:32.028535+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688007,光峰科技,SSE,科创板,mapped,688007,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>（英文版）,2025-07-04T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-07-05/1224083917.PDF,keyword_with_year,200,success,2026-07-02T09:28:32.288221+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688007,光峰科技,SSE,科创板,mapped,688007,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>（英文版）,2024-10-11T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-10-12/1221367620.PDF,keyword_with_year,200,success,2026-07-02T09:28:32.836525+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
688007,光峰科技,SSE,科创板,mapped,688007,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>（英文版）,2024-06-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-06-29/1220498991.PDF,keyword_with_year,200,success,2026-07-02T09:28:33.010974+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
688007,光峰科技,SSE,科创板,mapped,688007,quarterly_report_q3,2024Q3,yes,<em>2024年</em><em>第三季度报告</em>（英文版）,2024-11-01T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-11-02/1221604054.PDF,keyword_with_year,200,success,2026-07-02T09:28:33.234153+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430017,星昊医药,BSE,北交所,mapped,920017,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>业绩说明会预告公告,2025-05-20T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-05-21/1223629221.PDF,keyword_with_year,200,success,2026-07-02T09:28:33.535088+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430017,星昊医药,BSE,北交所,mapped,920017,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-25T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-26/1220988176.PDF,keyword_with_year,200,success,2026-07-02T09:28:33.710159+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430017,星昊医药,BSE,北交所,mapped,920017,quarterly_report_q1,2024Q1,yes,2024年一季度报告,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889142.PDF,quarterly_category_fallback,200,success,2026-07-02T09:28:34.012499+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_yjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430017,星昊医药,BSE,北交所,mapped,920017,quarterly_report_q3,2024Q3,yes,2024年三季度报告,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221544338.PDF,quarterly_category_fallback,200,success,2026-07-02T09:28:50.631970+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_sjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430047,诺思兰德,BSE,北交所,mapped,920047,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-23/1223247821.PDF,keyword_with_year,200,success,2026-07-02T09:29:07.547408+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430047,诺思兰德,BSE,北交所,mapped,920047,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221029366.PDF,keyword_with_year,200,success,2026-07-02T09:29:09.319338+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430047,诺思兰德,BSE,北交所,mapped,920047,quarterly_report_q1,2024Q1,yes,2024年一季度报告,2024-04-24T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-25/1219838379.PDF,quarterly_category_fallback,200,success,2026-07-02T09:29:09.512191+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_yjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430047,诺思兰德,BSE,北交所,mapped,920047,quarterly_report_q3,2024Q3,yes,2024年三季度报告,2024-10-24T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-25/1221525207.PDF,quarterly_category_fallback,200,success,2026-07-02T09:29:25.550483+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_sjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430090,同辉信息,BSE,北交所,mapped,920090,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>业绩说明会预告公告,2025-05-21T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-05-22/1223635074.PDF,keyword_with_year,200,success,2026-07-02T09:29:42.014509+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430090,同辉信息,BSE,北交所,mapped,920090,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-21T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-22/1220954685.PDF,keyword_with_year,200,success,2026-07-02T09:29:42.231871+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430090,同辉信息,BSE,北交所,mapped,920090,quarterly_report_q1,2024Q1,yes,2024年一季度报告,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219929254.PDF,quarterly_category_fallback,200,success,2026-07-02T09:29:42.413415+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_yjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430090,同辉信息,BSE,北交所,mapped,920090,quarterly_report_q3,2024Q3,yes,2024年三季度报告,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561272.PDF,quarterly_category_fallback,200,success,2026-07-02T09:29:59.044215+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_sjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430139,华岭股份,BSE,北交所,mapped,920139,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>业绩说明会预告公告,2025-04-07T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-08/1223032120.PDF,keyword_with_year,200,success,2026-07-02T09:30:14.693332+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430139,华岭股份,BSE,北交所,mapped,920139,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221030468.PDF,keyword_with_year,200,success,2026-07-02T09:30:14.868105+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430139,华岭股份,BSE,北交所,mapped,920139,quarterly_report_q1,2024Q1,yes,2024年一季度报告,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219909472.PDF,quarterly_category_fallback,200,success,2026-07-02T09:30:15.050208+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_yjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430139,华岭股份,BSE,北交所,mapped,920139,quarterly_report_q3,2024Q3,yes,2024年三季度报告,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221576216.PDF,quarterly_category_fallback,200,success,2026-07-02T09:30:32.605466+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_sjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430198,微创光电,BSE,北交所,mapped,920198,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>业绩说明会预告公告,2025-05-06T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-05-07/1223491662.PDF,keyword_with_year,200,success,2026-07-02T09:30:49.647453+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430198,微创光电,BSE,北交所,mapped,920198,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>摘要,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1221007996.PDF,keyword_with_year,200,success,2026-07-02T09:30:49.812126+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430198,微创光电,BSE,北交所,mapped,920198,quarterly_report_q1,2024Q1,yes,2024年一季度报告,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219928916.PDF,quarterly_category_fallback,200,success,2026-07-02T09:30:50.002708+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_yjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430198,微创光电,BSE,北交所,mapped,920198,quarterly_report_q3,2024Q3,yes,2024年三季度报告,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221544407.PDF,quarterly_category_fallback,200,success,2026-07-02T09:31:05.505037+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_sjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430300,辰光医疗,BSE,北交所,mapped,920300,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>业绩说明会预告公告,2025-05-05T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-05-06/1223478480.PDF,keyword_with_year,200,success,2026-07-02T09:31:22.980278+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430300,辰光医疗,BSE,北交所,mapped,920300,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1221008073.PDF,keyword_with_year,200,success,2026-07-02T09:31:23.391774+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
430300,辰光医疗,BSE,北交所,mapped,920300,quarterly_report_q1,2024Q1,yes,2024年一季度报告,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219889387.PDF,quarterly_category_fallback,200,success,2026-07-02T09:31:23.615479+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_yjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
430300,辰光医疗,BSE,北交所,mapped,920300,quarterly_report_q3,2024Q3,yes,2024年三季度报告,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221576008.PDF,quarterly_category_fallback,200,success,2026-07-02T09:31:39.617372+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: quarterly_category_fallback; category: category_sjdbg_szsh; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
