run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_share_capital_profile,002237,恒邦股份,9900004624,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002237,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001231,农心科技,9900047224,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001231,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000900,现代投资,gssz0000900,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000900,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002793,罗欣药业,9900026645,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002793,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001382,新亚电缆,9900048378,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001382,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001267,汇绿生态,gssz0000765,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001267,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001872,招商港口,gssz0000022,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001872,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002679,福建金森,9900022738,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002679,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002812,恩捷股份,9900026450,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002812,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002116,中国海诚,9900002183,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002116,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002949,华阳国际,gfbj0836762,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002949,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001308,康冠科技,nssc1000504,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001308,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000962,东方钽业,gssz0000962,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000962,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000050,深天马A,gssz0000050,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002523,天桥起重,9900016330,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002523,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002123,梦网科技,9900002422,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002123,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001202,炬申股份,gfbj0839749,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001202,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001390,古麒绒材,gfbj0831908,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001390,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000968,蓝焰控股,gssz0000968,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000968,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000910,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,003005,竞业达,9900039784,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=003005,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000981,山子高科,gssz0000981,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000981,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002212,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002385,大北农,9900011648,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002385,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002876,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002560,通达股份,9900018388,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002560,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002992,宝明科技,9900035527,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002992,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000576,甘化科工,gssz0000576,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000576,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002734,利民股份,9900022967,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002734,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000405,ST鑫光,gssz0000405,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000405,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000833,粤桂股份,gssz0000833,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000833,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002387,维信诺,9900011728,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002387,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000789,万年青,gssz0000789,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000789,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000803,山高环能,gssz0000803,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002315,焦点科技,9900009170,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002315,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,001317,三羊马,gfbj0838107,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=001317,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002913,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002456,欧菲光,9900013691,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002456,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002400,省广集团,9900012289,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002400,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002055,ST得润,9900000123,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,002556,辉隆股份,9900018282,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002556,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301018,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301027,华蓝集团,9900044795,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301027,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300093,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300488,恒锋工具,9900023926,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300488,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300294,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301577,美信科技,gfbj0839002,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301577,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301107,瑜欣电子,gfbj0870156,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300713,英可瑞,9900033220,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300633,开立医疗,9900031464,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300633,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301293,三博脑科,9900041364,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301293,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301505,苏州规划,9900035567,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301505,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301332,德尔玛,9900047227,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301332,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300219,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300667,必创科技,9900031919,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300667,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300996,普联软件,9900030872,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300996,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300634,彩讯股份,GD126425,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300634,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300067,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301626,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300501,海顺新材,9900026106,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300501,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300731,科创新源,9900034452,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300731,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300939,秋田微,9900039795,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300939,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301108,洁雅股份,9900041541,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301108,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301001,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300510,金冠股份,9900028764,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300782,卓胜微,9900036858,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300782,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301510,固高科技,9900053178,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301510,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300579,数字认证,9900024451,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300579,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301265,华新科技,gfbj0837117,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301265,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300792,壹网壹创,gfbj0838942,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300792,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300446,航天智造,9900023852,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300446,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301333,诺思格,9900033210,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301333,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301161,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300453,三鑫医疗,9900023828,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300453,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301262,海看股份,nssc1000214,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301262,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300921,南凌科技,9900041810,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300921,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300712,永福股份,9900032779,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300712,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,301487,盟固利,9900051422,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301487,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300710,万隆光电,gfbj0834108,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,300870,欧陆通,9900039796,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300870,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,832317,观典防务,gfbj0832317,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=832317,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920050,爱舍伦,gfbj0874105,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920145,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,832876,慧为智能,gfbj0832876,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=832876,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920160,北矿检测,gfbj0873694,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920160,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920866,绿亨科技,gfbj0870866,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920866,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920367,新赣江,gfbj0873167,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920367,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920729,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920023,*ST田野,gfbj0832023,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920023,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920186,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920957,汉维科技,gfbj0836957,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920957,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,839680,*ST广道,gfbj0839680,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=839680,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920339,恒太照明,gfbj0873339,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920339,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,833266,生物谷,gfbj0833266,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=833266,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,839729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=839729,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920035,精创电气,gfbj0874096,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920035,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,835174,五新隧装,gfbj0835174,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=835174,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,870656,海昇药业,gfbj0870656,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=870656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,832491,奥迪威,gfbj0832491,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=832491,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_share_capital_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=920663,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603359,*ST东珠,9900023958,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603359,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600377,宁沪高速,gssh0600377,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600377,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603589,口子窖,9900023518,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603589,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,601886,江河集团,9900021258,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601886,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600410,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603779,威龙股份,9900024531,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603779,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600166,福田汽车,gssh0600166,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600345,长江通信,gssh0600345,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600345,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600065,*ST联谊,gssh0600065,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600065,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600803,新奥股份,gssh0600803,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=605169,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600063,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,601026,道生天合,9900046850,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601825,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603356,华菱精工,9900034349,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603356,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600728,佳都科技,gssh0600728,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600728,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,601512,中新集团,9900022946,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601512,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603883,老百姓,9900023762,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603883,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,601065,江盐集团,9900046968,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601065,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600702,舍得酒业,gssh0600702,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600702,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600873,梅花生物,gssh0600873,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600873,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603616,韩建河山,9900023517,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603616,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600382,广东明珠,gssh0600382,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600382,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,601211,国泰海通,qsgn0000116,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601211,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600436,片仔癀,gssh0600436,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600436,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603199,九华旅游,9900030172,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603199,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603042,华脉科技,9900031495,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603042,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600530,交大昂立,gssh0600530,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600530,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600737,中粮糖业,gssh0600737,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600737,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600332,白云山,gssh0600332,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600332,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600844,金煤科技,gssh0600844,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600844,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,600778,友好集团,gssh0600778,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600778,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,603458,勘设股份,9900031907,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603458,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_shareholders_profile,605128,上海沿浦,9900037900,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=605128,,,,,skipped,data.records,,,,,,,no
