case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC1000,000366,empty_control_000366,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC585,300761,立华股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC586,600234,科新发展,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC587,600793,宜宾纸业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC588,603633,徕木股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC589,603730,岱美股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 3 row(s) for SECCODE filter
DSC590,605138,盛泰集团,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC591,688031,星环科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC592,688073,毕得医药,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 2 row(s) for SECCODE filter
DSC593,688153,唯捷创芯,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC594,688258,卓易信息,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC595,002623,亚玛顿,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,14,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 14 row(s) for SECCODE filter
DSC596,002823,凯中精密,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC597,002948,青岛银行,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC598,300776,帝尔激光,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 3 row(s) for SECCODE filter
DSC599,301439,泓淋电力,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 5 row(s) for SECCODE filter
DSC600,301456,盘古智能,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 7 row(s) for SECCODE filter
DSC601,301555,惠柏新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 3 row(s) for SECCODE filter
DSC602,600667,太极实业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 2 row(s) for SECCODE filter
DSC603,600770,综艺股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC604,601869,长飞光纤,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC605,603085,天成自控,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC606,688205,德科立,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC607,688229,博睿数据,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC608,688456,有研粉材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 2 row(s) for SECCODE filter
DSC609,000933,神火股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 1 row(s) for SECCODE filter
DSC610,002194,武汉凡谷,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 2 row(s) for SECCODE filter
DSC611,002571,德力股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 2 row(s) for SECCODE filter
DSC612,003001,中岩大地,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 1 row(s) for SECCODE filter
DSC613,601121,宝地矿业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 3 row(s) for SECCODE filter
DSC614,603086,先达股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 1 row(s) for SECCODE filter
DSC615,603115,海星股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 5 row(s) for SECCODE filter
DSC616,688012,中微公司,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 1 row(s) for SECCODE filter
DSC617,301566,达利凯普,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC618,301629,矽电股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC619,600118,中国卫星,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC620,600865,百大集团,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC621,601686,友发集团,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 2 row(s) for SECCODE filter
DSC622,603520,司太立,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC623,603816,顾家家居,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC624,688101,三达膜,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 5 row(s) for SECCODE filter
DSC625,688202,美迪西,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC626,688233,神工股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC627,688373,盟科药业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC628,688435,英方软件,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 3 row(s) for SECCODE filter
DSC629,001330,博纳影业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-15,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-15; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-15; compose_source_day=2026-07-15; found 3 row(s) for SECCODE filter
DSC630,603177,德创环保,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-15; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-15; compose_source_day=2026-07-15; found 1 row(s) for SECCODE filter
DSC631,603183,建研院,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-15; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-15; compose_source_day=2026-07-15; found 1 row(s) for SECCODE filter
DSC632,688307,中润光学,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-15; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-15; compose_source_day=2026-07-15; found 1 row(s) for SECCODE filter
DSC633,000895,双汇发展,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC634,601988,中国银行,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC635,600519,贵州茅台,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC636,000858,五粮液,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC637,000001,empty_control_000001,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC638,000002,empty_control_000002,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC639,000003,empty_control_000003,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC640,000004,empty_control_000004,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC641,000005,empty_control_000005,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC642,000006,empty_control_000006,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC643,000007,empty_control_000007,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC644,000008,empty_control_000008,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC645,000009,empty_control_000009,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC646,000010,empty_control_000010,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC647,000011,empty_control_000011,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,pass,discovered,0,yes,no,https://www.cninfo.com.cn/data20/shareholeder/detail,11,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
