case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC1000,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC576,shareholder_change,type_desc_multi_day_union,desc,2026-07-08,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-08; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-08; compose_source_day=2026-07-08; found 1 row(s) for SECCODE filter
DSC577,shareholder_change,type_desc_multi_day_union,desc,2026-07-08,captured_normal,found,6,pass,yes,,11,shared_probe=type_desc_union_2026-07-08; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-08; compose_source_day=2026-07-08; found 6 row(s) for SECCODE filter
DSC578,shareholder_change,type_desc_multi_day_union,desc,2026-07-08,captured_normal,found,3,pass,yes,,11,shared_probe=type_desc_union_2026-07-08; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-08; compose_source_day=2026-07-08; found 3 row(s) for SECCODE filter
DSC579,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC580,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC581,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC582,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC583,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC584,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC585,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC586,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC587,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC588,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC589,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,3,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 3 row(s) for SECCODE filter
DSC590,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC591,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC592,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,2,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 2 row(s) for SECCODE filter
DSC593,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC594,shareholder_change,type_desc_multi_day_union,desc,2026-07-09,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-09; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-09; compose_source_day=2026-07-09; found 1 row(s) for SECCODE filter
DSC595,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,14,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 14 row(s) for SECCODE filter
DSC596,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC597,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC598,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,3,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 3 row(s) for SECCODE filter
DSC599,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,5,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 5 row(s) for SECCODE filter
DSC600,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,7,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 7 row(s) for SECCODE filter
DSC601,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,3,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 3 row(s) for SECCODE filter
DSC602,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,2,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 2 row(s) for SECCODE filter
DSC603,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC604,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC605,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC606,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC607,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 1 row(s) for SECCODE filter
DSC608,shareholder_change,type_desc_multi_day_union,desc,2026-07-10,captured_normal,found,2,pass,yes,,11,shared_probe=type_desc_union_2026-07-10; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-10; compose_source_day=2026-07-10; found 2 row(s) for SECCODE filter
DSC609,shareholder_change,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 1 row(s) for SECCODE filter
DSC610,shareholder_change,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,2,pass,yes,,11,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 2 row(s) for SECCODE filter
DSC611,shareholder_change,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,2,pass,yes,,11,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 2 row(s) for SECCODE filter
DSC612,shareholder_change,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 1 row(s) for SECCODE filter
DSC613,shareholder_change,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,3,pass,yes,,11,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 3 row(s) for SECCODE filter
DSC614,shareholder_change,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 1 row(s) for SECCODE filter
DSC615,shareholder_change,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,5,pass,yes,,11,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 5 row(s) for SECCODE filter
DSC616,shareholder_change,type_desc_multi_day_union,desc,2026-07-11,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-11; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-11; compose_source_day=2026-07-11; found 1 row(s) for SECCODE filter
DSC617,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC618,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC619,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC620,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC621,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,2,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 2 row(s) for SECCODE filter
DSC622,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC623,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC624,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,5,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 5 row(s) for SECCODE filter
DSC625,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC626,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC627,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 1 row(s) for SECCODE filter
DSC628,shareholder_change,type_desc_multi_day_union,desc,2026-07-14,captured_normal,found,3,pass,yes,,11,shared_probe=type_desc_union_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-14; compose_source_day=2026-07-14; found 3 row(s) for SECCODE filter
DSC629,shareholder_change,type_desc_multi_day_union,desc,2026-07-15,captured_normal,found,3,pass,yes,,11,shared_probe=type_desc_union_2026-07-15; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-15; compose_source_day=2026-07-15; found 3 row(s) for SECCODE filter
DSC630,shareholder_change,type_desc_multi_day_union,desc,2026-07-15,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-15; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-15; compose_source_day=2026-07-15; found 1 row(s) for SECCODE filter
DSC631,shareholder_change,type_desc_multi_day_union,desc,2026-07-15,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-15; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-15; compose_source_day=2026-07-15; found 1 row(s) for SECCODE filter
DSC632,shareholder_change,type_desc_multi_day_union,desc,2026-07-15,captured_normal,found,1,pass,yes,,11,shared_probe=type_desc_union_2026-07-15; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-15; compose_source_day=2026-07-15; found 1 row(s) for SECCODE filter
DSC633,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC634,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC635,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC636,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC637,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC638,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC639,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC640,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC641,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC642,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC643,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC644,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC645,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC646,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC647,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC648,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC649,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC650,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC651,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC652,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC653,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC654,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC655,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC656,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC657,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC658,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC659,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC660,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC661,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC662,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC663,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC664,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
